date,region,apple_mobility
2020-11-21,VT,92.86142857142856
2020-11-28,VT,86.03857142857143
2020-12-05,VT,88.60857142857144
2020-12-12,VT,92.48428571428572
2020-12-19,VT,99.51142857142857
2020-12-26,VT,95.66285714285713
2021-01-02,VT,119.38285714285713
2021-01-09,VT,107.75428571428573
2021-01-16,VT,105.99428571428571
2021-01-23,VT,109.75428571428571
2021-01-30,VT,104.52142857142857
2021-02-06,VT,103.14428571428572
2021-02-13,VT,109.02428571428572
2021-02-20,VT,117.96857142857142
2021-02-27,VT,117.82714285714286
2021-03-06,VT,113.6442857142857
2021-03-13,VT,95.19
2021-03-20,VT,117.11714285714287
2021-03-27,VT,115.8442857142857
2021-04-03,VT,116.29285714285714
2021-04-10,VT,118.86571428571429
2021-04-17,VT,119.23000000000002
2021-04-24,VT,127.03857142857142
2021-05-01,VT,121.74428571428572
2021-05-08,VT,126.69714285714286
2021-05-15,VT,134.92714285714288
2021-05-22,VT,146.43
2021-05-29,VT,155.06714285714287
2021-06-05,VT,159.80142857142854
2021-06-12,VT,165.66428571428574
2021-06-19,VT,177.37285714285716
2021-06-26,VT,189.23857142857142
2021-07-03,VT,192.7757142857143
2021-07-10,VT,202.67
2021-07-17,VT,205.12
2021-07-24,VT,207.99428571428572
2021-07-31,VT,209.13857142857142
2021-08-07,VT,211.4442857142857
2021-08-14,VT,212.81714285714287
2021-08-21,VT,206.49999999999997
2021-08-28,VT,205.02000000000004
2021-09-04,VT,193.7
2021-09-11,VT,187.54571428571427
2021-09-18,VT,183.68285714285713
2021-09-25,VT,193.47142857142856
2021-10-02,VT,205.06142857142854
2021-10-09,VT,238.97142857142856
2021-10-16,VT,233.69714285714286
2021-10-23,VT,190.41285714285715
2021-10-30,VT,161.86857142857144
2021-11-06,VT,147.29571428571427
2021-11-13,VT,148.13857142857142
2021-11-20,VT,143.55571428571426
2021-11-27,VT,141.96285714285713
2021-12-04,VT,143.62857142857143
2021-12-11,VT,141.23999999999998
2021-12-18,VT,154.36714285714285
2021-12-25,VT,147.54857142857142
2022-01-01,VT,196.97571428571428
2022-01-08,VT,157.3485714285714
2022-01-15,VT,153.62285714285716
2022-01-22,VT,163.01285714285717
2022-01-29,VT,151.92428571428573
2022-02-05,VT,158.2514285714286
2022-02-12,VT,170.55
2022-02-19,VT,169.13142857142856
2022-02-26,VT,195.69714285714284
2022-03-05,VT,170.89000000000001
2022-03-12,VT,154.43571428571428
2022-03-19,VT,173.05
2022-03-26,VT,132.72571428571428
2022-04-02,VT,147.93285714285716
2022-04-09,VT,148.06714285714284
2022-04-16,VT,
2022-04-23,VT,
2022-04-30,VT,
2022-05-07,VT,
2022-05-14,VT,
2022-05-21,VT,
2022-05-28,VT,
2022-06-04,VT,
2022-06-11,VT,
2020-01-04,VA,
2020-01-11,VA,
2020-01-18,VA,92.78571428571428
2020-01-25,VA,104.75857142857143
2020-02-01,VA,103.06
2020-02-08,VA,102.56714285714284
2020-02-15,VA,111.80142857142857
2020-02-22,VA,111.82428571428571
2020-02-29,VA,113.81571428571431
2020-03-07,VA,116.90571428571428
2020-03-14,VA,108.32714285714286
2020-03-21,VA,77.16714285714286
2020-03-28,VA,60.82714285714286
2020-04-04,VA,58.37714285714286
2020-04-11,VA,60.595714285714294
2020-04-18,VA,64.33428571428571
2020-04-25,VA,70.95285714285714
2020-05-02,VA,76.0442857142857
2020-05-09,VA,84.00714285714284
2020-05-16,VA,70.75571428571429
2020-05-23,VA,103.45428571428572
2020-05-30,VA,109.33142857142857
2020-06-06,VA,118.49571428571429
2020-06-13,VA,130.35142857142858
2020-06-20,VA,131.0257142857143
2020-06-27,VA,141.4685714285714
2020-07-04,VA,143.0014285714286
2020-07-11,VA,144.89571428571426
2020-07-18,VA,146.49714285714288
2020-07-25,VA,145.5657142857143
2020-08-01,VA,145.67142857142855
2020-08-08,VA,144.3114285714286
2020-08-15,VA,147.20571428571427
2020-08-22,VA,148.6357142857143
2020-08-29,VA,142.97571428571428
2020-09-05,VA,145.66000000000003
2020-09-12,VA,139.46285714285716
2020-09-19,VA,138.66142857142856
2020-09-26,VA,133.1657142857143
2020-10-03,VA,132.77142857142857
2020-10-10,VA,133.04571428571427
2020-10-17,VA,130.92142857142858
2020-10-24,VA,134.50428571428571
2020-10-31,VA,126.69
2020-11-07,VA,117.57142857142858
2020-11-14,VA,115.45571428571427
2020-11-21,VA,113.00857142857143
2020-11-28,VA,106.50857142857143
2020-12-05,VA,108.53999999999999
2020-12-12,VA,108.24142857142857
2020-12-19,VA,108.40571428571428
2020-12-26,VA,102.31571428571428
2021-01-02,VA,106.15
2021-01-09,VA,102.77000000000001
2021-01-16,VA,104.90714285714286
2021-01-23,VA,105.20142857142858
2021-01-30,VA,102.39428571428572
2021-02-06,VA,95.05857142857143
2021-02-13,VA,96.24428571428571
2021-02-20,VA,99.25
2021-02-27,VA,112.56428571428572
2021-03-06,VA,116.65714285714286
2021-03-13,VA,102.03142857142856
2021-03-20,VA,125.99428571428572
2021-03-27,VA,134.3557142857143
2021-04-03,VA,137.80142857142857
2021-04-10,VA,141.49571428571429
2021-04-17,VA,138.05285714285714
2021-04-24,VA,136.80714285714288
2021-05-01,VA,142.93428571428572
2021-05-08,VA,144.4542857142857
2021-05-15,VA,144.3242857142857
2021-05-22,VA,150.37285714285716
2021-05-29,VA,152.56857142857143
2021-06-05,VA,154.30428571428573
2021-06-12,VA,156.96428571428572
2021-06-19,VA,168.3685714285714
2021-06-26,VA,165.06
2021-07-03,VA,167.50428571428574
2021-07-10,VA,165.04857142857145
2021-07-17,VA,170.01142857142855
2021-07-24,VA,168.43714285714285
2021-07-31,VA,167.39714285714288
2021-08-07,VA,161.47571428571428
2021-08-14,VA,165.5314285714286
2021-08-21,VA,167.12285714285713
2021-08-28,VA,164.92714285714283
2021-09-04,VA,158.00428571428571
2021-09-11,VA,155.8842857142857
2021-09-18,VA,158.05571428571426
2021-09-25,VA,157.5014285714286
2021-10-02,VA,162.5842857142857
2021-10-09,VA,161.9757142857143
2021-10-16,VA,166.69000000000003
2021-10-23,VA,166.6385714285714
2021-10-30,VA,163.25428571428571
2021-11-06,VA,155.0157142857143
2021-11-13,VA,158.40285714285713
2021-11-20,VA,160.51999999999998
2021-11-27,VA,154.94
2021-12-04,VA,157.57285714285715
2021-12-11,VA,154.7342857142857
2021-12-18,VA,164.28142857142856
2021-12-25,VA,145.71571428571426
2022-01-01,VA,144.24
2022-01-08,VA,130.10285714285715
2022-01-15,VA,138.87142857142854
2022-01-22,VA,119.52285714285713
2022-01-29,VA,133.35285714285712
2022-02-05,VA,142.53142857142856
2022-02-12,VA,150.96285714285716
2022-02-19,VA,153.57714285714286
2022-02-26,VA,159.36428571428573
2022-03-05,VA,165.02428571428572
2022-03-12,VA,161.33142857142855
2022-03-19,VA,174.15428571428572
2022-03-26,VA,148.71
2022-04-02,VA,173.01857142857142
2022-04-09,VA,176.79571428571427
2022-04-16,VA,
2022-04-23,VA,
2022-04-30,VA,
2022-05-07,VA,
2022-05-14,VA,
2022-05-21,VA,
2022-05-28,VA,
2022-06-04,VA,
2022-06-11,VA,
2020-01-04,WA,
2020-01-11,WA,
2020-01-18,WA,99.29142857142857
2020-01-25,WA,130.89285714285714
2020-02-01,WA,129.6942857142857
2020-02-08,WA,132.94285714285715
2020-02-15,WA,137.30285714285714
2020-02-22,WA,138.51999999999998
2020-02-29,WA,136.81285714285715
2020-03-07,WA,126.80571428571429
2020-03-14,WA,108.34285714285716
2020-03-21,WA,83.47428571428571
2020-03-28,WA,59.73142857142857
2020-04-04,WA,57.30571428571429
2020-04-11,WA,63.51285714285714
2020-04-18,WA,68.64714285714285
2020-04-25,WA,73.37714285714286
2020-05-02,WA,79.36142857142856
2020-05-09,WA,93.21142857142857
2020-05-16,WA,73.35428571428572
2020-05-23,WA,111.21142857142857
2020-05-30,WA,117.05285714285716
2020-06-06,WA,123.38
2020-06-13,WA,131.28285714285713
2020-06-20,WA,145.81285714285715
2020-06-27,WA,156.06428571428572
2020-07-04,WA,153.95428571428573
2020-07-11,WA,159.97571428571428
2020-07-18,WA,165.31142857142856
2020-07-25,WA,168.50285714285712
2020-08-01,WA,172.59428571428572
2020-08-08,WA,171.0885714285714
2020-08-15,WA,173.45571428571427
2020-08-22,WA,172.87142857142857
2020-08-29,WA,171.25285714285715
2020-09-05,WA,171.54142857142855
2020-09-12,WA,166.88142857142856
2020-09-19,WA,149.20857142857142
2020-09-26,WA,149.48
2020-10-03,WA,148.21285714285716
2020-10-10,WA,141.28428571428572
2020-10-17,WA,138.75571428571428
2020-10-24,WA,136.35714285714286
2020-10-31,WA,134.46571428571428
2020-11-07,WA,120.32428571428571
2020-11-14,WA,116.43714285714286
2020-11-21,WA,109.49000000000001
2020-11-28,WA,100.79428571428572
2020-12-05,WA,112.35571428571428
2020-12-12,WA,112.19571428571429
2020-12-19,WA,116.65857142857142
2020-12-26,WA,108.94714285714284
2021-01-02,WA,109.4057142857143
2021-01-09,WA,109.05285714285715
2021-01-16,WA,114.00571428571429
2021-01-23,WA,115.14428571428572
2021-01-30,WA,110.97571428571428
2021-02-06,WA,114.37571428571428
2021-02-13,WA,102.77142857142857
2021-02-20,WA,108.29142857142857
2021-02-27,WA,123.14142857142858
2021-03-06,WA,128.1142857142857
2021-03-13,WA,111.38
2021-03-20,WA,138.03428571428572
2021-03-27,WA,142.92857142857142
2021-04-03,WA,144.69285714285715
2021-04-10,WA,148.22857142857143
2021-04-17,WA,156.21571428571428
2021-04-24,WA,153.30714285714285
2021-05-01,WA,150.96142857142857
2021-05-08,WA,157.4
2021-05-15,WA,160.66857142857143
2021-05-22,WA,161.8585714285714
2021-05-29,WA,166.0657142857143
2021-06-05,WA,172.4
2021-06-12,WA,175.29142857142858
2021-06-19,WA,188.91714285714284
2021-06-26,WA,197.90571428571428
2021-07-03,WA,193.28
2021-07-10,WA,196.73571428571427
2021-07-17,WA,203.55714285714288
2021-07-24,WA,204.3357142857143
2021-07-31,WA,199.01714285714286
2021-08-07,WA,194.32000000000002
2021-08-14,WA,195.90857142857143
2021-08-21,WA,191.95000000000002
2021-08-28,WA,189.02285714285713
2021-09-04,WA,184.73999999999998
2021-09-11,WA,183.7442857142857
2021-09-18,WA,180.41714285714284
2021-09-25,WA,185.6657142857143
2021-10-02,WA,180.41142857142856
2021-10-09,WA,179.43285714285716
2021-10-16,WA,175.96
2021-10-23,WA,174.73857142857142
2021-10-30,WA,177.29857142857142
2021-11-06,WA,167.6285714285714
2021-11-13,WA,171.0242857142857
2021-11-20,WA,174.54714285714283
2021-11-27,WA,162.31142857142856
2021-12-04,WA,169.45857142857145
2021-12-11,WA,175.75857142857143
2021-12-18,WA,180.76857142857142
2021-12-25,WA,161.79857142857142
2022-01-01,WA,117.80285714285715
2022-01-08,WA,147.62714285714284
2022-01-15,WA,154.66571428571427
2022-01-22,WA,154.51285714285714
2022-01-29,WA,156.2285714285714
2022-02-05,WA,160.28
2022-02-12,WA,169.87285714285713
2022-02-19,WA,170.15428571428572
2022-02-26,WA,173.7214285714286
2022-03-05,WA,181.50142857142856
2022-03-12,WA,181.34428571428572
2022-03-19,WA,185.78
2022-03-26,WA,167.33285714285714
2022-04-02,WA,192.49714285714285
2022-04-09,WA,194.95000000000005
2022-04-16,WA,
2022-04-23,WA,
2022-04-30,WA,
2022-05-07,WA,
2022-05-14,WA,
2022-05-21,WA,
2022-05-28,WA,
2022-06-04,WA,
2022-06-11,WA,
2020-01-04,WV,
2020-01-11,WV,
2020-01-18,WV,90.34857142857143
2020-01-25,WV,103.66
2020-02-01,WV,102.29142857142857
2020-02-08,WV,103.47285714285714
2020-02-15,WV,113.79999999999998
2020-02-22,WV,116.02142857142856
2020-02-29,WV,116.38285714285715
2020-03-07,WV,120.74000000000001
2020-03-14,WV,114.21142857142856
2020-03-21,WV,85.01714285714284
2020-03-28,WV,64.04142857142857
2020-04-04,WV,65.6857142857143
2020-04-11,WV,66.11714285714285
2020-04-18,WV,72.48142857142857
2020-04-25,WV,81.66857142857143
2020-05-02,WV,90.17857142857143
2020-05-09,WV,101.22714285714288
2020-05-16,WV,84.31428571428572
2020-05-23,WV,134.39142857142858
2020-05-30,WV,144.25285714285712
2020-06-06,WV,151.09428571428572
2020-06-13,WV,160.84714285714287
2020-06-20,WV,161.91285714285715
2020-06-27,WV,171.1642857142857
2020-07-04,WV,172.35714285714286
2020-07-11,WV,175.38857142857142
2020-07-18,WV,172.72
2020-07-25,WV,173.36999999999998
2020-08-01,WV,172.41142857142856
2020-08-08,WV,175.16142857142856
2020-08-15,WV,180.35999999999999
2020-08-22,WV,178.65571428571428
2020-08-29,WV,166.77714285714285
2020-09-05,WV,170.17142857142855
2020-09-12,WV,166.71142857142857
2020-09-19,WV,160.31714285714287
2020-09-26,WV,156.04857142857142
2020-10-03,WV,154.16428571428574
2020-10-10,WV,155.08285714285714
2020-10-17,WV,155.66285714285715
2020-10-24,WV,153.26142857142858
2020-10-31,WV,137.98714285714289
2020-11-07,WV,125.01714285714286
2020-11-14,WV,120.89285714285714
2020-11-21,WV,118.04857142857145
2020-11-28,WV,110.13428571428572
2020-12-05,WV,110.52
2020-12-12,WV,111.80571428571427
2020-12-19,WV,110.59571428571428
2020-12-26,WV,101.72857142857144
2021-01-02,WV,116.19285714285715
2021-01-09,WV,115.6
2021-01-16,WV,113.29
2021-01-23,WV,111.95857142857145
2021-01-30,WV,111.98142857142858
2021-02-06,WV,106.39285714285714
2021-02-13,WV,107.44
2021-02-20,WV,100.56428571428572
2021-02-27,WV,126.00999999999999
2021-03-06,WV,132.50571428571428
2021-03-13,WV,113.58000000000001
2021-03-20,WV,144.09857142857143
2021-03-27,WV,148.7942857142857
2021-04-03,WV,154.1357142857143
2021-04-10,WV,153.6457142857143
2021-04-17,WV,150.03571428571428
2021-04-24,WV,149.63857142857142
2021-05-01,WV,155.50714285714287
2021-05-08,WV,154.61142857142858
2021-05-15,WV,156.55714285714288
2021-05-22,WV,161.88857142857142
2021-05-29,WV,167.15714285714284
2021-06-05,WV,170.4142857142857
2021-06-12,WV,177.58285714285714
2021-06-19,WV,182.9742857142857
2021-06-26,WV,186.9442857142857
2021-07-03,WV,188.46
2021-07-10,WV,186.39714285714285
2021-07-17,WV,189.06571428571428
2021-07-24,WV,188.80285714285714
2021-07-31,WV,183.50857142857143
2021-08-07,WV,181.92714285714285
2021-08-14,WV,185.92714285714285
2021-08-21,WV,184.38714285714283
2021-08-28,WV,171.19285714285715
2021-09-04,WV,165.29
2021-09-11,WV,163.88857142857142
2021-09-18,WV,169.57857142857142
2021-09-25,WV,165.5885714285714
2021-10-02,WV,170.46428571428572
2021-10-09,WV,175.23000000000002
2021-10-16,WV,180.01857142857142
2021-10-23,WV,177.9257142857143
2021-10-30,WV,168.13571428571427
2021-11-06,WV,158.4714285714286
2021-11-13,WV,160.59857142857143
2021-11-20,WV,160.92857142857142
2021-11-27,WV,153.81285714285715
2021-12-04,WV,161.01
2021-12-11,WV,154.60714285714286
2021-12-18,WV,162.1942857142857
2021-12-25,WV,143.76857142857145
2022-01-01,WV,157.7242857142857
2022-01-08,WV,136.7757142857143
2022-01-15,WV,143.13571428571427
2022-01-22,WV,120.81142857142858
2022-01-29,WV,137.2657142857143
2022-02-05,WV,139.04
2022-02-12,WV,155.72285714285715
2022-02-19,WV,158.95714285714283
2022-02-26,WV,167.14285714285717
2022-03-05,WV,175.15285714285716
2022-03-12,WV,167.87285714285713
2022-03-19,WV,179.7557142857143
2022-03-26,WV,156.74
2022-04-02,WV,187.2342857142857
2022-04-09,WV,187.59571428571428
2022-04-16,WV,
2022-04-23,WV,
2022-04-30,WV,
2022-05-07,WV,
2022-05-14,WV,
2022-05-21,WV,
2022-05-28,WV,
2022-06-04,WV,
2022-06-11,WV,
2020-01-04,WI,
2020-01-11,WI,
2020-01-18,WI,92.98714285714286
2020-01-25,WI,110.18714285714286
2020-02-01,WI,111.33714285714285
2020-02-08,WI,111.20857142857142
2020-02-15,WI,116.65142857142857
2020-02-22,WI,121.34285714285714
2020-02-29,WI,121.05
2020-03-07,WI,124.45428571428572
2020-03-14,WI,112.00571428571428
2020-03-21,WI,74.99714285714285
2020-03-28,WI,58.432857142857145
2020-04-04,WI,62.465714285714284
2020-04-11,WI,67.73857142857143
2020-04-18,WI,70.33
2020-04-25,WI,81.44285714285714
2020-05-02,WI,89.89285714285714
2020-05-09,WI,100.88428571428571
2020-05-16,WI,80.47142857142856
2020-05-23,WI,126.06714285714285
2020-05-30,WI,140.7414285714286
2020-06-06,WI,152.38714285714286
2020-06-13,WI,162.1057142857143
2020-06-20,WI,171.50714285714284
2020-06-27,WI,178.1457142857143
2020-07-04,WI,182.69142857142856
2020-07-11,WI,186.93714285714285
2020-07-18,WI,185.22142857142856
2020-07-25,WI,187.03428571428572
2020-08-01,WI,185.34142857142857
2020-08-08,WI,185.2642857142857
2020-08-15,WI,184.57714285714283
2020-08-22,WI,185.5957142857143
2020-08-29,WI,179.28714285714287
2020-09-05,WI,176.46999999999997
2020-09-12,WI,162.20428571428573
2020-09-19,WI,166.28714285714287
2020-09-26,WI,160.1257142857143
2020-10-03,WI,148.59857142857143
2020-10-10,WI,154.00714285714287
2020-10-17,WI,146.0242857142857
2020-10-24,WI,134.29285714285714
2020-10-31,WI,130.17285714285714
2020-11-07,WI,121.20999999999998
2020-11-14,WI,111.86428571428571
2020-11-21,WI,109.02857142857144
2020-11-28,WI,103.95285714285714
2020-12-05,WI,111.49714285714288
2020-12-12,WI,111.19714285714285
2020-12-19,WI,115.97571428571428
2020-12-26,WI,105.89571428571428
2021-01-02,WI,112.91857142857144
2021-01-09,WI,112.11714285714285
2021-01-16,WI,111.16142857142857
2021-01-23,WI,114.48285714285714
2021-01-30,WI,109.02714285714285
2021-02-06,WI,104.5757142857143
2021-02-13,WI,110.05285714285714
2021-02-20,WI,114.09428571428572
2021-02-27,WI,120.3942857142857
2021-03-06,WI,124.85428571428572
2021-03-13,WI,107.01714285714287
2021-03-20,WI,132.4242857142857
2021-03-27,WI,135.48285714285714
2021-04-03,WI,140.39
2021-04-10,WI,139.5014285714286
2021-04-17,WI,144.25714285714287
2021-04-24,WI,145.35857142857142
2021-05-01,WI,153.21857142857144
2021-05-08,WI,157.78428571428572
2021-05-15,WI,162.1614285714286
2021-05-22,WI,169.55
2021-05-29,WI,169.59714285714287
2021-06-05,WI,183.50714285714287
2021-06-12,WI,194.50857142857143
2021-06-19,WI,205.13714285714283
2021-06-26,WI,197.3314285714286
2021-07-03,WI,201.27142857142857
2021-07-10,WI,206.33714285714285
2021-07-17,WI,209.06714285714287
2021-07-24,WI,212.8814285714286
2021-07-31,WI,208.04285714285714
2021-08-07,WI,201.47142857142856
2021-08-14,WI,201.19428571428574
2021-08-21,WI,201.67857142857142
2021-08-28,WI,193.68142857142857
2021-09-04,WI,193.60857142857142
2021-09-11,WI,192.28571428571428
2021-09-18,WI,188.98
2021-09-25,WI,194.89000000000001
2021-10-02,WI,190.34714285714284
2021-10-09,WI,187.93142857142857
2021-10-16,WI,184.6514285714286
2021-10-23,WI,182.49428571428575
2021-10-30,WI,175.15571428571428
2021-11-06,WI,160.77
2021-11-13,WI,160.7
2021-11-20,WI,161.89
2021-11-27,WI,153.24857142857144
2021-12-04,WI,160.35142857142858
2021-12-11,WI,153.32714285714286
2021-12-18,WI,167.12285714285713
2021-12-25,WI,151.6614285714286
2022-01-01,WI,151.96714285714287
2022-01-08,WI,143.66285714285715
2022-01-15,WI,146.01
2022-01-22,WI,153.7814285714286
2022-01-29,WI,151.48857142857142
2022-02-05,WI,154.9442857142857
2022-02-12,WI,159.10714285714283
2022-02-19,WI,162.79999999999998
2022-02-26,WI,161.70000000000002
2022-03-05,WI,171.07857142857145
2022-03-12,WI,172.01428571428573
2022-03-19,WI,172.54857142857142
2022-03-26,WI,146.80285714285714
2022-04-02,WI,173.08285714285714
2022-04-09,WI,179.08714285714285
2022-04-16,WI,
2022-04-23,WI,
2022-04-30,WI,
2022-05-07,WI,
2022-05-14,WI,
2022-05-21,WI,
2022-05-28,WI,
2022-06-04,WI,
2022-06-11,WI,
2020-01-04,WY,
2020-01-11,WY,
2020-01-18,WY,99.8157142857143
2020-01-25,WY,112.3257142857143
2020-02-01,WY,113.84857142857143
2020-02-08,WY,105.67
2020-02-15,WY,121.5
2020-02-22,WY,126.26142857142858
2020-02-29,WY,126.66285714285715
2020-03-07,WY,129.70285714285714
2020-03-14,WY,125.44857142857143
2020-03-21,WY,106.23142857142857
2020-03-28,WY,84.87571428571428
2020-04-04,WY,79.16571428571429
2020-04-11,WY,81.61714285714285
2020-04-18,WY,81.7057142857143
2020-04-25,WY,97.49428571428572
2020-05-02,WY,112.9342857142857
2020-05-09,WY,125.10857142857142
2020-05-16,WY,105.90285714285716
2020-05-23,WY,184.4857142857143
2020-05-30,WY,203.7457142857143
2020-06-06,WY,215.8971428571428
2020-06-13,WY,250.07
2020-06-20,WY,279.52714285714285
2020-06-27,WY,310.35285714285715
2020-07-04,WY,339.59285714285716
2020-07-11,WY,354.69428571428574
2020-07-18,WY,350.98285714285714
2020-07-25,WY,363.74
2020-08-01,WY,365.45285714285717
2020-08-08,WY,377.31428571428575
2020-08-15,WY,374.72714285714284
2020-08-22,WY,347.1114285714286
2020-08-29,WY,301.7057142857143
2020-09-05,WY,312.20714285714286
2020-09-12,WY,316.34285714285716
2020-09-19,WY,301.2628571428572
2020-09-26,WY,276.90857142857146
2020-10-03,WY,254.36142857142855
2020-10-10,WY,240.90857142857143
2020-10-17,WY,222.0885714285714
2020-10-24,WY,191.3414285714286
2020-10-31,WY,165.89142857142855
2020-11-07,WY,142.1414285714286
2020-11-14,WY,126.17857142857142
2020-11-21,WY,128.01714285714286
2020-11-28,WY,123.45000000000002
2020-12-05,WY,122.01714285714284
2020-12-12,WY,120.68428571428572
2020-12-19,WY,131.66000000000003
2020-12-26,WY,125.94285714285715
2021-01-02,WY,151.1357142857143
2021-01-09,WY,141.39428571428573
2021-01-16,WY,132.29
2021-01-23,WY,131.71142857142857
2021-01-30,WY,133.21571428571428
2021-02-06,WY,136.8242857142857
2021-02-13,WY,126.72
2021-02-20,WY,133.20428571428573
2021-02-27,WY,148.0685714285714
2021-03-06,WY,153.92857142857142
2021-03-13,WY,122.2357142857143
2021-03-20,WY,149.47000000000003
2021-03-27,WY,167.85000000000002
2021-04-03,WY,168.4385714285714
2021-04-10,WY,169.36285714285714
2021-04-17,WY,166.63714285714286
2021-04-24,WY,172.05142857142857
2021-05-01,WY,185.6942857142857
2021-05-08,WY,202.92714285714288
2021-05-15,WY,216.59142857142854
