date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask_7d,smoothed_wspent_time_indoors_1d,fb_survey_wcli,fb_survey_wili
2021-06-07,RI,86.5925225,,63.1209982,46.9341427,,
2021-06-08,RI,87.1219178,,60.5562357,46.4954335,0.4666406,0.4666406
2021-06-09,RI,87.2524018,,57.3548585,46.6414192,,
2021-06-10,RI,84.895823,,53.4338055,46.5171451,,
2021-06-11,RI,84.6221157,,52.527981,46.5115233,,
2021-06-12,RI,84.006343,,48.3962213,45.7047295,,
2021-06-13,RI,85.600649,,46.6405189,48.5365416,,
2021-06-14,RI,84.9847519,,44.8962368,50.1591617,,
2021-06-15,RI,84.7543113,,42.6033079,51.7581828,,
2021-06-16,RI,83.5866015,,41.2933199,49.6313194,,
2021-06-17,RI,84.1171541,,41.8235997,49.6662104,,
2021-06-18,RI,83.9347,,39.8203149,49.0866568,,
2021-06-19,RI,85.1503334,,41.0860878,49.2011424,,
2021-06-20,RI,84.8042588,,40.4577769,49.2165832,,
2021-06-21,RI,85.6452229,,39.3768912,47.7513256,,
2021-06-22,RI,86.8045716,,39.434554,47.6014077,,
2021-06-23,RI,86.6671685,,40.3742008,48.4991021,,
2021-06-24,RI,86.8797613,,39.1184155,47.8615025,,
2021-06-25,RI,88.5434519,,36.9711538,48.7016379,,
2021-06-26,RI,87.9630069,,33.2246196,48.0037152,,
2021-06-27,RI,87.7662294,,34.3992445,45.4951744,,
2021-06-28,RI,86.628969,,34.4636771,45.0885292,,
2021-06-29,RI,86.5042111,,33.2276025,44.0025594,,
2021-06-30,RI,87.1946517,,32.4142854,44.5367934,,
2021-07-01,RI,87.8665853,,31.9568481,44.5671351,,
2021-07-02,RI,87.2234762,,33.6967642,42.9936798,,
2021-07-03,RI,88.2343056,,35.6598233,44.7058585,,
2021-07-04,RI,88.9896432,,33.1691911,46.3256607,,
2021-07-05,RI,89.6028425,,32.2682442,46.8905499,,
2021-07-06,RI,88.4261087,,33.6502218,47.78916,,
2021-07-07,RI,88.2618546,,31.6387592,48.0667254,,
2021-07-08,RI,90.0211708,,34.8976769,49.1863112,,
2021-07-09,RI,90.4447735,,33.3336313,51.084667,,
2021-07-10,RI,87.8767246,,33.3178396,50.5720322,,
2021-07-11,RI,87.2221924,,32.8122988,51.8320216,,
2021-07-12,RI,87.4667742,,32.4686169,52.1261869,,
2021-07-13,RI,86.665811,,31.6117861,51.5399807,,
2021-07-14,RI,87.1333486,,32.6019438,50.8541654,0.5231048,0.5231048
2021-07-15,RI,85.6224258,,30.1550167,49.9225131,0.5385617,0.5385617
2021-07-16,RI,85.321953,,32.4202067,48.9297605,0.1499997,0.1499997
2021-07-17,RI,87.3434538,,32.4508585,49.3718211,,
2021-07-18,RI,87.0162214,,30.6483148,47.5793823,,
2021-07-19,RI,86.8613415,,31.0052526,48.2686806,0.0,0.0
2021-07-20,RI,88.2220756,,30.4398317,48.7754676,,
2021-07-21,RI,88.6490278,,29.8721679,47.9670531,,
2021-07-22,RI,88.9663143,,29.5803947,47.6235448,0.7496518,0.7496518
2021-07-23,RI,88.0741023,,27.7667465,46.2878998,0.4320635,0.4320635
2021-07-24,RI,87.7906958,,27.9947646,46.3839774,1.8054125,1.8054125
2021-07-25,RI,89.0287808,,31.1989348,44.4375735,1.6749287,1.6749287
2021-07-26,RI,88.6457632,,32.0236216,42.9517703,1.444878,0.999445
2021-07-27,RI,87.5659974,,32.5524765,44.8809824,0.0,0.908517
2021-07-28,RI,86.2630147,,34.0985423,44.3003573,0.8142758,0.8142758
2021-07-29,RI,86.3480091,,33.9506909,43.3860727,,
2021-07-30,RI,85.5967459,,34.9157554,44.5256461,,
2021-07-31,RI,86.0882095,,36.4594961,42.0541413,0.4166667,0.4166667
2021-08-01,RI,86.0889324,,36.6708179,44.2839468,0.9790732,0.9790732
2021-08-02,RI,87.0198194,,35.3573332,43.8284418,0.1640375,0.1640375
2021-08-03,RI,88.4911972,,34.3903264,41.1345005,0.1960232,0.1960232
2021-08-04,RI,88.3552376,,36.2270269,41.0529133,0.976381,0.1891123
2021-08-05,RI,88.0016282,,36.6812315,42.6993311,0.2407466,0.2407466
2021-08-06,RI,89.1006945,,39.3865097,43.5375239,,
2021-08-07,RI,89.1631103,,40.0487465,44.2810055,1.6762922,1.6762922
2021-08-08,RI,88.8855931,,39.3616354,44.7501517,0.1413921,0.1413921
2021-08-09,RI,89.4958308,4.1934065,39.5790293,44.2842292,0.941906,0.941906
2021-08-10,RI,89.3219827,4.2373572,42.2493806,46.1868394,0.8496531,0.8496531
2021-08-11,RI,89.7404708,6.10055,40.8852755,48.8967029,0.9816141,0.9816141
2021-08-12,RI,89.2826784,6.488237,43.1964881,48.5676674,0.0,0.0
2021-08-13,RI,88.8781417,6.7008228,42.4153383,49.082819,0.4080636,0.4080636
2021-08-14,RI,88.4811771,6.9129848,42.2809794,50.5843911,1.0692015,1.0692015
2021-08-15,RI,89.0933455,7.5563308,44.5464583,48.2881058,1.134936,1.134936
2021-08-16,RI,87.3738064,5.2325348,44.2661642,49.3287776,0.0,0.0
2021-08-17,RI,86.6328057,5.3956838,44.3746965,48.651871,0.395299,0.395299
2021-08-18,RI,86.9882725,4.8395766,47.3676465,45.7979925,0.8222196,0.1899633
2021-08-19,RI,87.7583486,5.3011075,46.4258639,45.1012987,0.7449219,0.7449219
2021-08-20,RI,89.1071081,8.8539277,47.9555967,42.7314423,1.691198,1.691198
2021-08-21,RI,88.8559298,7.6971336,47.9141372,42.0943541,,
2021-08-22,RI,87.8328641,6.813099,47.4995354,43.2264142,0.5495237,0.5495237
2021-08-23,RI,88.0148941,6.6729058,51.0295751,43.4513069,0.4061453,0.0
2021-08-24,RI,87.5823108,7.1934107,49.982697,41.7630088,0.0,0.0
2021-08-25,RI,86.9160699,6.5085139,49.1491569,43.4604738,0.957965,0.957965
2021-08-26,RI,86.3334234,7.8792074,49.615199,43.2420419,1.1685357,1.1685357
2021-08-27,RI,85.4926656,5.428804,49.1010379,43.4797652,0.0,0.0
2021-08-28,RI,86.1116729,7.9383927,49.8117688,41.7741961,0.3082924,0.3082924
2021-08-29,RI,86.5373427,9.3526365,49.6752522,40.4886122,0.0,0.2846399
2021-08-30,RI,87.2238799,8.9127869,49.5711436,40.3011118,0.0,0.0
2021-08-31,RI,87.9631287,8.7403229,51.3149534,40.5557779,0.8544854,0.8544854
2021-09-01,RI,88.5849905,8.5005068,50.4857603,39.9599424,1.4669371,1.4669371
2021-09-02,RI,88.9408288,7.1997492,51.9134808,40.5064273,0.937411,0.937411
2021-09-03,RI,89.1176121,6.8075472,52.5000201,41.7938098,0.9748292,0.9748292
2021-09-04,RI,88.6867339,6.5209254,52.3208403,42.9986776,0.2981072,0.2981072
2021-09-05,RI,89.5907066,7.5105697,54.0917793,43.9296363,,
2021-09-06,RI,89.4413837,9.2891965,54.4944453,45.7820115,1.3815128,1.3815128
2021-09-07,RI,89.4094586,7.6943856,53.4183959,47.9439552,0.6736466,0.6736466
2021-09-08,RI,89.0056066,7.3922742,55.7742993,48.3586215,,
2021-09-09,RI,88.3339795,7.9149875,56.6405353,49.8965747,0.8244172,0.8244172
2021-09-10,RI,88.2620551,8.5720843,57.1184001,48.9230212,0.4850689,0.4850689
2021-09-11,RI,86.5650345,8.3602673,59.5442366,49.3900722,2.4552038,2.4552038
2021-09-12,RI,84.5830871,6.3432658,59.6671311,49.5485066,0.9626352,0.9626352
2021-09-13,RI,82.8695982,6.8754898,60.1090069,47.8582464,1.8880875,1.8880875
2021-09-14,RI,83.3536643,7.6980694,62.2841839,47.1266475,1.384552,1.384552
2021-09-15,RI,84.9809757,8.1533918,61.3574044,45.4100021,,
2021-09-16,RI,83.796666,8.0727923,59.281004,44.2691931,0.646261,0.646261
2021-09-17,RI,84.4959913,6.2626079,58.6818092,43.2363348,,
2021-09-18,RI,86.7985733,4.4861068,56.761462,44.0309285,,
2021-09-19,RI,88.6612819,4.5746412,55.2670696,42.5483901,,
2021-09-20,RI,89.0354522,2.8671736,55.5852236,42.5366442,,
2021-09-21,RI,88.3989584,5.7934749,54.0472529,41.6727327,,
2021-09-22,RI,87.5145213,5.3598413,53.6172539,43.1754237,0.9336594,0.9336594
2021-09-23,RI,90.2298273,6.1422759,55.2299087,43.4035698,,
2021-09-24,RI,89.0454262,6.46545,54.8888089,44.3148446,,
2021-09-25,RI,88.468676,6.6191205,56.4684115,45.4281444,,
2021-09-26,RI,87.1815104,7.6188581,56.4153113,45.9324662,,
2021-09-27,RI,88.4971958,11.3440721,57.3274498,45.7375855,,
2021-09-28,RI,85.813523,10.4768815,56.5693712,46.036784,2.0468197,2.0468197
2021-09-29,RI,83.5143096,11.6934222,56.1817352,44.8736535,,
2021-09-30,RI,82.4681088,12.6201689,55.0415692,44.2870745,,
2021-10-01,RI,84.089995,11.2414162,57.8367598,43.059784,,
2021-10-02,RI,83.9882368,11.0581235,55.6461721,41.2528096,,
2021-10-03,RI,84.7730737,10.4406989,57.1771141,41.4837118,2.4300318,2.4300318
2021-10-04,RI,82.5727155,6.9970565,54.0601666,42.354751,,
2021-10-05,RI,84.4282966,5.5068636,55.4108851,43.7472709,,
2021-10-06,RI,85.4918496,5.6906206,52.8416464,46.8195581,,
2021-10-07,RI,86.8818853,4.562579,53.8103779,45.5669538,,
2021-10-08,RI,85.2494462,5.2150425,49.1210798,46.1609185,,
2021-10-09,RI,86.2809685,4.8884611,49.0127107,47.7611546,,
2021-10-10,RI,85.8414957,,47.636724,49.8194876,,
2021-10-11,RI,88.2300883,,47.9372148,49.2281929,,
2021-10-12,RI,87.705476,,48.4877844,47.4646721,,
2021-10-13,RI,87.7104074,,50.4825823,44.1590668,,
2021-10-14,RI,85.7568122,,50.2345764,47.4821663,,
2021-10-15,RI,86.1351077,,50.1628755,49.3210607,,
2021-10-16,RI,86.3793264,,50.6571841,46.7286792,,
2021-10-17,RI,86.8670198,,49.6281401,46.1427489,,
2021-10-18,RI,86.3180731,,52.1224581,45.5971964,,
2021-10-19,RI,87.7998694,,52.0993049,44.4232186,,
2021-10-20,RI,88.5789788,,52.8686021,46.2135785,,
2021-10-21,RI,90.2077609,,52.0672896,45.0121616,,
2021-10-22,RI,90.5317766,,53.9978105,42.3449635,,
2021-10-23,RI,89.2300094,,53.4413553,44.7901643,,
2021-10-24,RI,89.1463663,,55.3257395,45.653286,,
2021-10-25,RI,89.0408764,,53.5523958,46.2936961,,
2021-10-26,RI,89.2812401,,53.6645795,46.2910955,0.4995,0.4995
2021-10-27,RI,88.763038,,55.4637459,44.596005,1.6413295,1.6413295
2021-10-28,RI,88.4229325,,54.3741955,44.6464415,,
2021-10-29,RI,89.1235351,2.2882807,51.7292167,45.5371446,,
2021-10-30,RI,87.8351273,2.5806433,52.6049421,46.0834472,,
2021-10-31,RI,86.4325728,2.3921671,50.5328958,43.878674,0.3152912,0.3152912
2021-11-01,RI,87.2528592,3.3553226,52.7941443,44.4545849,0.0,0.0
2021-11-02,RI,86.3987866,5.2972113,52.1086648,45.700345,0.2429373,0.2429373
2021-11-03,RI,87.0431281,5.1730622,49.5305303,48.9632427,,
2021-11-04,RI,86.537991,8.0320889,52.2862944,48.0492973,,
2021-11-05,RI,87.16934,7.5818315,54.1886809,47.3326241,,
2021-11-06,RI,88.4665539,10.8165678,52.0565278,47.5780115,,
2021-11-07,RI,89.530306,11.1909054,53.6206568,48.9843482,,
2021-11-08,RI,88.944902,11.3766292,51.7098437,50.7215118,,
2021-11-09,RI,88.4129923,,50.8201531,51.3684921,,
2021-11-10,RI,88.3556428,,51.0296382,50.4945848,,
2021-11-11,RI,88.8069477,,51.1472693,50.3638786,,
2021-11-12,RI,88.212967,,53.2096367,50.3601303,,
2021-11-13,RI,87.7631133,,54.5475167,48.2901269,,
2021-11-14,RI,88.4089138,,53.6690603,46.7899698,,
2021-11-15,RI,88.1356497,,52.4635957,44.5122901,,
2021-11-16,RI,89.6500339,,52.7486845,42.9440257,,
2021-11-17,RI,90.2124546,,53.4173598,42.216129,,
2021-11-18,RI,89.2913602,,51.7045288,42.2825523,,
2021-11-19,RI,88.811125,,50.3273627,43.9958751,,
2021-11-20,RI,89.9815818,,50.9901784,43.3002539,,
2021-11-21,RI,87.4723838,,51.791276,45.4969635,,
2021-11-22,RI,88.730986,,54.8962898,44.5994248,,
2021-11-23,RI,87.2225666,,56.2851487,44.9933385,,
2021-11-24,RI,85.9894838,,52.9458827,46.4911959,,
2021-11-25,RI,88.013201,,52.9688302,46.1216934,,
2021-11-26,RI,87.2234316,9.2148322,53.6785974,47.6293044,,
2021-11-27,RI,85.6771324,7.2171762,54.1315002,48.1070163,,
2021-11-28,RI,88.010779,11.8372832,53.237251,47.2665377,,
2021-11-29,RI,87.374649,,50.2755795,47.7802342,,
2021-11-30,RI,88.2943661,16.627753,49.4721087,48.0959287,0.0,0.0
2021-12-01,RI,88.5116362,14.3392598,53.1141197,46.5015534,,
2021-12-02,RI,85.7494815,10.8881252,54.3903393,47.5507336,,
2021-12-03,RI,85.8499458,12.2465367,51.7192421,43.6502629,,
2021-12-04,RI,87.4104151,10.9482574,51.2607325,43.4926278,,
2021-12-05,RI,86.9596985,7.2335934,52.2886242,41.7694873,,
2021-12-06,RI,87.5113579,7.0949322,52.5961143,42.3564037,,
2021-12-07,RI,87.3485698,7.2200337,51.6570729,41.5148848,,
2021-12-08,RI,87.0164461,7.6042117,51.1185728,42.2915644,,
2021-12-09,RI,88.3957032,6.3093712,49.5917935,41.69855,,
2021-12-10,RI,90.5123962,6.0808031,50.800337,43.2844586,,
2021-12-11,RI,90.7142661,5.8630689,51.7259041,46.1912644,,
2021-12-12,RI,91.6086376,8.5182516,54.0996277,48.5823192,1.5330179,2.3757632
2021-12-13,RI,90.9283259,9.1861845,55.288963,48.8673794,,
2021-12-14,RI,91.2328323,7.5794469,55.991278,48.762374,,
2021-12-15,RI,92.041941,7.0946038,56.4308208,47.1439185,0.8930033,0.8930033
2021-12-16,RI,92.0376107,12.8237548,56.3845419,46.5748603,,
2021-12-17,RI,89.8426433,12.4591574,57.0434337,46.9421472,4.1688551,4.1688551
2021-12-18,RI,89.3498447,17.0837497,57.2958497,44.4055398,0.333,0.333
2021-12-19,RI,87.8590641,15.1905022,56.4323056,44.0135682,,
2021-12-20,RI,88.1447387,13.9945884,59.0597964,43.506986,0.156306,0.3035326
2021-12-21,RI,88.3765721,12.6865517,59.7894957,44.2823244,1.7174766,2.4835006
2021-12-22,RI,88.6314367,12.7306397,61.2859753,44.0912536,,
2021-12-23,RI,89.359778,10.6023667,63.062253,44.1263003,2.7416113,2.7416113
2021-12-24,RI,89.8053582,11.9391141,66.8829188,44.1896506,1.9654241,1.9654241
2021-12-25,RI,90.2175813,10.6912209,67.28884,45.0401822,1.3857019,1.3857019
2021-12-26,RI,90.8461893,13.2778798,68.6880311,46.6721009,3.5492628,2.7823619
2021-12-27,RI,90.3666518,13.2031689,70.3940682,46.306908,1.9379186,2.0957725
2021-12-28,RI,89.5521901,13.5070829,72.8567084,45.9042104,1.6576448,1.6576448
2021-12-29,RI,88.8845636,15.2345607,73.9698651,47.3116131,3.4522549,3.5685596
2021-12-30,RI,87.9836295,15.3020246,75.8702263,48.970221,3.7000511,3.7000511
2021-12-31,RI,88.3918969,15.5821496,76.2047117,48.7924605,5.705274,5.705274
2022-01-01,RI,87.7076338,16.718596,77.6018504,47.936459,2.7571275,2.7571275
2022-01-02,RI,87.9787264,17.9584945,78.2295248,44.4216471,7.934809,7.934809
2022-01-03,RI,88.2788436,20.8155029,77.616437,43.511355,5.3307066,5.3307066
2022-01-04,RI,88.9840961,21.3739358,78.3892912,43.5215053,3.1397172,3.1397172
2022-01-05,RI,88.7673967,22.5032878,78.497483,40.6606542,8.6711164,9.5401231
2022-01-06,RI,88.592032,25.9477223,80.3828886,37.6294311,6.5197857,6.5197857
2022-01-07,RI,87.8748894,28.0871509,80.5379759,35.3149709,5.7042435,5.9173996
2022-01-08,RI,88.2814711,27.2008428,81.4116737,33.779909,,
2022-01-09,RI,88.5223916,27.4584708,81.7876234,32.8468996,8.1054051,8.1054051
2022-01-10,RI,88.3751284,28.7428431,82.0145975,31.5605587,4.175481,4.9038114
2022-01-11,RI,87.8462132,33.3616643,81.7965416,29.9511722,,
2022-01-12,RI,88.1221933,31.5166361,84.0842188,29.9162388,,
2022-01-13,RI,88.3650359,31.0446831,82.7857324,29.4840666,,
2022-01-14,RI,88.888391,30.6513353,82.893997,29.4109505,8.3165326,7.957234
2022-01-15,RI,87.8203025,32.7117269,82.8196302,29.5870475,4.4497942,4.4497942
2022-01-16,RI,87.862356,32.3230672,84.3428576,31.6349905,1.8578108,1.8578108
2022-01-17,RI,87.3097335,33.728176,84.820889,31.9346332,4.0256199,4.0256199
2022-01-18,RI,88.1842879,35.1775681,87.139462,32.0587192,0.1739313,0.3191707
2022-01-19,RI,88.8242635,37.623841,85.9041011,33.100727,2.4916355,2.4916355
2022-01-20,RI,89.0419236,36.8799055,86.7263378,34.9374963,3.2883417,3.2883417
2022-01-21,RI,88.4543468,35.7539668,86.6783346,35.4979442,,
2022-01-22,RI,88.8567393,35.9452796,86.3780083,35.7748527,,
2022-01-23,RI,87.9972863,36.914103,85.0831247,34.4515706,4.1005993,4.1005993
2022-01-24,RI,88.7804714,36.4990109,85.4342906,34.0805863,3.8293518,3.9868306
2022-01-25,RI,88.9647446,32.1850357,83.9368714,34.2413838,3.3668035,3.3668035
2022-01-26,RI,88.2459392,32.5639942,84.1315617,33.9748901,,
2022-01-27,RI,88.3941355,31.1388895,84.0462403,34.258458,4.2222028,4.2222028
2022-01-28,RI,87.6503524,32.8953212,83.2325991,34.8459082,0.9578386,0.9578386
2022-01-29,RI,88.2203391,28.9192763,83.8730072,36.9984866,,
2022-01-30,RI,88.8325036,25.7479462,84.4409074,35.6781819,,
2022-01-31,RI,88.824887,23.2889479,82.0471969,38.6367199,,
2022-02-01,RI,87.7318008,22.9652049,80.6723572,40.3942607,,
2022-02-02,RI,89.1197735,20.6521728,78.5617215,42.8642817,,
2022-02-03,RI,87.9821567,17.8555285,77.5398807,45.1855765,,
2022-02-04,RI,88.8038237,15.0367559,78.8928872,44.619841,,
2022-02-05,RI,89.883113,15.1983514,78.9999979,43.0572884,,
2022-02-06,RI,89.3393791,15.188225,78.2424501,45.1420967,,
2022-02-07,RI,89.2494712,15.2398298,78.056679,44.4173478,,
2022-02-08,RI,89.556813,16.5375408,79.1044622,44.3016319,,
2022-02-09,RI,88.4198282,17.4017898,80.3046958,44.8353094,,
2022-02-10,RI,89.8912321,18.1051092,82.554109,42.991867,,
2022-02-11,RI,89.7431668,20.1644085,81.1671562,44.8109387,,
2022-02-12,RI,88.114725,25.1537528,80.4892169,43.541422,,
2022-02-13,RI,89.0952699,24.618325,79.8598844,41.0080344,,
2022-02-14,RI,89.1458386,23.6860225,79.0321879,41.9222482,,
2022-02-15,RI,88.2309003,21.9128666,75.9294416,42.5184044,,
2022-02-16,RI,89.0335242,19.4503657,76.0352652,39.0278531,,
2022-02-17,RI,88.825734,18.2357772,71.2533311,38.8145178,,
2022-02-18,RI,89.5967822,16.9815427,69.7198807,39.7449821,,
2022-02-19,RI,89.123449,10.8126003,67.4116296,43.7070927,,
2022-02-20,RI,87.9646408,10.7224524,66.7805501,47.9266383,,
2022-02-21,RI,87.6901307,10.2435158,67.717102,47.1662464,,
2022-02-22,RI,85.8179231,9.0191707,65.7686117,48.6944968,,
2022-02-23,RI,84.3965678,,61.4290649,50.0211962,,
2022-02-24,RI,84.5809901,,60.5103192,49.8272314,,
2022-02-25,RI,83.6336436,,57.9521153,52.7261929,,
2022-02-26,RI,84.1365066,,55.8442147,49.5321147,,
2022-02-27,RI,85.1191054,,54.2485965,47.5347598,,
2022-02-28,RI,85.6274536,,51.961574,47.3763965,,
2022-03-01,RI,87.2549184,,52.308294,43.824526,,
2022-03-02,RI,88.9268474,,51.247739,46.2988145,,
2022-03-03,RI,88.3929052,,49.8339919,48.6277634,,
2022-03-04,RI,90.3609679,,49.974512,45.8703438,,
2022-03-05,RI,89.1568784,,50.4369698,48.155778,,
2022-03-06,RI,88.8472909,,48.394955,50.200542,,
2022-03-07,RI,89.2344693,,46.1696207,52.3435518,,
2022-03-08,RI,90.8602739,,46.4472399,55.4273256,,
2022-03-09,RI,88.4788948,,46.083769,56.5243653,,
2022-03-10,RI,87.8946689,,45.5423878,55.7016841,,
2022-03-11,RI,86.6704272,,44.8944107,55.1424704,,
2022-03-12,RI,88.0330128,,43.7246524,57.2161428,,
2022-03-13,RI,88.9448413,,44.4458808,56.0806225,,
2022-03-14,RI,89.0140269,,44.3886569,53.5550557,,
2022-03-15,RI,89.3991602,,41.7177009,54.2986424,,
2022-03-16,RI,91.0508385,,40.4161906,51.1606435,,
2022-03-17,RI,90.7020171,,39.8967411,48.6902289,,
2022-03-18,RI,92.2055886,,38.1002603,49.7310129,,
2022-03-19,RI,92.4363515,,37.1132223,50.2619233,,
2022-03-20,RI,91.813747,,36.5601155,50.6640889,,
2022-03-21,RI,90.3395961,,39.7872458,51.2000498,,
2022-03-22,RI,88.371034,,41.6386427,49.9616638,,
2022-03-23,RI,89.7018036,,47.0337902,49.3955873,,
2022-03-24,RI,90.4725588,,46.0226274,51.8486089,,
2022-03-25,RI,87.9879728,,47.5043824,51.6649584,,
2022-03-26,RI,88.6171005,,47.9670317,49.1633235,,
2022-03-27,RI,86.90104,,47.3485179,50.4720267,,
2022-03-28,RI,87.3608763,18.4105345,44.2864817,49.3327288,,
2022-03-29,RI,87.4207189,18.525088,43.4063793,49.5211252,,
2022-03-30,RI,86.0526727,18.9336856,39.3161725,49.1066935,,
2022-03-31,RI,85.6927689,16.764405,41.2000761,49.5001412,,
2022-04-01,RI,87.0637301,,41.1342753,48.0534957,,
2022-04-02,RI,87.2211203,,42.1100742,46.1959843,,
2022-04-03,RI,87.6766787,,42.5314289,44.3870755,,
2022-04-04,RI,85.6110902,,40.4081801,45.0492154,,
2022-04-05,RI,85.4663813,,40.0702352,43.7387784,,
2022-04-06,RI,85.8245678,,39.5162103,44.4402675,,
2022-04-07,RI,86.3790208,,38.3173884,43.8835638,,
2022-04-08,RI,85.0464401,,38.6012892,43.2820632,,
2022-04-09,RI,84.5487113,,37.3911122,46.7888209,,
2022-04-10,RI,85.0161055,,37.9605943,46.5820168,,
2022-04-11,RI,87.9319541,,39.2526862,45.8078556,,
2022-04-12,RI,90.4334257,14.614944,37.1852286,48.7794623,,
2022-04-13,RI,90.6285644,16.0767619,36.3205771,49.1497097,,
2022-04-14,RI,90.8395558,21.1461411,37.1396377,48.0381724,,
2022-04-15,RI,91.6176868,26.196218,36.0664763,49.6722913,,
2022-04-16,RI,89.9622697,24.6148026,35.1365745,48.2728024,,
2022-04-17,RI,91.1197288,24.9813411,34.444459,50.0270555,,
2022-04-18,RI,90.3621475,22.1908182,33.0550331,54.6774886,,
2022-04-19,RI,89.3992547,27.7461742,34.7907522,51.9270692,,
2022-04-20,RI,89.6694393,30.336199,36.9339564,50.8297854,,
2022-04-21,RI,90.4349398,25.5871109,38.6145414,52.0726323,,
2022-04-22,RI,91.6452426,22.4677702,37.6420361,52.6145151,,
2022-04-23,RI,93.1855076,25.8626622,39.5630853,50.8753196,,
2022-04-24,RI,90.8881542,27.3029846,37.2723689,48.6679321,,
2022-04-25,RI,90.8008578,28.2837394,39.032906,45.722542,,
2022-04-26,RI,90.0771597,25.6478152,39.3237396,43.6536542,,
2022-04-27,RI,88.8714366,23.1664102,36.4962244,45.872771,,
2022-04-28,RI,88.2971912,23.2016621,35.8987803,42.3092786,,
2022-04-29,RI,86.9690977,20.9457271,35.2707756,43.3846594,,
2022-04-30,RI,86.4900536,19.0534539,33.6952917,45.1084992,,
2022-05-01,RI,87.6982912,15.9253219,33.0499573,47.6179106,,
2022-05-02,RI,87.7988998,16.4171218,34.3715238,46.0396077,,
2022-05-03,RI,88.8356084,18.1385798,34.0704008,46.6288503,,
2022-05-04,RI,89.3505486,19.3340965,35.4563249,46.0469303,,
2022-05-05,RI,88.6979105,21.8098308,32.9989264,48.5245677,,
2022-05-06,RI,89.015805,24.0262969,35.9023519,44.6665197,,
2022-05-07,RI,88.5379907,23.5183732,33.7103139,48.6582079,,
2022-05-08,RI,87.9187796,29.6809732,35.8034675,46.0672998,,
2022-05-09,RI,88.8524769,28.2917715,32.3346367,48.6953778,,
2022-05-10,RI,88.6035329,25.961611,32.5207054,48.6147205,,
2022-05-11,RI,87.9919229,25.1166354,33.4452901,47.5603253,,
2022-05-12,RI,89.1160614,26.56378,32.9872578,47.3391075,,
2022-05-13,RI,90.651015,29.1534993,31.4744346,46.7019522,,
2022-05-14,RI,90.9243401,31.9027415,33.1449984,41.0831587,,
2022-05-15,RI,92.4105332,30.1575824,33.359606,42.461208,,
2022-05-16,RI,92.1151911,30.7748552,36.5243081,40.2473422,,
2022-05-17,RI,92.0697543,35.151326,37.4589678,41.2339762,,
2022-05-18,RI,93.4354019,36.6668454,36.9832647,41.2994015,,
2022-05-19,RI,92.6496151,35.3982824,38.7968424,42.0987632,,
2022-05-20,RI,91.9546862,34.0462382,38.5872572,42.0680989,,
2022-05-21,RI,93.2159967,31.1346262,38.847339,44.1278892,,
2022-05-22,RI,92.1927207,33.84148,38.2409853,41.0126154,,
2022-05-23,RI,91.8534925,36.7459808,40.389335,39.3293833,,
2022-05-24,RI,90.5980541,33.0197757,39.0788492,40.6578351,,
2022-05-25,RI,89.1799538,31.0153635,39.5927114,40.6773553,,
2022-05-26,RI,89.5596284,30.0476719,38.6326697,40.0716536,,
2022-05-27,RI,89.056845,28.3709127,39.0704253,40.3146224,,
2022-05-28,RI,88.0844951,28.4622857,37.8409127,39.4251628,,
2022-05-29,RI,88.4035046,22.5751225,37.8090386,41.6982719,,
2022-05-30,RI,88.1005532,20.2439305,34.1477428,41.2472783,,
2022-05-31,RI,89.276398,20.1841464,34.444648,41.126723,,
2022-06-01,RI,89.4883717,21.3118277,32.5059275,41.7818228,,
2022-06-02,RI,89.1014453,23.3573465,32.223213,41.2497596,,
2022-06-03,RI,89.6418551,25.2507183,30.3089151,42.8106292,,
2022-06-04,RI,88.6294065,27.2031708,30.8764997,45.2440587,,
2022-06-05,RI,89.3679879,29.7499774,29.8695039,46.4605003,,
2022-06-06,RI,89.3257799,30.3643577,30.4602997,48.5214617,,
2022-06-07,RI,89.5452888,28.1945156,29.0438423,50.61651,,
2022-06-08,RI,89.6649031,26.9871188,29.4327189,50.338058,,
2022-06-09,RI,89.4718596,29.4068706,30.356477,51.0466261,,
2022-06-10,RI,89.2668146,30.6445493,32.5457865,51.3075482,,
2022-06-11,RI,90.9125803,27.1366092,31.2927629,51.6657222,,
2022-06-12,RI,90.7627856,27.1726739,32.1249685,50.9366462,,
2022-06-13,RI,91.8171019,29.0349314,31.2786667,51.500398,,
2022-06-14,RI,89.9444704,30.8578491,30.8114055,50.1668112,,
2022-06-15,RI,89.630978,30.5692152,30.8473919,50.5956751,,
2022-06-16,RI,88.0750619,26.9075685,28.7492644,50.114151,,
2022-06-17,RI,88.2378595,27.3358613,25.6235754,50.3150494,,
2022-06-18,RI,87.798048,29.0560307,24.4637303,48.934068,,
2022-06-19,RI,86.4635286,27.6073912,23.0656744,50.2014492,,
2022-06-20,RI,88.098621,26.3313087,22.4610697,51.1854638,,
2022-06-21,RI,90.567566,28.6405619,23.753841,47.7586147,,
2022-06-22,RI,90.4597222,,22.1610668,46.7503665,,
2022-06-23,RI,92.6052733,,20.434308,45.7368037,,
2022-06-24,RI,91.3512084,,22.3679642,47.190944,,
2022-06-25,RI,90.8821714,,22.4066161,48.1910677,,
2022-06-26,RI,,,,,,
2022-06-27,RI,,,,,,
