date,region,cdc_negativeIncr,cdc_positiveIncr,cdc_total_resultsIncr
2021-11-20,TN,93523.0,6590.0,100209.0
2021-11-27,TN,35873.0,3915.0,39813.0
2021-12-04,TN,91106.0,8456.0,99601.0
2021-12-11,TN,37257.0,3471.0,40747.0
2021-12-18,TN,41168.0,4886.0,46086.0
2021-12-25,TN,27927.0,9757.0,37731.0
2022-01-01,TN,21700.0,16613.0,38398.0
2022-01-08,TN,36743.0,27477.0,64384.0
2022-01-15,TN,41248.0,34504.0,75974.0
2022-01-22,TN,39298.0,36238.0,75750.0
2022-01-29,TN,128832.0,66840.0,196157.0
2022-02-05,TN,90769.0,40364.0,131485.0
2022-02-12,TN,80825.0,22515.0,103563.0
2022-02-19,TN,55269.0,8626.0,63971.0
2022-02-26,TN,35987.0,3958.0,39990.0
2022-03-05,TN,69942.0,2976.0,72965.0
2022-03-12,TN,59022.0,1850.0,60904.0
2022-03-19,TN,34400.0,1290.0,35721.0
2022-03-26,TN,54920.0,1068.0,56006.0
2022-04-02,TN,59744.0,990.0,60750.0
2022-04-09,TN,59278.0,1214.0,60493.0
2022-04-16,TN,44226.0,1531.0,45761.0
2022-04-23,TN,17619.0,1265.0,18899.0
2022-04-30,TN,26393.0,2639.0,29046.0
2022-05-07,TN,21013.0,2766.0,23790.0
2022-05-14,TN,42722.0,4239.0,46985.0
2022-05-21,TN,40453.0,5801.0,46293.0
2022-05-28,TN,36463.0,6102.0,42607.0
2022-06-04,TN,7881.0,2119.0,10007.0
2022-06-11,TN,,,
2020-01-04,TX,,,
2020-01-11,TX,,,
2020-01-18,TX,,,
2020-01-25,TX,,,
2020-02-01,TX,,,
2020-02-08,TX,,,
2020-02-15,TX,,,
2020-02-22,TX,,,
2020-02-29,TX,,,
2020-03-07,TX,45.0,1.0,46.0
2020-03-14,TX,203.0,33.0,238.0
2020-03-21,TX,8998.0,807.0,9809.0
2020-03-28,TX,20108.0,3487.0,23607.0
2020-04-04,TX,29129.0,3875.0,33035.0
2020-04-11,TX,35517.0,5863.0,41438.0
2020-04-18,TX,36027.0,6093.0,42173.0
2020-04-25,TX,69080.0,8645.0,77803.0
2020-05-02,TX,78584.0,9187.0,87864.0
2020-05-09,TX,147063.0,12512.0,159791.0
2020-05-16,TX,155666.0,14341.0,170306.0
2020-05-23,TX,148623.0,12531.0,161522.0
2020-05-30,TX,252448.0,23622.0,276423.0
2020-06-06,TX,264811.0,24729.0,289855.0
2020-06-13,TX,192575.0,20517.0,213255.0
2020-06-20,TX,348584.0,67318.0,416340.0
2020-06-27,TX,241386.0,61555.0,303429.0
2020-07-04,TX,392896.0,116644.0,510892.0
2020-07-11,TX,504393.0,155843.0,662199.0
2020-07-18,TX,515575.0,139856.0,659445.0
2020-07-25,TX,456070.0,114871.0,575213.0
2020-08-01,TX,341659.0,68532.0,412463.0
2020-08-08,TX,299098.0,47264.0,347622.0
2020-08-15,TX,263056.0,34918.0,298881.0
2020-08-22,TX,290457.0,31707.0,323016.0
2020-08-29,TX,251175.0,25531.0,277404.0
2020-09-05,TX,265558.0,22966.0,288987.0
2020-09-12,TX,187390.0,14423.0,202038.0
2020-09-19,TX,259926.0,19043.0,279563.0
2020-09-26,TX,331272.0,21190.0,352915.0
2020-10-03,TX,332160.0,23632.0,356402.0
2020-10-10,TX,376889.0,29328.0,406774.0
2020-10-17,TX,395076.0,37438.0,433185.0
2020-10-24,TX,443002.0,49235.0,493307.0
2020-10-31,TX,449230.0,53746.0,504320.0
2020-11-07,TX,506129.0,67767.0,575534.0
2020-11-14,TX,491236.0,83221.0,575936.0
2020-11-21,TX,630192.0,84488.0,716134.0
2020-11-28,TX,654464.0,86651.0,742502.0
2020-12-05,TX,622241.0,96825.0,720676.0
2020-12-12,TX,660244.0,97203.0,758934.0
2020-12-19,TX,658750.0,107283.0,767699.0
2020-12-26,TX,584993.0,113017.0,700093.0
2021-01-02,TX,574912.0,145727.0,723159.0
2021-01-09,TX,687328.0,165282.0,855787.0
2021-01-16,TX,726120.0,150980.0,880892.0
2021-01-23,TX,692416.0,134395.0,829860.0
2021-01-30,TX,612173.0,116836.0,732355.0
2021-02-06,TX,668536.0,94731.0,766223.0
2021-02-13,TX,567225.0,70627.0,640085.0
2021-02-20,TX,159257.0,21677.0,181745.0
2021-02-27,TX,470455.0,46719.0,518649.0
2021-03-06,TX,448825.0,30747.0,480514.0
2021-03-13,TX,413805.0,25743.0,440312.0
2021-03-20,TX,405260.0,23489.0,429453.0
2021-03-27,TX,426122.0,23476.0,450562.0
2021-04-03,TX,407351.0,23753.0,431889.0
2021-04-10,TX,430109.0,24682.0,455573.0
2021-04-17,TX,402956.0,23701.0,427408.0
2021-04-24,TX,412914.0,22519.0,436185.0
2021-05-01,TX,417749.0,21384.0,440069.0
2021-05-08,TX,365785.0,17789.0,384332.0
2021-05-15,TX,341103.0,13648.0,355327.0
2021-05-22,TX,336881.0,11421.0,348812.0
2021-05-29,TX,322711.0,10045.0,333028.0
2021-06-05,TX,281625.0,8285.0,290164.0
2021-06-12,TX,279737.0,8276.0,288647.0
2021-06-19,TX,262021.0,8244.0,270953.0
2021-06-26,TX,205675.0,8950.0,215152.0
2021-07-03,TX,213849.0,12082.0,226172.0
2021-07-10,TX,212093.0,17145.0,229530.0
2021-07-17,TX,244257.0,28483.0,273283.0
2021-07-24,TX,329712.0,54359.0,384796.0
2021-07-31,TX,415354.0,85353.0,501835.0
2021-08-07,TX,475297.0,108086.0,584933.0
2021-08-14,TX,530431.0,118756.0,651019.0
2021-08-21,TX,574234.0,120924.0,697226.0
2021-08-28,TX,684347.0,129431.0,816311.0
2021-09-04,TX,741725.0,131012.0,875415.0
2021-09-11,TX,678528.0,110840.0,791645.0
2021-09-18,TX,641219.0,97485.0,740625.0
2021-09-25,TX,581478.0,75853.0,658826.0
2021-10-02,TX,535597.0,56159.0,593223.0
2021-10-09,TX,498911.0,44437.0,544445.0
2021-10-16,TX,455216.0,35094.0,491117.0
2021-10-23,TX,453702.0,29386.0,483719.0
2021-10-30,TX,414720.0,24328.0,439683.0
2021-11-06,TX,408051.0,21057.0,429685.0
2021-11-13,TX,421037.0,23124.0,444702.0
2021-11-20,TX,408791.0,24635.0,434035.0
2021-11-27,TX,281120.0,21756.0,303395.0
2021-12-04,TX,429077.0,28551.0,458201.0
2021-12-11,TX,380851.0,27120.0,408750.0
2021-12-18,TX,465624.0,53160.0,519643.0
2021-12-25,TX,514702.0,142468.0,659012.0
2022-01-01,TX,494010.0,253176.0,749736.0
2022-01-08,TX,682281.0,378704.0,1067364.0
2022-01-15,TX,694228.0,389636.0,1092844.0
2022-01-22,TX,674157.0,362905.0,1051452.0
2022-01-29,TX,577352.0,253985.0,844211.0
2022-02-05,TX,450913.0,133419.0,592534.0
2022-02-12,TX,397754.0,67764.0,470059.0
2022-02-19,TX,393768.0,38614.0,433838.0
2022-02-26,TX,402022.0,30964.0,434267.0
2022-03-05,TX,376973.0,13653.0,391624.0
2022-03-12,TX,343890.0,8782.0,353645.0
2022-03-19,TX,309467.0,6962.0,317213.0
2022-03-26,TX,295994.0,6876.0,303981.0
2022-04-02,TX,214805.0,6406.0,221502.0
2022-04-09,TX,119919.0,4693.0,124758.0
2022-04-16,TX,143498.0,6543.0,150185.0
2022-04-23,TX,98892.0,5208.0,104175.0
2022-04-30,TX,95991.0,6304.0,102391.0
2022-05-07,TX,104381.0,9356.0,113841.0
2022-05-14,TX,114157.0,14043.0,128369.0
2022-05-21,TX,148522.0,23699.0,172505.0
2022-05-28,TX,124371.0,24300.0,148981.0
2022-06-04,TX,38367.0,8881.0,47332.0
2022-06-11,TX,,,
2020-01-04,UT,,,
2020-01-11,UT,,,
2020-01-18,UT,,,
2020-01-25,UT,,,
2020-02-01,UT,,,
2020-02-08,UT,,,
2020-02-15,UT,,,
2020-02-22,UT,,,
2020-02-29,UT,,,
2020-03-07,UT,90.0,,90.0
2020-03-14,UT,1481.0,68.0,1556.0
2020-03-21,UT,7785.0,412.0,8223.0
2020-03-28,UT,26416.0,1436.0,27870.0
2020-04-04,UT,44468.0,2421.0,46946.0
2020-04-11,UT,32587.0,1662.0,34338.0
2020-04-18,UT,42523.0,1742.0,44367.0
2020-04-25,UT,46402.0,1662.0,48136.0
2020-05-02,UT,27270.0,1151.0,28470.0
2020-05-09,UT,32352.0,1342.0,33824.0
2020-05-16,UT,30510.0,1306.0,31864.0
2020-05-23,UT,29609.0,1438.0,31117.0
2020-05-30,UT,27124.0,1758.0,28956.0
2020-06-06,UT,32636.0,2786.0,35492.0
2020-06-13,UT,38048.0,2743.0,40843.0
2020-06-20,UT,44167.0,4597.0,48842.0
2020-06-27,UT,53353.0,5380.0,58798.0
2020-07-04,UT,56040.0,5630.0,61748.0
2020-07-11,UT,58085.0,6101.0,64278.0
2020-07-18,UT,65964.0,7532.0,73602.0
2020-07-25,UT,56753.0,7353.0,64206.0
2020-08-01,UT,53074.0,6394.0,59713.0
2020-08-08,UT,51772.0,5553.0,57421.0
2020-08-15,UT,45643.0,4106.0,49805.0
2020-08-22,UT,47330.0,4547.0,51909.0
2020-08-29,UT,46005.0,4904.0,51027.0
2020-09-05,UT,48604.0,4936.0,53702.0
2020-09-12,UT,43319.0,5613.0,49031.0
2020-09-19,UT,63891.0,10217.0,74282.0
2020-09-26,UT,73168.0,11350.0,84858.0
2020-10-03,UT,72041.0,11612.0,84477.0
2020-10-10,UT,82296.0,12734.0,95689.0
2020-10-17,UT,76590.0,13794.0,90875.0
2020-10-24,UT,77109.0,16059.0,93651.0
2020-10-31,UT,78646.0,17070.0,96091.0
2020-11-07,UT,85587.0,16950.0,102979.0
2020-11-14,UT,97657.0,21342.0,119582.0
2020-11-21,UT,108886.0,24335.0,133903.0
2020-11-28,UT,81458.0,18283.0,100180.0
2020-12-05,UT,93023.0,21881.0,115315.0
2020-12-12,UT,86451.0,16572.0,103502.0
2020-12-19,UT,95731.0,17238.0,113494.0
2020-12-26,UT,71845.0,13766.0,86076.0
2021-01-02,UT,73786.0,24086.0,98524.0
2021-01-09,UT,84901.0,28310.0,113867.0
2021-01-16,UT,77582.0,19670.0,97740.0
2021-01-23,UT,72627.0,16373.0,89406.0
2021-01-30,UT,73538.0,13090.0,86975.0
2021-02-06,UT,66738.0,9784.0,76814.0
2021-02-13,UT,63547.0,8182.0,71971.0
2021-02-20,UT,56041.0,6799.0,63006.0
2021-02-27,UT,58105.0,5056.0,63313.0
2021-03-06,UT,58496.0,3221.0,61930.0
2021-03-13,UT,59462.0,3143.0,62756.0
2021-03-20,UT,62419.0,2778.0,65356.0
2021-03-27,UT,64279.0,2584.0,67023.0
2021-04-03,UT,59160.0,2275.0,61598.0
2021-04-10,UT,55711.0,2287.0,58146.0
2021-04-17,UT,57414.0,2279.0,59839.0
2021-04-24,UT,54305.0,2295.0,56747.0
2021-05-01,UT,50631.0,2251.0,53001.0
2021-05-08,UT,47180.0,2088.0,49375.0
2021-05-15,UT,41673.0,1933.0,43712.0
2021-05-22,UT,39542.0,1626.0,41267.0
2021-05-29,UT,37023.0,1434.0,38555.0
2021-06-05,UT,36765.0,1518.0,38362.0
2021-06-12,UT,37768.0,1789.0,39641.0
2021-06-19,UT,33967.0,1963.0,35994.0
2021-06-26,UT,33078.0,2314.0,35489.0
2021-07-03,UT,34758.0,2941.0,37813.0
2021-07-10,UT,29988.0,3144.0,33206.0
2021-07-17,UT,36541.0,3816.0,40465.0
2021-07-24,UT,37155.0,4590.0,41855.0
2021-07-31,UT,43178.0,5650.0,48968.0
2021-08-07,UT,48781.0,5941.0,54888.0
2021-08-14,UT,47995.0,5966.0,54136.0
2021-08-21,UT,53373.0,6866.0,60481.0
2021-08-28,UT,62325.0,7988.0,70552.0
2021-09-04,UT,80065.0,9332.0,89652.0
2021-09-11,UT,79057.0,9921.0,89278.0
2021-09-18,UT,76855.0,9422.0,86601.0
2021-09-25,UT,71117.0,8485.0,79862.0
2021-10-02,UT,67825.0,8518.0,76555.0
2021-10-09,UT,70470.0,8877.0,79593.0
2021-10-16,UT,67007.0,8374.0,75602.0
2021-10-23,UT,68251.0,9345.0,77865.0
2021-10-30,UT,57367.0,8240.0,65865.0
2021-11-06,UT,60183.0,8200.0,68595.0
2021-11-13,UT,73941.0,10038.0,84225.0
2021-11-20,UT,74176.0,9614.0,84060.0
2021-11-27,UT,64002.0,7748.0,72080.0
2021-12-04,UT,77008.0,9186.0,86474.0
2021-12-11,UT,69892.0,7615.0,77723.0
2021-12-18,UT,69435.0,6613.0,76280.0
2021-12-25,UT,72789.0,9588.0,82633.0
2022-01-01,UT,70398.0,19923.0,90690.0
2022-01-08,UT,96906.0,47027.0,144772.0
2022-01-15,UT,90470.0,54756.0,146154.0
2022-01-22,UT,87942.0,56110.0,145165.0
2022-01-29,UT,70069.0,32888.0,103664.0
2022-02-05,UT,59073.0,19868.0,79444.0
2022-02-12,UT,59267.0,14864.0,74493.0
2022-02-19,UT,51084.0,8256.0,59587.0
2022-02-26,UT,41682.0,3925.0,45769.0
2022-03-05,UT,43394.0,2537.0,46087.0
2022-03-12,UT,28970.0,1296.0,30445.0
2022-03-19,UT,35148.0,1183.0,36460.0
2022-03-26,UT,29632.0,991.0,30722.0
2022-04-02,UT,31702.0,934.0,32718.0
2022-04-09,UT,20706.0,762.0,21498.0
2022-04-16,UT,19465.0,1053.0,20562.0
2022-04-23,UT,12533.0,904.0,13461.0
2022-04-30,UT,16171.0,1929.0,18140.0
2022-05-07,UT,15886.0,2553.0,18477.0
2022-05-14,UT,17817.0,3669.0,21547.0
2022-05-21,UT,19967.0,5113.0,25145.0
2022-05-28,UT,16670.0,5160.0,21897.0
2022-06-04,UT,6899.0,2644.0,9572.0
2022-06-11,UT,,,
2020-01-04,VT,,,
2020-01-11,VT,,,
2020-01-18,VT,,,
2020-01-25,VT,,,
2020-02-01,VT,,,
2020-02-08,VT,,,
2020-02-15,VT,,,
2020-02-22,VT,,,
2020-02-29,VT,,,
2020-03-07,VT,,,
2020-03-14,VT,,,
2020-03-21,VT,144.0,57.0,201.0
2020-03-28,VT,1781.0,187.0,1968.0
2020-04-04,VT,2621.0,380.0,3013.0
2020-04-11,VT,3071.0,246.0,3344.0
2020-04-18,VT,2811.0,141.0,2952.0
2020-04-25,VT,3163.0,217.0,3384.0
2020-05-02,VT,3012.0,129.0,3150.0
2020-05-09,VT,2236.0,39.0,2276.0
2020-05-16,VT,4427.0,51.0,4480.0
2020-05-23,VT,6160.0,33.0,6196.0
2020-05-30,VT,6354.0,33.0,6393.0
2020-06-06,VT,10181.0,117.0,10301.0
2020-06-13,VT,5556.0,41.0,5598.0
2020-06-20,VT,7548.0,72.0,7621.0
2020-06-27,VT,8728.0,74.0,8806.0
2020-07-04,VT,9155.0,75.0,9230.0
2020-07-11,VT,10447.0,92.0,10539.0
2020-07-18,VT,13122.0,97.0,13227.0
2020-07-25,VT,10967.0,96.0,11065.0
2020-08-01,VT,10841.0,57.0,10901.0
2020-08-08,VT,11723.0,68.0,11794.0
2020-08-15,VT,14822.0,104.0,14933.0
2020-08-22,VT,16122.0,56.0,16180.0
2020-08-29,VT,21224.0,84.0,21310.0
2020-09-05,VT,28882.0,70.0,28968.0
2020-09-12,VT,20869.0,77.0,20954.0
2020-09-19,VT,27259.0,55.0,27316.0
2020-09-26,VT,25517.0,47.0,25567.0
2020-10-03,VT,27262.0,64.0,27328.0
2020-10-10,VT,28609.0,123.0,28735.0
2020-10-17,VT,27814.0,90.0,27908.0
2020-10-24,VT,31484.0,194.0,31683.0
2020-10-31,VT,25461.0,151.0,25614.0
2020-11-07,VT,30471.0,246.0,30721.0
2020-11-14,VT,31620.0,774.0,32405.0
2020-11-21,VT,41592.0,916.0,42524.0
2020-11-28,VT,33570.0,705.0,34286.0
2020-12-05,VT,30114.0,1167.0,31296.0
2020-12-12,VT,35829.0,1152.0,37010.0
2020-12-19,VT,34523.0,1113.0,35654.0
2020-12-26,VT,27433.0,1051.0,28514.0
2021-01-02,VT,26825.0,1161.0,27994.0
2021-01-09,VT,43534.0,1817.0,45378.0
2021-01-16,VT,42099.0,1675.0,43794.0
2021-01-23,VT,39489.0,1406.0,40911.0
2021-01-30,VT,45003.0,1197.0,46210.0
2021-02-06,VT,60405.0,1372.0,61787.0
2021-02-13,VT,50335.0,993.0,51331.0
2021-02-20,VT,50959.0,1030.0,52042.0
2021-02-27,VT,47086.0,915.0,48052.0
2021-03-06,VT,63186.0,1392.0,64647.0
2021-03-13,VT,63281.0,1019.0,64357.0
2021-03-20,VT,59228.0,1209.0,60530.0
2021-03-27,VT,61115.0,1574.0,62760.0
2021-04-03,VT,61962.0,1830.0,63886.0
2021-04-10,VT,59154.0,1489.0,60719.0
2021-04-17,VT,55329.0,1061.0,56463.0
2021-04-24,VT,53831.0,826.0,54714.0
2021-05-01,VT,48929.0,725.0,49711.0
2021-05-08,VT,40298.0,719.0,41045.0
2021-05-15,VT,32228.0,533.0,32799.0
2021-05-22,VT,19917.0,328.0,20266.0
2021-05-29,VT,12395.0,153.0,12565.0
2021-06-05,VT,9944.0,85.0,10036.0
2021-06-12,VT,9315.0,79.0,9400.0
2021-06-19,VT,9483.0,45.0,9536.0
2021-06-26,VT,9249.0,47.0,9298.0
2021-07-03,VT,8656.0,52.0,8715.0
2021-07-10,VT,8792.0,69.0,8863.0
2021-07-17,VT,9144.0,99.0,9253.0
2021-07-24,VT,11154.0,209.0,11371.0
2021-07-31,VT,13632.0,386.0,14027.0
2021-08-07,VT,18688.0,697.0,19415.0
2021-08-14,VT,26012.0,1046.0,27097.0
2021-08-21,VT,28703.0,1082.0,29845.0
2021-08-28,VT,39777.0,1349.0,41180.0
2021-09-04,VT,42779.0,1855.0,44690.0
2021-09-11,VT,38300.0,1641.0,40007.0
2021-09-18,VT,48427.0,1934.0,50416.0
2021-09-25,VT,45329.0,1774.0,47168.0
2021-10-02,VT,48021.0,1411.0,49502.0
2021-10-09,VT,52615.0,1963.0,54676.0
2021-10-16,VT,46398.0,2036.0,48510.0
2021-10-23,VT,63072.0,1891.0,65053.0
2021-10-30,VT,57119.0,1889.0,59096.0
2021-11-06,VT,63239.0,2702.0,66055.0
2021-11-13,VT,64746.0,3062.0,67937.0
2021-11-20,VT,73774.0,3118.0,77045.0
2021-11-27,VT,54000.0,2622.0,56745.0
2021-12-04,VT,82268.0,3982.0,86540.0
2021-12-11,VT,70963.0,3938.0,75142.0
2021-12-18,VT,70662.0,3801.0,74726.0
2021-12-25,VT,61256.0,3722.0,65153.0
2022-01-01,VT,47228.0,7899.0,55359.0
2022-01-08,VT,90097.0,16002.0,106989.0
2022-01-15,VT,84141.0,15205.0,100132.0
2022-01-22,VT,71840.0,11079.0,83717.0
2022-01-29,VT,56041.0,5511.0,62052.0
2022-02-05,VT,49117.0,3848.0,53307.0
2022-02-12,VT,39485.0,2463.0,42258.0
2022-02-19,VT,42526.0,1974.0,44728.0
2022-02-26,VT,30503.0,1330.0,31990.0
2022-03-05,VT,34006.0,1272.0,35457.0
2022-03-12,VT,23736.0,887.0,24738.0
2022-03-19,VT,27303.0,1019.0,28457.0
2022-03-26,VT,18262.0,727.0,19062.0
2022-04-02,VT,21203.0,1109.0,22422.0
2022-04-09,VT,24532.0,1555.0,26258.0
2022-04-16,VT,28656.0,2069.0,30941.0
2022-04-23,VT,16989.0,1599.0,18721.0
2022-04-30,VT,28670.0,2667.0,31610.0
2022-05-07,VT,23795.0,2251.0,26225.0
2022-05-14,VT,23216.0,2477.0,25873.0
2022-05-21,VT,23219.0,1950.0,25329.0
2022-05-28,VT,18427.0,1391.0,19955.0
2022-06-04,VT,7780.0,552.0,8382.0
2022-06-11,VT,,,
2020-01-04,VA,,,
2020-01-11,VA,,,
2020-01-18,VA,,,
2020-01-25,VA,,,
2020-02-01,VA,,,
2020-02-08,VA,,,
2020-02-15,VA,,,
2020-02-22,VA,,,
2020-02-29,VA,,,
2020-03-07,VA,11.0,1.0,12.0
2020-03-14,VA,285.0,10.0,295.0
2020-03-21,VA,3028.0,324.0,3353.0
2020-03-28,VA,7981.0,1098.0,9081.0
2020-04-04,VA,12656.0,2652.0,15345.0
2020-04-11,VA,17003.0,3598.0,20629.0
2020-04-18,VA,14289.0,4039.0,18349.0
2020-04-25,VA,24010.0,6745.0,30802.0
2020-05-02,VA,31632.0,11152.0,42904.0
2020-05-09,VA,40509.0,12187.0,52816.0
2020-05-16,VA,48977.0,12309.0,61400.0
2020-05-23,VA,52843.0,12977.0,66032.0
2020-05-30,VA,68345.0,13882.0,82634.0
2020-06-06,VA,60572.0,9688.0,70395.0
2020-06-13,VA,71868.0,8944.0,80937.0
2020-06-20,VA,72555.0,7528.0,80259.0
2020-06-27,VA,67544.0,6502.0,74152.0
2020-07-04,VA,85892.0,7922.0,93963.0
2020-07-11,VA,101438.0,11321.0,112884.0
2020-07-18,VA,111719.0,13357.0,125246.0
2020-07-25,VA,127095.0,13931.0,141302.0
2020-08-01,VA,118357.0,11889.0,130516.0
2020-08-08,VA,106501.0,11047.0,117812.0
2020-08-15,VA,107885.0,10224.0,118340.0
2020-08-22,VA,111310.0,10504.0,122079.0
2020-08-29,VA,102766.0,11863.0,114966.0
2020-09-05,VA,104532.0,12500.0,117363.0
2020-09-12,VA,106700.0,10597.0,117581.0
2020-09-19,VA,127205.0,10888.0,138369.0
2020-09-26,VA,125383.0,8724.0,134381.0
2020-10-03,VA,118396.0,8693.0,127319.0
2020-10-10,VA,130923.0,9128.0,140232.0
2020-10-17,VA,134471.0,10265.0,144932.0
2020-10-24,VA,133154.0,10934.0,144301.0
2020-10-31,VA,135070.0,12475.0,147825.0
2020-11-07,VA,144721.0,14002.0,159010.0
2020-11-14,VA,170240.0,18229.0,188808.0
2020-11-21,VA,182971.0,21677.0,204948.0
2020-11-28,VA,110975.0,13371.0,124486.0
2020-12-05,VA,165884.0,35708.0,202003.0
2020-12-12,VA,197717.0,45410.0,243604.0
2020-12-19,VA,193197.0,45174.0,238877.0
2020-12-26,VA,170890.0,44564.0,215882.0
2021-01-02,VA,159546.0,61577.0,221582.0
2021-01-09,VA,205587.0,69798.0,276058.0
2021-01-16,VA,216843.0,47228.0,264572.0
2021-01-23,VA,200229.0,32846.0,233485.0
2021-01-30,VA,186809.0,27765.0,215029.0
2021-02-06,VA,168036.0,25532.0,194058.0
2021-02-13,VA,159232.0,18341.0,177866.0
2021-02-20,VA,139924.0,14022.0,154170.0
2021-02-27,VA,154849.0,12148.0,167225.0
2021-03-06,VA,138607.0,9529.0,148297.0
2021-03-13,VA,139956.0,9061.0,149177.0
2021-03-20,VA,133344.0,8708.0,142192.0
2021-03-27,VA,136151.0,9804.0,146109.0
2021-04-03,VA,127898.0,9385.0,137446.0
2021-04-10,VA,131670.0,9467.0,141317.0
2021-04-17,VA,132458.0,9362.0,141985.0
2021-04-24,VA,121356.0,7402.0,128902.0
2021-05-01,VA,113407.0,6107.0,119633.0
2021-05-08,VA,103207.0,4990.0,108278.0
2021-05-15,VA,87320.0,3409.0,90784.0
2021-05-22,VA,86245.0,3126.0,89455.0
2021-05-29,VA,68386.0,2327.0,70778.0
2021-06-05,VA,66862.0,1693.0,68586.0
2021-06-12,VA,70745.0,1507.0,72312.0
2021-06-19,VA,63858.0,1176.0,65075.0
2021-06-26,VA,62587.0,1314.0,63944.0
2021-07-03,VA,57689.0,1475.0,59208.0
2021-07-10,VA,56687.0,1970.0,58698.0
2021-07-17,VA,64672.0,3579.0,68294.0
2021-07-24,VA,72591.0,5901.0,78544.0
2021-07-31,VA,83348.0,9049.0,92494.0
2021-08-07,VA,107204.0,10418.0,117742.0
2021-08-14,VA,118871.0,13795.0,132792.0
2021-08-21,VA,129805.0,17042.0,147789.0
2021-08-28,VA,152525.0,20400.0,173401.0
2021-09-04,VA,214539.0,27927.0,242760.0
2021-09-11,VA,220803.0,24363.0,245385.0
2021-09-18,VA,214822.0,24504.0,239557.0
2021-09-25,VA,193396.0,21817.0,215448.0
2021-10-02,VA,171703.0,18774.0,190673.0
2021-10-09,VA,161887.0,15896.0,177931.0
2021-10-16,VA,148103.0,12790.0,161039.0
2021-10-23,VA,140758.0,11042.0,151934.0
2021-10-30,VA,128635.0,9049.0,137793.0
2021-11-06,VA,120609.0,8899.0,129608.0
2021-11-13,VA,129068.0,9234.0,138420.0
2021-11-20,VA,133135.0,10412.0,143689.0
2021-11-27,VA,103639.0,8715.0,112477.0
2021-12-04,VA,147728.0,14480.0,162478.0
2021-12-11,VA,144860.0,16710.0,161847.0
2021-12-18,VA,159233.0,22242.0,181874.0
2021-12-25,VA,161810.0,42722.0,205116.0
2022-01-01,VA,136896.0,83528.0,221086.0
2022-01-08,VA,155801.0,105383.0,262017.0
2022-01-15,VA,203473.0,109815.0,314649.0
2022-01-22,VA,155047.0,76054.0,232044.0
2022-01-29,VA,145103.0,52775.0,198586.0
2022-02-05,VA,128851.0,35398.0,164915.0
2022-02-12,VA,103900.0,19431.0,123746.0
2022-02-19,VA,106559.0,14800.0,121703.0
2022-02-26,VA,90832.0,9040.0,100117.0
2022-03-05,VA,88542.0,6369.0,95129.0
2022-03-12,VA,72650.0,3431.0,76207.0
2022-03-19,VA,76205.0,3382.0,79708.0
2022-03-26,VA,77230.0,3070.0,80443.0
2022-04-02,VA,78553.0,3064.0,81743.0
2022-04-09,VA,70699.0,5013.0,75847.0
2022-04-16,VA,62313.0,5424.0,67818.0
2022-04-23,VA,54704.0,5121.0,59933.0
2022-04-30,VA,73981.0,9180.0,83389.0
2022-05-07,VA,71676.0,11763.0,83632.0
2022-05-14,VA,74559.0,13284.0,88080.0
2022-05-21,VA,84592.0,19146.0,103994.0
2022-05-28,VA,75372.0,17185.0,92829.0
2022-06-04,VA,27958.0,6196.0,34222.0
2022-06-11,VA,,,
2020-01-04,WA,,,
2020-01-11,WA,,,
2020-01-18,WA,,,
2020-01-25,WA,,,
2020-02-01,WA,,,
2020-02-08,WA,,,
2020-02-15,WA,,,
2020-02-22,WA,,,
2020-02-29,WA,,,
2020-03-07,WA,684.0,126.0,811.0
2020-03-14,WA,2283.0,247.0,2542.0
2020-03-21,WA,7719.0,567.0,8299.0
2020-03-28,WA,20829.0,1776.0,22627.0
2020-04-04,WA,13232.0,1594.0,14865.0
2020-04-11,WA,68499.0,7884.0,76417.0
2020-04-18,WA,24145.0,2754.0,26933.0
2020-04-25,WA,21359.0,1878.0,23263.0
2020-05-02,WA,24944.0,2119.0,27102.0
2020-05-09,WA,25439.0,2031.0,27504.0
2020-05-16,WA,26727.0,1628.0,28373.0
2020-05-23,WA,29085.0,1543.0,30650.0
2020-05-30,WA,46872.0,3076.0,49966.0
2020-06-06,WA,36569.0,1930.0,38517.0
2020-06-13,WA,45473.0,2082.0,47586.0
2020-06-20,WA,57231.0,2401.0,59650.0
2020-06-27,WA,54081.0,2818.0,56942.0
2020-07-04,WA,63497.0,3620.0,67142.0
2020-07-11,WA,69190.0,4241.0,73463.0
2020-07-18,WA,87788.0,5670.0,93500.0
2020-07-25,WA,86481.0,5267.0,91783.0
2020-08-01,WA,75084.0,4467.0,79596.0
2020-08-08,WA,76841.0,4170.0,81047.0
2020-08-15,WA,74103.0,3455.0,77587.0
2020-08-22,WA,81148.0,2898.0,84073.0
2020-08-29,WA,69958.0,2280.0,72270.0
2020-09-05,WA,68079.0,1933.0,70032.0
2020-09-12,WA,58389.0,1722.0,60117.0
2020-09-19,WA,61097.0,1815.0,62918.0
2020-09-26,WA,74343.0,2401.0,76756.0
2020-10-03,WA,73823.0,2478.0,76312.0
2020-10-10,WA,85801.0,2735.0,88544.0
2020-10-17,WA,84850.0,2842.0,87702.0
2020-10-24,WA,86662.0,3269.0,89936.0
2020-10-31,WA,88397.0,4085.0,92495.0
