date,region,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
2020-05-30,TN,-8.0,4.0,81.71428571428571,-17.0,-31.285714285714285,8.571428571428571
2020-06-06,TN,-3.4285714285714284,7.0,89.28571428571429,-14.0,-24.285714285714285,6.428571428571429
2020-06-13,TN,-3.2857142857142856,5.714285714285714,96.71428571428571,-11.571428571428571,-23.714285714285715,6.0
2020-06-20,TN,-1.2857142857142858,7.285714285714286,105.85714285714286,-9.142857142857142,-23.714285714285715,5.0
2020-06-27,TN,-3.857142857142857,4.0,92.85714285714286,-9.142857142857142,-25.142857142857142,5.714285714285714
2020-07-04,TN,-3.2857142857142856,8.142857142857142,104.85714285714286,-9.857142857142858,-32.285714285714285,6.857142857142857
2020-07-11,TN,-6.0,3.0,99.42857142857143,-7.571428571428571,-27.714285714285715,6.428571428571429
2020-07-18,TN,-6.142857142857143,3.4285714285714284,96.71428571428571,-9.0,-26.714285714285715,6.571428571428571
2020-07-25,TN,-7.0,2.142857142857143,88.71428571428571,-9.428571428571429,-26.714285714285715,6.714285714285714
2020-08-01,TN,-5.571428571428571,1.7142857142857142,83.42857142857143,-9.285714285714286,-26.714285714285715,6.285714285714286
2020-08-08,TN,-4.0,3.7142857142857144,102.28571428571429,-7.857142857142857,-26.142857142857142,5.571428571428571
2020-08-15,TN,-7.428571428571429,0.42857142857142855,76.28571428571429,-9.857142857142858,-26.285714285714285,5.857142857142857
2020-08-22,TN,-8.428571428571429,-0.5714285714285714,77.42857142857143,-10.714285714285714,-25.142857142857142,5.428571428571429
2020-08-29,TN,-9.571428571428571,-2.4285714285714284,62.57142857142857,-13.714285714285714,-24.0,5.714285714285714
2020-09-05,TN,-6.428571428571429,0.2857142857142857,73.85714285714286,-10.857142857142858,-24.714285714285715,4.571428571428571
2020-09-12,TN,-8.0,-0.7142857142857143,101.85714285714286,-12.571428571428571,-30.285714285714285,4.714285714285714
2020-09-19,TN,-7.571428571428571,-1.4285714285714286,83.71428571428571,-11.142857142857142,-22.142857142857142,3.5714285714285716
2020-09-26,TN,-8.428571428571429,-2.4285714285714284,66.28571428571429,-12.714285714285714,-21.285714285714285,4.857142857142857
2020-10-03,TN,-7.0,-0.7142857142857143,65.0,-10.571428571428571,-20.571428571428573,3.7142857142857144
2020-10-10,TN,-8.571428571428571,-2.0,61.857142857142854,-9.571428571428571,-23.714285714285715,4.428571428571429
2020-10-17,TN,-7.571428571428571,-1.8571428571428572,69.71428571428571,-7.285714285714286,-23.571428571428573,4.428571428571429
2020-10-24,TN,-8.285714285714286,-1.8571428571428572,66.28571428571429,-8.285714285714286,-20.285714285714285,4.285714285714286
2020-10-31,TN,-9.285714285714286,-1.1428571428571428,47.57142857142857,-12.0,-20.0,4.714285714285714
2020-11-07,TN,-9.285714285714286,-2.4285714285714284,42.142857142857146,-13.714285714285714,-20.0,5.142857142857143
2020-11-14,TN,-9.857142857142858,-3.0,37.0,-14.285714285714286,-20.714285714285715,5.857142857142857
2020-11-21,TN,-11.285714285714286,-1.8571428571428572,22.857142857142858,-12.857142857142858,-19.714285714285715,5.714285714285714
2020-11-28,TN,-16.857142857142858,-0.5714285714285714,31.714285714285715,-18.857142857142858,-37.285714285714285,9.714285714285714
2020-12-05,TN,-12.857142857142858,-3.857142857142857,0.7142857142857143,-14.142857142857142,-20.714285714285715,7.285714285714286
2020-12-12,TN,-11.714285714285714,-3.0,9.714285714285714,-17.428571428571427,-19.714285714285715,6.571428571428571
2020-12-19,TN,-11.285714285714286,-1.2857142857142858,-3.7142857142857144,-15.428571428571429,-21.571428571428573,7.428571428571429
2020-12-26,TN,-17.0,0.0,3.142857142857143,-22.428571428571427,-42.0,11.142857142857142
2021-01-02,TN,-11.285714285714286,-3.7142857142857144,20.142857142857142,-21.428571428571427,-40.142857142857146,12.285714285714286
2021-01-09,TN,-15.714285714285714,-5.714285714285714,-13.142857142857142,-20.571428571428573,-23.571428571428573,9.142857142857142
2021-01-16,TN,-18.0,-8.285714285714286,-14.857142857142858,-22.857142857142858,-23.0,8.857142857142858
2021-01-23,TN,-18.428571428571427,-10.142857142857142,-5.571428571428571,-23.142857142857142,-23.857142857142858,8.428571428571429
2021-01-30,TN,-19.714285714285715,-11.857142857142858,-12.0,-24.0,-21.428571428571427,8.142857142857142
2021-02-06,TN,-17.428571428571427,-8.0,-16.142857142857142,-24.142857142857142,-21.142857142857142,7.571428571428571
2021-02-13,TN,-19.571428571428573,-6.142857142857143,-17.571428571428573,-24.857142857142858,-22.571428571428573,8.571428571428571
2021-02-20,TN,-38.0,-18.714285714285715,-33.42857142857143,-40.57142857142857,-44.142857142857146,19.0
2021-02-27,TN,-11.142857142857142,-5.142857142857143,3.142857142857143,-15.142857142857142,-17.857142857142858,6.142857142857143
2021-03-06,TN,-7.571428571428571,-2.7142857142857144,14.0,-11.714285714285714,-18.285714285714285,4.857142857142857
2021-03-13,TN,-5.285714285714286,-1.2857142857142858,31.714285714285715,-8.857142857142858,-19.714285714285715,4.714285714285714
2021-03-20,TN,1.8571428571428572,0.42857142857142855,34.142857142857146,-4.285714285714286,-21.714285714285715,4.571428571428571
2021-03-27,TN,0.14285714285714285,0.14285714285714285,42.42857142857143,-2.857142857142857,-19.571428571428573,4.571428571428571
2021-04-03,TN,4.571428571428571,6.142857142857143,51.42857142857143,-0.14285714285714285,-24.142857142857142,4.428571428571429
2021-04-10,TN,2.4285714285714284,5.0,72.14285714285714,-1.1428571428571428,-20.857142857142858,3.142857142857143
2021-04-17,TN,2.4285714285714284,4.571428571428571,66.0,-2.5714285714285716,-18.714285714285715,3.0
2021-04-24,TN,-0.5714285714285714,3.142857142857143,47.857142857142854,-2.857142857142857,-19.0,4.142857142857143
2021-05-01,TN,1.5714285714285714,5.0,72.85714285714286,0.2857142857142857,-18.714285714285715,3.0
2021-05-08,TN,1.8571428571428572,8.0,50.714285714285715,-0.8571428571428571,-19.0,3.142857142857143
2021-05-15,TN,1.2857142857142858,8.857142857142858,66.28571428571429,2.5714285714285716,-19.428571428571427,2.7142857142857144
2021-05-22,TN,2.4285714285714284,8.285714285714286,85.14285714285714,3.7142857142857144,-18.285714285714285,2.4285714285714284
2021-05-29,TN,3.142857142857143,8.714285714285714,77.57142857142857,5.571428571428571,-22.285714285714285,3.2857142857142856
2021-06-05,TN,2.4285714285714284,9.571428571428571,99.0,4.285714285714286,-27.857142857142858,4.428571428571429
2021-06-12,TN,2.0,7.714285714285714,70.28571428571429,5.0,-20.714285714285715,4.0
2021-06-19,TN,4.571428571428571,10.714285714285714,102.14285714285714,8.714285714285714,-21.285714285714285,2.5714285714285716
2021-06-26,TN,3.0,8.285714285714286,96.42857142857143,8.714285714285714,-21.285714285714285,2.7142857142857144
2021-07-03,TN,4.142857142857143,11.0,88.42857142857143,10.0,-23.857142857142858,2.5714285714285716
2021-07-10,TN,1.2857142857142858,9.0,100.71428571428571,5.142857142857143,-30.0,4.857142857142857
2021-07-17,TN,3.5714285714285716,9.0,77.71428571428571,6.857142857142857,-20.857142857142858,3.5714285714285716
2021-07-24,TN,3.2857142857142856,9.285714285714286,84.42857142857143,7.0,-21.0,3.2857142857142856
2021-07-31,TN,3.5714285714285716,9.857142857142858,77.57142857142857,6.714285714285714,-20.571428571428573,3.4285714285714284
2021-08-07,TN,5.857142857142857,13.142857142857142,79.71428571428571,5.428571428571429,-20.285714285714285,3.142857142857143
2021-08-14,TN,1.7142857142857142,12.428571428571429,65.14285714285714,3.0,-20.0,3.5714285714285716
2021-08-21,TN,-1.4285714285714286,10.142857142857142,46.0,-1.2857142857142858,-20.285714285714285,4.285714285714286
2021-08-28,TN,-3.0,9.714285714285714,55.285714285714285,-3.2857142857142856,-20.0,4.142857142857143
2021-09-04,TN,-2.142857142857143,10.0,52.57142857142857,-1.8571428571428572,-21.571428571428573,4.857142857142857
2021-09-11,TN,-2.142857142857143,9.0,85.28571428571429,-4.571428571428571,-26.142857142857142,5.428571428571429
2021-09-18,TN,-1.5714285714285714,8.142857142857142,61.42857142857143,-1.1428571428571428,-18.571428571428573,3.7142857142857144
2021-09-25,TN,-2.857142857142857,6.428571428571429,53.142857142857146,-1.8571428571428572,-17.285714285714285,3.5714285714285716
2021-10-02,TN,0.0,8.285714285714286,70.85714285714286,1.2857142857142858,-16.142857142857142,2.5714285714285716
2021-10-09,TN,-0.8571428571428571,7.285714285714286,52.714285714285715,2.0,-18.714285714285715,3.5714285714285716
2021-10-16,TN,0.5714285714285714,7.0,73.14285714285714,3.5714285714285716,-21.571428571428573,3.2857142857142856
2021-10-23,TN,2.0,8.285714285714286,70.14285714285714,3.5714285714285716,-15.285714285714286,2.2857142857142856
2021-10-30,TN,0.5714285714285714,8.0,40.285714285714285,-0.8571428571428571,-14.714285714285714,3.7142857142857144
2021-11-06,TN,0.42857142857142855,8.285714285714286,37.42857142857143,-1.7142857142857142,-14.571428571428571,3.0
2021-11-13,TN,0.5714285714285714,7.428571428571429,37.0,-0.7142857142857143,-15.142857142857142,3.5714285714285716
2021-11-20,TN,0.8571428571428571,8.571428571428571,23.142857142857142,2.0,-13.428571428571429,3.4285714285714284
2021-11-27,TN,-6.285714285714286,9.0,28.285714285714285,-2.4285714285714284,-35.285714285714285,7.714285714285714
2021-12-04,TN,-0.14285714285714285,7.714285714285714,22.0,2.0,-13.142857142857142,3.142857142857143
2021-12-11,TN,-1.0,7.0,5.285714285714286,-3.5714285714285716,-11.714285714285714,3.857142857142857
2021-12-18,TN,4.0,11.714285714285714,11.142857142857142,0.14285714285714285,-11.857142857142858,3.142857142857143
2021-12-25,TN,-3.4285714285714284,13.0,15.285714285714286,-6.0,-38.0,7.428571428571429
2022-01-01,TN,-3.4285714285714284,4.714285714285714,30.857142857142858,-10.0,-40.142857142857146,11.0
2022-01-08,TN,-18.857142857142858,-0.42857142857142855,-20.285714285714285,-16.857142857142858,-28.857142857142858,12.571428571428571
2022-01-15,TN,-12.0,4.714285714285714,-11.142857142857142,-15.428571428571429,-15.857142857142858,6.857142857142857
2022-01-22,TN,-21.857142857142858,-9.142857142857142,-20.857142857142858,-22.142857142857142,-26.0,10.857142857142858
2022-01-29,TN,-12.428571428571429,-2.142857142857143,-6.571428571428571,-16.857142857142858,-15.714285714285714,6.428571428571429
2022-02-05,TN,-11.285714285714286,0.0,-5.714285714285714,-18.857142857142858,-17.571428571428573,6.714285714285714
2022-02-12,TN,-5.714285714285714,4.0,17.428571428571427,-11.571428571428571,-12.857142857142858,3.7142857142857144
2022-02-19,TN,-5.428571428571429,4.857142857142857,15.857142857142858,-10.285714285714286,-12.714285714285714,4.0
2022-02-26,TN,-5.0,-0.42857142857142855,13.571428571428571,-9.857142857142858,-14.428571428571429,4.714285714285714
2022-03-05,TN,-0.14285714285714285,4.0,47.42857142857143,-6.285714285714286,-11.285714285714286,2.142857142857143
2022-03-12,TN,-6.857142857142857,0.0,26.0,-8.285714285714286,-14.428571428571429,4.428571428571429
2022-03-19,TN,-2.2857142857142856,-0.2857142857142857,55.142857142857146,-3.2857142857142856,-15.857142857142858,3.7142857142857144
2022-03-26,TN,-1.7142857142857142,1.1428571428571428,67.71428571428571,-2.142857142857143,-11.0,2.7142857142857144
2022-04-02,TN,-1.0,1.8571428571428572,70.0,-1.7142857142857142,-12.0,2.4285714285714284
2022-04-09,TN,-0.8571428571428571,3.142857142857143,59.42857142857143,-1.7142857142857142,-10.285714285714286,2.7142857142857144
2022-04-16,TN,0.42857142857142855,6.857142857142857,71.85714285714286,-4.285714285714286,-15.285714285714286,3.2857142857142856
2022-04-23,TN,-4.428571428571429,2.2857142857142856,83.57142857142857,-3.7142857142857144,-12.714285714285714,1.8571428571428572
2022-04-30,TN,1.8571428571428572,6.714285714285714,90.0,-0.7142857142857143,-10.285714285714286,1.1428571428571428
2022-05-07,TN,3.5714285714285716,10.142857142857142,72.57142857142857,-1.1428571428571428,-11.857142857142858,1.8571428571428572
2022-05-14,TN,2.4285714285714284,9.714285714285714,96.14285714285714,0.42857142857142855,-12.142857142857142,0.8571428571428571
2022-05-21,TN,1.5714285714285714,8.857142857142858,97.71428571428571,0.7142857142857143,-12.571428571428571,1.4285714285714286
2022-05-28,TN,-0.14285714285714285,6.714285714285714,75.42857142857143,1.7142857142857142,-17.428571428571427,3.142857142857143
2022-06-04,TN,0.2,8.6,111.4,-3.6,-30.4,4.8
2022-06-11,TN,,,,,,
2020-01-04,TX,,,,,,
2020-01-11,TX,,,,,,
2020-01-18,TX,,,,,,
2020-01-25,TX,,,,,,
2020-02-01,TX,,,,,,
2020-02-08,TX,,,,,,
2020-02-15,TX,3.0,3.0,12.0,3.0,1.0,-1.0
2020-02-22,TX,2.142857142857143,0.42857142857142855,3.2857142857142856,1.8571428571428572,-0.7142857142857143,0.42857142857142855
2020-02-29,TX,7.571428571428571,4.571428571428571,11.142857142857142,5.142857142857143,2.4285714285714284,-1.2857142857142858
2020-03-07,TX,8.857142857142858,7.571428571428571,13.857142857142858,5.142857142857143,2.857142857142857,-1.4285714285714286
2020-03-14,TX,5.857142857142857,14.285714285714286,22.142857142857142,1.1428571428571428,-8.142857142857142,1.4285714285714286
2020-03-21,TX,-19.0,10.142857142857142,-10.571428571428571,-20.285714285714285,-24.571428571428573,10.714285714285714
2020-03-28,TX,-38.142857142857146,-10.857142857142858,-17.142857142857142,-37.714285714285715,-38.714285714285715,17.0
2020-04-04,TX,-40.857142857142854,-16.428571428571427,-31.428571428571427,-44.42857142857143,-44.142857142857146,19.285714285714285
2020-04-11,TX,-41.142857142857146,-16.428571428571427,-30.714285714285715,-46.285714285714285,-46.714285714285715,19.571428571428573
2020-04-18,TX,-38.57142857142857,-18.142857142857142,-28.714285714285715,-43.57142857142857,-43.857142857142854,18.571428571428573
2020-04-25,TX,-34.57142857142857,-14.0,-15.142857142857142,-41.142857142857146,-42.142857142857146,17.285714285714285
2020-05-02,TX,-28.857142857142858,-8.857142857142858,-4.857142857142857,-37.142857142857146,-40.42857142857143,15.0
2020-05-09,TX,-22.857142857142858,-3.142857142857143,1.1428571428571428,-33.714285714285715,-36.57142857142857,14.142857142857142
2020-05-16,TX,-22.285714285714285,-4.571428571428571,-3.857142857142857,-33.714285714285715,-35.0,13.714285714285714
2020-05-23,TX,-17.285714285714285,-2.7142857142857144,9.142857142857142,-30.285714285714285,-32.714285714285715,11.714285714285714
2020-05-30,TX,-17.142857142857142,-4.0,6.857142857142857,-31.142857142857142,-35.0,12.571428571428571
2020-06-06,TX,-13.285714285714286,-1.4285714285714286,11.142857142857142,-27.428571428571427,-29.0,10.285714285714286
2020-06-13,TX,-12.714285714285714,-2.0,17.428571428571427,-26.0,-28.857142857142858,9.714285714285714
2020-06-20,TX,-12.714285714285714,-1.1428571428571428,19.428571428571427,-24.857142857142858,-29.428571428571427,9.428571428571429
2020-06-27,TX,-17.714285714285715,-5.428571428571429,3.0,-27.285714285714285,-31.571428571428573,11.285714285714286
2020-07-04,TX,-17.857142857142858,-2.5714285714285716,7.285714285714286,-28.0,-37.0,12.142857142857142
2020-07-11,TX,-19.714285714285715,-7.428571428571429,0.14285714285714285,-28.0,-34.857142857142854,12.142857142857142
2020-07-18,TX,-18.571428571428573,-6.428571428571429,0.8571428571428571,-28.285714285714285,-34.0,11.857142857142858
2020-07-25,TX,-19.142857142857142,-8.0,0.5714285714285714,-29.142857142857142,-34.285714285714285,11.714285714285714
2020-08-01,TX,-18.0,-8.428571428571429,0.2857142857142857,-28.428571428571427,-34.42857142857143,11.142857142857142
2020-08-08,TX,-15.714285714285714,-6.428571428571429,7.857142857142857,-26.0,-33.142857142857146,10.0
2020-08-15,TX,-16.571428571428573,-7.571428571428571,3.4285714285714284,-26.142857142857142,-33.142857142857146,9.714285714285714
2020-08-22,TX,-17.571428571428573,-8.857142857142858,1.0,-26.428571428571427,-32.285714285714285,9.571428571428571
2020-08-29,TX,-17.714285714285715,-8.857142857142858,-0.2857142857142857,-26.571428571428573,-32.142857142857146,9.857142857142858
2020-09-05,TX,-15.714285714285714,-8.571428571428571,-3.142857142857143,-24.142857142857142,-31.714285714285715,8.857142857142858
2020-09-12,TX,-16.428571428571427,-9.285714285714286,5.0,-26.142857142857142,-35.57142857142857,9.285714285714286
2020-09-19,TX,-15.857142857142858,-9.285714285714286,8.0,-24.714285714285715,-28.0,7.857142857142857
2020-09-26,TX,-18.0,-11.142857142857142,-8.428571428571429,-27.428571428571427,-28.571428571428573,9.285714285714286
2020-10-03,TX,-14.714285714285714,-7.714285714285714,1.4285714285714286,-23.857142857142858,-26.428571428571427,7.428571428571429
2020-10-10,TX,-16.142857142857142,-7.714285714285714,0.5714285714285714,-23.571428571428573,-27.142857142857142,7.428571428571429
2020-10-17,TX,-15.285714285714286,-8.142857142857142,2.5714285714285716,-22.857142857142858,-27.285714285714285,7.571428571428571
2020-10-24,TX,-16.0,-9.142857142857142,-1.8571428571428572,-23.142857142857142,-26.0,7.571428571428571
2020-10-31,TX,-16.428571428571427,-8.0,-16.714285714285715,-25.714285714285715,-26.142857142857142,8.142857142857142
2020-11-07,TX,-16.142857142857142,-9.285714285714286,-7.285714285714286,-26.0,-25.428571428571427,8.0
2020-11-14,TX,-16.714285714285715,-9.285714285714286,-8.857142857142858,-26.428571428571427,-26.0,8.285714285714286
2020-11-21,TX,-17.0,-8.428571428571429,-12.0,-24.857142857142858,-25.285714285714285,8.142857142857142
2020-11-28,TX,-22.428571428571427,-7.285714285714286,-21.0,-30.285714285714285,-42.857142857142854,12.857142857142858
2020-12-05,TX,-17.0,-10.0,-28.571428571428573,-26.571428571428573,-25.285714285714285,9.428571428571429
