date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2021-04-17,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,RI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-04,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,SC,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,SC,11.0,102.0,113.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,SC,139.0,1145.0,1284.0,0.0,0.0,1.0,0.0,0.0
2020-03-28,SC,387.0,1153.0,1540.0,0.0,0.0,12.0,0.0,102.0
2020-04-04,SC,1378.0,13989.0,15367.0,0.0,0.0,27.0,0.0,139.0
2020-04-11,SC,1290.0,10489.0,11779.0,0.0,0.0,40.0,0.0,255.0
2020-04-18,SC,1039.0,7701.0,8740.0,0.0,0.0,39.0,2633.0,280.0
2020-04-25,SC,1007.0,9174.0,10181.0,0.0,0.0,47.0,1068.0,168.0
2020-05-02,SC,1236.0,11366.0,12602.0,0.0,0.0,101.0,-79.0,166.0
2020-05-09,SC,1042.0,22551.0,23387.0,0.0,0.0,63.0,498.0,142.0
2020-05-16,SC,876.0,27777.0,28653.0,0.0,0.0,50.0,956.0,169.0
2020-05-23,SC,1488.0,47806.0,49294.0,0.0,0.0,45.0,667.0,113.0
2020-05-30,SC,1499.0,29110.0,30609.0,0.0,0.0,62.0,716.0,100.0
2020-06-06,SC,2522.0,40703.0,43225.0,0.0,0.0,58.0,888.0,180.0
2020-06-13,SC,4039.0,28280.0,31637.0,0.0,0.0,54.0,1335.0,174.0
2020-06-20,SC,5831.0,48512.0,54343.0,0.0,0.0,45.0,2108.0,306.0
2020-06-27,SC,8153.0,46762.0,54915.0,0.0,0.0,67.0,2666.0,328.0
2020-07-04,SC,11447.0,58082.0,69529.0,0.0,0.0,102.0,3538.0,260.0
2020-07-11,SC,11313.0,56084.0,67397.0,0.0,0.0,138.0,3962.0,516.0
2020-07-18,SC,12913.0,60990.0,73903.0,0.0,0.0,184.0,2893.0,784.0
2020-07-25,SC,12396.0,64101.0,76497.0,526.0,0.0,330.0,5529.0,645.0
2020-08-01,SC,10591.0,62788.0,73379.0,1741.0,1926.0,286.0,3481.0,700.0
2020-08-08,SC,8861.0,57345.0,66206.0,1719.0,2520.0,256.0,4939.0,626.0
2020-08-15,SC,6422.0,75903.0,82325.0,1429.0,2358.0,253.0,4932.0,699.0
2020-08-22,SC,5413.0,46319.0,51732.0,1185.0,1967.0,233.0,3388.0,587.0
2020-08-29,SC,5954.0,38026.0,43287.0,1033.0,1780.0,205.0,5313.0,326.0
2020-09-05,SC,7040.0,51264.0,58304.0,978.0,1635.0,179.0,0.0,368.0
2020-09-12,SC,5689.0,55256.0,60945.0,898.0,1512.0,163.0,0.0,269.0
2020-09-19,SC,7262.0,75657.0,82129.0,885.0,1465.0,148.0,0.0,306.0
2020-09-26,SC,8033.0,111499.0,119532.0,749.0,1350.0,135.0,18198.0,320.0
2020-10-03,SC,5618.0,91343.0,96961.0,673.0,1206.0,119.0,3322.0,188.0
2020-10-10,SC,5730.0,124823.0,130553.0,610.0,1216.0,109.0,4749.0,345.0
2020-10-17,SC,6593.0,108147.0,114740.0,650.0,1373.0,86.0,4003.0,356.0
2020-10-24,SC,6127.0,87906.0,94033.0,663.0,1323.0,156.0,4328.0,295.0
2020-10-31,SC,7271.0,115695.0,122966.0,646.0,1391.0,142.0,4963.0,288.0
2020-11-07,SC,8130.0,134748.0,142878.0,679.0,1404.0,80.0,4760.0,334.0
2020-11-14,SC,9272.0,117940.0,127212.0,664.0,1340.0,95.0,4988.0,348.0
2020-11-21,SC,11004.0,142108.0,153112.0,703.0,1439.0,164.0,6086.0,313.0
2020-11-28,SC,9893.0,135088.0,144981.0,720.0,1554.0,72.0,6150.0,307.0
2020-12-05,SC,14324.0,119364.0,133688.0,756.0,1662.0,171.0,6006.0,503.0
2020-12-12,SC,19563.0,131844.0,151407.0,832.0,1905.0,168.0,5602.0,420.0
2020-12-19,SC,21739.0,194554.0,216293.0,895.0,2083.0,210.0,10498.0,642.0
2020-12-26,SC,18355.0,141359.0,159714.0,1166.0,2423.0,229.0,8236.0,527.0
2021-01-02,SC,23826.0,149094.0,172920.0,1351.0,2730.0,261.0,9215.0,692.0
2021-01-09,SC,37366.0,193112.0,230478.0,1659.0,3170.0,373.0,9916.0,923.0
2021-01-16,SC,32338.0,196241.0,228579.0,1917.0,3301.0,350.0,10624.0,779.0
2021-01-23,SC,31367.0,249439.0,280806.0,2158.0,3311.0,371.0,11467.0,876.0
2021-01-30,SC,25996.0,218147.0,244143.0,1921.0,3027.0,535.0,10440.0,824.0
2021-02-06,SC,23196.0,214805.0,238001.0,1679.0,2717.0,597.0,10532.0,689.0
2021-02-13,SC,20159.0,185327.0,205486.0,1386.0,2335.0,300.0,11509.0,630.0
2021-02-20,SC,18137.0,160442.0,178579.0,1133.0,1971.0,345.0,10910.0,592.0
2021-02-27,SC,13795.0,177186.0,190133.0,884.0,1590.0,242.0,2860.0,441.0
2021-03-06,SC,9385.0,145935.0,155320.0,622.0,1277.0,221.0,-11930.0,319.0
2021-03-13,SC,1408.0,25856.0,27264.0,83.0,137.0,35.0,-218863.0,66.0
2021-03-20,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,SC,0.0,0.0,0.0,0.0,0.0,0.0,218863.0,0.0
2020-01-04,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,SD,9.0,177.0,50.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,SD,5.0,509.0,625.0,0.0,0.0,1.0,0.0,0.0
2020-03-28,SD,54.0,1901.0,1919.0,0.0,0.0,0.0,26.0,0.0
2020-04-04,SD,144.0,2420.0,2487.0,0.0,0.0,1.0,50.0,19.0
2020-04-11,SD,414.0,2366.0,3147.0,0.0,0.0,4.0,113.0,14.0
2020-04-18,SD,916.0,2740.0,3619.0,0.0,0.0,1.0,363.0,35.0
2020-04-25,SD,605.0,3331.0,3930.0,0.0,0.0,3.0,671.0,60.0
2020-05-02,SD,441.0,2054.0,3219.0,0.0,0.0,11.0,536.0,59.0
2020-05-09,SD,805.0,4056.0,4388.0,0.0,0.0,13.0,366.0,66.0
2020-05-16,SD,566.0,4658.0,7674.0,0.0,0.0,10.0,548.0,51.0
2020-05-23,SD,509.0,4843.0,6253.0,0.0,0.0,6.0,663.0,54.0
2020-05-30,SD,492.0,8918.0,8770.0,0.0,0.0,12.0,469.0,69.0
2020-06-06,SD,407.0,12113.0,15284.0,0.0,0.0,3.0,468.0,47.0
2020-06-13,SD,466.0,8589.0,10622.0,0.0,0.0,10.0,555.0,57.0
2020-06-20,SD,392.0,7010.0,9596.0,0.0,0.0,6.0,507.0,67.0
2020-06-27,SD,401.0,5784.0,7620.0,0.0,0.0,10.0,382.0,47.0
2020-07-04,SD,402.0,5328.0,8336.0,0.0,0.0,6.0,345.0,44.0
2020-07-11,SD,426.0,5350.0,8643.0,0.0,0.0,12.0,408.0,49.0
2020-07-18,SD,408.0,7233.0,10775.0,0.0,0.0,7.0,421.0,33.0
2020-07-25,SD,443.0,8223.0,11975.0,0.0,0.0,6.0,416.0,27.0
2020-08-01,SD,562.0,6605.0,11176.0,0.0,0.0,12.0,513.0,34.0
2020-08-08,SD,610.0,6445.0,10467.0,0.0,0.0,12.0,487.0,39.0
2020-08-15,SD,641.0,6821.0,11070.0,0.0,0.0,6.0,577.0,42.0
2020-08-22,SD,1017.0,7164.0,12350.0,0.0,0.0,8.0,551.0,38.0
2020-08-29,SD,1807.0,7069.0,14054.0,0.0,0.0,7.0,912.0,55.0
2020-09-05,SD,1947.0,7454.0,15101.0,0.0,0.0,6.0,1312.0,62.0
2020-09-12,SD,1548.0,7154.0,15118.0,0.0,0.0,10.0,2080.0,84.0
2020-09-19,SD,2007.0,10605.0,22230.0,0.0,0.0,17.0,1559.0,116.0
2020-09-26,SD,2689.0,8224.0,19336.0,0.0,0.0,18.0,1875.0,166.0
2020-10-03,SD,2853.0,9032.0,25989.0,0.0,0.0,30.0,2453.0,181.0
2020-10-10,SD,3961.0,14505.0,27156.0,0.0,0.0,38.0,2502.0,214.0
2020-10-17,SD,4664.0,8055.0,23769.0,0.0,0.0,29.0,2400.0,248.0
2020-10-24,SD,5530.0,8946.0,27105.0,0.0,0.0,51.0,3029.0,301.0
2020-10-31,SD,7851.0,8001.0,28051.0,0.0,0.0,59.0,3637.0,305.0
2020-11-07,SD,7984.0,7167.0,27969.0,0.0,0.0,98.0,7209.0,425.0
2020-11-14,SD,10206.0,6934.0,31228.0,192.0,383.0,98.0,6411.0,490.0
2020-11-21,SD,8032.0,9315.0,29677.0,351.0,685.0,156.0,9756.0,454.0
2020-11-28,SD,6885.0,9321.0,28898.0,362.0,703.0,165.0,6481.0,348.0
2020-12-05,SD,6205.0,6788.0,23500.0,418.0,734.0,149.0,6960.0,393.0
2020-12-12,SD,5103.0,6743.0,21290.0,415.0,677.0,152.0,8236.0,332.0
2020-12-19,SD,3929.0,6038.0,17598.0,293.0,545.0,107.0,8243.0,260.0
2020-12-26,SD,2627.0,4972.0,15633.0,257.0,476.0,96.0,3938.0,148.0
2021-01-02,SD,2866.0,3299.0,12270.0,283.0,424.0,55.0,4167.0,169.0
2021-01-09,SD,3072.0,6075.0,13729.0,241.0,391.0,69.0,3696.0,169.0
2021-01-16,SD,2377.0,5050.0,13739.0,230.0,375.0,63.0,2517.0,168.0
2021-01-23,SD,1685.0,4215.0,11445.0,202.0,275.0,63.0,2438.0,138.0
2021-01-30,SD,1107.0,4090.0,10513.0,185.0,263.0,79.0,2155.0,109.0
2021-02-06,SD,1062.0,4275.0,10153.0,118.0,173.0,29.0,1555.0,73.0
2021-02-13,SD,1073.0,4821.0,11929.0,82.0,124.0,34.0,1292.0,72.0
2021-02-20,SD,960.0,3527.0,9228.0,80.0,84.0,21.0,1061.0,78.0
2021-02-27,SD,1128.0,3564.0,9636.0,65.0,124.0,27.0,1188.0,101.0
2021-03-06,SD,1085.0,4282.0,10310.0,59.0,102.0,12.0,874.0,82.0
2021-03-13,SD,211.0,524.0,1275.0,6.0,9.0,2.0,-109371.0,13.0
2021-03-20,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-14,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-30,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-06,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-13,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-20,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-04,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-11,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-18,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-25,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-08,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-15,SD,0.0,0.0,0.0,0.0,0.0,0.0,109531.0,0.0
2020-01-04,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-11,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-25,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-15,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-22,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,TN,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,TN,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28,TN,1002.0,0.0,18338.0,0.0,0.0,6.0,0.0,118.0
2020-04-04,TN,1948.0,0.0,23053.0,0.0,0.0,37.0,416.0,193.0
2020-04-11,TN,1793.0,0.0,25437.0,0.0,0.0,58.0,970.0,245.0
2020-04-18,TN,1648.0,0.0,23758.0,0.0,0.0,44.0,1848.0,163.0
2020-04-25,TN,2427.0,0.0,50820.0,0.0,0.0,35.0,1233.0,102.0
2020-05-02,TN,3472.0,0.0,54870.0,0.0,0.0,31.0,1251.0,304.0
2020-05-09,TN,2107.0,0.0,56472.0,0.0,0.0,35.0,1651.0,194.0
2020-05-16,TN,2520.0,0.0,67453.0,0.0,0.0,53.0,2160.0,155.0
2020-05-23,TN,2501.0,0.0,53557.0,0.0,0.0,34.0,3216.0,99.0
2020-05-30,TN,2777.0,0.0,53288.0,0.0,0.0,35.0,2448.0,159.0
2020-06-06,TN,3505.0,0.0,64375.0,0.0,0.0,53.0,1931.0,191.0
2020-06-13,TN,3470.0,0.0,109740.0,0.0,0.0,55.0,2607.0,150.0
2020-06-20,TN,4905.0,0.0,73940.0,0.0,0.0,52.0,3107.0,193.0
2020-06-27,TN,5726.0,0.0,73128.0,0.0,0.0,60.0,3321.0,298.0
2020-07-04,TN,9968.0,0.0,130001.0,0.0,0.0,53.0,3884.0,296.0
2020-07-11,TN,10866.0,0.0,128386.0,0.0,0.0,101.0,5392.0,333.0
2020-07-18,TN,15330.0,0.0,166297.0,0.0,0.0,100.0,8271.0,456.0
2020-07-25,TN,14460.0,0.0,158515.0,0.0,0.0,126.0,10102.0,547.0
2020-08-01,TN,17388.0,0.0,210187.0,0.0,0.0,103.0,13843.0,528.0
2020-08-08,TN,12401.0,0.0,142107.0,0.0,0.0,148.0,12689.0,538.0
2020-08-15,TN,11162.0,0.0,143798.0,739.0,1644.0,130.0,11760.0,551.0
2020-08-22,TN,10336.0,0.0,177341.0,1203.0,2563.0,218.0,11326.0,515.0
2020-08-29,TN,10197.0,0.0,168545.0,1233.0,2357.0,162.0,10673.0,423.0
2020-09-05,TN,10082.0,0.0,132626.0,1089.0,2256.0,137.0,30284.0,525.0
2020-09-12,TN,8529.0,0.0,131733.0,989.0,2137.0,202.0,10564.0,403.0
2020-09-19,TN,10548.0,0.0,183326.0,884.0,1937.0,152.0,10035.0,437.0
2020-09-26,TN,9452.0,0.0,161753.0,822.0,1881.0,158.0,9062.0,412.0
2020-10-03,TN,8704.0,0.0,145965.0,853.0,1950.0,186.0,9489.0,331.0
2020-10-10,TN,13054.0,0.0,202730.0,1000.0,2090.0,198.0,9425.0,321.0
2020-10-17,TN,13490.0,0.0,162517.0,1094.0,2372.0,145.0,10628.0,375.0
2020-10-24,TN,17948.0,0.0,198168.0,1159.0,2706.0,197.0,13158.0,371.0
2020-10-31,TN,16585.0,0.0,164781.0,1153.0,2787.0,253.0,15143.0,380.0
2020-11-07,TN,17543.0,0.0,162599.0,1393.0,3304.0,237.0,17275.0,339.0
2020-11-14,TN,26905.0,0.0,213750.0,1544.0,3560.0,287.0,19206.0,471.0
2020-11-21,TN,30767.0,0.0,210558.0,1744.0,3922.0,334.0,23451.0,423.0
2020-11-28,TN,27579.0,0.0,197454.0,1924.0,4184.0,330.0,31557.0,466.0
2020-12-05,TN,34056.0,0.0,200145.0,2206.0,4546.0,364.0,33971.0,553.0
2020-12-12,TN,45431.0,0.0,228323.0,2614.0,4814.0,495.0,30048.0,543.0
2020-12-19,TN,60698.0,0.0,362022.0,2670.0,5214.0,560.0,37869.0,525.0
2020-12-26,TN,57241.0,0.0,252741.0,3059.0,5463.0,483.0,51436.0,445.0
2021-01-02,TN,43240.0,0.0,158680.0,3267.0,5643.0,527.0,46389.0,536.0
2021-01-09,TN,42318.0,0.0,178525.0,3320.0,5722.0,734.0,37553.0,647.0
2021-01-16,TN,34397.0,0.0,178889.0,3009.0,5341.0,651.0,44954.0,699.0
2021-01-23,TN,25029.0,0.0,158061.0,2831.0,4900.0,464.0,45687.0,528.0
2021-01-30,TN,18866.0,0.0,136269.0,2332.0,3941.0,755.0,29564.0,611.0
2021-02-06,TN,17471.0,0.0,152289.0,1749.0,3116.0,889.0,22579.0,550.0
2021-02-13,TN,13858.0,0.0,144965.0,1417.0,2636.0,439.0,17551.0,355.0
2021-02-20,TN,7937.0,0.0,73154.0,1186.0,2163.0,213.0,15323.0,270.0
2021-02-27,TN,9879.0,0.0,104009.0,1039.0,1968.0,278.0,12439.0,319.0
2021-03-06,TN,8319.0,0.0,103307.0,923.0,1754.0,150.0,8054.0,284.0
2021-03-13,TN,0.0,0.0,0.0,127.0,218.0,0.0,-756793.0,0.0
