date,region,dex,dex_a,dex_income_1,dex_income_1_a,dex_income_2,dex_income_2_a,dex_income_3,dex_income_3_a,dex_income_4,dex_income_4_a,dex_education_1,dex_education_1_a,dex_education_2,dex_education_2_a,dex_education_3,dex_education_3_a,dex_education_4,dex_education_4_a,dex_race_asian,dex_race_asian_a,dex_race_black,dex_race_black_a,dex_race_hispanic,dex_race_hispanic_a,dex_race_white,dex_race_white_a
2020-10-31,TN,1189.5865,965.3704,1062.7154,824.9055000000001,1199.5895999999998,979.3444,1395.9551999999999,1150.5865000000001,1564.4888999999998,1328.7863,1049.6461,830.4642,1211.6054000000001,980.7179,1370.2797999999998,1124.4727,1548.1108,1277.0482,1471.6248,1202.3419999999999,1242.0881,913.7655,1332.9194,1061.7055,1257.7336,1032.8366999999998
2020-11-07,TN,1041.502,806.1433999999999,931.1836000000001,692.5346,1054.0639,822.2436,1228.4466,966.0492000000002,1371.8279,1116.2857000000001,921.7392,698.7664,1071.137,829.5388,1196.7721,936.461,1353.0801000000001,1067.6643000000001,1286.2313,1002.8516,1090.0421000000001,766.1936,1156.1714,878.9063999999998,1104.7021,867.9660999999999
2020-11-14,TN,1124.7653,913.0159,1015.7909999999999,787.4177,1159.5430000000001,937.0239000000001,1328.2656,1078.9636,1482.075,1238.869,1020.1596,804.1676,1166.8237,937.9311,1296.4817,1047.8228,1454.9032,1182.7415,1385.7891,1114.5013000000001,1183.0682000000002,865.3102000000001,1262.5642,995.2158000000002,1203.0584,978.2721
2020-11-21,TN,1135.4841000000001,938.2992000000002,1027.3132,804.8298,1168.9444,952.4698,1346.9133,1101.2483,1520.718,1275.9861999999998,1025.1478,815.3547,1183.1534000000001,958.2495,1317.7104000000002,1076.2381,1484.2398,1210.5419,1431.0626000000002,1158.9021,1218.0023999999999,903.2036,1304.1562999999999,1039.0592,1214.2468000000001,994.3107
2020-11-28,TN,1385.589,1153.4872,1253.5457000000001,981.2384000000002,1465.0001000000002,1200.2399,1664.1968000000002,1378.6571,1812.1928,1526.9515999999999,1295.1621999999998,1035.7388,1485.9275,1213.0578000000003,1596.003,1314.7550999999999,1743.0893000000003,1413.5693999999999,1690.2572,1386.5554,1401.8384999999998,1040.0223,1591.3644,1298.2119000000002,1506.7058,1238.8334
2020-12-05,TN,1163.0439999999999,964.074,1069.3745999999999,832.3401000000001,1220.9429,991.9103,1396.232,1135.5375,1525.1633000000002,1267.9515,1085.4171999999999,859.3095,1233.9396,996.0651999999999,1344.025,1091.0157,1491.8133,1203.5156,1427.8926000000001,1140.3087,1229.2501,899.2603,1313.2696,1033.7947,1261.1215,1028.4048
2020-12-12,TN,1073.5735,929.2467,993.4472000000001,803.2201,1130.5726,944.6128,1304.8829,1082.6071,1464.6097,1231.6698000000001,1002.4897,821.1216000000001,1144.5898000000002,948.8525,1256.0041999999999,1045.2519000000002,1430.1815,1173.3354,1339.7714999999998,1089.9474,1130.1835999999998,855.7849,1214.2587,982.2859000000001,1181.8974,988.7909000000001
2020-12-19,TN,1262.5511,1154.3442,1179.4739,990.7253000000001,1350.1933999999999,1166.0194999999999,1565.5465,1337.4083,1795.9423000000002,1551.5897,1189.7611,1011.7633,1364.8348999999998,1169.095,1509.2948999999999,1295.7634,1746.2906000000003,1471.3760000000002,1625.3723999999997,1369.4548999999997,1340.4888,1056.5774999999999,1450.2979,1218.909,1418.9778999999999,1224.7567
2020-12-26,TN,1394.1982,1275.9662,1297.2004,1077.9361,1501.8204,1280.7265,1775.5796,1500.8328,2062.6509,1757.0341,1298.5623,1091.1904,1520.8548,1290.5466,1712.4314,1454.9787000000001,2009.2583,1663.4871,1864.3926,1561.6127,1553.7060000000001,1206.3526000000002,1687.9371999999998,1431.5924000000002,1578.7869,1345.4438000000002
2021-01-02,TN,1223.7217,1158.398,1165.0769,983.7531999999999,1367.1174999999998,1187.5320000000002,1575.6282,1357.271,1721.8991999999998,1480.5796999999998,1201.7816000000003,1029.7495,1392.7894000000001,1202.9165999999998,1494.9746,1294.6012,1660.2707999999998,1382.6570000000002,1613.9647,1371.5409,1276.6653,1007.8665000000001,1650.9521999999997,1458.4296,1405.5603,1216.0043
2021-01-09,TN,862.9970000000001,779.9283999999999,829.0015000000001,673.8197,931.8180999999998,777.2502,1074.4787000000001,883.8057,1221.2384,1024.6758,824.5989999999999,675.8113000000001,938.6955,776.7191,1043.8421,866.4451,1206.0097999999998,986.9001999999999,1135.5249000000001,924.7767,977.7302,743.1522,1032.9041000000002,841.2402000000001,970.5459000000001,809.967
2021-01-16,TN,954.8397000000001,821.0729,896.0142999999999,702.2931,1006.9516,813.0504000000001,1167.2251999999999,938.8706999999999,1331.7646,1100.8546000000001,892.8148000000001,707.4144,1015.4131,813.5903,1137.2449000000001,918.6282,1309.5119,1052.9264,1233.1911,982.4809,1048.2116,773.1768000000001,1107.0735,870.1506999999999,1056.5840999999998,856.9365
2021-01-23,TN,1040.9867,853.8313,956.4531000000002,720.7151,1093.7092,846.5807,1277.1246999999998,983.4807,1466.7449000000001,1171.7209,946.2173000000001,719.8829,1110.3491999999999,854.1751,1234.2002,953.7898,1454.7196,1131.4495000000002,1341.7014,1028.0374000000002,1106.2363,781.0908,1171.674,882.7245,1155.4340000000002,900.7372
2021-01-30,TN,921.6684,775.7637,852.7249,652.227,965.2909999999999,759.5563,1132.8684,883.9524,1299.0457999999999,1053.1275,833.5877,644.4638,979.6615,764.6167,1103.7211,864.5786000000002,1292.3986,1021.7054,1189.0149000000001,923.3702000000001,993.6858,704.4457,1046.7655,799.3127999999999,1021.7799,810.032
2021-02-06,TN,951.2466999999999,798.0385,881.5989000000001,673.2317,998.6157000000001,780.9806,1167.6067,905.5627,1331.2041,1068.7968999999998,867.9736,668.0049,1005.8580999999999,781.9582999999999,1137.3877,885.9501,1325.0457999999999,1039.4739,1221.0063,941.9466,1032.8389000000002,731.5421,1076.4081,817.8119999999999,1052.1467,829.2754
2021-02-13,TN,1063.8683,923.0011,989.646,777.2944,1116.7191000000003,902.0343,1305.2167,1051.2754,1489.0684999999999,1235.0484999999999,971.8634999999999,772.1107,1133.5063,910.8168,1267.0223,1022.3206,1483.4179,1196.8868,1361.5752,1087.7786,1116.5353,819.3748,1209.8153,953.6049,1184.2424,963.1902000000001
2021-02-20,TN,817.2382,712.7659,803.4678,632.0833,926.4433,747.9563,1002.8607,803.2128,985.9313,812.3071,776.4447,618.0959,934.1522,749.7565,985.6492000000001,791.8193,1032.4481,826.922,980.387,776.0105000000001,677.9784,494.8909,933.3700999999999,733.0409000000001,948.8207,770.9605
2021-02-27,TN,1213.8359999999998,1068.1502,1143.5621,906.453,1282.2811,1038.3556999999998,1490.7477,1202.719,1718.3368,1422.8985,1124.7483,899.6598999999999,1297.1589,1045.9504,1455.1317,1177.1398,1701.3743,1373.3038,1569.6381000000001,1252.6480999999999,1318.9609,980.2603999999999,1381.1654,1089.7811000000002,1355.4189999999999,1105.4994
2021-03-06,TN,1347.9413,1157.1762,1271.8808000000001,985.2171000000001,1410.9466,1119.3234,1627.4767,1292.4143000000001,1881.107,1536.0383000000002,1239.3372000000002,968.9694,1428.1825,1129.5142,1591.9362,1264.2819,1883.1855999999998,1497.9837,1734.9946,1362.1263999999999,1459.9608999999998,1060.6861,1519.4387,1175.5122000000001,1491.6378,1193.8312
2021-03-13,TN,1511.9128,1349.1308,1425.0250999999998,1134.9586,1602.2801,1302.2392,1877.621,1516.4212000000002,2225.2585,1821.5814,1400.7078000000001,1126.2658999999999,1625.0639,1318.2922,1831.8121,1480.6925,2187.7239,1746.3714,2025.1111999999998,1622.0249,1643.2598999999998,1223.5922999999998,1757.6578,1399.6305,1706.6644,1392.3678
2021-03-20,TN,1846.4140000000002,1673.6028000000003,1807.5821999999998,1452.0626,2018.9212,1655.5718,2315.0,1887.8973,2659.2302,2107.4543,1778.2481,1441.9780999999998,2055.1749,1682.9337,2256.8356000000003,1853.5904,2619.334,2017.7984000000001,2459.4374000000003,1960.9004,2026.8870000000002,1515.9895000000001,2209.6424,1791.7688000000003,2115.9726,1729.6668
2021-03-27,TN,1590.0538999999999,1512.5286,1572.7606,1272.9969,1765.2308,1473.9565000000002,2028.7242,1705.6387999999997,2271.0086,1968.1971,1558.9309,1280.4513,1795.5856,1493.8667,1962.3839999999998,1645.5907,2254.9403,1891.7949999999998,2136.0969,1775.7701,1778.0045000000002,1338.8606,1900.4953,1553.8554000000001,1849.0715,1561.4207000000001
2021-04-03,TN,1793.4836,1723.0013,1748.6471000000001,1407.4498999999998,2007.5865000000001,1659.3832000000002,2352.636,1961.4923999999999,2706.0269999999996,2353.9421999999995,1740.6741,1418.5222999999999,2045.9542999999999,1693.3099,2276.9071,1893.1091,2642.3434,2212.9411999999998,2466.3992,2058.5197,1965.0102,1469.5756000000001,2147.5005,1751.6343,2131.6625999999997,1788.3566
2021-04-10,TN,1461.9052000000001,1413.498,1456.2781,1156.1382,1647.7750999999998,1347.3543000000002,1911.0882,1573.789,2121.3949,1809.4725,1454.7359999999999,1168.836,1676.7202,1368.3597,1846.8761,1522.6208000000001,2086.7199,1716.4855,1995.0185,1638.5782000000002,1671.9017,1244.1165,1779.7178000000001,1431.7663,1724.2773,1425.5115999999998
2021-04-17,TN,1424.5876,1356.8306,1432.0955999999999,1093.4274,1607.6178,1263.1088,1879.2156999999997,1480.8857,2152.5887000000002,1757.0394999999999,1397.4333000000001,1076.2887,1630.8670999999997,1278.2906,1833.9895,1447.7158,2140.7373,1696.2974,1975.6623,1547.5892,1634.2879,1155.3985,1725.5117,1326.454,1705.7351999999998,1355.9254
2021-04-24,TN,533.203,503.0403,532.9204,397.0702,600.7109,461.00199999999995,715.0054,551.5305,837.7983,675.0919,513.6963000000001,385.6,608.6898,465.8881,701.4615,542.1195,834.578,652.9941,770.8050000000001,591.5698,616.1564,425.1539,661.4289,497.44469999999995,644.5859,501.55809999999997
2021-05-01,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-08,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-15,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-22,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-29,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-12,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-19,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-26,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-03,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-10,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-17,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-24,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-07,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-14,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-21,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-28,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-04,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-11,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-18,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-25,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-02,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-09,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-16,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-23,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-30,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-06,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-13,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-20,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-27,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-04,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-11,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-18,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-25,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-01,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-08,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-15,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-22,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-29,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-05,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-12,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-19,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-26,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-05,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-12,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-19,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-26,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-02,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-09,TN,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-04,TX,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-11,TX,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-18,TX,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-25,TX,2146.5855,2020.8652,1544.034,1467.0864000000001,1749.769,1662.5528,2166.7006,2057.9790000000003,3017.2814000000003,2877.2332,1484.6441,1411.9341,1753.937,1663.3400000000001,2392.5776,2276.1693,3202.7819999999997,3053.327,3159.0362999999998,3003.1715,2291.2275,2184.2451,1815.0655,1727.2035,2318.194,2202.763
2020-02-01,TX,2460.3182,2343.7686999999996,1809.8566,1747.0000000000002,2052.4615000000003,1972.9081,2496.4558,2394.0305,3408.9761000000003,3272.0933999999997,1742.0367,1680.9915999999998,2047.2421000000002,1965.4321,2760.1951999999997,2648.6627000000003,3606.5105,3459.161,3562.4629000000004,3413.2833,2630.8197,2536.7041,2127.3082999999997,2049.2169999999996,2643.6872,2535.8381
2020-02-08,TX,2453.9538,2389.2685999999994,1822.1267,1787.8431999999998,2045.3618,2002.3491999999999,2495.462,2438.3686,3389.7479999999996,3314.9507999999996,1745.5291,1711.2267000000002,2045.0097999999998,1999.9648,2756.235,2695.7061,3584.7857999999997,3504.6962000000003,3545.4806,3469.2868,2614.5044,2563.5404,2127.9366999999997,2081.7298,2637.7913000000003,2580.7172
2020-02-15,TX,2673.5158,2562.9215999999997,1961.9827,1885.1314,2217.2197,2132.406,2708.6620999999996,2609.5741,3769.6380999999997,3649.4429,1889.8816000000002,1813.9995000000001,2228.5187,2145.6562000000004,3000.5137,2895.5031999999997,3974.0967,3846.8312,3883.2234999999996,3759.1641,2827.6436,2723.3702,2321.6492999999996,2229.5457,2902.9348,2802.9982
2020-02-22,TX,2661.9589999999994,2539.8885999999998,1923.8644,1824.7125,2189.0985,2093.1092,2686.5181,2582.7400000000002,3761.9782999999998,3656.8513999999996,1843.4955999999997,1747.824,2184.1262,2094.7775,2982.8545000000004,2877.2216000000003,3990.6943,3878.8473999999997,3912.4300999999996,3783.0912,2838.1758999999997,2701.8520000000003,2254.6007,2145.1049000000003,2902.309,2807.8428
2020-02-29,TX,2868.8228,2743.3415,2164.0623,2052.3474,2406.748,2304.403,2910.064,2804.9401000000003,3929.5864,3834.8475999999996,2064.3576,1957.8288,2397.9145,2302.8172,3221.0077,3117.2981,4149.4946,4048.4066000000003,4115.9016,3993.6148000000003,3078.5227,2936.0538,2489.0183,2371.021,3089.4606999999996,2997.0660000000003
2020-03-07,TX,2796.5874,2638.3010000000004,2112.9984,1975.5586,2339.0664,2211.4982,2822.3022,2685.8608999999997,3858.5334,3699.4628,2022.1580000000001,1891.3528000000001,2337.7365,2217.7057,3128.0894,2985.4875,4066.0510000000004,3896.6946,3997.2631,3815.9131,3004.0391,2817.3366,2433.1756,2287.8071999999997,3015.8044,2882.2391000000002
2020-03-14,TX,1928.5154999999997,1688.519,1442.3605000000002,1272.6545,1612.6294000000003,1428.7403,1976.7341999999999,1752.9337999999998,2712.334,2380.2381,1391.9997,1226.4687999999999,1637.6761000000001,1454.4671,2188.6592,1942.4047,2831.8823,2477.6814,2747.6232999999997,2421.0584,2062.1586,1806.8728999999998,1670.9893,1470.3024,2115.2246999999998,1873.9741
2020-03-21,TX,1291.0353,1164.08,1084.3917000000001,974.2158000000001,1182.1779,1078.9703,1360.9856,1246.4095,1555.0417,1426.0846000000001,1077.7706,972.529,1197.6685,1097.4032,1469.3928,1348.4686,1547.9657,1410.7070999999999,1622.5399,1475.2801,1394.0575,1251.3049,1212.3152,1094.9599,1339.3907,1231.9601
2020-03-28,TX,791.8188999999999,690.6414,701.7395999999999,612.0717,764.2255,675.9065,844.1995000000001,750.11,872.6965,778.8285000000001,719.7943,631.2159,777.6841000000001,691.4418999999999,894.9061,794.4811,826.4178999999999,733.8240000000001,901.3988999999999,794.9548,866.13,755.3435000000001,763.4471999999998,670.0465,805.4808999999999,719.1348
2020-04-04,TX,682.4752,588.7252,608.3000000000001,523.4539000000001,655.8127,576.356,728.1849,642.9741,747.9816,666.1047000000001,631.4289,549.2419,669.3994,591.8946,765.7705,674.7176,702.0547999999999,620.352,772.547,673.9405999999999,758.9178,653.0902,660.9005999999999,573.9073,688.4252,613.2016999999998
2020-04-11,TX,660.5194999999999,559.4154000000001,576.0056999999999,486.88270000000006,633.2977000000001,549.1788,706.3877,617.145,734.6775,649.6735,603.9983,517.6299,645.5568999999999,563.2837000000001,748.146,652.4531999999999,685.135,600.4415,738.0248999999999,637.2696,721.3136000000001,612.0433,637.0031,546.1168,672.9629,593.0508
2020-04-18,TX,605.7457999999999,450.659,546.4828,406.1387,592.2786000000001,449.2215,652.6106000000001,501.13109999999995,669.4111,532.7343,569.3589,427.46720000000005,606.626,464.1521,687.7588000000001,529.8974000000001,622.8481999999999,491.95330000000007,681.3394,530.6972000000001,666.4611,503.3579,588.6108,444.1081,626.1037,487.6788
2020-04-25,TX,806.1089,645.8343000000001,714.4246,576.5712,784.3960999999999,645.6635,863.0323000000001,716.7825,883.4356,744.241,747.8923,610.6191,802.1481,665.4758999999999,909.0595,753.649,820.5554999999999,685.2227,879.3924000000001,726.9501,862.7254,700.2749,775.5959999999999,633.4879,830.4575,695.0302
2020-05-02,TX,910.5209,715.4377999999999,812.2302999999999,645.2379999999999,885.58,716.3351,972.4062,792.6614,991.8693,817.2156,848.3053,681.5065,906.7587000000001,738.764,1021.5828,831.0703000000001,921.5122,752.2369,968.9359,785.5706,963.3000999999999,768.7181,873.8868000000001,702.0524999999999,940.736,771.2092
2020-05-09,TX,1235.7278000000001,994.7271000000001,1071.1653999999999,868.0720000000001,1180.8686,976.9365,1311.2759999999998,1095.9889,1406.461,1192.2558,1120.7063,918.349,1211.3876,1010.8857999999999,1389.1785999999997,1160.2977,1322.5030000000002,1110.2903999999999,1366.2393,1141.9789,1303.7794,1064.45,1180.0724,971.5822999999999,1287.8732,1081.4968
2020-05-16,TX,1243.1016,1015.2365,1089.4452999999999,888.8881000000001,1186.6789999999999,992.8018,1310.5121000000001,1108.1031,1417.2176,1214.3754,1127.3053,930.5083,1208.4017,1020.6209000000001,1390.5402,1174.6408999999999,1350.0499000000002,1145.7299,1391.3775999999998,1171.3089000000002,1309.4728,1075.6204,1191.7953,987.3244,1292.7508999999998,1100.8016
2020-05-23,TX,1513.3054,1224.7539,1298.254,1049.5104000000001,1413.7536,1172.1404000000002,1589.5965999999999,1331.4993,1775.4419,1510.2311,1331.7747,1087.0628,1449.1403999999998,1211.3049999999998,1695.5855999999999,1421.7531000000001,1711.1077999999998,1443.877,1751.0848999999998,1466.2521,1597.1322999999998,1300.8731,1433.4360000000001,1175.5395999999998,1581.4761000000003,1335.5403999999999
2020-05-30,TX,1465.5682,1200.1629,1254.2087999999999,1022.5781999999999,1370.0338000000002,1146.5746,1534.9125999999999,1296.474,1732.0969,1483.4414000000002,1279.3436000000002,1053.761,1402.953,1183.8907000000002,1641.4822,1387.0629999999999,1678.4337,1425.538,1705.4402,1433.7136999999998,1532.6997,1256.3188,1393.1582,1153.1537,1534.0287,1306.1093999999998
2020-06-06,TX,1644.5159,1312.7078000000001,1389.4337,1113.4659,1523.9569,1245.3373,1717.5421,1417.5466999999999,1979.5032999999999,1656.0181,1418.3337,1145.8856,1557.5243,1283.5532,1841.6534000000001,1520.9445,1928.7098,1600.1414,1945.2394,1606.6942999999999,1722.5809,1389.751,1549.7364,1259.7142,1731.3077,1435.5188
2020-06-13,TX,1743.0236,1382.6901,1444.6883,1153.8825,1598.0257000000001,1298.6205,1813.0201000000002,1487.0277999999998,2138.282,1777.616,1475.6149999999998,1186.3016,1627.1402,1334.2576,1949.6919,1600.8521,2100.7921,1731.9874999999997,2102.4164,1728.8619,1824.4628,1465.2127999999998,1625.0798,1312.8413,1842.397,1519.4772
2020-06-20,TX,1769.3238000000001,1396.5594,1451.0308,1144.9868999999999,1607.0883,1299.2289,1847.1438,1508.3569,2197.3276,1815.4371,1477.6883,1176.7812,1650.1753999999999,1346.4952,1988.7505,1624.3577,2159.8596,1768.5082,2169.3003,1764.5355,1861.891,1476.0769,1636.8075,1308.5675,1879.1348,1545.3943
2020-06-27,TX,1562.9945,1241.2277000000001,1287.1478,1016.5663999999999,1416.1991,1149.9606999999999,1626.2904000000003,1333.2402000000002,1934.3179000000002,1600.9394,1298.5354000000002,1036.0372,1453.1172,1191.3246000000001,1753.0421000000001,1436.1721,1910.6009,1566.7064,1914.3223,1558.1097999999997,1653.2530000000002,1313.1951000000001,1417.3798,1132.8359,1669.0292,1379.4017
2020-07-04,TX,1435.8939,1081.8648,1164.5769,883.2294,1296.4192,1006.0213,1495.3249999999998,1169.2104,1789.4398999999999,1412.1644,1181.6271,904.1808,1333.8789000000002,1043.1776,1619.5814,1268.3222,1755.9267,1370.8129000000001,1764.2801,1377.4284000000002,1518.7911000000001,1158.7163,1289.4481,987.0231000000001,1538.6388,1211.2129
2020-07-11,TX,1479.1607,1140.2048,1184.1775,911.7357,1321.7014000000001,1046.4546,1530.675,1222.8589,1862.5846000000001,1496.6749,1194.8809999999999,930.0831000000001,1353.2485,1079.9826,1656.1987,1323.715,1855.1444000000001,1474.2963,1857.9122,1474.3662,1573.4117999999999,1217.2318,1308.8093000000001,1018.3193000000001,1585.4284,1275.3835000000001
2020-07-18,TX,1529.7261999999998,1162.3966,1219.7637,925.5275,1370.1779000000001,1069.1266999999998,1587.9608,1250.3429,1927.1927999999998,1531.1511,1235.8328999999999,948.0536999999999,1402.4950000000001,1103.9104,1722.9366,1358.3534,1908.7673,1498.6637,1905.149,1493.6666999999998,1621.7462,1237.3571000000002,1357.7748000000001,1043.2591,1642.0647999999999,1302.2465
2020-07-25,TX,1522.9989999999998,1172.1669,1207.1625,923.6757,1362.5620999999999,1072.7723,1585.9209,1258.0597,1944.3481,1552.2586999999999,1220.398,944.7565000000001,1392.8509000000001,1106.2662,1723.0353999999998,1367.2578,1936.1139,1526.6978,1918.106,1510.7742,1610.998,1238.6881,1342.9547,1039.9207,1651.7915,1319.3108
2020-08-01,TX,1593.5610000000001,1232.056,1279.2469999999998,980.0364,1443.627,1137.2766,1671.695,1328.4774000000002,2020.8022999999998,1617.8950000000002,1294.7037,1002.6834,1470.4577,1169.6752000000001,1812.5235000000002,1441.1096,2010.5466999999999,1590.5341999999998,1988.8986,1570.7109,1678.196,1293.5516,1430.9512,1108.9753,1728.7626,1383.6351000000002
