date,region,fb_survey_wcli,fb_survey_wili
2022-03-19,SC,0.9931375142857143,1.0801268142857143
2022-03-26,SC,1.1203678000000001,1.1289631714285715
2022-04-02,SC,0.8155855428571428,0.8155855428571428
2022-04-09,SC,1.0871437428571429,1.1459992857142858
2022-04-16,SC,1.2180670571428571,1.2180670571428571
2022-04-23,SC,1.3345916714285715,1.3196689428571429
2022-04-30,SC,1.5391268857142857,1.5499887714285714
2022-05-07,SC,2.2092360714285713,2.2172240428571426
2022-05-14,SC,2.7080059142857142,2.7548383142857142
2022-05-21,SC,2.6963429999999997,2.7449947999999997
2022-05-28,SC,2.724756228571428,3.0511308285714285
2022-06-04,SC,0.20588817142857144,0.20588817142857144
2022-06-11,SC,,
2020-01-04,SD,,
2020-01-11,SD,,
2020-01-18,SD,,
2020-01-25,SD,,
2020-02-01,SD,,
2020-02-08,SD,,
2020-02-15,SD,,
2020-02-22,SD,,
2020-02-29,SD,,
2020-03-07,SD,,
2020-03-14,SD,,
2020-03-21,SD,,
2020-03-28,SD,,
2020-04-04,SD,,
2020-04-11,SD,0.7146688,0.7425761
2020-04-18,SD,0.8388248285714285,0.8337420857142857
2020-04-25,SD,1.0510425142857143,1.0972185714285716
2020-05-02,SD,0.6473263285714286,0.697281
2020-05-09,SD,0.37272997142857145,0.36679644285714286
2020-05-16,SD,0.4434177714285714,0.4507950142857143
2020-05-23,SD,0.5483787857142858,0.5399196428571428
2020-05-30,SD,0.4422017857142857,0.44606374285714284
2020-06-06,SD,0.46426065714285714,0.4684863
2020-06-13,SD,0.6118257142857143,0.6650398857142857
2020-06-20,SD,0.5724994285714287,0.5404839
2020-06-27,SD,0.8854311857142858,0.8854311857142858
2020-07-04,SD,0.4883952428571429,0.5330046714285714
2020-07-11,SD,0.44793810000000006,0.49176575714285714
2020-07-18,SD,0.7815097714285714,0.8387955571428571
2020-07-25,SD,0.5923129714285714,0.6208833857142857
2020-08-01,SD,0.46792828571428574,0.46792828571428574
2020-08-08,SD,0.7174374,0.6910841
2020-08-15,SD,0.3212605714285714,0.34734370000000003
2020-08-22,SD,1.2305854142857142,1.2256003714285713
2020-08-29,SD,0.6219865714285715,0.7537274571428572
2020-09-05,SD,1.0245332285714286,1.0633757857142858
2020-09-12,SD,1.1465450000000001,1.123259842857143
2020-09-19,SD,0.9959389714285715,0.9383394714285714
2020-09-26,SD,1.6590698,1.6590698
2020-10-03,SD,0.6469249285714286,0.7032763142857142
2020-10-10,SD,1.6522261142857142,1.6644373428571428
2020-10-17,SD,2.1004754285714284,1.943450657142857
2020-10-24,SD,1.910561057142857,1.8197515142857141
2020-10-31,SD,0.9871666,0.9386155285714286
2020-11-07,SD,2.2333428,2.2333428
2020-11-14,SD,2.1146865999999997,2.1146865999999997
2020-11-21,SD,2.153374557142857,2.2084197142857143
2020-11-28,SD,1.5260356142857143,1.6484968285714285
2020-12-05,SD,1.7335091142857144,1.757896157142857
2020-12-12,SD,2.277039657142857,2.286177114285714
2020-12-19,SD,1.8546164571428572,1.8546164571428572
2020-12-26,SD,1.0278116142857143,1.0278116142857143
2021-01-02,SD,1.8047229428571427,1.8733526999999996
2021-01-09,SD,1.422458742857143,1.362399042857143
2021-01-16,SD,0.9650559857142856,1.1080499428571429
2021-01-23,SD,0.8374884,0.8849026428571429
2021-01-30,SD,1.1369719142857142,1.0957721428571428
2021-02-06,SD,0.6200520428571429,0.5573399714285714
2021-02-13,SD,0.9376141,0.9569674142857143
2021-02-20,SD,0.8883528714285714,0.9029958714285715
2021-02-27,SD,0.8352480285714285,0.8597165571428571
2021-03-06,SD,0.9983690857142857,1.0057236428571428
2021-03-13,SD,0.8880483,0.8381081142857142
2021-03-20,SD,0.8694600428571427,0.8694600428571427
2021-03-27,SD,1.004696742857143,1.1202534857142856
2021-04-03,SD,0.6046363285714286,0.6376816428571429
2021-04-10,SD,0.9873292857142857,1.0020098714285715
2021-04-17,SD,1.1097234142857144,1.1097234142857144
2021-04-24,SD,0.8540016142857143,0.8252607571428572
2021-05-01,SD,0.9369770428571429,0.8316198571428572
2021-05-08,SD,0.5657765571428571,0.6089906571428572
2021-05-15,SD,,
2021-05-22,SD,,
2021-05-29,SD,,
2021-06-05,SD,0.20304212857142856,0.20304212857142856
2021-06-12,SD,,
2021-06-19,SD,,
2021-06-26,SD,,
2021-07-03,SD,,
2021-07-10,SD,,
2021-07-17,SD,,
2021-07-24,SD,0.20385847142857141,0.20385847142857141
2021-07-31,SD,0.18962701428571427,0.18962701428571427
2021-08-07,SD,0.06345302857142857,0.08914177142857142
2021-08-14,SD,1.2840816428571429,1.2840816428571429
2021-08-21,SD,1.5823578285714286,1.6295925714285713
2021-08-28,SD,1.786987757142857,1.786987757142857
2021-09-04,SD,1.9788419142857143,1.911946785714286
2021-09-11,SD,1.5219943285714286,1.5195042285714286
2021-09-18,SD,1.3959914714285717,1.3362696857142857
2021-09-25,SD,0.8128659714285715,0.8128659714285715
2021-10-02,SD,0.5845299571428572,0.5845299571428572
2021-10-09,SD,,
2021-10-16,SD,,
2021-10-23,SD,,
2021-10-30,SD,0.7694852000000001,0.7350292857142858
2021-11-06,SD,,
2021-11-13,SD,0.1532298,0.1532298
2021-11-20,SD,0.8897597857142857,0.8897597857142857
2021-11-27,SD,0.6232897857142857,0.5910606285714285
2021-12-04,SD,,
2021-12-11,SD,,
2021-12-18,SD,0.08970535714285714,0.08970535714285714
2021-12-25,SD,,
2022-01-01,SD,4.2719873,4.409156614285714
2022-01-08,SD,4.554759628571429,4.580810714285715
2022-01-15,SD,3.944127142857143,4.037175157142857
2022-01-22,SD,4.2770945000000005,4.6323190428571435
2022-01-29,SD,1.5959678142857143,1.7103891142857144
2022-02-05,SD,0.7245562571428571,0.7245562571428571
2022-02-12,SD,,
2022-02-19,SD,,
2022-02-26,SD,,
2022-03-05,SD,,
2022-03-12,SD,,
2022-03-19,SD,,
2022-03-26,SD,,
2022-04-02,SD,,
2022-04-09,SD,,
2022-04-16,SD,,
2022-04-23,SD,,
2022-04-30,SD,,
2022-05-07,SD,,
2022-05-14,SD,,
2022-05-21,SD,,
2022-05-28,SD,,
2022-06-04,SD,,
2022-06-11,SD,,
2020-01-04,TN,,
2020-01-11,TN,,
2020-01-18,TN,,
2020-01-25,TN,,
2020-02-01,TN,,
2020-02-08,TN,,
2020-02-15,TN,,
2020-02-22,TN,,
2020-02-29,TN,,
2020-03-07,TN,,
2020-03-14,TN,,
2020-03-21,TN,,
2020-03-28,TN,,
2020-04-04,TN,,
2020-04-11,TN,0.6360420999999999,0.6393459142857143
2020-04-18,TN,0.5610172571428571,0.5817056142857142
2020-04-25,TN,0.8953056857142858,0.9174652142857141
2020-05-02,TN,0.6639265571428571,0.6658421285714285
2020-05-09,TN,0.5530826571428572,0.6537234428571428
2020-05-16,TN,0.44177049999999995,0.4706055857142857
2020-05-23,TN,0.5488132571428572,0.5637610857142857
2020-05-30,TN,0.4123426428571429,0.43346937142857145
2020-06-06,TN,0.7164211714285714,0.7330673571428572
2020-06-13,TN,0.6697828857142856,0.6622689142857142
2020-06-20,TN,0.5944079,0.5940815714285714
2020-06-27,TN,0.5927640428571429,0.5934157571428571
2020-07-04,TN,0.6786662714285715,0.7116711714285715
2020-07-11,TN,0.8413283428571429,0.8364781285714286
2020-07-18,TN,0.8026591428571429,0.7875145285714286
2020-07-25,TN,0.8572840571428573,0.8885686285714286
2020-08-01,TN,0.9265932,0.9254355285714286
2020-08-08,TN,0.8323133571428573,0.8405601
2020-08-15,TN,0.8141024,0.8277129285714285
2020-08-22,TN,0.7856371571428573,0.8049081428571428
2020-08-29,TN,1.234463457142857,1.2358052714285714
2020-09-05,TN,1.1550504857142858,1.1104658
2020-09-12,TN,0.921290542857143,0.9631066285714286
2020-09-19,TN,0.8525744,0.8632082285714285
2020-09-26,TN,0.8195145,0.9441574
2020-10-03,TN,0.8303378285714285,0.843454057142857
2020-10-10,TN,1.0390567142857141,1.089924642857143
2020-10-17,TN,1.0280965714285715,0.9776100999999999
2020-10-24,TN,1.0669916714285714,1.0739539285714286
2020-10-31,TN,1.1480954428571428,1.094005357142857
2020-11-07,TN,1.2914058142857143,1.3157175714285714
2020-11-14,TN,1.6295698428571428,1.558887142857143
2020-11-21,TN,1.635822585714286,1.6101572142857143
2020-11-28,TN,1.5032988714285713,1.6179579285714285
2020-12-05,TN,1.3970684285714283,1.493481242857143
2020-12-12,TN,1.6689177000000002,1.7451369857142858
2020-12-19,TN,1.594619757142857,1.6128841857142855
2020-12-26,TN,1.811373442857143,1.843928157142857
2021-01-02,TN,2.2213049571428574,2.266379357142857
2021-01-09,TN,1.9047683285714285,1.929749742857143
2021-01-16,TN,1.8226085857142857,1.787529414285714
2021-01-23,TN,1.3204652857142858,1.375419042857143
2021-01-30,TN,1.1254139571428572,1.1968131
2021-02-06,TN,1.1684510857142858,1.1331034285714285
2021-02-13,TN,1.1268249285714285,1.1747227714285713
2021-02-20,TN,0.978328557142857,0.9543163428571428
2021-02-27,TN,1.055887257142857,1.1073417571428572
2021-03-06,TN,0.9433836857142858,0.9298649571428571
2021-03-13,TN,0.9211933142857142,0.9817485571428572
2021-03-20,TN,1.3434149000000002,1.299516142857143
2021-03-27,TN,1.3688412571428572,1.4293914857142855
2021-04-03,TN,0.7477454142857143,0.6843168142857143
2021-04-10,TN,1.6350425285714287,1.6496613142857144
2021-04-17,TN,1.1012044714285711,1.1147379428571427
2021-04-24,TN,1.1312911142857143,1.2268950142857142
2021-05-01,TN,1.404790171428571,1.4114541285714284
2021-05-08,TN,1.293531357142857,1.2876996285714284
2021-05-15,TN,1.0784127714285714,1.0007090428571428
2021-05-22,TN,0.9777634000000001,0.9702442857142858
2021-05-29,TN,1.1159189,1.1299586428571429
2021-06-05,TN,0.4828701714285714,0.4999341571428571
2021-06-12,TN,0.9915084285714286,0.9700870428571429
2021-06-19,TN,0.7582013428571428,0.7605881285714285
2021-06-26,TN,0.8353780857142857,0.8470940142857143
2021-07-03,TN,0.9755717857142857,0.9970979999999999
2021-07-10,TN,0.8066473142857142,0.8506802571428571
2021-07-17,TN,1.3086758285714286,1.3420420714285715
2021-07-24,TN,1.3174816000000003,1.3970236142857142
2021-07-31,TN,0.9435770571428571,0.9724231285714287
2021-08-07,TN,1.4615388428571428,1.5256841857142858
2021-08-14,TN,1.7583978571428573,1.7663323857142859
2021-08-21,TN,2.016958014285714,2.0684688857142857
2021-08-28,TN,2.8083240857142853,2.863446542857143
2021-09-04,TN,3.423483571428571,3.390191971428571
2021-09-11,TN,2.737621414285714,2.788367142857143
2021-09-18,TN,2.1531918857142855,2.205964114285714
2021-09-25,TN,1.926687071428571,1.995530471428571
2021-10-02,TN,1.7314664714285715,1.6942292285714287
2021-10-09,TN,1.5250130285714285,1.6120847714285715
2021-10-16,TN,1.4398682571428572,1.5011045857142857
2021-10-23,TN,1.219762742857143,1.2118013142857145
2021-10-30,TN,1.3405916428571427,1.420831142857143
2021-11-06,TN,1.7891646571428568,1.7168882857142858
2021-11-13,TN,1.4991945857142854,1.5128884142857142
2021-11-20,TN,1.5152257571428571,1.5453037285714286
2021-11-27,TN,1.6338953142857144,1.6468079000000002
2021-12-04,TN,1.883591957142857,1.737176
2021-12-11,TN,1.7828144428571426,1.7009570285714284
2021-12-18,TN,1.9310467571428571,1.941465657142857
2021-12-25,TN,2.811454942857143,2.894157728571429
2022-01-01,TN,4.506259700000001,4.492867728571429
2022-01-08,TN,4.775823914285714,4.878042671428571
2022-01-15,TN,5.513087457142857,5.473611985714286
2022-01-22,TN,6.522186742857143,6.599578642857144
2022-01-29,TN,5.220228985714286,5.264588028571429
2022-02-05,TN,4.054127957142857,4.148000357142857
2022-02-12,TN,3.0427682857142857,3.103193957142857
2022-02-19,TN,2.2249916142857145,2.198912157142857
2022-02-26,TN,1.893189642857143,1.9579136285714285
2022-03-05,TN,1.9300339285714287,1.9312618857142856
2022-03-12,TN,1.3114178428571428,1.345378585714286
2022-03-19,TN,1.0722904428571427,1.0451935714285716
2022-03-26,TN,1.4340734714285712,1.4412966285714286
2022-04-02,TN,0.9054370714285715,1.0588126142857144
2022-04-09,TN,1.3975783285714285,1.418528257142857
2022-04-16,TN,1.209735857142857,1.2572533857142856
2022-04-23,TN,1.931344757142857,1.9849465571428573
2022-04-30,TN,1.6892171857142857,1.677791471428571
2022-05-07,TN,1.7293681,1.740039742857143
2022-05-14,TN,1.5489688142857143,1.5523180142857143
2022-05-21,TN,1.9126150714285715,2.1059910285714287
2022-05-28,TN,2.6155457857142856,2.751720957142857
2022-06-04,TN,0.3854220714285714,0.40434074285714283
2022-06-11,TN,,
2020-01-04,TX,,
2020-01-11,TX,,
2020-01-18,TX,,
2020-01-25,TX,,
2020-02-01,TX,,
2020-02-08,TX,,
2020-02-15,TX,,
2020-02-22,TX,,
2020-02-29,TX,,
2020-03-07,TX,,
2020-03-14,TX,,
2020-03-21,TX,,
2020-03-28,TX,,
2020-04-04,TX,,
2020-04-11,TX,0.6725267,0.6673743714285714
2020-04-18,TX,0.7655453571428571,0.783358
2020-04-25,TX,0.6106162,0.6201782
2020-05-02,TX,0.4600835428571428,0.4706569428571429
2020-05-09,TX,0.46294651428571426,0.4700994
2020-05-16,TX,0.49527858571428574,0.4988907285714286
2020-05-23,TX,0.4315870571428571,0.44394218571428573
2020-05-30,TX,0.42584017142857145,0.46610364285714284
2020-06-06,TX,0.5364193571428572,0.5446175714285715
2020-06-13,TX,0.5819911285714285,0.5914774714285714
2020-06-20,TX,0.7814211857142858,0.815082342857143
2020-06-27,TX,1.1134888571428572,1.1178840857142858
2020-07-04,TX,1.6236875285714285,1.6577395428571424
2020-07-11,TX,1.3030184714285713,1.3599424857142857
2020-07-18,TX,1.2740618285714287,1.2918045285714286
2020-07-25,TX,1.1081330285714286,1.1243157285714285
2020-08-01,TX,1.0206069714285715,1.034758257142857
2020-08-08,TX,1.0145218,1.0201215857142856
2020-08-15,TX,0.8989405142857143,0.9440064142857143
2020-08-22,TX,0.8201338571428571,0.8597944142857142
2020-08-29,TX,0.7999242999999999,0.8182868142857143
2020-09-05,TX,0.9544504571428571,1.0049723428571429
2020-09-12,TX,0.7621030142857143,0.6915361714285715
2020-09-19,TX,0.592413557142857,0.5928240285714285
2020-09-26,TX,0.6014721000000001,0.6109437857142858
2020-10-03,TX,0.8444491428571428,0.8455504714285714
2020-10-10,TX,0.9670182571428572,0.9934530285714285
2020-10-17,TX,1.3877294571428571,1.3917790857142858
2020-10-24,TX,1.1770507142857143,1.1647842142857143
2020-10-31,TX,1.144632685714286,1.1557420714285715
2020-11-07,TX,1.6454077000000003,1.6583481428571427
2020-11-14,TX,1.624643557142857,1.6615583000000003
2020-11-21,TX,1.399455542857143,1.4429632857142858
2020-11-28,TX,1.3581360428571427,1.3805037714285713
2020-12-05,TX,1.3755296428571429,1.4149030714285715
2020-12-12,TX,1.3939609285714285,1.3935364857142858
2020-12-19,TX,1.5004748,1.5394716428571429
2020-12-26,TX,1.5918525000000001,1.633783057142857
2021-01-02,TX,1.9688251857142856,2.021159414285714
2021-01-09,TX,1.6470598857142857,1.6864128142857144
2021-01-16,TX,1.491340457142857,1.527862342857143
2021-01-23,TX,1.4892783,1.5138122999999999
2021-01-30,TX,1.2927169142857144,1.3302046142857142
2021-02-06,TX,1.1752790714285712,1.1944166285714286
2021-02-13,TX,1.1261787285714284,1.1123432142857141
2021-02-20,TX,1.0078239,1.0215270714285714
2021-02-27,TX,1.1123146571428573,1.1539152571428573
2021-03-06,TX,0.8279422285714285,0.8382970714285715
2021-03-13,TX,0.7934331428571428,0.8176840000000001
2021-03-20,TX,0.7882530142857143,0.7980387714285715
2021-03-27,TX,0.8834182428571428,0.9066001142857143
2021-04-03,TX,0.9404227571428572,0.9436945714285714
2021-04-10,TX,1.0808041428571429,1.1476854
2021-04-17,TX,0.8390529857142858,0.8735213000000001
2021-04-24,TX,0.8134669428571429,0.8497375999999999
2021-05-01,TX,1.0343052428571429,1.0662258571428573
2021-05-08,TX,0.9062730571428572,0.9208467857142857
2021-05-15,TX,0.9528037714285714,0.9588729142857143
2021-05-22,TX,0.9612059285714286,0.9908261714285714
2021-05-29,TX,0.7632364714285714,0.7722821571428572
2021-06-05,TX,0.7557943714285714,0.7585790285714287
2021-06-12,TX,0.7963627428571429,0.8734472285714288
2021-06-19,TX,0.8679228428571427,0.8894050428571428
2021-06-26,TX,0.9568148571428571,0.9812095857142857
2021-07-03,TX,1.0665274142857142,1.0662377142857142
2021-07-10,TX,1.0250553857142857,1.057995042857143
2021-07-17,TX,1.1463680285714286,1.1799139857142857
2021-07-24,TX,1.2845648,1.3535791714285714
2021-07-31,TX,1.5901792285714285,1.589188242857143
2021-08-07,TX,1.6557457285714285,1.6655328571428574
2021-08-14,TX,2.031641157142857,2.049545957142857
2021-08-21,TX,1.9783004142857143,2.0033117857142857
2021-08-28,TX,2.354823342857143,2.4473399857142857
2021-09-04,TX,2.514749914285714,2.637530057142857
2021-09-11,TX,2.1764468857142854,2.191624571428571
2021-09-18,TX,1.6572121428571427,1.7071927
2021-09-25,TX,1.5862383999999998,1.6066656285714285
2021-10-02,TX,1.4417237571428572,1.4458178571428573
2021-10-09,TX,1.2938656000000002,1.3077045428571428
2021-10-16,TX,1.4628922,1.4610362428571428
2021-10-23,TX,1.3078710142857144,1.3045676714285714
2021-10-30,TX,1.3870882857142857,1.3905614
2021-11-06,TX,1.3676151714285711,1.3762079571428572
2021-11-13,TX,1.374694157142857,1.3894736
2021-11-20,TX,1.3298360428571427,1.3233625285714286
2021-11-27,TX,1.6328141142857142,1.6404406
2021-12-04,TX,1.5924024142857143,1.622712142857143
2021-12-11,TX,1.3848799571428572,1.406542942857143
2021-12-18,TX,1.6839804142857144,1.7103801285714284
2021-12-25,TX,3.0535727285714285,3.153811614285714
2022-01-01,TX,5.6556463428571435,5.836264628571429
2022-01-08,TX,5.690671128571428,5.916296785714286
2022-01-15,TX,6.043837257142858,6.264427014285715
2022-01-22,TX,5.297163828571429,5.430491828571429
2022-01-29,TX,3.997270542857143,4.090366028571428
2022-02-05,TX,2.787478185714286,2.839460114285714
2022-02-12,TX,1.8872153857142857,1.9409493000000002
2022-02-19,TX,1.8248735857142857,1.8809612428571427
2022-02-26,TX,1.68471,1.7463097571428572
2022-03-05,TX,1.522401685714286,1.5242991571428572
2022-03-12,TX,1.659955557142857,1.688043342857143
2022-03-19,TX,1.4482825000000001,1.439018742857143
2022-03-26,TX,1.675487542857143,1.6887930142857144
2022-04-02,TX,1.5311408285714283,1.5837273857142857
2022-04-09,TX,1.4024888285714288,1.4419048142857143
2022-04-16,TX,1.3456775285714284,1.391796342857143
2022-04-23,TX,1.3866918857142856,1.3784574428571428
2022-04-30,TX,1.8332566142857143,1.9617687571428573
2022-05-07,TX,1.4823119,1.5412467857142857
2022-05-14,TX,1.6584892857142854,1.7589809714285716
2022-05-21,TX,2.2646151142857143,2.2925793285714287
2022-05-28,TX,2.5001552857142855,2.5235666142857145
2022-06-04,TX,0.3559309,0.39144221428571424
2022-06-11,TX,,
2020-01-04,UT,,
2020-01-11,UT,,
2020-01-18,UT,,
2020-01-25,UT,,
2020-02-01,UT,,
2020-02-08,UT,,
2020-02-15,UT,,
2020-02-22,UT,,
2020-02-29,UT,,
2020-03-07,UT,,
2020-03-14,UT,,
2020-03-21,UT,,
2020-03-28,UT,,
2020-04-04,UT,,
2020-04-11,UT,0.6688874142857143,0.7260513571428572
2020-04-18,UT,0.8221942,0.9410553571428572
2020-04-25,UT,0.5367517857142857,0.5059011
2020-05-02,UT,0.6069013714285714,0.6201893285714285
2020-05-09,UT,0.31618460000000004,0.3142720142857143
2020-05-16,UT,0.3893883714285714,0.4033942142857142
2020-05-23,UT,0.3466694,0.3395849142857143
2020-05-30,UT,0.3485798142857143,0.38323671428571426
2020-06-06,UT,0.8578166428571429,0.9186683714285715
2020-06-13,UT,0.4503623857142857,0.5165736285714285
2020-06-20,UT,0.40480342857142854,0.4305524142857143
2020-06-27,UT,0.6285507714285714,0.6624619285714285
2020-07-04,UT,0.5208057571428572,0.6204693714285715
2020-07-11,UT,0.48926745714285713,0.5332597142857143
2020-07-18,UT,0.6386120000000001,0.6232616285714286
2020-07-25,UT,0.6555993857142857,0.6743693285714285
2020-08-01,UT,0.5954229285714286,0.6383106857142858
2020-08-08,UT,0.8358433,0.8056166571428571
2020-08-15,UT,0.8381828857142858,0.8578521857142857
2020-08-22,UT,0.6183235714285715,0.6148656714285714
2020-08-29,UT,0.6053322571428572,0.602361942857143
2020-09-05,UT,0.9254651,0.8937918857142857
2020-09-12,UT,0.5593229999999999,0.6349435142857143
2020-09-19,UT,0.5181289285714286,0.5126991
2020-09-26,UT,0.9016421142857143,0.9048386428571429
2020-10-03,UT,0.6685366857142857,0.7323531714285714
2020-10-10,UT,1.0559217142857145,1.112150857142857
2020-10-17,UT,0.9362326571428572,0.9471242285714286
2020-10-24,UT,1.1730891285714284,1.219798842857143
2020-10-31,UT,0.8652945571428572,1.0432612714285714
2020-11-07,UT,1.5840976857142857,1.7491101285714283
2020-11-14,UT,1.4706207285714288,1.4745236571428575
2020-11-21,UT,1.398930042857143,1.417489742857143
2020-11-28,UT,1.4632596,1.5077022571428573
2020-12-05,UT,1.6516596714285712,1.6461299142857144
2020-12-12,UT,1.6267005857142856,1.6833718571428573
2020-12-19,UT,1.9549034142857145,1.9561164714285713
2020-12-26,UT,1.164822142857143,1.1450092857142855
2021-01-02,UT,1.7189054857142856,1.7711784000000002
2021-01-09,UT,1.4370433999999999,1.4984935
2021-01-16,UT,1.2283256,1.3442026428571427
2021-01-23,UT,1.0837894714285714,1.1065917571428572
2021-01-30,UT,1.2307967714285715,1.3120040571428573
2021-02-06,UT,1.2615131285714285,1.3626446428571428
2021-02-13,UT,0.9426399000000001,0.9576046142857144
