date,region,Observed Number,Excess Estimate
2021-07-03,TX,4301.333333333333,368.3333333333333
2021-07-10,TX,4201.333333333333,269.3333333333333
2021-07-17,TX,4364.333333333333,438.3333333333333
2021-07-24,TX,4338.333333333333,419.3333333333333
2021-07-31,TX,4641.0,735.0
2021-08-07,TX,4851.666666666667,936.6666666666666
2021-08-14,TX,5241.333333333333,1316.3333333333333
2021-08-21,TX,5721.333333333333,1797.3333333333333
2021-08-28,TX,5860.333333333333,1944.3333333333333
2021-09-04,TX,5941.333333333333,2028.3333333333333
2021-09-11,TX,5838.0,1920.0
2021-09-18,TX,5581.666666666667,1644.6666666666667
2021-09-25,TX,5549.0,1606.0
2021-10-02,TX,5335.666666666667,1368.6666666666667
2021-10-09,TX,5051.666666666667,1057.6666666666667
2021-10-16,TX,4894.333333333333,862.3333333333334
2021-10-23,TX,4742.333333333333,679.3333333333334
2021-10-30,TX,4626.0,517.0
2021-11-06,TX,4564.333333333333,428.3333333333333
2021-11-13,TX,4586.0,422.0
2021-11-20,TX,4546.333333333333,333.3333333333333
2021-11-27,TX,4458.0,213.0
2021-12-04,TX,4540.0,253.0
2021-12-11,TX,4437.666666666667,142.33333333333334
2021-12-18,TX,3917.0,0.0
2021-12-25,TX,3418.0,0.0
2022-01-01,TX,1894.6666666666667,0.0
2022-01-08,TX,0.0,0.0
2022-01-15,TX,,
2022-01-22,TX,,
2020-01-04,UT,392.0,0.0
2020-01-11,UT,438.0,27.0
2020-01-18,UT,409.0,0.0
2020-01-25,UT,390.0,0.0
2020-02-01,UT,364.0,0.0
2020-02-08,UT,395.0,0.0
2020-02-15,UT,414.0,7.0
2020-02-22,UT,368.0,0.0
2020-02-29,UT,417.0,11.0
2020-03-07,UT,427.0,24.0
2020-03-14,UT,406.0,6.0
2020-03-21,UT,412.0,12.0
2020-03-28,UT,393.6666666666667,0.0
2020-04-04,UT,404.3333333333333,9.333333333333334
2020-04-11,UT,379.6666666666667,0.0
2020-04-18,UT,385.6666666666667,0.6666666666666666
2020-04-25,UT,404.6666666666667,20.666666666666668
2020-05-02,UT,377.0,0.0
2020-05-09,UT,366.0,0.0
2020-05-16,UT,397.3333333333333,16.333333333333332
2020-05-23,UT,369.0,0.0
2020-05-30,UT,386.0,7.333333333333333
2020-06-06,UT,406.0,27.0
2020-06-13,UT,381.3333333333333,5.333333333333333
2020-06-20,UT,397.0,20.0
2020-06-27,UT,383.6666666666667,8.666666666666666
2020-07-04,UT,430.6666666666667,60.666666666666664
2020-07-11,UT,395.0,26.0
2020-07-18,UT,425.0,57.0
2020-07-25,UT,422.0,57.0
2020-08-01,UT,426.3333333333333,66.33333333333333
2020-08-08,UT,439.3333333333333,77.33333333333333
2020-08-15,UT,439.3333333333333,79.33333333333333
2020-08-22,UT,416.0,58.0
2020-08-29,UT,373.3333333333333,14.333333333333334
2020-09-05,UT,360.6666666666667,5.333333333333333
2020-09-12,UT,378.0,16.0
2020-09-19,UT,397.0,32.0
2020-09-26,UT,432.0,69.0
2020-10-03,UT,383.3333333333333,16.0
2020-10-10,UT,428.0,55.0
2020-10-17,UT,411.6666666666667,39.666666666666664
2020-10-24,UT,429.3333333333333,56.333333333333336
2020-10-31,UT,441.3333333333333,67.33333333333333
2020-11-07,UT,428.3333333333333,52.333333333333336
2020-11-14,UT,454.6666666666667,76.66666666666667
2020-11-21,UT,505.6666666666667,125.66666666666667
2020-11-28,UT,447.3333333333333,69.33333333333333
2020-12-05,UT,494.0,106.0
2020-12-12,UT,506.3333333333333,113.33333333333333
2020-12-19,UT,502.3333333333333,103.33333333333333
2020-12-26,UT,467.3333333333333,66.0
2021-01-02,UT,452.3333333333333,54.666666666666664
2021-01-09,UT,495.0,88.0
2021-01-16,UT,448.6666666666667,50.0
2021-01-23,UT,461.3333333333333,56.666666666666664
2021-01-30,UT,475.6666666666667,64.66666666666667
2021-02-06,UT,446.3333333333333,38.666666666666664
2021-02-13,UT,435.0,26.0
2021-02-20,UT,416.3333333333333,10.333333333333334
2021-02-27,UT,366.6666666666667,0.0
2021-03-06,UT,403.6666666666667,4.666666666666667
2021-03-13,UT,402.0,4.0
2021-03-20,UT,387.3333333333333,0.0
2021-03-27,UT,386.3333333333333,0.0
2021-04-03,UT,399.3333333333333,2.0
2021-04-10,UT,376.0,0.0
2021-04-17,UT,366.0,0.0
2021-04-24,UT,383.6666666666667,2.6666666666666665
2021-05-01,UT,422.3333333333333,36.333333333333336
2021-05-08,UT,381.3333333333333,0.0
2021-05-15,UT,376.3333333333333,0.0
2021-05-22,UT,399.3333333333333,16.333333333333332
2021-05-29,UT,428.6666666666667,46.666666666666664
2021-06-05,UT,389.6666666666667,7.666666666666667
2021-06-12,UT,382.6666666666667,4.666666666666667
2021-06-19,UT,411.3333333333333,35.333333333333336
2021-06-26,UT,412.0,38.0
2021-07-03,UT,413.6666666666667,39.666666666666664
2021-07-10,UT,425.6666666666667,55.666666666666664
2021-07-17,UT,378.0,10.666666666666666
2021-07-24,UT,438.3333333333333,72.33333333333333
2021-07-31,UT,425.3333333333333,60.333333333333336
2021-08-07,UT,440.3333333333333,74.33333333333333
2021-08-14,UT,425.0,61.0
2021-08-21,UT,444.3333333333333,85.33333333333333
2021-08-28,UT,442.0,82.0
2021-09-04,UT,475.3333333333333,113.33333333333333
2021-09-11,UT,459.3333333333333,97.33333333333333
2021-09-18,UT,452.3333333333333,88.33333333333333
2021-09-25,UT,464.0,100.0
2021-10-02,UT,464.6666666666667,95.66666666666667
2021-10-09,UT,461.6666666666667,88.66666666666667
2021-10-16,UT,475.6666666666667,100.66666666666667
2021-10-23,UT,453.6666666666667,79.66666666666667
2021-10-30,UT,536.6666666666666,159.66666666666666
2021-11-06,UT,496.3333333333333,116.33333333333333
2021-11-13,UT,467.0,86.0
2021-11-20,UT,460.6666666666667,75.66666666666667
2021-11-27,UT,452.6666666666667,65.66666666666667
2021-12-04,UT,477.6666666666667,87.66666666666667
2021-12-11,UT,481.0,86.0
2021-12-18,UT,424.3333333333333,24.0
2021-12-25,UT,240.0,0.0
2022-01-01,UT,0.0,0.0
2022-01-08,UT,0.0,0.0
2022-01-15,UT,,
2022-01-22,UT,,
2020-01-04,VT,96.0,0.0
2020-01-11,VT,103.0,0.0
2020-01-18,VT,129.0,1.0
2020-01-25,VT,121.0,0.0
2020-02-01,VT,97.0,0.0
2020-02-08,VT,114.0,0.0
2020-02-15,VT,129.0,5.0
2020-02-22,VT,110.0,0.0
2020-02-29,VT,138.0,12.0
2020-03-07,VT,120.0,0.0
2020-03-14,VT,143.0,21.0
2020-03-21,VT,142.0,22.0
2020-03-28,VT,107.33333333333333,0.0
2020-04-04,VT,131.0,12.0
2020-04-11,VT,112.66666666666667,0.0
2020-04-18,VT,129.33333333333334,17.333333333333332
2020-04-25,VT,120.33333333333333,8.333333333333334
2020-05-02,VT,110.0,0.6666666666666666
2020-05-09,VT,113.33333333333333,3.3333333333333335
2020-05-16,VT,104.66666666666667,0.0
2020-05-23,VT,107.0,0.0
2020-05-30,VT,133.66666666666666,27.666666666666668
2020-06-06,VT,119.0,13.0
2020-06-13,VT,107.0,3.0
2020-06-20,VT,92.66666666666667,0.0
2020-06-27,VT,125.0,21.0
2020-07-04,VT,97.0,0.0
2020-07-11,VT,115.66666666666667,13.666666666666666
2020-07-18,VT,90.0,0.0
2020-07-25,VT,116.0,12.0
2020-08-01,VT,106.66666666666667,0.6666666666666666
2020-08-08,VT,106.0,2.0
2020-08-15,VT,107.0,4.0
2020-08-22,VT,126.0,23.0
2020-08-29,VT,105.0,1.0
2020-09-05,VT,113.0,9.0
2020-09-12,VT,117.0,13.0
2020-09-19,VT,114.0,8.0
2020-09-26,VT,124.0,16.0
2020-10-03,VT,112.0,3.0
2020-10-10,VT,121.0,12.0
2020-10-17,VT,106.0,0.0
2020-10-24,VT,128.0,16.0
2020-10-31,VT,120.0,8.0
2020-11-07,VT,113.66666666666667,1.6666666666666667
2020-11-14,VT,125.0,14.0
2020-11-21,VT,114.0,3.3333333333333335
2020-11-28,VT,127.0,15.0
2020-12-05,VT,128.0,17.0
2020-12-12,VT,112.66666666666667,4.0
2020-12-19,VT,125.33333333333333,12.333333333333334
2020-12-26,VT,145.66666666666666,29.666666666666668
2021-01-02,VT,136.0,19.0
2021-01-09,VT,126.33333333333333,7.333333333333333
2021-01-16,VT,126.33333333333333,6.333333333333333
2021-01-23,VT,135.33333333333334,15.333333333333334
2021-01-30,VT,112.33333333333333,0.0
2021-02-06,VT,135.33333333333334,16.333333333333332
2021-02-13,VT,125.0,7.0
2021-02-20,VT,159.66666666666666,40.666666666666664
2021-02-27,VT,152.0,34.0
2021-03-06,VT,123.33333333333333,7.333333333333333
2021-03-13,VT,150.66666666666666,31.666666666666668
2021-03-20,VT,103.0,0.0
2021-03-27,VT,97.0,0.0
2021-04-03,VT,116.33333333333333,4.333333333333333
2021-04-10,VT,103.66666666666667,0.0
2021-04-17,VT,132.0,19.0
2021-04-24,VT,112.66666666666667,2.6666666666666665
2021-05-01,VT,135.0,26.0
2021-05-08,VT,112.33333333333333,4.666666666666667
2021-05-15,VT,126.66666666666667,19.666666666666668
2021-05-22,VT,124.66666666666667,19.666666666666668
2021-05-29,VT,97.0,0.0
2021-06-05,VT,84.66666666666667,0.0
2021-06-12,VT,94.0,0.0
2021-06-19,VT,113.0,8.0
2021-06-26,VT,129.0,24.0
2021-07-03,VT,113.33333333333333,7.333333333333333
2021-07-10,VT,118.66666666666667,14.666666666666666
2021-07-17,VT,139.0,36.0
2021-07-24,VT,133.33333333333334,30.333333333333332
2021-07-31,VT,114.33333333333333,11.333333333333334
2021-08-07,VT,141.0,38.0
2021-08-14,VT,107.0,6.0
2021-08-21,VT,118.0,18.0
2021-08-28,VT,135.66666666666666,35.666666666666664
2021-09-04,VT,129.33333333333334,29.333333333333332
2021-09-11,VT,138.33333333333334,38.333333333333336
2021-09-18,VT,153.66666666666666,52.666666666666664
2021-09-25,VT,147.33333333333334,44.333333333333336
2021-10-02,VT,139.66666666666666,34.666666666666664
2021-10-09,VT,106.66666666666667,2.6666666666666665
2021-10-16,VT,152.66666666666666,44.666666666666664
2021-10-23,VT,146.0,37.0
2021-10-30,VT,146.66666666666666,35.666666666666664
2021-11-06,VT,139.66666666666666,29.666666666666668
2021-11-13,VT,140.66666666666666,31.666666666666668
2021-11-20,VT,134.66666666666666,24.666666666666668
2021-11-27,VT,140.33333333333334,30.333333333333332
2021-12-04,VT,162.66666666666666,53.666666666666664
2021-12-11,VT,150.0,40.0
2021-12-18,VT,146.0,37.0
2021-12-25,VT,98.33333333333333,0.0
2022-01-01,VT,101.66666666666667,1.6666666666666667
2022-01-08,VT,0.0,0.0
2022-01-15,VT,,
2022-01-22,VT,,
2020-01-04,VA,1438.0,0.0
2020-01-11,VA,1562.0,62.0
2020-01-18,VA,1466.0,0.0
2020-01-25,VA,1459.0,0.0
2020-02-01,VA,1479.0,0.0
2020-02-08,VA,1524.0,19.0
2020-02-15,VA,1377.0,0.0
2020-02-22,VA,1444.0,0.0
2020-02-29,VA,1388.0,0.0
2020-03-07,VA,1480.0,12.0
2020-03-14,VA,1434.6666666666667,0.0
2020-03-21,VA,1452.6666666666667,21.666666666666668
2020-03-28,VA,1507.6666666666667,94.66666666666667
2020-04-04,VA,1444.6666666666667,44.0
2020-04-11,VA,1580.6666666666667,197.66666666666666
2020-04-18,VA,1536.6666666666667,163.66666666666666
2020-04-25,VA,1559.0,201.0
2020-05-02,VA,1585.3333333333333,242.33333333333334
2020-05-09,VA,1513.6666666666667,182.66666666666666
2020-05-16,VA,1498.3333333333333,177.33333333333334
2020-05-23,VA,1407.3333333333333,100.66666666666667
2020-05-30,VA,1389.6666666666667,90.66666666666667
2020-06-06,VA,1375.0,81.0
2020-06-13,VA,1385.3333333333333,95.33333333333333
2020-06-20,VA,1262.6666666666667,1.3333333333333333
2020-06-27,VA,1429.6666666666667,142.66666666666666
2020-07-04,VA,1375.3333333333333,95.33333333333333
2020-07-11,VA,1466.0,191.0
2020-07-18,VA,1357.6666666666667,76.66666666666667
2020-07-25,VA,1433.0,151.0
2020-08-01,VA,1419.6666666666667,139.66666666666666
2020-08-08,VA,1482.6666666666667,205.66666666666666
2020-08-15,VA,1423.0,144.0
2020-08-22,VA,1412.3333333333333,131.33333333333334
2020-08-29,VA,1421.0,134.0
2020-09-05,VA,1445.0,153.0
2020-09-12,VA,1429.6666666666667,139.66666666666666
2020-09-19,VA,1419.6666666666667,121.66666666666667
2020-09-26,VA,1454.0,146.0
2020-10-03,VA,1485.0,167.0
2020-10-10,VA,1446.0,114.0
2020-10-17,VA,1413.3333333333333,72.33333333333333
2020-10-24,VA,1455.6666666666667,98.66666666666667
2020-10-31,VA,1504.6666666666667,132.66666666666666
2020-11-07,VA,1607.3333333333333,227.33333333333334
2020-11-14,VA,1467.6666666666667,86.66666666666667
2020-11-21,VA,1551.6666666666667,165.66666666666666
2020-11-28,VA,1521.3333333333333,135.33333333333334
2020-12-05,VA,1548.6666666666667,152.0
2020-12-12,VA,1692.6666666666667,282.6666666666667
2020-12-19,VA,1746.6666666666667,324.6666666666667
2020-12-26,VA,1773.0,341.0
2021-01-02,VA,1865.3333333333333,405.3333333333333
2021-01-09,VA,1845.6666666666667,371.6666666666667
2021-01-16,VA,1885.3333333333333,404.3333333333333
2021-01-23,VA,1942.3333333333333,451.3333333333333
2021-01-30,VA,1794.3333333333333,304.6666666666667
2021-02-06,VA,1859.3333333333333,351.3333333333333
2021-02-13,VA,1688.0,198.66666666666666
2021-02-20,VA,1646.3333333333333,161.33333333333334
2021-02-27,VA,1634.6666666666667,147.33333333333334
2021-03-06,VA,1540.3333333333333,70.0
2021-03-13,VA,1500.3333333333333,50.0
2021-03-20,VA,1479.6666666666667,40.666666666666664
2021-03-27,VA,1490.0,58.0
2021-04-03,VA,1341.3333333333333,0.0
2021-04-10,VA,1536.0,120.0
2021-04-17,VA,1397.6666666666667,16.0
2021-04-24,VA,1448.3333333333333,62.666666666666664
2021-05-01,VA,1454.6666666666667,73.33333333333333
2021-05-08,VA,1452.6666666666667,78.66666666666667
2021-05-15,VA,1443.3333333333333,81.33333333333333
2021-05-22,VA,1377.0,31.666666666666668
2021-05-29,VA,1409.0,60.0
2021-06-05,VA,1409.0,66.0
2021-06-12,VA,1370.0,34.0
2021-06-19,VA,1316.6666666666667,0.0
2021-06-26,VA,1356.3333333333333,26.333333333333332
2021-07-03,VA,1415.3333333333333,92.33333333333333
2021-07-10,VA,1355.6666666666667,33.666666666666664
2021-07-17,VA,1419.0,102.0
2021-07-24,VA,1377.3333333333333,61.333333333333336
2021-07-31,VA,1472.6666666666667,152.66666666666666
2021-08-07,VA,1501.0,182.0
2021-08-14,VA,1539.6666666666667,221.66666666666666
2021-08-21,VA,1555.6666666666667,239.66666666666666
2021-08-28,VA,1544.3333333333333,227.33333333333334
2021-09-04,VA,1611.0,291.0
2021-09-11,VA,1564.0,246.0
2021-09-18,VA,1659.6666666666667,334.6666666666667
2021-09-25,VA,1619.0,286.0
2021-10-02,VA,1659.3333333333333,317.3333333333333
2021-10-09,VA,1678.6666666666667,317.6666666666667
2021-10-16,VA,1561.0,191.0
2021-10-23,VA,1608.3333333333333,228.33333333333334
2021-10-30,VA,1636.0,241.0
2021-11-06,VA,1659.3333333333333,254.33333333333334
2021-11-13,VA,1702.6666666666667,291.6666666666667
2021-11-20,VA,1563.3333333333333,142.33333333333334
2021-11-27,VA,1598.0,166.0
2021-12-04,VA,1697.3333333333333,248.33333333333334
2021-12-11,VA,1672.6666666666667,214.66666666666666
2021-12-18,VA,1533.0,70.0
2021-12-25,VA,1293.3333333333333,34.0
2022-01-01,VA,870.6666666666666,0.0
2022-01-08,VA,0.0,0.0
2022-01-15,VA,,
2022-01-22,VA,,
2020-01-04,WA,1183.0,0.0
2020-01-11,WA,1246.0,0.0
2020-01-18,WA,1221.0,0.0
2020-01-25,WA,1192.0,0.0
2020-02-01,WA,1200.0,0.0
2020-02-08,WA,1180.0,0.0
2020-02-15,WA,1179.0,0.0
2020-02-22,WA,1115.0,0.0
2020-02-29,WA,1133.3333333333333,0.0
2020-03-07,WA,1201.0,0.0
2020-03-14,WA,1155.6666666666667,0.0
2020-03-21,WA,1202.3333333333333,20.666666666666668
2020-03-28,WA,1252.0,76.66666666666667
2020-04-04,WA,1251.6666666666667,90.66666666666667
2020-04-11,WA,1254.3333333333333,102.33333333333333
2020-04-18,WA,1209.3333333333333,70.0
2020-04-25,WA,1195.0,64.66666666666667
2020-05-02,WA,1130.3333333333333,22.0
2020-05-09,WA,1181.6666666666667,67.66666666666667
2020-05-16,WA,1114.3333333333333,14.0
2020-05-23,WA,1097.6666666666667,1.3333333333333333
2020-05-30,WA,1045.6666666666667,0.0
2020-06-06,WA,1043.3333333333333,0.0
2020-06-13,WA,1086.3333333333333,5.333333333333333
2020-06-20,WA,1122.6666666666667,28.666666666666668
2020-06-27,WA,1070.3333333333333,0.0
2020-07-04,WA,1111.3333333333333,31.333333333333332
2020-07-11,WA,1142.6666666666667,64.66666666666667
2020-07-18,WA,1163.0,81.0
2020-07-25,WA,1154.3333333333333,73.33333333333333
2020-08-01,WA,1198.3333333333333,131.33333333333334
2020-08-08,WA,1205.6666666666667,142.66666666666666
2020-08-15,WA,1148.3333333333333,82.33333333333333
2020-08-22,WA,1181.6666666666667,111.66666666666667
2020-08-29,WA,1102.6666666666667,30.666666666666668
2020-09-05,WA,1226.0,160.0
2020-09-12,WA,1135.6666666666667,63.666666666666664
2020-09-19,WA,1163.3333333333333,81.33333333333333
2020-09-26,WA,1151.6666666666667,60.666666666666664
2020-10-03,WA,1126.6666666666667,35.666666666666664
2020-10-10,WA,1149.0,54.0
2020-10-17,WA,1134.3333333333333,34.333333333333336
2020-10-24,WA,1172.3333333333333,61.333333333333336
2020-10-31,WA,1170.3333333333333,55.333333333333336
2020-11-07,WA,1250.6666666666667,133.66666666666666
2020-11-14,WA,1282.6666666666667,163.66666666666666
2020-11-21,WA,1287.3333333333333,157.33333333333334
2020-11-28,WA,1196.3333333333333,72.66666666666667
2020-12-05,WA,1284.3333333333333,137.33333333333334
2020-12-12,WA,1337.3333333333333,172.33333333333334
2020-12-19,WA,1307.3333333333333,130.0
2020-12-26,WA,1322.6666666666667,123.33333333333333
2021-01-02,WA,1285.3333333333333,84.66666666666667
2021-01-09,WA,1354.6666666666667,134.0
2021-01-16,WA,1336.6666666666667,100.66666666666667
2021-01-23,WA,1246.3333333333333,37.333333333333336
2021-01-30,WA,1280.3333333333333,54.666666666666664
2021-02-06,WA,1296.3333333333333,74.66666666666667
2021-02-13,WA,1204.6666666666667,2.6666666666666665
2021-02-20,WA,1225.0,16.0
2021-02-27,WA,1206.6666666666667,3.3333333333333335
2021-03-06,WA,1222.0,12.0
2021-03-13,WA,1179.0,0.0
2021-03-20,WA,1153.3333333333333,0.0
2021-03-27,WA,1195.0,7.333333333333333
2021-04-03,WA,1169.3333333333333,0.0
2021-04-10,WA,1195.6666666666667,28.666666666666668
2021-04-17,WA,1178.3333333333333,22.666666666666668
2021-04-24,WA,1189.6666666666667,36.0
2021-05-01,WA,1204.3333333333333,58.333333333333336
2021-05-08,WA,1188.3333333333333,58.333333333333336
2021-05-15,WA,1159.3333333333333,41.333333333333336
2021-05-22,WA,1131.0,15.333333333333334
2021-05-29,WA,1172.3333333333333,52.333333333333336
2021-06-05,WA,1224.6666666666667,117.66666666666667
2021-06-12,WA,1236.6666666666667,134.66666666666666
2021-06-19,WA,1145.6666666666667,42.666666666666664
2021-06-26,WA,1256.6666666666667,146.66666666666666
2021-07-03,WA,1569.3333333333333,465.3333333333333
2021-07-10,WA,1276.0,179.0
2021-07-17,WA,1216.6666666666667,116.66666666666667
2021-07-24,WA,1234.3333333333333,138.33333333333334
2021-07-31,WA,1214.6666666666667,118.66666666666667
2021-08-07,WA,1254.6666666666667,169.66666666666666
2021-08-14,WA,1285.3333333333333,201.33333333333334
2021-08-21,WA,1281.0,194.0
2021-08-28,WA,1350.0,264.0
2021-09-04,WA,1457.6666666666667,367.6666666666667
2021-09-11,WA,1402.0,308.0
2021-09-18,WA,1396.6666666666667,297.6666666666667
2021-09-25,WA,1412.3333333333333,301.3333333333333
2021-10-02,WA,1417.0,299.0
2021-10-09,WA,1366.6666666666667,238.66666666666666
2021-10-16,WA,1366.0,229.0
2021-10-23,WA,1319.3333333333333,175.33333333333334
2021-10-30,WA,1339.6666666666667,189.66666666666666
2021-11-06,WA,1363.0,211.0
2021-11-13,WA,1345.3333333333333,187.33333333333334
2021-11-20,WA,1292.0,129.0
2021-11-27,WA,1280.0,108.0
2021-12-04,WA,1321.6666666666667,144.66666666666666
2021-12-11,WA,1305.3333333333333,112.33333333333333
2021-12-18,WA,1183.0,7.333333333333333
2021-12-25,WA,1024.6666666666667,0.0
2022-01-01,WA,484.0,0.0
2022-01-08,WA,0.0,0.0
2022-01-15,WA,,
2022-01-22,WA,,
2020-01-04,WV,474.0,0.0
2020-01-11,WV,494.0,8.0
2020-01-18,WV,520.0,31.0
2020-01-25,WV,442.0,0.0
2020-02-01,WV,482.0,0.0
2020-02-08,WV,482.0,2.0
2020-02-15,WV,478.0,2.0
2020-02-22,WV,467.0,0.0
2020-02-29,WV,460.0,0.0
2020-03-07,WV,483.0,18.0
2020-03-14,WV,475.0,10.0
2020-03-21,WV,470.0,6.0
2020-03-28,WV,490.6666666666667,24.666666666666668
2020-04-04,WV,465.6666666666667,3.6666666666666665
2020-04-11,WV,520.0,62.0
2020-04-18,WV,415.3333333333333,0.0
2020-04-25,WV,454.6666666666667,8.0
2020-05-02,WV,477.0,35.0
2020-05-09,WV,447.6666666666667,12.666666666666666
2020-05-16,WV,472.3333333333333,45.333333333333336
2020-05-23,WV,437.6666666666667,11.666666666666666
2020-05-30,WV,410.0,0.0
2020-06-06,WV,406.6666666666667,0.0
2020-06-13,WV,457.6666666666667,40.666666666666664
2020-06-20,WV,418.3333333333333,0.0
2020-06-27,WV,462.3333333333333,45.333333333333336
2020-07-04,WV,424.0,8.0
2020-07-11,WV,435.6666666666667,22.666666666666668
2020-07-18,WV,423.6666666666667,9.666666666666666
2020-07-25,WV,498.6666666666667,88.66666666666667
2020-08-01,WV,468.3333333333333,58.333333333333336
2020-08-08,WV,486.6666666666667,80.66666666666667
2020-08-15,WV,457.3333333333333,49.333333333333336
2020-08-22,WV,486.6666666666667,76.66666666666667
2020-08-29,WV,431.3333333333333,21.333333333333332
2020-09-05,WV,451.0,36.0
2020-09-12,WV,460.3333333333333,40.333333333333336
2020-09-19,WV,472.0,49.0
2020-09-26,WV,487.3333333333333,60.333333333333336
2020-10-03,WV,416.3333333333333,0.0
2020-10-10,WV,488.6666666666667,57.666666666666664
2020-10-17,WV,448.0,14.0
2020-10-24,WV,461.6666666666667,22.666666666666668
2020-10-31,WV,470.3333333333333,28.666666666666668
2020-11-07,WV,513.6666666666666,72.66666666666667
2020-11-14,WV,536.0,94.0
2020-11-21,WV,496.6666666666667,53.333333333333336
2020-11-28,WV,541.0,91.0
2020-12-05,WV,592.0,138.0
2020-12-12,WV,593.3333333333334,136.33333333333334
2020-12-19,WV,633.3333333333334,170.33333333333334
2020-12-26,WV,611.0,139.0
2021-01-02,WV,662.6666666666666,183.66666666666666
2021-01-09,WV,649.0,169.0
2021-01-16,WV,624.3333333333334,143.33333333333334
2021-01-23,WV,562.6666666666666,83.33333333333333
2021-01-30,WV,584.6666666666666,101.66666666666667
2021-02-06,WV,552.6666666666666,69.66666666666667
2021-02-13,WV,543.6666666666666,66.66666666666667
2021-02-20,WV,494.6666666666667,26.666666666666668
2021-02-27,WV,480.0,12.666666666666666
2021-03-06,WV,494.3333333333333,21.333333333333332
2021-03-13,WV,475.0,9.333333333333334
2021-03-20,WV,497.6666666666667,23.666666666666668
2021-03-27,WV,504.3333333333333,30.333333333333332
2021-04-03,WV,472.6666666666667,5.333333333333333
2021-04-10,WV,473.6666666666667,11.0
2021-04-17,WV,494.3333333333333,28.333333333333332
2021-04-24,WV,462.6666666666667,7.333333333333333
2021-05-01,WV,509.0,56.0
2021-05-08,WV,473.6666666666667,26.666666666666668
2021-05-15,WV,472.0,32.0
2021-05-22,WV,454.6666666666667,16.0
2021-05-29,WV,449.3333333333333,14.666666666666666
2021-06-05,WV,478.6666666666667,42.666666666666664
2021-06-12,WV,463.6666666666667,28.666666666666668
2021-06-19,WV,472.3333333333333,37.333333333333336
