date,region,positiveIncr_cumulative,positiveIncr
2021-04-03,TX,2839120.0,22145.0
2021-04-10,TX,2863407.0,24287.0
2021-04-17,TX,2886970.0,23563.0
2021-04-24,TX,2910248.0,23278.0
2021-05-01,TX,2934023.0,23775.0
2021-05-08,TX,2951004.0,16981.0
2021-05-15,TX,2966549.0,15545.0
2021-05-22,TX,2978624.0,12075.0
2021-05-29,TX,2990626.0,12002.0
2021-06-05,TX,2999911.0,9285.0
2021-06-12,TX,3014344.0,14433.0
2021-06-19,TX,3022485.0,8141.0
2021-06-26,TX,3031332.0,8847.0
2021-07-03,TX,3041362.0,10030.0
2021-07-10,TX,3053735.0,12373.0
2021-07-17,TX,3074449.0,20714.0
2021-07-24,TX,3110025.0,35576.0
2021-07-31,TX,3173009.0,62984.0
2021-08-07,TX,3266610.0,93601.0
2021-08-14,TX,3366111.0,99501.0
2021-08-21,TX,3488051.0,121940.0
2021-08-28,TX,3595145.0,107094.0
2021-09-04,TX,3726232.0,131087.0
2021-09-11,TX,3847838.0,121606.0
2021-09-18,TX,3964592.0,116754.0
2021-09-25,TX,4044157.0,79565.0
2021-10-02,TX,4113045.0,68888.0
2021-10-09,TX,4166366.0,53321.0
2021-10-16,TX,4209351.0,42985.0
2021-10-23,TX,4239851.0,30500.0
2021-10-30,TX,4268892.0,29041.0
2021-11-06,TX,4290453.0,21561.0
2021-11-13,TX,4313394.0,22941.0
2021-11-20,TX,4336683.0,23289.0
2021-11-27,TX,4353549.0,16866.0
2021-12-04,TX,4384997.0,31448.0
2021-12-11,TX,4416728.0,31731.0
2021-12-18,TX,4452931.0,36203.0
2021-12-25,TX,4533037.0,80106.0
2022-01-01,TX,4675575.0,142538.0
2022-01-08,TX,5047390.0,371815.0
2022-01-15,TX,5472025.0,424635.0
2022-01-22,TX,5905609.0,433584.0
2022-01-29,TX,6201110.0,295501.0
2022-02-05,TX,6399867.0,198757.0
2022-02-12,TX,6509857.0,109990.0
2022-02-19,TX,6575378.0,65521.0
2022-02-26,TX,6612192.0,36814.0
2022-03-05,TX,6638712.0,26520.0
2022-03-12,TX,6670677.0,31965.0
2022-03-19,TX,6689421.0,18744.0
2022-03-26,TX,6726648.0,37227.0
2022-04-02,TX,6746410.0,19762.0
2022-04-09,TX,6771213.0,24803.0
2022-04-16,TX,6785022.0,13809.0
2022-04-23,TX,6808285.0,23263.0
2022-04-30,TX,6825834.0,17549.0
2022-05-07,TX,6846849.0,21015.0
2022-05-14,TX,6870941.0,24092.0
2022-05-21,TX,6897739.0,26798.0
2022-05-28,TX,6927334.0,29595.0
2022-06-04,TX,6974280.0,46946.0
2022-06-11,TX,,
2020-01-04,UT,,
2020-01-11,UT,,
2020-01-18,UT,,
2020-01-25,UT,0.0,0.0
2020-02-01,UT,0.0,0.0
2020-02-08,UT,0.0,0.0
2020-02-15,UT,0.0,0.0
2020-02-22,UT,0.0,0.0
2020-02-29,UT,0.0,0.0
2020-03-07,UT,1.0,1.0
2020-03-14,UT,10.0,9.0
2020-03-21,UT,118.0,108.0
2020-03-28,UT,602.0,484.0
2020-04-04,UT,1428.0,826.0
2020-04-11,UT,2207.0,779.0
2020-04-18,UT,2917.0,710.0
2020-04-25,UT,3948.0,1031.0
2020-05-02,UT,4985.0,1037.0
2020-05-09,UT,6103.0,1118.0
2020-05-16,UT,7068.0,965.0
2020-05-23,UT,8260.0,1192.0
2020-05-30,UT,9533.0,1273.0
2020-06-06,UT,11798.0,2265.0
2020-06-13,UT,13981.0,2183.0
2020-06-20,UT,17068.0,3087.0
2020-06-27,UT,20628.0,3560.0
2020-07-04,UT,24542.0,3914.0
2020-07-11,UT,28855.0,4313.0
2020-07-18,UT,33332.0,4477.0
2020-07-25,UT,37623.0,4291.0
2020-08-01,UT,40702.0,3079.0
2020-08-08,UT,43751.0,3049.0
2020-08-15,UT,46321.0,2570.0
2020-08-22,UT,48814.0,2493.0
2020-08-29,UT,51406.0,2592.0
2020-09-05,UT,54272.0,2866.0
2020-09-12,UT,57247.0,2975.0
2020-09-19,UT,62852.0,5605.0
2020-09-26,UT,69547.0,6695.0
2020-10-03,UT,76225.0,6678.0
2020-10-10,UT,84644.0,8419.0
2020-10-17,UT,93297.0,8653.0
2020-10-24,UT,103117.0,9820.0
2020-10-31,UT,114656.0,11539.0
2020-11-07,UT,130235.0,15579.0
2020-11-14,UT,151141.0,20906.0
2020-11-21,UT,173979.0,22838.0
2020-11-28,UT,192087.0,18108.0
2020-12-05,UT,212844.0,20757.0
2020-12-12,UT,231821.0,18977.0
2020-12-19,UT,248970.0,17149.0
2020-12-26,UT,264078.0,15108.0
2021-01-02,UT,281654.0,17576.0
2021-01-09,UT,303723.0,22069.0
2021-01-16,UT,322252.0,18529.0
2021-01-23,UT,334889.0,12637.0
2021-01-30,UT,345430.0,10541.0
2021-02-06,UT,353700.0,8270.0
2021-02-13,UT,360584.0,6884.0
2021-02-20,UT,366034.0,5450.0
2021-02-27,UT,370770.0,4736.0
2021-03-06,UT,374438.0,3668.0
2021-03-13,UT,377983.0,3545.0
2021-03-20,UT,381254.0,3271.0
2021-03-27,UT,384173.0,2919.0
2021-04-03,UT,386997.0,2824.0
2021-04-10,UT,389760.0,2763.0
2021-04-17,UT,392509.0,2749.0
2021-04-24,UT,395150.0,2641.0
2021-05-01,UT,397733.0,2583.0
2021-05-08,UT,400120.0,2387.0
2021-05-15,UT,402325.0,2205.0
2021-05-22,UT,404246.0,1921.0
2021-05-29,UT,405851.0,1605.0
2021-06-05,UT,407419.0,1568.0
2021-06-12,UT,409364.0,1945.0
2021-06-19,UT,411361.0,1997.0
2021-06-26,UT,413668.0,2307.0
2021-07-03,UT,416110.0,2442.0
2021-07-10,UT,418976.0,2866.0
2021-07-17,UT,422619.0,3643.0
2021-07-24,UT,426418.0,3799.0
2021-07-31,UT,432467.0,6049.0
2021-08-07,UT,438479.0,6012.0
2021-08-14,UT,444385.0,5906.0
2021-08-21,UT,451655.0,7270.0
2021-08-28,UT,459875.0,8220.0
2021-09-04,UT,469429.0,9554.0
2021-09-11,UT,479979.0,10550.0
2021-09-18,UT,490985.0,11006.0
2021-09-25,UT,500698.0,9713.0
2021-10-02,UT,510209.0,9511.0
2021-10-09,UT,520190.0,9981.0
2021-10-16,UT,529147.0,8957.0
2021-10-23,UT,538895.0,9748.0
2021-10-30,UT,549882.0,10987.0
2021-11-06,UT,560604.0,10722.0
2021-11-13,UT,571507.0,10903.0
2021-11-20,UT,582929.0,11422.0
2021-11-27,UT,592130.0,9201.0
2021-12-04,UT,601952.0,9822.0
2021-12-11,UT,610681.0,8729.0
2021-12-18,UT,617697.0,7016.0
2021-12-25,UT,623703.0,6006.0
2022-01-01,UT,636992.0,13289.0
2022-01-08,UT,682036.0,45044.0
2022-01-15,UT,750334.0,68298.0
2022-01-22,UT,825989.0,75655.0
2022-01-29,UT,875251.0,49262.0
2022-02-05,UT,898267.0,23016.0
2022-02-12,UT,910900.0,12633.0
2022-02-19,UT,918222.0,7322.0
2022-02-26,UT,921956.0,3734.0
2022-03-05,UT,924248.0,2292.0
2022-03-12,UT,925519.0,1271.0
2022-03-19,UT,926442.0,923.0
2022-03-26,UT,927296.0,854.0
2022-04-02,UT,927922.0,626.0
2022-04-09,UT,928621.0,699.0
2022-04-16,UT,929361.0,740.0
2022-04-23,UT,930558.0,1197.0
2022-04-30,UT,932253.0,1695.0
2022-05-07,UT,935479.0,3226.0
2022-05-14,UT,938864.0,3385.0
2022-05-21,UT,943368.0,4504.0
2022-05-28,UT,948979.0,5611.0
2022-06-04,UT,954707.0,5728.0
2022-06-11,UT,,
2020-01-04,VT,,
2020-01-11,VT,,
2020-01-18,VT,,
2020-01-25,VT,0.0,0.0
2020-02-01,VT,0.0,0.0
2020-02-08,VT,0.0,0.0
2020-02-15,VT,0.0,0.0
2020-02-22,VT,0.0,0.0
2020-02-29,VT,0.0,0.0
2020-03-07,VT,0.0,0.0
2020-03-14,VT,5.0,5.0
2020-03-21,VT,49.0,44.0
2020-03-28,VT,211.0,162.0
2020-04-04,VT,461.0,250.0
2020-04-11,VT,711.0,250.0
2020-04-18,VT,803.0,92.0
2020-04-25,VT,843.0,40.0
2020-05-02,VT,886.0,43.0
2020-05-09,VT,921.0,35.0
2020-05-16,VT,934.0,13.0
2020-05-23,VT,954.0,20.0
2020-05-30,VT,977.0,23.0
2020-06-06,VT,1046.0,69.0
2020-06-13,VT,1125.0,79.0
2020-06-20,VT,1147.0,22.0
2020-06-27,VT,1200.0,53.0
2020-07-04,VT,1238.0,38.0
2020-07-11,VT,1283.0,45.0
2020-07-18,VT,1338.0,55.0
2020-07-25,VT,1396.0,58.0
2020-08-01,VT,1421.0,25.0
2020-08-08,VT,1454.0,33.0
2020-08-15,VT,1509.0,55.0
2020-08-22,VT,1553.0,44.0
2020-08-29,VT,1605.0,52.0
2020-09-05,VT,1647.0,42.0
2020-09-12,VT,1677.0,30.0
2020-09-19,VT,1710.0,33.0
2020-09-26,VT,1739.0,29.0
2020-10-03,VT,1778.0,39.0
2020-10-10,VT,1857.0,79.0
2020-10-17,VT,1926.0,69.0
2020-10-24,VT,2043.0,117.0
2020-10-31,VT,2179.0,136.0
2020-11-07,VT,2347.0,168.0
2020-11-14,VT,2843.0,496.0
2020-11-21,VT,3546.0,703.0
2020-11-28,VT,4033.0,487.0
2020-12-05,VT,4894.0,861.0
2020-12-12,VT,5626.0,732.0
2020-12-19,VT,6343.0,717.0
2020-12-26,VT,6966.0,623.0
2021-01-02,VT,7689.0,723.0
2021-01-09,VT,8790.0,1101.0
2021-01-16,VT,9915.0,1125.0
2021-01-23,VT,10908.0,993.0
2021-01-30,VT,11831.0,923.0
2021-02-06,VT,12766.0,935.0
2021-02-13,VT,13561.0,795.0
2021-02-20,VT,14359.0,798.0
2021-02-27,VT,15098.0,739.0
2021-03-06,VT,15964.0,866.0
2021-03-13,VT,16698.0,734.0
2021-03-20,VT,17555.0,857.0
2021-03-27,VT,18623.0,1068.0
2021-04-03,VT,19905.0,1282.0
2021-04-10,VT,20965.0,1060.0
2021-04-17,VT,21869.0,904.0
2021-04-24,VT,22479.0,610.0
2021-05-01,VT,23032.0,553.0
2021-05-08,VT,23445.0,413.0
2021-05-15,VT,23847.0,402.0
2021-05-22,VT,24084.0,237.0
2021-05-29,VT,24200.0,116.0
2021-06-05,VT,24252.0,52.0
2021-06-12,VT,24320.0,68.0
2021-06-19,VT,24360.0,40.0
2021-06-26,VT,24392.0,32.0
2021-07-03,VT,24419.0,27.0
2021-07-10,VT,24457.0,38.0
2021-07-17,VT,24550.0,93.0
2021-07-24,VT,24676.0,126.0
2021-07-31,VT,24889.0,213.0
2021-08-07,VT,25320.0,431.0
2021-08-14,VT,26040.0,720.0
2021-08-21,VT,26924.0,884.0
2021-08-28,VT,27835.0,911.0
2021-09-04,VT,28884.0,1049.0
2021-09-11,VT,29934.0,1050.0
2021-09-18,VT,31361.0,1427.0
2021-09-25,VT,32790.0,1429.0
2021-10-02,VT,34081.0,1291.0
2021-10-09,VT,35459.0,1378.0
2021-10-16,VT,37069.0,1610.0
2021-10-23,VT,38573.0,1504.0
2021-10-30,VT,39923.0,1350.0
2021-11-06,VT,41908.0,1985.0
2021-11-13,VT,44490.0,2582.0
2021-11-20,VT,46896.0,2406.0
2021-11-27,VT,48120.0,1224.0
2021-12-04,VT,52195.0,4075.0
2021-12-11,VT,55317.0,3122.0
2021-12-18,VT,58247.0,2930.0
2021-12-25,VT,60265.0,2018.0
2022-01-01,VT,64447.0,4182.0
2022-01-08,VT,76421.0,11974.0
2022-01-15,VT,88104.0,11683.0
2022-01-22,VT,97994.0,9890.0
2022-01-29,VT,103549.0,5555.0
2022-02-05,VT,106690.0,3141.0
2022-02-12,VT,108969.0,2279.0
2022-02-19,VT,110679.0,1710.0
2022-02-26,VT,112023.0,1344.0
2022-03-05,VT,113107.0,1084.0
2022-03-12,VT,113948.0,841.0
2022-03-19,VT,114868.0,920.0
2022-03-26,VT,115849.0,981.0
2022-04-02,VT,116800.0,951.0
2022-04-09,VT,117991.0,1191.0
2022-04-16,VT,119613.0,1622.0
2022-04-23,VT,121534.0,1921.0
2022-04-30,VT,123842.0,2308.0
2022-05-07,VT,126099.0,2257.0
2022-05-14,VT,128471.0,2372.0
2022-05-21,VT,129854.0,1383.0
2022-05-28,VT,131460.0,1606.0
2022-06-04,VT,132676.0,1216.0
2022-06-11,VT,,
2020-01-04,VA,,
2020-01-11,VA,,
2020-01-18,VA,,
2020-01-25,VA,0.0,0.0
2020-02-01,VA,0.0,0.0
2020-02-08,VA,0.0,0.0
2020-02-15,VA,0.0,0.0
2020-02-22,VA,0.0,0.0
2020-02-29,VA,0.0,0.0
2020-03-07,VA,0.0,0.0
2020-03-14,VA,37.0,37.0
2020-03-21,VA,157.0,120.0
2020-03-28,VA,740.0,583.0
2020-04-04,VA,2407.0,1667.0
2020-04-11,VA,5077.0,2670.0
2020-04-18,VA,8053.0,2976.0
2020-04-25,VA,12366.0,4313.0
2020-05-02,VA,17738.0,5372.0
2020-05-09,VA,23196.0,5458.0
2020-05-16,VA,29683.0,6487.0
2020-05-23,VA,35749.0,6066.0
2020-05-30,VA,43611.0,7862.0
2020-06-06,VA,49397.0,5786.0
2020-06-13,VA,53869.0,4472.0
2020-06-20,VA,57443.0,3574.0
2020-06-27,VA,61247.0,3804.0
2020-07-04,VA,65109.0,3862.0
2020-07-11,VA,69782.0,4673.0
2020-07-18,VA,76373.0,6591.0
2020-07-25,VA,83609.0,7236.0
2020-08-01,VA,90801.0,7192.0
2020-08-08,VA,99189.0,8388.0
2020-08-15,VA,105750.0,6561.0
2020-08-22,VA,112072.0,6322.0
2020-08-29,VA,118809.0,6737.0
2020-09-05,VA,125727.0,6918.0
2020-09-12,VA,132868.0,7141.0
2020-09-19,VA,139655.0,6787.0
2020-09-26,VA,145408.0,5753.0
2020-10-03,VA,150803.0,5395.0
2020-10-10,VA,157905.0,7102.0
2020-10-17,VA,165238.0,7333.0
2020-10-24,VA,172372.0,7134.0
2020-10-31,VA,181190.0,8818.0
2020-11-07,VA,190873.0,9683.0
2020-11-14,VA,200799.0,9926.0
2020-11-21,VA,215679.0,14880.0
2020-11-28,VA,233617.0,17938.0
2020-12-05,VA,251173.0,17556.0
2020-12-12,VA,278615.0,27442.0
2020-12-19,VA,302972.0,24357.0
2020-12-26,VA,329577.0,26605.0
2021-01-02,VA,358755.0,29178.0
2021-01-09,VA,393715.0,34960.0
2021-01-16,VA,429391.0,35676.0
2021-01-23,VA,468655.0,39264.0
2021-01-30,VA,502221.0,33566.0
2021-02-06,VA,526176.0,23955.0
2021-02-13,VA,547424.0,21248.0
2021-02-20,VA,561812.0,14388.0
2021-02-27,VA,574314.0,12502.0
2021-03-06,VA,584537.0,10223.0
2021-03-13,VA,593562.0,9025.0
2021-03-20,VA,603745.0,10183.0
2021-03-27,VA,613974.0,10229.0
2021-04-03,VA,623881.0,9907.0
2021-04-10,VA,634325.0,10444.0
2021-04-17,VA,644828.0,10503.0
2021-04-24,VA,653326.0,8498.0
2021-05-01,VA,660553.0,7227.0
2021-05-08,VA,666111.0,5558.0
2021-05-15,VA,669904.0,3793.0
2021-05-22,VA,672793.0,2889.0
2021-05-29,VA,675165.0,2372.0
2021-06-05,VA,676586.0,1421.0
2021-06-12,VA,677671.0,1085.0
2021-06-19,VA,678595.0,924.0
2021-06-26,VA,680060.0,1465.0
2021-07-03,VA,680904.0,844.0
2021-07-10,VA,682433.0,1529.0
2021-07-17,VA,684499.0,2066.0
2021-07-24,VA,688300.0,3801.0
2021-07-31,VA,694384.0,6084.0
2021-08-07,VA,704664.0,10280.0
2021-08-14,VA,717826.0,13162.0
2021-08-21,VA,734079.0,16253.0
2021-08-28,VA,754652.0,20573.0
2021-09-04,VA,778167.0,23515.0
2021-09-11,VA,801827.0,23660.0
2021-09-18,VA,827197.0,25370.0
2021-09-25,VA,849865.0,22668.0
2021-10-02,VA,869328.0,19463.0
2021-10-09,VA,888159.0,18831.0
2021-10-16,VA,902938.0,14779.0
2021-10-23,VA,914755.0,11817.0
2021-10-30,VA,924771.0,10016.0
2021-11-06,VA,933542.0,8771.0
2021-11-13,VA,942837.0,9295.0
2021-11-20,VA,953460.0,10623.0
2021-11-27,VA,963739.0,10279.0
2021-12-04,VA,976599.0,12860.0
2021-12-11,VA,994069.0,17470.0
2021-12-18,VA,1013390.0,19321.0
2021-12-25,VA,1049336.0,35946.0
2022-01-01,VA,1118518.0,69182.0
2022-01-08,VA,1221036.0,102518.0
2022-01-15,VA,1351417.0,130381.0
2022-01-22,VA,1451713.0,100296.0
2022-01-29,VA,1525603.0,73890.0
2022-02-05,VA,1572022.0,46419.0
2022-02-12,VA,1602677.0,30655.0
2022-02-19,VA,1622685.0,20008.0
2022-02-26,VA,1636510.0,13825.0
2022-03-05,VA,1645791.0,9281.0
2022-03-12,VA,1653212.0,7421.0
2022-03-19,VA,1659710.0,6498.0
2022-03-26,VA,1665082.0,5372.0
2022-04-02,VA,1669750.0,4668.0
2022-04-09,VA,1675845.0,6095.0
2022-04-16,VA,1683267.0,7422.0
2022-04-23,VA,1691268.0,8001.0
2022-04-30,VA,1701458.0,10190.0
2022-05-07,VA,1715478.0,14020.0
2022-05-14,VA,1733188.0,17710.0
2022-05-21,VA,1755290.0,22102.0
2022-05-28,VA,1777813.0,22523.0
2022-06-04,VA,1797700.0,19887.0
2022-06-11,VA,,
2020-01-04,WA,,
2020-01-11,WA,,
2020-01-18,WA,,
2020-01-25,WA,1.0,1.0
2020-02-01,WA,1.0,0.0
2020-02-08,WA,1.0,0.0
2020-02-15,WA,1.0,0.0
2020-02-22,WA,1.0,0.0
2020-02-29,WA,7.0,6.0
2020-03-07,WA,102.0,95.0
2020-03-14,WA,642.0,540.0
2020-03-21,WA,1793.0,1151.0
2020-03-28,WA,4030.0,2237.0
2020-04-04,WA,7247.0,3217.0
2020-04-11,WA,10434.0,3187.0
2020-04-18,WA,11776.0,1342.0
2020-04-25,WA,13319.0,1543.0
2020-05-02,WA,15003.0,1684.0
2020-05-09,WA,16674.0,1671.0
2020-05-16,WA,18288.0,1614.0
2020-05-23,WA,19265.0,977.0
2020-05-30,WA,21349.0,2084.0
2020-06-06,WA,23767.0,2418.0
2020-06-13,WA,25825.0,2058.0
2020-06-20,WA,28676.0,2851.0
2020-06-27,WA,31766.0,3090.0
2020-07-04,WA,35902.0,4136.0
2020-07-11,WA,40672.0,4770.0
2020-07-18,WA,46956.0,6284.0
2020-07-25,WA,52669.0,5713.0
2020-08-01,WA,58216.0,5547.0
2020-08-08,WA,63189.0,4973.0
2020-08-15,WA,67581.0,4392.0
2020-08-22,WA,71471.0,3890.0
2020-08-29,WA,74885.0,3414.0
2020-09-05,WA,77979.0,3094.0
2020-09-12,WA,80738.0,2759.0
2020-09-19,WA,83622.0,2884.0
2020-09-26,WA,87519.0,3897.0
2020-10-03,WA,91290.0,3771.0
2020-10-10,WA,95539.0,4249.0
2020-10-17,WA,100105.0,4566.0
2020-10-24,WA,105069.0,4964.0
2020-10-31,WA,110808.0,5739.0
2020-11-07,WA,120221.0,9413.0
2020-11-14,WA,133391.0,13170.0
2020-11-21,WA,147929.0,14538.0
2020-11-28,WA,167231.0,19302.0
2020-12-05,WA,183081.0,15850.0
2020-12-12,WA,208717.0,25636.0
2020-12-19,WA,222600.0,13883.0
2020-12-26,WA,236719.0,14119.0
2021-01-02,WA,246752.0,10033.0
2021-01-09,WA,271595.0,24843.0
2021-01-16,WA,285970.0,14375.0
2021-01-23,WA,300198.0,14228.0
2021-01-30,WA,311597.0,11399.0
2021-02-06,WA,320146.0,8549.0
2021-02-13,WA,328047.0,7901.0
2021-02-20,WA,333794.0,5747.0
2021-02-27,WA,339773.0,5979.0
2021-03-06,WA,344532.0,4759.0
2021-03-13,WA,349425.0,4893.0
2021-03-20,WA,354782.0,5357.0
2021-03-27,WA,361115.0,6333.0
2021-04-03,WA,368403.0,7288.0
2021-04-10,WA,376230.0,7827.0
2021-04-17,WA,385549.0,9319.0
2021-04-24,WA,395312.0,9763.0
2021-05-01,WA,404709.0,9397.0
2021-05-08,WA,413980.0,9271.0
2021-05-15,WA,422665.0,8685.0
2021-05-22,WA,427494.0,4829.0
2021-05-29,WA,435849.0,8355.0
2021-06-05,WA,440057.0,4208.0
2021-06-12,WA,444166.0,4109.0
2021-06-19,WA,447203.0,3037.0
2021-06-26,WA,450404.0,3201.0
2021-07-03,WA,452483.0,2079.0
2021-07-10,WA,455103.0,2620.0
2021-07-17,WA,460067.0,4964.0
2021-07-24,WA,466235.0,6168.0
2021-07-31,WA,473076.0,6841.0
2021-08-07,WA,488640.0,15564.0
2021-08-14,WA,507294.0,18654.0
2021-08-21,WA,528453.0,21159.0
2021-08-28,WA,550988.0,22535.0
2021-09-04,WA,575490.0,24502.0
2021-09-11,WA,597732.0,22242.0
2021-09-18,WA,620752.0,23020.0
2021-09-25,WA,640496.0,19744.0
2021-10-02,WA,660910.0,20414.0
2021-10-09,WA,677995.0,17085.0
2021-10-16,WA,695016.0,17021.0
2021-10-23,WA,710511.0,15495.0
2021-10-30,WA,725435.0,14924.0
2021-11-06,WA,737698.0,12263.0
2021-11-13,WA,750477.0,12779.0
2021-11-20,WA,762118.0,11641.0
2021-11-27,WA,768151.0,6033.0
2021-12-04,WA,780835.0,12684.0
2021-12-11,WA,790412.0,9577.0
2021-12-18,WA,800329.0,9917.0
2021-12-25,WA,813741.0,13412.0
2022-01-01,WA,849075.0,35334.0
2022-01-08,WA,931071.0,81996.0
2022-01-15,WA,1041456.0,110385.0
2022-01-22,WA,1151835.0,110379.0
2022-01-29,WA,1294497.0,142662.0
2022-02-05,WA,1367763.0,73266.0
2022-02-12,WA,1410596.0,42833.0
2022-02-19,WA,1409253.0,-1343.0
2022-02-26,WA,1417498.0,8245.0
2022-03-05,WA,1430235.0,12737.0
2022-03-12,WA,1437914.0,7679.0
2022-03-19,WA,1445223.0,7309.0
2022-03-26,WA,1451227.0,6004.0
2022-04-02,WA,1456264.0,5037.0
2022-04-09,WA,1467059.0,10795.0
2022-04-16,WA,1474548.0,7489.0
2022-04-23,WA,1483332.0,8784.0
2022-04-30,WA,1498116.0,14784.0
2022-05-07,WA,1508065.0,9949.0
2022-05-14,WA,1530430.0,22365.0
2022-05-21,WA,1552956.0,22526.0
2022-05-28,WA,1573651.0,20695.0
2022-06-04,WA,1591654.0,18003.0
2022-06-11,WA,,
2020-01-04,WV,,
2020-01-11,WV,,
2020-01-18,WV,,
2020-01-25,WV,0.0,0.0
2020-02-01,WV,0.0,0.0
2020-02-08,WV,0.0,0.0
2020-02-15,WV,0.0,0.0
2020-02-22,WV,0.0,0.0
2020-02-29,WV,0.0,0.0
2020-03-07,WV,0.0,0.0
2020-03-14,WV,0.0,0.0
2020-03-21,WV,12.0,12.0
2020-03-28,WV,96.0,84.0
2020-04-04,WV,282.0,186.0
2020-04-11,WV,577.0,295.0
2020-04-18,WV,785.0,208.0
2020-04-25,WV,1010.0,225.0
2020-05-02,WV,1185.0,175.0
2020-05-09,WV,1323.0,138.0
2020-05-16,WV,1470.0,147.0
2020-05-23,WV,1705.0,235.0
2020-05-30,WV,1989.0,284.0
2020-06-06,WV,2136.0,147.0
2020-06-13,WV,2274.0,138.0
2020-06-20,WV,2500.0,226.0
2020-06-27,WV,2782.0,282.0
2020-07-04,WV,3205.0,423.0
2020-07-11,WV,4146.0,941.0
2020-07-18,WV,4894.0,748.0
2020-07-25,WV,5775.0,881.0
2020-08-01,WV,6738.0,963.0
2020-08-08,WV,7563.0,825.0
2020-08-15,WV,8462.0,899.0
2020-08-22,WV,9185.0,723.0
2020-08-29,WV,9970.0,785.0
2020-09-05,WV,11293.0,1323.0
2020-09-12,WV,12528.0,1235.0
2020-09-19,WV,13889.0,1361.0
2020-09-26,WV,15167.0,1278.0
2020-10-03,WV,16481.0,1314.0
2020-10-10,WV,17927.0,1446.0
2020-10-17,WV,19805.0,1878.0
2020-10-24,WV,21716.0,1911.0
2020-10-31,WV,24460.0,2744.0
2020-11-07,WV,27609.0,3149.0
2020-11-14,WV,32792.0,5183.0
2020-11-21,WV,39598.0,6806.0
2020-11-28,WV,45845.0,6247.0
2020-12-05,WV,53572.0,7727.0
2020-12-12,WV,62151.0,8579.0
2020-12-19,WV,71215.0,9064.0
2020-12-26,WV,80177.0,8962.0
2021-01-02,WV,89327.0,9150.0
2021-01-09,WV,99778.0,10451.0
2021-01-16,WV,108124.0,8346.0
2021-01-23,WV,114752.0,6628.0
2021-01-30,WV,120340.0,5588.0
2021-02-06,WV,124190.0,3850.0
2021-02-13,WV,127282.0,3092.0
2021-02-20,WV,129364.0,2082.0
2021-02-27,WV,131580.0,2216.0
2021-03-06,WV,133290.0,1710.0
2021-03-13,WV,135149.0,1859.0
2021-03-20,WV,137478.0,2329.0
2021-03-27,WV,140316.0,2838.0
2021-04-03,WV,143106.0,2790.0
2021-04-10,WV,145754.0,2648.0
2021-04-17,WV,148517.0,2763.0
2021-04-24,WV,151068.0,2551.0
2021-05-01,WV,153498.0,2430.0
2021-05-08,WV,156001.0,2503.0
2021-05-15,WV,158230.0,2229.0
2021-05-22,WV,159735.0,1505.0
2021-05-29,WV,161287.0,1552.0
2021-06-05,WV,162232.0,945.0
2021-06-12,WV,162939.0,707.0
2021-06-19,WV,163382.0,443.0
2021-06-26,WV,163804.0,422.0
2021-07-03,WV,164149.0,345.0
2021-07-10,WV,164465.0,316.0
2021-07-17,WV,164933.0,468.0
2021-07-24,WV,165702.0,769.0
2021-07-31,WV,167016.0,1314.0
2021-08-07,WV,169162.0,2146.0
2021-08-14,WV,171997.0,2835.0
2021-08-21,WV,177533.0,5536.0
2021-08-28,WV,186293.0,8760.0
2021-09-04,WV,196484.0,10191.0
2021-09-11,WV,208045.0,11561.0
2021-09-18,WV,221513.0,13468.0
2021-09-25,WV,233426.0,11913.0
2021-10-02,WV,243671.0,10245.0
2021-10-09,WV,252067.0,8396.0
2021-10-16,WV,259585.0,7518.0
2021-10-23,WV,265879.0,6294.0
2021-10-30,WV,271871.0,5992.0
2021-11-06,WV,277133.0,5262.0
2021-11-13,WV,282405.0,5272.0
2021-11-20,WV,288502.0,6097.0
2021-11-27,WV,290909.0,2407.0
2021-12-04,WV,299827.0,8918.0
2021-12-11,WV,306552.0,6725.0
2021-12-18,WV,313890.0,7338.0
2021-12-25,WV,319035.0,5145.0
2022-01-01,WV,328162.0,9127.0
2022-01-08,WV,355872.0,27710.0
2022-01-15,WV,382958.0,27086.0
2022-01-22,WV,413631.0,30673.0
2022-01-29,WV,442206.0,28575.0
2022-02-05,WV,461846.0,19640.0
2022-02-12,WV,474712.0,12866.0
2022-02-19,WV,481818.0,7106.0
2022-02-26,WV,488359.0,6541.0
2022-03-05,WV,492276.0,3917.0
2022-03-12,WV,494875.0,2599.0
2022-03-19,WV,496409.0,1534.0
2022-03-26,WV,497230.0,821.0
2022-04-02,WV,497864.0,634.0
2022-04-09,WV,498414.0,550.0
2022-04-16,WV,498890.0,476.0
2022-04-23,WV,499796.0,906.0
2022-04-30,WV,501204.0,1408.0
2022-05-07,WV,502930.0,1726.0
2022-05-14,WV,505528.0,2598.0
2022-05-21,WV,509251.0,3723.0
2022-05-28,WV,513953.0,4702.0
2022-06-04,WV,518061.0,4108.0
2022-06-11,WV,,
2020-01-04,WI,,
2020-01-11,WI,,
2020-01-18,WI,,
2020-01-25,WI,0.0,0.0
2020-02-01,WI,0.0,0.0
2020-02-08,WI,0.0,0.0
2020-02-15,WI,0.0,0.0
2020-02-22,WI,0.0,0.0
2020-02-29,WI,0.0,0.0
2020-03-07,WI,0.0,0.0
2020-03-14,WI,27.0,27.0
2020-03-21,WI,282.0,255.0
