date,region,Stage_One_Doses,Stage_Two_Doses
2021-02-06,VA,805624.0,178708.0
2021-02-13,VA,971199.0,303942.0
2021-02-20,VA,1154362.0,459751.0
2021-02-27,VA,1316987.0,668076.0
2021-03-06,VA,1533362.0,844476.0
2021-03-13,VA,1827363.0,988843.0
2021-03-20,VA,2128858.0,1099492.0
2021-03-27,VA,2417271.0,1236723.0
2021-04-03,VA,2872684.0,1481244.0
2021-04-10,VA,3230909.0,1706303.0
2021-04-17,VA,3557209.0,2007646.0
2021-04-24,VA,3828270.0,2333711.0
2021-05-01,VA,4056353.0,2650753.0
2021-05-08,VA,4214094.0,2909980.0
2021-05-15,VA,4356689.0,3158036.0
2021-05-22,VA,4544186.0,3372190.0
2021-05-29,VA,4694343.0,3533118.0
2021-06-05,VA,4773123.0,3627570.0
2021-06-12,VA,4867936.0,3780894.0
2021-06-19,VA,4953331.0,3956342.0
2021-06-26,VA,5005481.0,4034468.0
2021-07-03,VA,5067150.0,4130542.0
2021-07-10,VA,5107865.0,4176586.0
2021-07-17,VA,5153849.0,4226150.0
2021-07-24,VA,5203001.0,4268727.0
2021-07-31,VA,5266866.0,4307392.0
2021-08-07,VA,5337963.0,4344700.0
2021-08-14,VA,5418553.0,4389703.0
2021-08-21,VA,5486767.0,4437064.0
2021-08-28,VA,5544291.0,4490131.0
2021-09-04,VA,5614437.0,4553850.0
2021-09-11,VA,5670759.0,4607403.0
2021-09-18,VA,5748879.0,4682037.0
2021-09-25,VA,5805223.0,4747608.0
2021-10-02,VA,5851648.0,4795158.0
2021-10-09,VA,5906847.0,4849613.0
2021-10-16,VA,5955803.0,4896403.0
2021-10-23,VA,6009377.0,4942271.0
2021-10-30,VA,6063470.0,4997211.0
2021-11-06,VA,6116981.0,5050594.0
2021-11-13,VA,6226370.0,5104137.0
2021-11-20,VA,6341270.0,5155829.0
2021-11-27,VA,6393468.0,5176200.0
2021-12-04,VA,6497352.0,5266848.0
2021-12-11,VA,6573298.0,5363119.0
2021-12-18,VA,6641432.0,5436567.0
2021-12-25,VA,6688229.0,5470743.0
2022-01-01,VA,6740349.0,5504592.0
2022-01-08,VA,6813247.0,5554905.0
2022-01-15,VA,6874002.0,5600128.0
2020-01-04,WA,0.0,0.0
2020-01-11,WA,0.0,0.0
2020-01-18,WA,0.0,0.0
2020-01-25,WA,0.0,0.0
2020-02-01,WA,0.0,0.0
2020-02-08,WA,0.0,0.0
2020-02-15,WA,0.0,0.0
2020-02-22,WA,0.0,0.0
2020-02-29,WA,0.0,0.0
2020-03-07,WA,0.0,0.0
2020-03-14,WA,0.0,0.0
2020-03-21,WA,0.0,0.0
2020-03-28,WA,0.0,0.0
2020-04-04,WA,0.0,0.0
2020-04-11,WA,0.0,0.0
2020-04-18,WA,0.0,0.0
2020-04-25,WA,0.0,0.0
2020-05-02,WA,0.0,0.0
2020-05-09,WA,0.0,0.0
2020-05-16,WA,0.0,0.0
2020-05-23,WA,0.0,0.0
2020-05-30,WA,0.0,0.0
2020-06-06,WA,0.0,0.0
2020-06-13,WA,0.0,0.0
2020-06-20,WA,0.0,0.0
2020-06-27,WA,0.0,0.0
2020-07-04,WA,0.0,0.0
2020-07-11,WA,0.0,0.0
2020-07-18,WA,0.0,0.0
2020-07-25,WA,0.0,0.0
2020-08-01,WA,0.0,0.0
2020-08-08,WA,0.0,0.0
2020-08-15,WA,0.0,0.0
2020-08-22,WA,0.0,0.0
2020-08-29,WA,0.0,0.0
2020-09-05,WA,0.0,0.0
2020-09-12,WA,0.0,0.0
2020-09-19,WA,0.0,0.0
2020-09-26,WA,0.0,0.0
2020-10-03,WA,0.0,0.0
2020-10-10,WA,0.0,0.0
2020-10-17,WA,0.0,0.0
2020-10-24,WA,0.0,0.0
2020-10-31,WA,0.0,0.0
2020-11-07,WA,0.0,0.0
2020-11-14,WA,0.0,0.0
2020-11-21,WA,0.0,0.0
2020-11-28,WA,0.0,0.0
2020-12-05,WA,0.0,0.0
2020-12-12,WA,0.0,0.0
2020-12-19,WA,17983.0,0.0
2020-12-26,WA,55108.0,0.0
2021-01-02,WA,111857.0,0.0
2021-01-09,WA,116741.0,0.0
2021-01-16,WA,116741.0,0.0
2021-01-23,WA,262005.0,63046.0
2021-01-30,WA,408427.0,86269.0
2021-02-06,WA,669256.0,159969.0
2021-02-13,WA,819728.0,247481.0
2021-02-20,WA,982469.0,364470.0
2021-02-27,WA,1105687.0,549135.0
2021-03-06,WA,1321095.0,736314.0
2021-03-13,WA,1597377.0,886960.0
2021-03-20,WA,1858543.0,1011713.0
2021-03-27,WA,2142877.0,1166105.0
2021-04-03,WA,2409702.0,1399394.0
2021-04-10,WA,2719974.0,1595230.0
2021-04-17,WA,3023361.0,1815837.0
2021-04-24,WA,3305388.0,2051675.0
2021-05-01,WA,3565288.0,2294138.0
2021-05-08,WA,3742690.0,2499724.0
2021-05-15,WA,3913794.0,2759733.0
2021-05-22,WA,4117599.0,3005215.0
2021-05-29,WA,4284321.0,3208695.0
2021-06-05,WA,4366401.0,3315237.0
2021-06-12,WA,4466202.0,3490660.0
2021-06-19,WA,4561789.0,3663626.0
2021-06-26,WA,4623881.0,3748958.0
2021-07-03,WA,4692052.0,3836154.0
2021-07-10,WA,4741874.0,3893440.0
2021-07-17,WA,4783590.0,3939125.0
2021-07-24,WA,4822435.0,3979034.0
2021-07-31,WA,4872247.0,4013861.0
2021-08-07,WA,4929670.0,4048375.0
2021-08-14,WA,4992568.0,4082877.0
2021-08-21,WA,5060259.0,4120907.0
2021-08-28,WA,5136319.0,4164823.0
2021-09-04,WA,5211706.0,4212873.0
2021-09-11,WA,5280816.0,4261191.0
2021-09-18,WA,5353946.0,4322723.0
2021-09-25,WA,5092930.0,4220420.0
2021-10-02,WA,5128757.0,4260841.0
2021-10-09,WA,5174685.0,4323774.0
2021-10-16,WA,5206866.0,4361004.0
2021-10-23,WA,5244471.0,4397323.0
2021-10-30,WA,5283021.0,4439316.0
2021-11-06,WA,5319214.0,4477865.0
2021-11-13,WA,5367806.0,4513588.0
2021-11-20,WA,5464206.0,4555134.0
2021-11-27,WA,5508609.0,4574382.0
2021-12-04,WA,5584786.0,4635431.0
2021-12-11,WA,5639067.0,4724023.0
2021-12-18,WA,5689595.0,4789810.0
2021-12-25,WA,5726746.0,4821289.0
2022-01-01,WA,5760712.0,4851224.0
2022-01-08,WA,5807332.0,4891852.0
2022-01-15,WA,5852025.0,4932218.0
2020-01-04,WV,0.0,0.0
2020-01-11,WV,0.0,0.0
2020-01-18,WV,0.0,0.0
2020-01-25,WV,0.0,0.0
2020-02-01,WV,0.0,0.0
2020-02-08,WV,0.0,0.0
2020-02-15,WV,0.0,0.0
2020-02-22,WV,0.0,0.0
2020-02-29,WV,0.0,0.0
2020-03-07,WV,0.0,0.0
2020-03-14,WV,0.0,0.0
2020-03-21,WV,0.0,0.0
2020-03-28,WV,0.0,0.0
2020-04-04,WV,0.0,0.0
2020-04-11,WV,0.0,0.0
2020-04-18,WV,0.0,0.0
2020-04-25,WV,0.0,0.0
2020-05-02,WV,0.0,0.0
2020-05-09,WV,0.0,0.0
2020-05-16,WV,0.0,0.0
2020-05-23,WV,0.0,0.0
2020-05-30,WV,0.0,0.0
2020-06-06,WV,0.0,0.0
2020-06-13,WV,0.0,0.0
2020-06-20,WV,0.0,0.0
2020-06-27,WV,0.0,0.0
2020-07-04,WV,0.0,0.0
2020-07-11,WV,0.0,0.0
2020-07-18,WV,0.0,0.0
2020-07-25,WV,0.0,0.0
2020-08-01,WV,0.0,0.0
2020-08-08,WV,0.0,0.0
2020-08-15,WV,0.0,0.0
2020-08-22,WV,0.0,0.0
2020-08-29,WV,0.0,0.0
2020-09-05,WV,0.0,0.0
2020-09-12,WV,0.0,0.0
2020-09-19,WV,0.0,0.0
2020-09-26,WV,0.0,0.0
2020-10-03,WV,0.0,0.0
2020-10-10,WV,0.0,0.0
2020-10-17,WV,0.0,0.0
2020-10-24,WV,0.0,0.0
2020-10-31,WV,0.0,0.0
2020-11-07,WV,0.0,0.0
2020-11-14,WV,0.0,0.0
2020-11-21,WV,0.0,0.0
2020-11-28,WV,0.0,0.0
2020-12-05,WV,0.0,0.0
2020-12-12,WV,0.0,0.0
2020-12-19,WV,5450.0,0.0
2020-12-26,WV,28626.0,0.0
2021-01-02,WV,49807.0,0.0
2021-01-09,WV,51646.0,0.0
2021-01-16,WV,104965.0,22966.0
2021-01-23,WV,110478.0,35991.0
2021-01-30,WV,126604.0,66177.0
2021-02-06,WV,125889.0,101352.0
2021-02-13,WV,232046.0,135212.0
2021-02-20,WV,279255.0,161329.0
2021-02-27,WV,314571.0,201077.0
2021-03-06,WV,358305.0,226593.0
2021-03-13,WV,414266.0,256424.0
2021-03-20,WV,467091.0,280363.0
2021-03-27,WV,516309.0,320732.0
2021-04-03,WV,566647.0,365016.0
2021-04-10,WV,598209.0,408086.0
2021-04-17,WV,618208.0,451918.0
2021-04-24,WV,631298.0,495612.0
2021-05-01,WV,713660.0,530685.0
2021-05-08,WV,727888.0,550265.0
2021-05-15,WV,747402.0,562264.0
2021-05-22,WV,766888.0,571662.0
2021-05-29,WV,784752.0,579807.0
2021-06-05,WV,797899.0,584914.0
2021-06-12,WV,808971.0,600673.0
2021-06-19,WV,819665.0,613174.0
2021-06-26,WV,829587.0,625466.0
2021-07-03,WV,837086.0,635658.0
2021-07-10,WV,843169.0,654930.0
2021-07-17,WV,819884.0,657035.0
2021-07-24,WV,822333.0,658788.0
2021-07-31,WV,825244.0,660397.0
2021-08-07,WV,828880.0,662055.0
2021-08-14,WV,833001.0,663891.0
2021-08-21,WV,837518.0,666042.0
2021-08-28,WV,842448.0,668579.0
2021-09-04,WV,847140.0,671048.0
2021-09-11,WV,851155.0,673306.0
2021-09-18,WV,856625.0,676445.0
2021-09-25,WV,860965.0,679712.0
2021-10-02,WV,864744.0,682233.0
2021-10-09,WV,868835.0,685042.0
2021-10-16,WV,872035.0,687767.0
2021-10-23,WV,874709.0,690001.0
2021-10-30,WV,877316.0,691221.0
2021-11-06,WV,880713.0,692313.0
2021-11-13,WV,883581.0,693439.0
2021-11-20,WV,963418.0,698651.0
2021-11-27,WV,964820.0,698933.0
2021-12-04,WV,1242034.0,830376.0
2021-12-11,WV,1595207.0,1207993.0
2021-12-18,WV,1607031.0,1220041.0
2021-12-25,WV,1607890.0,1220353.0
2022-01-01,WV,1109524.0,939880.0
2022-01-08,WV,1118559.0,946999.0
2022-01-15,WV,1125175.0,951770.0
2020-01-04,WI,0.0,0.0
2020-01-11,WI,0.0,0.0
2020-01-18,WI,0.0,0.0
2020-01-25,WI,0.0,0.0
2020-02-01,WI,0.0,0.0
2020-02-08,WI,0.0,0.0
2020-02-15,WI,0.0,0.0
2020-02-22,WI,0.0,0.0
2020-02-29,WI,0.0,0.0
2020-03-07,WI,0.0,0.0
2020-03-14,WI,0.0,0.0
2020-03-21,WI,0.0,0.0
2020-03-28,WI,0.0,0.0
2020-04-04,WI,0.0,0.0
2020-04-11,WI,0.0,0.0
2020-04-18,WI,0.0,0.0
2020-04-25,WI,0.0,0.0
2020-05-02,WI,0.0,0.0
2020-05-09,WI,0.0,0.0
2020-05-16,WI,0.0,0.0
2020-05-23,WI,0.0,0.0
2020-05-30,WI,0.0,0.0
2020-06-06,WI,0.0,0.0
2020-06-13,WI,0.0,0.0
2020-06-20,WI,0.0,0.0
2020-06-27,WI,0.0,0.0
2020-07-04,WI,0.0,0.0
2020-07-11,WI,0.0,0.0
2020-07-18,WI,0.0,0.0
2020-07-25,WI,0.0,0.0
2020-08-01,WI,0.0,0.0
2020-08-08,WI,0.0,0.0
2020-08-15,WI,0.0,0.0
2020-08-22,WI,0.0,0.0
2020-08-29,WI,0.0,0.0
2020-09-05,WI,0.0,0.0
2020-09-12,WI,0.0,0.0
2020-09-19,WI,0.0,0.0
2020-09-26,WI,0.0,0.0
2020-10-03,WI,0.0,0.0
2020-10-10,WI,0.0,0.0
2020-10-17,WI,0.0,0.0
2020-10-24,WI,0.0,0.0
2020-10-31,WI,0.0,0.0
2020-11-07,WI,0.0,0.0
2020-11-14,WI,0.0,0.0
2020-11-21,WI,0.0,0.0
2020-11-28,WI,0.0,0.0
2020-12-05,WI,0.0,0.0
2020-12-12,WI,0.0,0.0
2020-12-19,WI,0.0,0.0
2020-12-26,WI,39036.0,0.0
2021-01-02,WI,47157.0,0.0
2021-01-09,WI,47157.0,0.0
2021-01-16,WI,151446.0,30805.0
2021-01-23,WI,196896.0,56680.0
2021-01-30,WI,295519.0,90668.0
2021-02-06,WI,414870.0,143610.0
2021-02-13,WI,664353.0,213571.0
2021-02-20,WI,818760.0,337511.0
2021-02-27,WI,937388.0,437472.0
2021-03-06,WI,1098730.0,581022.0
2021-03-13,WI,1323842.0,688832.0
2021-03-20,WI,1488169.0,810255.0
2021-03-27,WI,1752800.0,948765.0
2021-04-03,WI,1990383.0,1121306.0
2021-04-10,WI,2231148.0,1282628.0
2021-04-17,WI,2427720.0,1474329.0
2021-04-24,WI,2576863.0,1723691.0
2021-05-01,WI,2674704.0,1924945.0
2021-05-08,WI,2735459.0,2074542.0
2021-05-15,WI,2791987.0,2217591.0
2021-05-22,WI,2886457.0,2308349.0
2021-05-29,WI,2961941.0,2374310.0
2021-06-05,WI,2994227.0,2406533.0
2021-06-12,WI,3039111.0,2471907.0
2021-06-19,WI,3078743.0,2555581.0
2021-06-26,WI,3106877.0,2598385.0
2021-07-03,WI,3138269.0,2678122.0
2021-07-10,WI,3159176.0,2713502.0
2021-07-17,WI,3180894.0,2736248.0
2021-07-24,WI,3205774.0,2756752.0
2021-07-31,WI,3239235.0,2774635.0
2021-08-07,WI,3280155.0,2792477.0
2021-08-14,WI,3321461.0,2811953.0
2021-08-21,WI,3358201.0,2837392.0
2021-08-28,WI,3396977.0,2876040.0
2021-09-04,WI,3442840.0,2910388.0
2021-09-11,WI,3474553.0,2938608.0
2021-09-18,WI,3507180.0,2970580.0
2021-09-25,WI,3533687.0,3002398.0
2021-10-02,WI,3555096.0,3027347.0
2021-10-09,WI,3583861.0,3058980.0
2021-10-16,WI,3603863.0,3080869.0
2021-10-23,WI,3625725.0,3101487.0
2021-10-30,WI,3647952.0,3126118.0
2021-11-06,WI,3672007.0,3153061.0
2021-11-13,WI,3720203.0,3179256.0
2021-11-20,WI,3782194.0,3204165.0
2021-11-27,WI,3807811.0,3215336.0
2021-12-04,WI,3857256.0,3262713.0
2021-12-11,WI,3893886.0,3319223.0
2021-12-18,WI,3926179.0,3363922.0
2021-12-25,WI,3947193.0,3386720.0
2022-01-01,WI,3972346.0,3411055.0
2022-01-08,WI,4007845.0,3445748.0
2022-01-15,WI,4039352.0,3474048.0
2020-01-04,WY,0.0,0.0
2020-01-11,WY,0.0,0.0
2020-01-18,WY,0.0,0.0
2020-01-25,WY,0.0,0.0
2020-02-01,WY,0.0,0.0
2020-02-08,WY,0.0,0.0
2020-02-15,WY,0.0,0.0
2020-02-22,WY,0.0,0.0
2020-02-29,WY,0.0,0.0
2020-03-07,WY,0.0,0.0
2020-03-14,WY,0.0,0.0
2020-03-21,WY,0.0,0.0
2020-03-28,WY,0.0,0.0
2020-04-04,WY,0.0,0.0
2020-04-11,WY,0.0,0.0
2020-04-18,WY,0.0,0.0
2020-04-25,WY,0.0,0.0
2020-05-02,WY,0.0,0.0
2020-05-09,WY,0.0,0.0
2020-05-16,WY,0.0,0.0
2020-05-23,WY,0.0,0.0
2020-05-30,WY,0.0,0.0
2020-06-06,WY,0.0,0.0
2020-06-13,WY,0.0,0.0
2020-06-20,WY,0.0,0.0
2020-06-27,WY,0.0,0.0
2020-07-04,WY,0.0,0.0
2020-07-11,WY,0.0,0.0
2020-07-18,WY,0.0,0.0
2020-07-25,WY,0.0,0.0
2020-08-01,WY,0.0,0.0
2020-08-08,WY,0.0,0.0
2020-08-15,WY,0.0,0.0
2020-08-22,WY,0.0,0.0
2020-08-29,WY,0.0,0.0
2020-09-05,WY,0.0,0.0
2020-09-12,WY,0.0,0.0
2020-09-19,WY,0.0,0.0
2020-09-26,WY,0.0,0.0
2020-10-03,WY,0.0,0.0
2020-10-10,WY,0.0,0.0
2020-10-17,WY,0.0,0.0
2020-10-24,WY,0.0,0.0
2020-10-31,WY,0.0,0.0
2020-11-07,WY,0.0,0.0
2020-11-14,WY,0.0,0.0
2020-11-21,WY,0.0,0.0
2020-11-28,WY,0.0,0.0
2020-12-05,WY,0.0,0.0
2020-12-12,WY,0.0,0.0
2020-12-19,WY,0.0,0.0
2020-12-26,WY,2865.0,0.0
2021-01-02,WY,7829.0,0.0
2021-01-09,WY,10982.0,1127.0
2021-01-16,WY,18931.0,3746.0
2021-01-23,WY,26654.0,4661.0
2021-01-30,WY,30647.0,8064.0
2021-02-06,WY,54184.0,13416.0
2021-02-13,WY,67031.0,25572.0
2021-02-20,WY,87289.0,36651.0
2021-02-27,WY,97414.0,49043.0
2021-03-06,WY,110594.0,60052.0
2021-03-13,WY,125878.0,74206.0
2021-03-20,WY,134422.0,82946.0
2021-03-27,WY,147098.0,92234.0
2021-04-03,WY,161571.0,103421.0
2021-04-10,WY,169683.0,113436.0
2021-04-17,WY,186241.0,129184.0
2021-04-24,WY,192278.0,139813.0
2021-05-01,WY,197208.0,151356.0
2021-05-08,WY,201002.0,158518.0
2021-05-15,WY,204468.0,163735.0
2021-05-22,WY,210083.0,167393.0
2021-05-29,WY,214292.0,170589.0
2021-06-05,WY,216649.0,172170.0
2021-06-12,WY,220233.0,175705.0
2021-06-19,WY,223215.0,179211.0
2021-06-26,WY,225830.0,181785.0
2021-07-03,WY,230914.0,188178.0
2021-07-10,WY,233010.0,189851.0
2021-07-17,WY,235501.0,191352.0
2021-07-24,WY,238144.0,192839.0
2021-07-31,WY,241610.0,194272.0
2021-08-07,WY,245030.0,195514.0
2021-08-14,WY,248544.0,196964.0
2021-08-21,WY,255205.0,199909.0
2021-08-28,WY,259664.0,202191.0
2021-09-04,WY,265857.0,206944.0
2021-09-11,WY,270376.0,210006.0
2021-09-18,WY,275036.0,213733.0
2021-09-25,WY,278026.0,216467.0
2021-10-02,WY,280930.0,219260.0
2021-10-09,WY,285197.0,223322.0
2021-10-16,WY,288103.0,226357.0
2021-10-23,WY,291149.0,228910.0
2021-10-30,WY,294093.0,231294.0
2021-11-06,WY,297672.0,234272.0
2021-11-13,WY,301361.0,236989.0
2021-11-20,WY,306376.0,239751.0
2021-11-27,WY,307923.0,240577.0
2021-12-04,WY,313280.0,244410.0
2021-12-11,WY,316189.0,247202.0
2021-12-18,WY,319341.0,251057.0
2021-12-25,WY,321280.0,252537.0
2022-01-01,WY,323245.0,254279.0
2022-01-08,WY,326172.0,256729.0
2022-01-15,WY,328471.0,258501.0
