date,region,negativeIncr,total_resultsIncr
2020-06-13,UT,38047.0,2816580.0
2020-06-20,UT,44166.0,3097869.0
2020-06-27,UT,53351.0,3442752.0
2020-07-04,UT,56038.0,3845851.0
2020-07-11,UT,58084.0,4225057.0
2020-07-18,UT,65962.0,4678301.0
2020-07-25,UT,56753.0,5109891.0
2020-08-01,UT,53074.0,5486544.0
2020-08-08,UT,51771.0,5847211.0
2020-08-15,UT,45642.0,6182681.0
2020-08-22,UT,47330.0,6514681.0
2020-08-29,UT,46005.0,6833114.0
2020-09-05,UT,48602.0,7162246.0
2020-09-12,UT,43317.0,7474293.0
2020-09-19,UT,63888.0,7859188.0
2020-09-26,UT,73168.0,8348479.0
2020-10-03,UT,72039.0,8857882.0
2020-10-10,UT,82293.0,9402049.0
2020-10-17,UT,76589.0,9952952.0
2020-10-24,UT,77108.0,10486867.0
2020-10-31,UT,78644.0,11037788.0
2020-11-07,UT,85586.0,11595232.0
2020-11-14,UT,97654.0,12256591.0
2020-11-21,UT,108877.0,12976226.0
2020-11-28,UT,81454.0,13666891.0
2020-12-05,UT,93018.0,14243118.0
2020-12-12,UT,86445.0,14881654.0
2020-12-19,UT,95729.0,15522002.0
2020-12-26,UT,71835.0,16146197.0
2021-01-02,UT,73775.0,16639724.0
2021-01-09,UT,84891.0,17194552.0
2021-01-16,UT,77547.0,17741603.0
2021-01-23,UT,72610.0,18254495.0
2021-01-30,UT,73522.0,18772816.0
2021-02-06,UT,66723.0,19268256.0
2021-02-13,UT,63545.0,19723478.0
2021-02-20,UT,56025.0,20132559.0
2021-02-27,UT,58101.0,20537430.0
2021-03-06,UT,58461.0,20946637.0
2021-03-13,UT,59435.0,21352975.0
2021-03-20,UT,62350.0,21788856.0
2021-03-27,UT,64241.0,22229516.0
2021-04-03,UT,59120.0,22658797.0
2021-04-10,UT,55659.0,23056415.0
2021-04-17,UT,57388.0,23457441.0
2021-04-24,UT,54300.0,23846119.0
2021-05-01,UT,50623.0,24209895.0
2021-05-08,UT,47167.0,24556596.0
2021-05-15,UT,41669.0,24863429.0
2021-05-22,UT,39527.0,25146960.0
2021-05-29,UT,37010.0,25416507.0
2021-06-05,UT,36756.0,25664072.0
2021-06-12,UT,37755.0,25936744.0
2021-06-19,UT,33916.0,26185182.0
2021-06-26,UT,33062.0,26416951.0
2021-07-03,UT,34742.0,26652831.0
2021-07-10,UT,29969.0,26871597.0
2021-07-17,UT,36522.0,27112004.0
2021-07-24,UT,37140.0,27373349.0
2021-07-31,UT,43130.0,27647469.0
2021-08-07,UT,48751.0,27975530.0
2021-08-14,UT,47953.0,28315048.0
2021-08-21,UT,53229.0,28673099.0
2021-08-28,UT,62284.0,29072448.0
2021-09-04,UT,80028.0,29569169.0
2021-09-11,UT,79025.0,30124333.0
2021-09-18,UT,76811.0,30684394.0
2021-09-25,UT,71060.0,31197074.0
2021-10-02,UT,67747.0,31687925.0
2021-10-09,UT,70312.0,32162131.0
2021-10-16,UT,66866.0,32653937.0
2021-10-23,UT,68067.0,33122804.0
2021-10-30,UT,57225.0,33569677.0
2021-11-06,UT,60000.0,33979586.0
2021-11-13,UT,73728.0,34441516.0
2021-11-20,UT,74020.0,34959769.0
2021-11-27,UT,63826.0,35462957.0
2021-12-04,UT,76689.0,35933372.0
2021-12-11,UT,69644.0,36451332.0
2021-12-18,UT,69256.0,36929617.0
2021-12-25,UT,72430.0,37437220.0
2022-01-01,UT,69875.0,37918757.0
2022-01-08,UT,95374.0,38507164.0
2022-01-15,UT,42082.0,27858841.0
2020-01-04,VT,0.0,0.0
2020-01-11,VT,0.0,0.0
2020-01-18,VT,0.0,0.0
2020-01-25,VT,0.0,0.0
2020-02-01,VT,0.0,0.0
2020-02-08,VT,0.0,0.0
2020-02-15,VT,0.0,0.0
2020-02-22,VT,0.0,0.0
2020-02-29,VT,0.0,0.0
2020-03-07,VT,0.0,0.0
2020-03-14,VT,0.0,0.0
2020-03-21,VT,143.0,309.0
2020-03-28,VT,1779.0,8639.0
2020-04-04,VT,2621.0,22074.0
2020-04-11,VT,3071.0,44054.0
2020-04-18,VT,2811.0,65102.0
2020-04-25,VT,3163.0,83902.0
2020-05-02,VT,3012.0,106419.0
2020-05-09,VT,2236.0,123274.0
2020-05-16,VT,4427.0,147475.0
2020-05-23,VT,6160.0,186231.0
2020-05-30,VT,6354.0,227757.0
2020-06-06,VT,10181.0,285242.0
2020-06-13,VT,5556.0,347605.0
2020-06-20,VT,7548.0,386725.0
2020-06-27,VT,8728.0,441213.0
2020-07-04,VT,9153.0,512282.0
2020-07-11,VT,10447.0,578083.0
2020-07-18,VT,13122.0,657424.0
2020-07-25,VT,10967.0,746026.0
2020-08-01,VT,10841.0,819377.0
2020-08-08,VT,11723.0,901846.0
2020-08-15,VT,14822.0,992145.0
2020-08-22,VT,16122.0,1098038.0
2020-08-29,VT,21224.0,1225392.0
2020-09-05,VT,28882.0,1413477.0
2020-09-12,VT,20869.0,1579203.0
2020-09-19,VT,27259.0,1747443.0
2020-09-26,VT,25517.0,1926665.0
2020-10-03,VT,27262.0,2113355.0
2020-10-10,VT,28609.0,2307364.0
2020-10-17,VT,27814.0,2504277.0
2020-10-24,VT,31484.0,2711841.0
2020-10-31,VT,25461.0,2916178.0
2020-11-07,VT,30471.0,3105158.0
2020-11-14,VT,31620.0,3322755.0
2020-11-21,VT,41592.0,3574907.0
2020-11-28,VT,33570.0,3873895.0
2020-12-05,VT,30113.0,4075734.0
2020-12-12,VT,35827.0,4308012.0
2020-12-19,VT,34523.0,4551720.0
2020-12-26,VT,27433.0,4788751.0
2021-01-02,VT,26825.0,4974561.0
2021-01-09,VT,43533.0,5211553.0
2021-01-16,VT,42097.0,5507116.0
2021-01-23,VT,39486.0,5784979.0
2021-01-30,VT,45002.0,6092263.0
2021-02-06,VT,60404.0,6478409.0
2021-02-13,VT,50335.0,6838275.0
2021-02-20,VT,50959.0,7194164.0
2021-02-27,VT,47086.0,7537285.0
2021-03-06,VT,63185.0,7935631.0
2021-03-13,VT,63280.0,8367415.0
2021-03-20,VT,59225.0,8795207.0
2021-03-27,VT,61114.0,9218540.0
2021-04-03,VT,61961.0,9651146.0
2021-04-10,VT,59153.0,10071163.0
2021-04-17,VT,55327.0,10471340.0
2021-04-24,VT,53829.0,10854445.0
2021-05-01,VT,48927.0,11220028.0
2021-05-08,VT,40298.0,11522959.0
2021-05-15,VT,32227.0,11782503.0
2021-05-22,VT,19917.0,11970243.0
2021-05-29,VT,12394.0,12079003.0
2021-06-05,VT,9943.0,12153118.0
2021-06-12,VT,9314.0,12223291.0
2021-06-19,VT,9483.0,12289439.0
2021-06-26,VT,9248.0,12354013.0
2021-07-03,VT,8656.0,12416796.0
2021-07-10,VT,8789.0,12475577.0
2021-07-17,VT,9139.0,12540179.0
2021-07-24,VT,11152.0,12610008.0
2021-07-31,VT,13630.0,12698937.0
2021-08-07,VT,18685.0,12810310.0
2021-08-14,VT,25997.0,12969193.0
2021-08-21,VT,28688.0,13162486.0
2021-08-28,VT,39763.0,13387179.0
2021-09-04,VT,42759.0,13691453.0
2021-09-11,VT,38286.0,13960970.0
2021-09-18,VT,48404.0,14282107.0
2021-09-25,VT,45308.0,14593937.0
2021-10-02,VT,48001.0,14930946.0
2021-10-09,VT,52593.0,15270651.0
2021-10-16,VT,46381.0,15614444.0
2021-10-23,VT,63057.0,16000406.0
2021-10-30,VT,57100.0,16430627.0
2021-11-06,VT,63220.0,16850752.0
2021-11-13,VT,64731.0,17299238.0
2021-11-20,VT,73756.0,17774256.0
2021-11-27,VT,53984.0,18256382.0
2021-12-04,VT,82250.0,18686571.0
2021-12-11,VT,70949.0,19242528.0
2021-12-18,VT,70643.0,19740551.0
2021-12-25,VT,61226.0,20240717.0
2022-01-01,VT,47199.0,20602113.0
2022-01-08,VT,90004.0,21019429.0
2022-01-15,VT,39711.0,15375833.0
2020-01-04,VA,0.0,0.0
2020-01-11,VA,0.0,0.0
2020-01-18,VA,0.0,0.0
2020-01-25,VA,0.0,0.0
2020-02-01,VA,0.0,0.0
2020-02-08,VA,0.0,0.0
2020-02-15,VA,0.0,0.0
2020-02-22,VA,0.0,0.0
2020-02-29,VA,0.0,0.0
2020-03-07,VA,11.0,40.0
2020-03-14,VA,285.0,818.0
2020-03-21,VA,3027.0,10665.0
2020-03-28,VA,7977.0,49403.0
2020-04-04,VA,12647.0,125776.0
2020-04-11,VA,16996.0,241020.0
2020-04-18,VA,14281.0,337918.0
2020-04-25,VA,23983.0,466964.0
2020-05-02,VA,31621.0,668616.0
2020-05-09,VA,40491.0,922080.0
2020-05-16,VA,48955.0,1237359.0
2020-05-23,VA,52814.0,1598207.0
2020-05-30,VA,68325.0,2022165.0
2020-06-06,VA,60560.0,2472120.0
2020-06-13,VA,71857.0,2952922.0
2020-06-20,VA,72546.0,3446271.0
2020-06-27,VA,67533.0,3932238.0
2020-07-04,VA,85878.0,4499360.0
2020-07-11,VA,101425.0,5129341.0
2020-07-18,VA,111694.0,5899320.0
2020-07-25,VA,127085.0,6744283.0
2020-08-01,VA,118342.0,7606309.0
2020-08-08,VA,106490.0,8368611.0
2020-08-15,VA,107878.0,9125911.0
2020-08-22,VA,111290.0,9878279.0
2020-08-29,VA,102755.0,10649643.0
2020-09-05,VA,104505.0,11355815.0
2020-09-12,VA,106676.0,12077251.0
2020-09-19,VA,127167.0,12926857.0
2020-09-26,VA,125344.0,13806779.0
2020-10-03,VA,118371.0,14673406.0
2020-10-10,VA,130910.0,15544038.0
2020-10-17,VA,134441.0,16480623.0
2020-10-24,VA,133136.0,17393832.0
2020-10-31,VA,135051.0,18347053.0
2020-11-07,VA,144699.0,19326355.0
2020-11-14,VA,170219.0,20381593.0
2020-11-21,VA,182939.0,21666146.0
2020-11-28,VA,110934.0,22732533.0
2020-12-05,VA,165867.0,23640166.0
2020-12-12,VA,197692.0,24947639.0
2020-12-19,VA,193177.0,26299514.0
2020-12-26,VA,170863.0,27637381.0
2021-01-02,VA,159517.0,28716341.0
2021-01-09,VA,205547.0,29973826.0
2021-01-16,VA,216805.0,31503636.0
2021-01-23,VA,200173.0,32960990.0
2021-01-30,VA,186779.0,34305894.0
2021-02-06,VA,168004.0,35535658.0
2021-02-13,VA,159216.0,36693476.0
2021-02-20,VA,139911.0,37741457.0
2021-02-27,VA,154835.0,38770036.0
2021-03-06,VA,138593.0,39788646.0
2021-03-13,VA,139948.0,40759219.0
2021-03-20,VA,133335.0,41718992.0
2021-03-27,VA,136138.0,42663194.0
2021-04-03,VA,127883.0,43578968.0
2021-04-10,VA,131657.0,44489960.0
2021-04-17,VA,132450.0,45427891.0
2021-04-24,VA,121351.0,46312206.0
2021-05-01,VA,113397.0,47136112.0
2021-05-08,VA,103192.0,47879510.0
2021-05-15,VA,87307.0,48532257.0
2021-05-22,VA,86232.0,49162482.0
2021-05-29,VA,68381.0,49690411.0
2021-06-05,VA,66849.0,50146708.0
2021-06-12,VA,70739.0,50642802.0
2021-06-19,VA,63848.0,51116320.0
2021-06-26,VA,62581.0,51556161.0
2021-07-03,VA,57661.0,51978314.0
2021-07-10,VA,56682.0,52364045.0
2021-07-17,VA,64663.0,52800815.0
2021-07-24,VA,72573.0,53284125.0
2021-07-31,VA,83336.0,53823012.0
2021-08-07,VA,107147.0,54496932.0
2021-08-14,VA,118861.0,55295566.0
2021-08-21,VA,129792.0,56148654.0
2021-08-28,VA,152389.0,57173188.0
2021-09-04,VA,214514.0,58375203.0
2021-09-11,VA,220763.0,60007010.0
2021-09-18,VA,214793.0,61536147.0
2021-09-25,VA,193344.0,62952505.0
2021-10-02,VA,171604.0,64201055.0
2021-10-09,VA,161873.0,65347382.0
2021-10-16,VA,147966.0,66439498.0
2021-10-23,VA,140622.0,67454058.0
2021-10-30,VA,128540.0,68404510.0
2021-11-06,VA,120582.0,69251629.0
2021-11-13,VA,128925.0,70154467.0
2021-11-20,VA,132903.0,71057653.0
2021-11-27,VA,103518.0,71924050.0
2021-12-04,VA,147281.0,72758136.0
2021-12-11,VA,144410.0,73792049.0
2021-12-18,VA,158674.0,74844687.0
2021-12-25,VA,160997.0,75993929.0
2022-01-01,VA,134375.0,77011535.0
2022-01-08,VA,152842.0,78000798.0
2022-01-15,VA,87030.0,56379213.0
2020-01-04,WA,0.0,0.0
2020-01-11,WA,0.0,0.0
2020-01-18,WA,0.0,0.0
2020-01-25,WA,0.0,0.0
2020-02-01,WA,0.0,0.0
2020-02-08,WA,0.0,0.0
2020-02-15,WA,0.0,0.0
2020-02-22,WA,0.0,0.0
2020-02-29,WA,0.0,0.0
2020-03-07,WA,684.0,1932.0
2020-03-14,WA,2283.0,12454.0
2020-03-21,WA,7719.0,43418.0
2020-03-28,WA,20830.0,154058.0
2020-04-04,WA,13231.0,272737.0
2020-04-11,WA,68499.0,416132.0
2020-04-18,WA,24145.0,882842.0
2020-04-25,WA,21359.0,1047050.0
2020-05-02,WA,24944.0,1205090.0
2020-05-09,WA,33781.0,1434261.0
2020-05-16,WA,28013.0,1627313.0
2020-05-23,WA,30368.0,1837289.0
2020-05-30,WA,47500.0,2111682.0
2020-06-06,WA,36569.0,2404441.0
2020-06-13,WA,45473.0,2678989.0
2020-06-20,WA,57231.0,3061364.0
2020-06-27,WA,54081.0,3436415.0
2020-07-04,WA,63497.0,3857600.0
2020-07-11,WA,69190.0,4322279.0
2020-07-18,WA,87788.0,4885451.0
2020-07-25,WA,86481.0,5504244.0
2020-08-01,WA,75084.0,6061055.0
2020-08-08,WA,76841.0,6593012.0
2020-08-15,WA,74103.0,7134026.0
2020-08-22,WA,81148.0,7659218.0
2020-08-29,WA,69958.0,8175886.0
2020-09-05,WA,68079.0,8662665.0
2020-09-12,WA,58389.0,9089503.0
2020-09-19,WA,61097.0,9523465.0
2020-09-26,WA,74343.0,9990963.0
2020-10-03,WA,73823.0,10509040.0
2020-10-10,WA,85801.0,11072233.0
2020-10-17,WA,84850.0,11683599.0
2020-10-24,WA,86662.0,12277699.0
2020-10-31,WA,88397.0,12889103.0
2020-11-07,WA,97855.0,13542266.0
2020-11-14,WA,106583.0,14257039.0
2020-11-21,WA,125916.0,15070615.0
2020-11-28,WA,110638.0,15965514.0
2020-12-05,WA,119245.0,16704880.0
2020-12-12,WA,126656.0,17591642.0
2020-12-19,WA,118656.0,18421735.0
2020-12-26,WA,97193.0,19235667.0
2021-01-02,WA,92694.0,19865653.0
2021-01-09,WA,109018.0,20547636.0
2021-01-16,WA,99423.0,21288575.0
2021-01-23,WA,84946.0,21923936.0
2021-01-30,WA,74839.0,22485870.0
2021-02-06,WA,64769.0,22987652.0
2021-02-13,WA,69930.0,23458575.0
2021-02-20,WA,142531.0,24218855.0
2021-02-27,WA,138959.0,25207488.0
2021-03-06,WA,144111.0,26211747.0
2021-03-13,WA,139318.0,27192927.0
2021-03-20,WA,149274.0,28212394.0
2021-03-27,WA,160059.0,29309521.0
2021-04-03,WA,169767.0,30469269.0
2021-04-10,WA,159629.0,31607021.0
2021-04-17,WA,164040.0,32758358.0
2021-04-24,WA,142347.0,33839741.0
2021-05-01,WA,156492.0,34861675.0
2021-05-08,WA,158664.0,35975552.0
2021-05-15,WA,157313.0,37081385.0
2021-05-22,WA,96777.0,37958137.0
2021-05-29,WA,115554.0,38732661.0
2021-06-05,WA,122129.0,39497425.0
2021-06-12,WA,130651.0,40413046.0
2021-06-19,WA,132203.0,41334378.0
2021-06-26,WA,117230.0,42208602.0
2021-07-03,WA,109673.0,42987480.0
2021-07-10,WA,81794.0,43627099.0
2021-07-17,WA,94847.0,44260634.0
2021-07-24,WA,142872.0,45108274.0
2021-07-31,WA,164517.0,46183045.0
2021-08-07,WA,189329.0,47436344.0
2021-08-14,WA,211527.0,48878240.0
2021-08-21,WA,221553.0,50381209.0
2021-08-28,WA,213322.0,51939961.0
2021-09-04,WA,29833.0,52708207.0
2021-09-11,WA,13969.0,52810928.0
2021-09-18,WA,76616.0,53076612.0
2021-09-25,WA,147736.0,53954463.0
2021-10-02,WA,163625.0,55076002.0
2021-10-09,WA,137170.0,56109977.0
2021-10-16,WA,125367.0,57022290.0
2021-10-23,WA,149340.0,57988906.0
2021-10-30,WA,131171.0,58966469.0
2021-11-06,WA,138751.0,59901627.0
2021-11-13,WA,125536.0,60840588.0
2021-11-20,WA,139767.0,61780524.0
2021-11-27,WA,139655.0,62752240.0
2021-12-04,WA,142141.0,63728398.0
2021-12-11,WA,142447.0,64718601.0
2021-12-18,WA,142066.0,65699751.0
2021-12-25,WA,118362.0,66629811.0
2022-01-01,WA,84931.0,67334162.0
2022-01-08,WA,38524.0,67746511.0
2022-01-15,WA,4926.0,29094326.0
2020-01-04,WV,0.0,0.0
2020-01-11,WV,0.0,0.0
2020-01-18,WV,0.0,0.0
2020-01-25,WV,0.0,0.0
2020-02-01,WV,0.0,0.0
2020-02-08,WV,0.0,0.0
2020-02-15,WV,0.0,0.0
2020-02-22,WV,0.0,0.0
2020-02-29,WV,0.0,0.0
2020-03-07,WV,0.0,0.0
2020-03-14,WV,16.0,42.0
2020-03-21,WV,523.0,1546.0
2020-03-28,WV,3202.0,14081.0
2020-04-04,WV,6458.0,46349.0
2020-04-11,WV,7633.0,101682.0
2020-04-18,WV,5299.0,143375.0
2020-04-25,WV,14856.0,198905.0
2020-05-02,WV,15602.0,327585.0
2020-05-09,WV,9511.0,412039.0
2020-05-16,WV,10701.0,479081.0
2020-05-23,WV,11618.0,559309.0
2020-05-30,WV,12260.0,638533.0
2020-06-06,WV,15924.0,745411.0
2020-06-13,WV,18172.0,868737.0
2020-06-20,WV,17086.0,990763.0
2020-06-27,WV,15529.0,1098431.0
2020-07-04,WV,17290.0,1216041.0
2020-07-11,WV,21260.0,1352275.0
2020-07-18,WV,31977.0,1534910.0
2020-07-25,WV,37461.0,1799296.0
2020-08-01,WV,36801.0,2050131.0
2020-08-08,WV,40800.0,2312140.0
2020-08-15,WV,37495.0,2590822.0
2020-08-22,WV,43709.0,2882319.0
2020-08-29,WV,35484.0,3156494.0
2020-09-05,WV,29728.0,3377850.0
2020-09-12,WV,29532.0,3569781.0
2020-09-19,WV,35306.0,3810057.0
2020-09-26,WV,39712.0,4068658.0
2020-10-03,WV,45580.0,4367729.0
2020-10-10,WV,49532.0,4706940.0
2020-10-17,WV,51849.0,5061711.0
2020-10-24,WV,55172.0,5432198.0
2020-10-31,WV,61405.0,5842373.0
2020-11-07,WV,62873.0,6276779.0
2020-11-14,WV,79179.0,6789321.0
2020-11-21,WV,88981.0,7383215.0
2020-11-28,WV,92332.0,8055225.0
2020-12-05,WV,75787.0,8599272.0
2020-12-12,WV,86325.0,9175414.0
2020-12-19,WV,81652.0,9771368.0
2020-12-26,WV,78333.0,10337762.0
2021-01-02,WV,75796.0,10851236.0
2021-01-09,WV,90778.0,11427319.0
2021-01-16,WV,102610.0,12113793.0
2021-01-23,WV,77637.0,12771176.0
2021-01-30,WV,68163.0,13266377.0
2021-02-06,WV,53255.0,13665843.0
2021-02-13,WV,41358.0,14018732.0
2021-02-20,WV,37664.0,14280715.0
2021-02-27,WV,44727.0,14556567.0
2021-03-06,WV,41463.0,14863685.0
2021-03-13,WV,40655.0,15149973.0
2021-03-20,WV,40497.0,15438803.0
2021-03-27,WV,39920.0,15722050.0
2021-04-03,WV,42633.0,16007704.0
2021-04-10,WV,38844.0,16296447.0
2021-04-17,WV,40044.0,16573405.0
2021-04-24,WV,37663.0,16844496.0
2021-05-01,WV,35633.0,17097818.0
2021-05-08,WV,33293.0,17343084.0
2021-05-15,WV,31599.0,17569036.0
2021-05-22,WV,27762.0,17775980.0
2021-05-29,WV,22442.0,17953510.0
2021-06-05,WV,20038.0,18094213.0
2021-06-12,WV,19463.0,18236312.0
2021-06-19,WV,18720.0,18368470.0
2021-06-26,WV,16976.0,18491739.0
2021-07-03,WV,16112.0,18608185.0
2021-07-10,WV,17833.0,18723082.0
2021-07-17,WV,17385.0,18851419.0
2021-07-24,WV,20651.0,18982755.0
2021-07-31,WV,19974.0,19124349.0
2021-08-07,WV,28455.0,19294139.0
2021-08-14,WV,35899.0,19521916.0
2021-08-21,WV,45705.0,19808786.0
2021-08-28,WV,60566.0,20175618.0
2021-09-04,WV,72092.0,20650886.0
2021-09-11,WV,77383.0,21151869.0
2021-09-18,WV,78489.0,21720539.0
2021-09-25,WV,81360.0,22270673.0
2021-10-02,WV,68395.0,22804425.0
2021-10-09,WV,62937.0,23264073.0
2021-10-16,WV,58364.0,23682557.0
2021-10-23,WV,53738.0,24075969.0
2021-10-30,WV,49459.0,24435884.0
2021-11-06,WV,48849.0,24777765.0
2021-11-13,WV,48610.0,25126418.0
2021-11-20,WV,48197.0,25459592.0
2021-11-27,WV,34989.0,25767251.0
2021-12-04,WV,52118.0,26055438.0
2021-12-11,WV,52035.0,26423490.0
2021-12-18,WV,53191.0,26793727.0
2021-12-25,WV,50951.0,27172954.0
2022-01-01,WV,49707.0,27509058.0
2022-01-08,WV,67314.0,27923893.0
2022-01-15,WV,40059.0,20215279.0
2020-01-04,WI,0.0,0.0
2020-01-11,WI,0.0,0.0
2020-01-18,WI,0.0,0.0
2020-01-25,WI,0.0,0.0
2020-02-01,WI,0.0,0.0
2020-02-08,WI,0.0,0.0
2020-02-15,WI,0.0,0.0
2020-02-22,WI,0.0,0.0
2020-02-29,WI,0.0,0.0
2020-03-07,WI,52.0,159.0
2020-03-14,WI,566.0,1583.0
2020-03-21,WI,6912.0,24067.0
2020-03-28,WI,9848.0,90972.0
2020-04-04,WI,11091.0,163764.0
2020-04-11,WI,11948.0,247032.0
2020-04-18,WI,11378.0,323768.0
2020-04-25,WI,15333.0,415831.0
2020-05-02,WI,25046.0,560184.0
2020-05-09,WI,34701.0,771241.0
2020-05-16,WI,51977.0,1075266.0
2020-05-23,WI,65176.0,1502219.0
2020-05-30,WI,76879.0,2002682.0
2020-06-06,WI,86953.0,2597450.0
2020-06-13,WI,83593.0,3173342.0
2020-06-20,WI,86737.0,3766581.0
2020-06-27,WI,93585.0,4395341.0
2020-07-04,WI,107901.0,5117516.0
2020-07-11,WI,115544.0,5874791.0
2020-07-18,WI,146910.0,6819439.0
2020-07-25,WI,152303.0,7902546.0
2020-08-01,WI,139816.0,8906930.0
2020-08-08,WI,133337.0,9862540.0
2020-08-15,WI,128349.0,10761146.0
2020-08-22,WI,121362.0,11645492.0
2020-08-29,WI,128288.0,12518227.0
2020-09-05,WI,127817.0,13407297.0
2020-09-12,WI,94697.0,14186571.0
2020-09-19,WI,168691.0,15094127.0
2020-09-26,WI,190664.0,16352446.0
2020-10-03,WI,206272.0,17771462.0
2020-10-10,WI,214678.0,19227186.0
2020-10-17,WI,204268.0,20732673.0
2020-10-24,WI,233037.0,22228091.0
2020-10-31,WI,241313.0,23915411.0
2020-11-07,WI,249782.0,25633343.0
2020-11-14,WI,275350.0,27481212.0
2020-11-21,WI,295263.0,29507881.0
2020-11-28,WI,227187.0,31386147.0
2020-12-05,WI,234801.0,32924235.0
2020-12-12,WI,221115.0,34504329.0
2020-12-19,WI,213075.0,36001529.0
2020-12-26,WI,184644.0,37494044.0
2021-01-02,WI,159426.0,38644576.0
2021-01-09,WI,179379.0,39788450.0
2021-01-16,WI,173665.0,41031878.0
2021-01-23,WI,179465.0,42260488.0
2021-01-30,WI,179528.0,43518243.0
2021-02-06,WI,166911.0,44752755.0
2021-02-13,WI,171771.0,45942951.0
2021-02-20,WI,167662.0,47103129.0
2021-02-27,WI,202554.0,48454093.0
2021-03-06,WI,175369.0,49746137.0
2021-03-13,WI,164695.0,50934500.0
2021-03-20,WI,158861.0,52055812.0
2021-03-27,WI,145667.0,53105741.0
2021-04-03,WI,142067.0,54123783.0
2021-04-10,WI,150828.0,55134890.0
2021-04-17,WI,150181.0,56200400.0
2021-04-24,WI,147847.0,57245676.0
2021-05-01,WI,141286.0,58254544.0
2021-05-08,WI,121749.0,59170733.0
2021-05-15,WI,106274.0,59955054.0
2021-05-22,WI,91970.0,60651447.0
2021-05-29,WI,81918.0,61262609.0
2021-06-05,WI,70184.0,61764429.0
2021-06-12,WI,69334.0,62275099.0
2021-06-19,WI,66140.0,62748167.0
2021-06-26,WI,65778.0,63211319.0
2021-07-03,WI,50390.0,63614115.0
2021-07-10,WI,47390.0,63933696.0
2021-07-17,WI,54668.0,64303786.0
2021-07-24,WI,63696.0,64717145.0
2021-07-31,WI,78333.0,65208723.0
2021-08-07,WI,87384.0,65790761.0
2021-08-14,WI,112089.0,66503801.0
2021-08-21,WI,124214.0,67332071.0
2021-08-28,WI,137969.0,68262461.0
2021-09-04,WI,148335.0,69263416.0
2021-09-11,WI,156873.0,70279520.0
2021-09-18,WI,213957.0,71641624.0
2021-09-25,WI,214334.0,73149409.0
2021-10-02,WI,185299.0,74559813.0
2021-10-09,WI,171020.0,75786675.0
2021-10-16,WI,164855.0,76964159.0
2021-10-23,WI,154425.0,78062317.0
2021-10-30,WI,140121.0,79101580.0
2021-11-06,WI,153731.0,80120329.0
2021-11-13,WI,156956.0,81213838.0
2021-11-20,WI,158710.0,82315252.0
2021-11-27,WI,130159.0,83377961.0
2021-12-04,WI,167458.0,84373103.0
2021-12-11,WI,161999.0,85541002.0
2021-12-18,WI,163148.0,86663142.0
2021-12-25,WI,170888.0,87873295.0
2022-01-01,WI,176797.0,89053382.0
2022-01-08,WI,202818.0,90380065.0
2022-01-15,WI,148985.0,65456097.0
2020-01-04,WY,0.0,0.0
2020-01-11,WY,0.0,0.0
2020-01-18,WY,0.0,0.0
2020-01-25,WY,0.0,0.0
2020-02-01,WY,0.0,0.0
2020-02-08,WY,0.0,0.0
2020-02-15,WY,0.0,0.0
2020-02-22,WY,0.0,0.0
2020-02-29,WY,0.0,0.0
2020-03-07,WY,0.0,0.0
2020-03-14,WY,0.0,0.0
2020-03-21,WY,0.0,0.0
2020-03-28,WY,0.0,0.0
2020-04-04,WY,0.0,0.0
2020-04-11,WY,5655.0,25350.0
2020-04-18,WY,888.0,42627.0
2020-04-25,WY,1133.0,51440.0
2020-05-02,WY,1849.0,61284.0
2020-05-09,WY,3700.0,79837.0
2020-05-16,WY,11894.0,141010.0
2020-05-23,WY,5597.0,200224.0
2020-05-30,WY,3870.0,232627.0
2020-06-06,WY,5989.0,270369.0
2020-06-13,WY,2860.0,295630.0
2020-06-20,WY,8569.0,341255.0
2020-06-27,WY,6185.0,384764.0
2020-07-04,WY,5884.0,428126.0
2020-07-11,WY,5683.0,468722.0
2020-07-18,WY,11041.0,527402.0
2020-07-25,WY,8164.0,593842.0
2020-08-01,WY,5335.0,641908.0
2020-08-08,WY,4770.0,676345.0
2020-08-15,WY,2929.0,706539.0
2020-08-22,WY,7823.0,745725.0
2020-08-29,WY,16828.0,845103.0
2020-09-05,WY,8026.0,905892.0
2020-09-12,WY,16602.0,993866.0
2020-09-19,WY,11321.0,1096164.0
2020-09-26,WY,12832.0,1184336.0
2020-10-03,WY,14416.0,1266391.0
2020-10-10,WY,17628.0,1382828.0
2020-10-17,WY,19958.0,1521656.0
2020-10-24,WY,22427.0,1665139.0
2020-10-31,WY,16642.0,1809584.0
2020-11-07,WY,39436.0,1993741.0
2020-11-14,WY,26280.0,2238741.0
2020-11-21,WY,33303.0,2450363.0
2020-11-28,WY,27698.0,2666378.0
2020-12-05,WY,19714.0,2813679.0
2020-12-12,WY,20987.0,2958630.0
2020-12-19,WY,22448.0,3100159.0
2020-12-26,WY,18326.0,3259810.0
2021-01-02,WY,21009.0,3390570.0
2021-01-09,WY,14165.0,3516029.0
2021-01-16,WY,18467.0,3628746.0
2021-01-23,WY,18652.0,3765916.0
2021-01-30,WY,16462.0,3886758.0
2021-02-06,WY,15418.0,3994594.0
2021-02-13,WY,12237.0,4095996.0
2021-02-20,WY,8804.0,4167337.0
