date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2020-08-22,UT,4.328265,0.0,4.3040597
2020-08-29,UT,4.2373258,0.0,4.2165336
2020-09-05,UT,6.4782557,0.0,6.256543199999999
2020-09-12,UT,3.915261,0.0,4.4446046
2020-09-19,UT,3.6269025000000004,0.0,3.5888937000000007
2020-09-26,UT,6.311494799999999,0.0,6.3338705
2020-10-03,UT,4.6797568,0.0,5.1264722
2020-10-10,UT,7.391452,0.0,7.785056
2020-10-17,UT,6.5536286,0.0,6.629869600000001
2020-10-24,UT,8.2116239,0.0,8.538591899999998
2020-10-31,UT,6.057061899999999,0.0,7.3028289
2020-11-07,UT,11.088683799999998,0.0,12.2437709
2020-11-14,UT,10.2943451,0.0,10.3216656
2020-11-21,UT,9.7925103,0.0,9.922428199999999
2020-11-28,UT,10.242817200000001,0.0,10.5539158
2020-12-05,UT,11.5616177,0.0,11.522909400000001
2020-12-12,UT,11.386904099999999,0.0,11.783603
2020-12-19,UT,13.6843239,0.0,13.6928153
2020-12-26,UT,8.153755,0.0,8.015065
2021-01-02,UT,12.0323384,0.0,12.398248799999998
2021-01-09,UT,10.0593038,0.0,10.4894545
2021-01-16,UT,8.5982792,0.0,9.4094185
2021-01-23,UT,7.586526300000001,0.0,7.7461423
2021-01-30,UT,8.6155774,0.0,9.184028399999999
2021-02-06,UT,8.8305919,0.0,9.538512500000001
2021-02-13,UT,6.5984793,0.0,6.7032323
2021-02-20,UT,6.1705686,0.0,6.491304
2021-02-27,UT,4.687709,0.0,5.323105399999999
2021-03-06,UT,7.553789,0.0,7.0192572
2021-03-13,UT,3.9414882,0.0,4.101007200000001
2021-03-20,UT,6.9748846,0.0,6.6720687
2021-03-27,UT,4.8934187,0.0,4.6216972
2021-04-03,UT,4.6736749,0.0,5.1085289
2021-04-10,UT,4.4456786,0.0,3.9743111000000004
2021-04-17,UT,4.9146715,0.0,4.8282793999999996
2021-04-24,UT,6.1740766,0.0,5.9781547
2021-05-01,UT,8.4797789,0.0,7.7592636
2021-05-08,UT,4.297657,0.0,3.4025349
2021-05-15,UT,8.4615384,0.0,7.2026534999999985
2021-05-22,UT,5.6193726,0.0,5.8851738
2021-05-29,UT,4.2434161,0.0,4.8182258000000004
2021-06-05,UT,7.0821947000000005,0.0,6.939531800000001
2021-06-12,UT,4.5787434,0.0,4.5277632
2021-06-19,UT,6.2372866,0.0,6.2372866
2021-06-26,UT,10.2422933,0.0,10.706848100000002
2021-07-03,UT,8.391356000000002,0.0,8.6740812
2021-07-10,UT,7.7685146,0.0,7.7685146
2021-07-17,UT,6.722362399999999,0.0,6.969941899999999
2021-07-24,UT,8.4267197,0.0,8.8451295
2021-07-31,UT,9.943423499999998,0.0,10.594667300000001
2021-08-07,UT,7.971992999999999,0.0,7.9112122
2021-08-14,UT,7.3647162999999995,0.0,8.2607042
2021-08-21,UT,8.112218200000001,0.0,7.817320999999999
2021-08-28,UT,10.2694927,0.0,10.7364148
2021-09-04,UT,14.971564100000002,0.0,16.55968
2021-09-11,UT,14.850639,0.0,14.25738
2021-09-18,UT,12.836708600000001,0.0,14.046449400000002
2021-09-25,UT,6.9586216,0.0,7.2523072
2021-10-02,UT,8.4208801,0.0,8.0488748
2021-10-09,UT,15.4516235,0.0,14.7402
2021-10-16,UT,15.107470900000001,0.0,16.3137379
2021-10-23,UT,14.015945199999999,0.0,14.618606
2021-10-30,UT,13.116739199999998,0.0,13.022658
2021-11-06,UT,17.0270892,0.0,17.0130596
2021-11-13,UT,15.802872899999999,0.0,16.3350985
2021-11-20,UT,14.289840900000002,0.0,14.485107600000001
2021-11-27,UT,11.103874099999999,0.0,11.431893800000001
2021-12-04,UT,12.0544322,0.0,12.0544322
2021-12-11,UT,15.960253200000002,0.0,16.4629455
2021-12-18,UT,11.227059299999999,0.0,12.3304502
2021-12-25,UT,12.0265745,0.0,12.459552500000001
2022-01-01,UT,22.064381,0.0,23.3219382
2022-01-08,UT,35.601857,0.0,36.1842807
2022-01-15,UT,14.7167517,0.0,15.808161000000002
2020-01-04,VT,0.0,0.0,0.0
2020-01-11,VT,0.0,0.0,0.0
2020-01-18,VT,0.0,0.0,0.0
2020-01-25,VT,0.0,0.0,0.0
2020-02-01,VT,0.0,0.0,0.0
2020-02-08,VT,0.0,0.0,0.0
2020-02-15,VT,0.0,0.0,0.0
2020-02-22,VT,0.0,0.0,0.0
2020-02-29,VT,0.0,0.0,0.0
2020-03-07,VT,0.0,0.0,0.0
2020-03-14,VT,0.0,0.0,0.0
2020-03-21,VT,0.0,0.0,0.0
2020-03-28,VT,0.0,0.0,0.0
2020-04-04,VT,0.0,0.0,0.0
2020-04-11,VT,4.0260915,8.30130091781018,3.9485988
2020-04-18,VT,1.9917152999999999,62.15443613595861,1.9917152999999999
2020-04-25,VT,2.455786,58.70938521299032,2.455786
2020-05-02,VT,3.2113126999999997,37.00016098217386,3.2113126999999997
2020-05-09,VT,3.6107711000000005,37.578961434887105,3.7366703000000006
2020-05-16,VT,2.4941024,24.143202017217607,2.4457446
2020-05-23,VT,0.35299980000000003,0.0,0.35299980000000003
2020-05-30,VT,0.48467210000000005,0.0,0.8136543
2020-06-06,VT,2.5616990000000004,0.0,2.1058554000000003
2020-06-13,VT,1.6962785999999999,0.0,1.6426754000000001
2020-06-20,VT,4.1662793,0.0,4.6681295
2020-06-27,VT,0.7665921,0.0,1.2630824999999999
2020-07-04,VT,0.9016827000000001,0.0,1.0399222
2020-07-11,VT,1.9040471,0.0,1.9040471
2020-07-18,VT,1.7019033000000001,0.0,2.4046387
2020-07-25,VT,1.7592759999999998,0.0,2.0184677
2020-08-01,VT,3.4842145999999996,0.0,2.6974403000000002
2020-08-08,VT,2.6354756999999998,0.0,3.2636582
2020-08-15,VT,1.4563031000000002,0.0,1.8175679999999999
2020-08-22,VT,1.9048337,0.0,1.9048337
2020-08-29,VT,1.5036828,0.0,1.5036828
2020-09-05,VT,2.5077364,0.0,2.8742135
2020-09-12,VT,3.4068424999999998,0.0,3.4068424999999998
2020-09-19,VT,3.8595882,0.0,3.2413646
2020-09-26,VT,2.0655317,0.0,1.9288664
2020-10-03,VT,3.3041193,0.0,3.3041193
2020-10-10,VT,0.2595418,0.0,0.353693
2020-10-17,VT,2.5044113,0.0,2.6564869
2020-10-24,VT,2.4446269000000003,0.0,1.882504
2020-10-31,VT,0.961395,0.0,0.961395
2020-11-07,VT,0.1278651,0.0,0.4252981
2020-11-14,VT,3.7291495,0.0,4.5761322
2020-11-21,VT,2.5266537,0.0,2.9602862999999995
2020-11-28,VT,5.0634529,0.0,4.2597939
2020-12-05,VT,1.7808172999999998,0.0,1.7808172999999998
2020-12-12,VT,1.7662006000000001,0.0,1.8835754
2020-12-19,VT,4.1589483000000005,0.0,4.4062104
2020-12-26,VT,4.6515781,0.0,4.4480829
2021-01-02,VT,3.5698292,0.0,2.9442120000000003
2021-01-09,VT,1.9678830999999999,0.0,1.9678830999999999
2021-01-16,VT,6.8714866,0.0,7.7442042
2021-01-23,VT,3.7463465,0.0,4.415364
2021-01-30,VT,5.7242542,0.0,5.0253411
2021-02-06,VT,4.053475000000001,0.0,4.589504300000001
2021-02-13,VT,5.555916900000001,0.0,6.554916700000001
2021-02-20,VT,3.9615441000000002,0.0,3.9615441000000002
2021-02-27,VT,1.4342183,0.0,1.4342183
2021-03-06,VT,2.1019091,0.0,1.5619751000000002
2021-03-13,VT,1.9466222000000002,0.0,1.5164454
2021-03-20,VT,0.2677399,0.0,0.7234408999999999
2021-03-27,VT,1.6701075,0.0,1.9067428
2021-04-03,VT,4.883284,0.0,4.883284
2021-04-10,VT,2.5175712,0.0,2.6787897999999997
2021-04-17,VT,2.1305555,0.0,1.2494204
2021-04-24,VT,3.9801360000000003,0.0,3.9801360000000003
2021-05-01,VT,0.5451333,0.0,0.6558563
2021-05-08,VT,0.7376347999999999,0.0,0.5047003
2021-05-15,VT,0.0,0.0,0.0
2021-05-22,VT,0.0,0.0,0.0
2021-05-29,VT,0.0,0.0,0.0
2021-06-05,VT,0.0,0.0,0.0
2021-06-12,VT,0.0,0.0,0.0
2021-06-19,VT,0.0,0.0,0.0
2021-06-26,VT,0.0,0.0,0.0
2021-07-03,VT,0.0,0.0,0.0
2021-07-10,VT,0.0,0.0,0.0
2021-07-17,VT,0.0,0.0,0.0
2021-07-24,VT,0.0,0.0,0.0
2021-07-31,VT,0.0,0.0,0.0
2021-08-07,VT,1.1916049,0.0,1.1916049
2021-08-14,VT,1.3492704,0.0,1.3492704
2021-08-21,VT,1.5539163,0.0,1.5539163
2021-08-28,VT,0.0,0.0,0.0
2021-09-04,VT,0.0,0.0,0.0
2021-09-11,VT,0.4589523,0.0,0.4589523
2021-09-18,VT,1.4079971,0.0,1.4079971
2021-09-25,VT,0.0,0.0,0.0
2021-10-02,VT,0.0,0.0,0.0
2021-10-09,VT,0.0,0.0,0.0
2021-10-16,VT,0.0,0.0,0.0
2021-10-23,VT,0.0,0.0,0.0
2021-10-30,VT,0.0,0.0,0.0
2021-11-06,VT,0.0,0.0,0.0
2021-11-13,VT,0.0,0.0,0.0
2021-11-20,VT,0.0,0.0,0.0
2021-11-27,VT,0.0,0.0,0.0
2021-12-04,VT,0.0,0.0,0.0
2021-12-11,VT,0.0,0.0,0.0
2021-12-18,VT,0.0,0.0,0.0
2021-12-25,VT,0.0,0.0,0.0
2022-01-01,VT,4.6510015,0.0,4.6510015
2022-01-08,VT,2.3854576,0.0,2.7116541
2022-01-15,VT,0.0,0.0,0.0
2020-01-04,VA,0.0,0.0,0.0
2020-01-11,VA,0.0,0.0,0.0
2020-01-18,VA,0.0,0.0,0.0
2020-01-25,VA,0.0,0.0,0.0
2020-02-01,VA,0.0,0.0,0.0
2020-02-08,VA,0.0,0.0,0.0
2020-02-15,VA,0.0,0.0,0.0
2020-02-22,VA,0.0,0.0,0.0
2020-02-29,VA,0.0,0.0,0.0
2020-03-07,VA,0.0,0.0,0.0
2020-03-14,VA,0.0,0.0,0.0
2020-03-21,VA,0.0,0.0,0.0
2020-03-28,VA,0.0,0.0,0.0
2020-04-04,VA,0.0,0.0,0.0
2020-04-11,VA,3.4270019999999994,6.98615284582212,3.5295252999999995
2020-04-18,VA,4.6448872,48.1477295884952,4.690725700000001
2020-04-25,VA,3.9836238999999996,47.39131219291464,3.9634905999999996
2020-05-02,VA,3.3649045,47.688396010410905,3.5845807
2020-05-09,VA,2.9124136,48.4785860065519,2.9562928
2020-05-16,VA,2.8932360999999998,31.749022723491763,3.0737842
2020-05-23,VA,2.9858715,0.0,3.0356266000000005
2020-05-30,VA,3.6375713999999997,0.0,3.6495164999999994
2020-06-06,VA,4.0234226,0.0,4.2045611
2020-06-13,VA,3.5870409,0.0,3.7928246999999997
2020-06-20,VA,3.3101211,0.0,3.3835246
2020-06-27,VA,2.3076297,0.0,2.249396
2020-07-04,VA,3.3200005,0.0,3.4800852
2020-07-11,VA,3.2455241,0.0,3.3940915000000005
2020-07-18,VA,3.6264018,0.0,3.6837333999999995
2020-07-25,VA,3.8602948999999995,0.0,3.9533986999999997
2020-08-01,VA,3.0828588000000003,0.0,3.2277613
2020-08-08,VA,3.0734497999999997,0.0,3.3176304
2020-08-15,VA,4.2747009,0.0,4.3099291
2020-08-22,VA,3.6548437000000003,0.0,3.7270309000000004
2020-08-29,VA,3.7968724,0.0,3.9081949
2020-09-05,VA,4.9973794,0.0,4.9759298
2020-09-12,VA,4.3501694,0.0,4.4001483
2020-09-19,VA,3.0301646,0.0,3.4567825999999995
2020-09-26,VA,3.545493,0.0,3.8252269999999995
2020-10-03,VA,3.3424801,0.0,3.3820359
2020-10-10,VA,4.5607717999999995,0.0,4.4449730999999995
2020-10-17,VA,5.0545928,0.0,5.291818
2020-10-24,VA,6.3440687,0.0,6.3778514
2020-10-31,VA,5.504163200000001,0.0,5.187071800000001
2020-11-07,VA,6.527915000000001,0.0,7.4964576
2020-11-14,VA,6.2546975,0.0,6.1081171
2020-11-21,VA,4.0234407999999995,0.0,3.9852906999999997
2020-11-28,VA,6.0368589,0.0,6.220251299999999
2020-12-05,VA,7.166216500000001,0.0,7.7461660000000006
2020-12-12,VA,6.8975139,0.0,6.9998545000000005
2020-12-19,VA,7.268950499999999,0.0,7.5337127
2020-12-26,VA,8.433983,0.0,8.2733125
2021-01-02,VA,8.2298161,0.0,8.7390058
2021-01-09,VA,8.2761356,0.0,8.3096926
2021-01-16,VA,8.971434999999998,0.0,8.748107000000001
2021-01-23,VA,9.046752699999999,0.0,9.5473355
2021-01-30,VA,6.7441924,0.0,6.8167922
2021-02-06,VA,5.0435878,0.0,5.3519804
2021-02-13,VA,6.3742733000000005,0.0,6.3310287
2021-02-20,VA,4.158502,0.0,3.8159376
2021-02-27,VA,6.061007899999999,0.0,5.9855247
2021-03-06,VA,7.086087399999999,0.0,6.9591969
2021-03-13,VA,4.5562348,0.0,4.6367117
2021-03-20,VA,4.9180057,0.0,4.483657300000001
2021-03-27,VA,5.6735428,0.0,5.496481299999999
2021-04-03,VA,5.3340225,0.0,5.4308584
2021-04-10,VA,4.8051603,0.0,4.8005472
2021-04-17,VA,4.7238298,0.0,4.721536799999999
2021-04-24,VA,5.4399207999999994,0.0,5.6375762
2021-05-01,VA,4.9154098,0.0,5.1592623
2021-05-08,VA,4.0772549,0.0,4.1980296
2021-05-15,VA,4.7648326,0.0,4.6794074000000005
2021-05-22,VA,6.2446959,0.0,6.0441722
2021-05-29,VA,2.9794665000000005,0.0,3.1099072999999997
2021-06-05,VA,5.3294356,0.0,5.0894311
2021-06-12,VA,3.7780124999999996,0.0,4.399652
2021-06-19,VA,4.4215815,0.0,4.636729900000001
2021-06-26,VA,6.0765397,0.0,6.2685303
2021-07-03,VA,3.8111605000000006,0.0,3.7401355000000005
2021-07-10,VA,6.502119,0.0,6.6009425
2021-07-17,VA,5.8624299,0.0,5.935669999999999
2021-07-24,VA,4.950059700000001,0.0,5.6454918
2021-07-31,VA,6.5125264000000005,0.0,6.7726700000000015
2021-08-07,VA,6.1502834,0.0,6.3278689
2021-08-14,VA,6.0979783,0.0,6.1369079
2021-08-21,VA,8.8422308,0.0,8.9025292
2021-08-28,VA,10.474975,0.0,10.719827600000002
2021-09-04,VA,12.4272757,0.0,12.2109261
2021-09-11,VA,10.077210000000001,0.0,9.927875
2021-09-18,VA,11.7113734,0.0,11.862018599999999
2021-09-25,VA,10.3186395,0.0,10.428476199999999
2021-10-02,VA,11.7052496,0.0,12.0893679
2021-10-09,VA,8.9811479,0.0,8.9935961
2021-10-16,VA,12.0318853,0.0,12.243227300000001
2021-10-23,VA,8.144277800000001,0.0,8.4552686
2021-10-30,VA,9.9083662,0.0,9.8653297
2021-11-06,VA,7.2057093000000005,0.0,7.2654944
2021-11-13,VA,8.6188915,0.0,8.9719437
2021-11-20,VA,7.8661123,0.0,8.2258221
2021-11-27,VA,7.659511,0.0,7.831877899999999
2021-12-04,VA,9.3033674,0.0,9.2017789
2021-12-11,VA,9.873057499999998,0.0,10.5704101
2021-12-18,VA,12.087857399999999,0.0,12.4280974
2021-12-25,VA,16.675042,0.0,16.8234897
2022-01-01,VA,33.17742,0.0,33.9888712
2022-01-08,VA,34.6447159,0.0,35.2869807
2022-01-15,VA,13.4714848,0.0,13.7037455
2020-01-04,WA,0.0,0.0,0.0
2020-01-11,WA,0.0,0.0,0.0
2020-01-18,WA,0.0,0.0,0.0
2020-01-25,WA,0.0,0.0,0.0
2020-02-01,WA,0.0,0.0,0.0
2020-02-08,WA,0.0,0.0,0.0
2020-02-15,WA,0.0,0.0,0.0
2020-02-22,WA,0.0,0.0,0.0
2020-02-29,WA,0.0,0.0,0.0
2020-03-07,WA,0.0,0.0,0.0
2020-03-14,WA,0.0,0.0,0.0
2020-03-21,WA,0.0,0.0,0.0
2020-03-28,WA,0.0,0.0,0.0
2020-04-04,WA,0.0,0.0,0.0
2020-04-11,WA,4.720344,8.91786050860182,4.9207977
2020-04-18,WA,3.4466579000000004,57.20099647001321,3.6879599
2020-04-25,WA,3.8649354,55.095645685908536,4.0723578
2020-05-02,WA,3.3119639,46.69202075570827,3.4340618
2020-05-09,WA,2.7842054000000003,45.260766273935516,2.8659958000000003
2020-05-16,WA,2.8076444,30.00564192751125,3.1229674
2020-05-23,WA,2.8459382,0.0,2.8872668
2020-05-30,WA,2.3182946999999996,0.0,2.3825032000000004
2020-06-06,WA,3.3216888,0.0,3.433533
2020-06-13,WA,3.0563975,0.0,3.1213451999999995
2020-06-20,WA,3.0822022999999996,0.0,3.2439884
2020-06-27,WA,2.8305458,0.0,2.4906766
2020-07-04,WA,2.1732122,0.0,2.6825474000000002
2020-07-11,WA,3.0368822000000004,0.0,3.1976845999999997
2020-07-18,WA,2.4420679,0.0,2.5476216
2020-07-25,WA,3.0782508,0.0,3.0446973
2020-08-01,WA,2.4060873,0.0,2.6010931
2020-08-08,WA,3.8035338000000003,0.0,3.8279047000000004
2020-08-15,WA,4.2122181,0.0,4.3207837
2020-08-22,WA,2.1416214,0.0,2.2327771999999997
2020-08-29,WA,2.4733961,0.0,2.5796851999999997
2020-09-05,WA,4.3173463000000005,0.0,4.30103
2020-09-12,WA,3.5656619000000003,0.0,3.6538038000000004
2020-09-19,WA,3.2367274999999998,0.0,3.2230115
2020-09-26,WA,3.3088716,0.0,3.3263616999999996
2020-10-03,WA,3.4893758000000004,0.0,2.9800121
2020-10-10,WA,3.4546389,0.0,3.4093222
2020-10-17,WA,4.9285120000000004,0.0,4.763605
2020-10-24,WA,3.8288446,0.0,4.0912773
2020-10-31,WA,3.7985447,0.0,4.1015961999999995
2020-11-07,WA,5.202382899999999,0.0,5.170943
2020-11-14,WA,5.0187405,0.0,5.329155699999999
2020-11-21,WA,5.6594115,0.0,5.7197049
2020-11-28,WA,4.7778438,0.0,5.297574599999999
2020-12-05,WA,4.956651,0.0,5.0789537
2020-12-12,WA,6.421420800000001,0.0,7.1974687
2020-12-19,WA,4.8318788,0.0,4.899998
2020-12-26,WA,5.2174244000000005,0.0,5.2271118
2021-01-02,WA,5.399597700000001,0.0,5.244957000000001
2021-01-09,WA,4.7684261,0.0,4.9396529000000005
2021-01-16,WA,5.4657576,0.0,5.6173401
2021-01-23,WA,4.3867507,0.0,4.3243163000000004
2021-01-30,WA,3.7104183,0.0,3.9133753000000002
2021-02-06,WA,4.1645242,0.0,4.0142893
2021-02-13,WA,6.3095567,0.0,6.5773775
2021-02-20,WA,4.2606506,0.0,4.3627212
2021-02-27,WA,2.7878571,0.0,2.9112375000000004
2021-03-06,WA,4.7153585,0.0,4.4046449
2021-03-13,WA,4.7725925,0.0,4.5793027
2021-03-20,WA,3.1263877,0.0,3.0684632
2021-03-27,WA,3.8097355999999998,0.0,3.8660626000000002
2021-04-03,WA,4.5472434999999995,0.0,4.7987722
2021-04-10,WA,5.0082932,0.0,5.1822653
2021-04-17,WA,5.041073,0.0,5.312539200000001
2021-04-24,WA,4.9672176,0.0,4.9836122
2021-05-01,WA,5.7791835,0.0,5.631164500000001
2021-05-08,WA,4.7252366,0.0,5.2695686
2021-05-15,WA,3.6959261999999997,0.0,3.405664
2021-05-22,WA,3.3216896,0.0,3.5532717
2021-05-29,WA,3.5236207,0.0,3.9148215
2021-06-05,WA,5.3751894,0.0,6.3907191999999995
2021-06-12,WA,4.7844409,0.0,4.8331638
2021-06-19,WA,5.0776346000000006,0.0,5.2867901
2021-06-26,WA,4.1325522,0.0,4.2304946999999995
2021-07-03,WA,4.5235372,0.0,4.2754227
2021-07-10,WA,6.0609415,0.0,5.962672700000001
2021-07-17,WA,5.527026,0.0,5.8279039
2021-07-24,WA,3.9064420999999996,0.0,3.8811880999999993
2021-07-31,WA,8.8506289,0.0,9.0750861
2021-08-07,WA,6.3763521,0.0,6.5273574000000005
2021-08-14,WA,8.3841868,0.0,8.784188
2021-08-21,WA,6.791989300000001,0.0,7.090956500000001
2021-08-28,WA,7.3987188999999995,0.0,7.913387899999999
2021-09-04,WA,9.2246185,0.0,9.5870819
2021-09-11,WA,9.257697,0.0,9.255563800000001
2021-09-18,WA,6.1472074999999995,0.0,6.3334355
2021-09-25,WA,9.550442100000001,0.0,9.4577869
2021-10-02,WA,9.309170499999999,0.0,10.2759322
2021-10-09,WA,8.0856551,0.0,8.344443
2021-10-16,WA,7.9625854,0.0,8.6636875
2021-10-23,WA,6.734152900000001,0.0,6.646457699999999
2021-10-30,WA,9.2240146,0.0,9.180359900000001
2021-11-06,WA,10.0340313,0.0,10.5715305
2021-11-13,WA,8.6163645,0.0,8.5122693
2021-11-20,WA,8.7374032,0.0,8.7562999
2021-11-27,WA,5.686558700000001,0.0,6.148351900000001
2021-12-04,WA,6.3125023,0.0,6.8957983
2021-12-11,WA,7.7294342,0.0,8.3551245
2021-12-18,WA,9.8323335,0.0,9.9676122
2021-12-25,WA,11.8871255,0.0,12.3868495
2022-01-01,WA,18.3580349,0.0,18.6703467
2022-01-08,WA,28.2605237,0.0,29.1889521
2022-01-15,WA,15.656854999999998,0.0,15.4588042
2020-01-04,WV,0.0,0.0,0.0
2020-01-11,WV,0.0,0.0,0.0
2020-01-18,WV,0.0,0.0,0.0
2020-01-25,WV,0.0,0.0,0.0
2020-02-01,WV,0.0,0.0,0.0
2020-02-08,WV,0.0,0.0,0.0
2020-02-15,WV,0.0,0.0,0.0
2020-02-22,WV,0.0,0.0,0.0
2020-02-29,WV,0.0,0.0,0.0
2020-03-07,WV,0.0,0.0,0.0
2020-03-14,WV,0.0,0.0,0.0
2020-03-21,WV,0.0,0.0,0.0
2020-03-28,WV,0.0,0.0,0.0
2020-04-04,WV,0.0,0.0,0.0
2020-04-11,WV,4.7820227,7.53594133514731,4.9873677999999995
2020-04-18,WV,3.5255964,55.72396425207396,3.480778
2020-04-25,WV,3.6137812999999994,56.16820795011866,3.5854842
2020-05-02,WV,3.0261454,38.24073901451857,3.2259613
2020-05-09,WV,3.3153045000000003,37.371696679161076,3.2983681000000002
2020-05-16,WV,1.1981451,26.1295250185395,1.384419
2020-05-23,WV,3.4506001000000004,0.0,3.4622919000000003
2020-05-30,WV,2.9675754,0.0,3.0387175999999996
2020-06-06,WV,3.7043495,0.0,3.9474223000000004
2020-06-13,WV,3.5622420999999997,0.0,3.7402228999999996
2020-06-20,WV,2.6303870000000007,0.0,2.876042
2020-06-27,WV,3.2619518000000003,0.0,3.011009
2020-07-04,WV,3.6948388000000003,0.0,3.7684507000000003
2020-07-11,WV,2.8767849999999995,0.0,2.8259019
2020-07-18,WV,4.8583864,0.0,4.7563109
2020-07-25,WV,4.4606484,0.0,4.8002439
2020-08-01,WV,5.2695638,0.0,6.1680725
2020-08-08,WV,4.6368976,0.0,5.3663337
2020-08-15,WV,3.3748186000000002,0.0,3.2814213
2020-08-22,WV,4.0837684,0.0,4.4481060999999995
2020-08-29,WV,4.6868683,0.0,4.3884635
2020-09-05,WV,4.342433199999999,0.0,4.406361699999999
2020-09-12,WV,4.9247441,0.0,4.705105999999999
2020-09-19,WV,3.7230038000000003,0.0,4.0784201
2020-09-26,WV,6.6747966000000005,0.0,6.7820538
2020-10-03,WV,5.3542819999999995,0.0,5.0859977
2020-10-10,WV,8.4231741,0.0,8.3638271
2020-10-17,WV,7.0214031,0.0,7.9252765
2020-10-24,WV,9.3980286,0.0,9.1735301
2020-10-31,WV,5.5091335,0.0,5.7525821
2020-11-07,WV,6.194025499999999,0.0,6.3872439
2020-11-14,WV,5.7820725,0.0,5.7820725
2020-11-21,WV,8.224122600000001,0.0,9.226093800000001
2020-11-28,WV,8.902148,0.0,9.0782085
2020-12-05,WV,10.305425999999999,0.0,10.3042646
2020-12-12,WV,8.2851086,0.0,8.336746699999999
2020-12-19,WV,13.2004127,0.0,13.6409313
2020-12-26,WV,10.0792593,0.0,10.400538399999999
2021-01-02,WV,11.653474899999997,0.0,11.968277099999998
2021-01-09,WV,11.368101999999999,0.0,11.584671599999998
2021-01-16,WV,10.517998200000001,0.0,10.9223358
2021-01-23,WV,8.194964500000001,0.0,7.821182200000001
2021-01-30,WV,8.2468585,0.0,8.062129
2021-02-06,WV,7.2929201,0.0,8.2566742
2021-02-13,WV,8.0847373,0.0,7.9957718
2021-02-20,WV,2.6977766,0.0,2.6977766
2021-02-27,WV,7.422554900000001,0.0,7.629278800000001
2021-03-06,WV,6.439637300000001,0.0,6.7216514
2021-03-13,WV,5.8739933,0.0,6.0194563
2021-03-20,WV,7.3051448,0.0,6.971666
2021-03-27,WV,6.450068099999999,0.0,6.3490447
2021-04-03,WV,4.754053099999999,0.0,5.027204899999999
2021-04-10,WV,5.4466975,0.0,5.9732823999999995
2021-04-17,WV,8.1834054,0.0,8.2598041
2021-04-24,WV,8.302028799999999,0.0,8.42085
2021-05-01,WV,8.153379900000001,0.0,8.634914
2021-05-08,WV,6.1449046,0.0,6.2172823
2021-05-15,WV,6.960828299999999,0.0,6.960828299999999
2021-05-22,WV,6.685680599999999,0.0,6.9681961999999995
2021-05-29,WV,6.8110953,0.0,6.6340452
2021-06-05,WV,4.8769770999999995,0.0,4.8769770999999995
2021-06-12,WV,4.713256299999999,0.0,4.711605199999999
2021-06-19,WV,7.8957174,0.0,8.235454
2021-06-26,WV,6.3053861,0.0,5.2935449
2021-07-03,WV,10.7318444,0.0,10.3346414
2021-07-10,WV,4.8618492,0.0,4.6137288
2021-07-17,WV,5.993245699999998,0.0,6.153400499999999
2021-07-24,WV,6.256874,0.0,6.4889049
2021-07-31,WV,6.9602129999999995,0.0,7.233329299999999
2021-08-07,WV,9.2684332,0.0,9.5231518
2021-08-14,WV,9.246283499999999,0.0,9.246283499999999
2021-08-21,WV,8.9241642,0.0,9.189788499999999
2021-08-28,WV,15.9463254,0.0,16.2826838
2021-09-04,WV,16.256684999999997,0.0,16.0401477
2021-09-11,WV,13.7544137,0.0,13.8685119
2021-09-18,WV,16.814457,0.0,16.073741
2021-09-25,WV,19.080195299999996,0.0,19.210397699999998
2021-10-02,WV,15.364459700000001,0.0,15.364351599999999
2021-10-09,WV,16.1089211,0.0,16.5079917
2021-10-16,WV,13.529853600000001,0.0,14.2084765
2021-10-23,WV,13.4053031,0.0,13.819234499999997
2021-10-30,WV,13.0231943,0.0,13.397860599999998
2021-11-06,WV,10.9623764,0.0,11.2795194
2021-11-13,WV,17.6052363,0.0,17.6052363
2021-11-20,WV,18.299629000000003,0.0,18.5479282
2021-11-27,WV,17.5783913,0.0,19.0295597
2021-12-04,WV,15.2362691,0.0,14.9683503
2021-12-11,WV,16.4316753,0.0,17.6243655
2021-12-18,WV,15.479061199999999,0.0,15.817851300000003
2021-12-25,WV,18.952084499999998,0.0,20.1375319
2022-01-01,WV,23.6768986,0.0,23.8767526
2022-01-08,WV,29.0114895,0.0,29.531121600000002
2022-01-15,WV,12.386602,0.0,12.948927400000002
2020-01-04,WI,0.0,0.0,0.0
2020-01-11,WI,0.0,0.0,0.0
2020-01-18,WI,0.0,0.0,0.0
2020-01-25,WI,0.0,0.0,0.0
2020-02-01,WI,0.0,0.0,0.0
2020-02-08,WI,0.0,0.0,0.0
2020-02-15,WI,0.0,0.0,0.0
2020-02-22,WI,0.0,0.0,0.0
2020-02-29,WI,0.0,0.0,0.0
2020-03-07,WI,0.0,0.0,0.0
2020-03-14,WI,0.0,0.0,0.0
2020-03-21,WI,0.0,0.0,0.0
2020-03-28,WI,0.0,0.0,0.0
2020-04-04,WI,0.0,0.0,0.0
2020-04-11,WI,5.1856405,7.2885008816657,5.032627700000001
2020-04-18,WI,5.8374397,46.97868724816179,5.949562299999999
2020-04-25,WI,4.9671255,45.435345593101324,5.0176614
2020-05-02,WI,2.5529091999999998,43.36036101701065,2.6676862999999997
2020-05-09,WI,3.3481078999999996,40.95708626147887,3.3122989999999994
