date,region,fb_survey_wcli,google_survey_cli,fb_survey_wili
2021-02-14,VT,1.3995178,0.0,1.3995178
2021-02-15,VT,0.0,0.0,0.0
2021-02-16,VT,1.3426469,0.0,1.3426469
2021-02-17,VT,1.2193794,0.0,1.2193794
2021-02-18,VT,0.0,0.0,0.0
2021-02-19,VT,0.0,0.0,0.0
2021-02-20,VT,0.0,0.0,0.0
2021-02-21,VT,0.0,0.0,0.0
2021-02-22,VT,0.6973357,0.0,0.6973357
2021-02-23,VT,0.7368826,0.0,0.7368826
2021-02-24,VT,0.0,0.0,0.0
2021-02-25,VT,0.0,0.0,0.0
2021-02-26,VT,0.0,0.0,0.0
2021-02-27,VT,0.0,0.0,0.0
2021-02-28,VT,0.0,0.0,0.0
2021-03-01,VT,0.0,0.0,0.0
2021-03-02,VT,0.3996,0.0,0.3996
2021-03-03,VT,0.9450531,0.0,0.1425099
2021-03-04,VT,0.757256,0.0,0.757256
2021-03-05,VT,0.0,0.0,0.0
2021-03-06,VT,0.0,0.0,0.2626092
2021-03-07,VT,0.7333901,0.0,0.7333901
2021-03-08,VT,0.7830553,0.0,0.7830553
2021-03-09,VT,0.0,0.0,0.0
2021-03-10,VT,0.0,0.0,0.0
2021-03-11,VT,0.0,0.0,0.0
2021-03-12,VT,0.4301768,0.0,0.0
2021-03-13,VT,0.0,0.0,0.0
2021-03-14,VT,0.0,0.0,0.0
2021-03-15,VT,0.0,0.0,0.0
2021-03-16,VT,0.0,0.0,0.0
2021-03-17,VT,0.0,0.0,0.455701
2021-03-18,VT,0.0,0.0,0.0
2021-03-19,VT,0.0,0.0,0.0
2021-03-20,VT,0.2677399,0.0,0.2677399
2021-03-21,VT,0.0,0.0,0.0
2021-03-22,VT,0.0,0.0,0.0
2021-03-23,VT,1.6701075,0.0,1.6701075
2021-03-24,VT,0.0,0.0,0.0
2021-03-25,VT,0.0,0.0,0.0
2021-03-26,VT,0.0,0.0,0.2366353
2021-03-27,VT,0.0,0.0,0.0
2021-03-28,VT,1.0063755,0.0,1.0063755
2021-03-29,VT,0.3060856,0.0,0.3060856
2021-03-30,VT,0.2074438,0.0,0.2074438
2021-03-31,VT,1.1385915,0.0,1.1385915
2021-04-01,VT,0.2977135,0.0,0.2977135
2021-04-02,VT,0.0,0.0,0.0
2021-04-03,VT,1.9270741,0.0,1.9270741
2021-04-04,VT,0.0,0.0,0.0
2021-04-05,VT,0.491149,0.0,0.491149
2021-04-06,VT,0.8595148,0.0,0.8595148
2021-04-07,VT,0.8914365,0.0,0.8914365
2021-04-08,VT,0.0,0.0,0.0
2021-04-09,VT,0.2754709,0.0,0.4366895
2021-04-10,VT,0.0,0.0,0.0
2021-04-11,VT,0.8939002,0.0,0.4420047
2021-04-12,VT,0.0,0.0,0.0
2021-04-13,VT,0.3862682,0.0,0.3862682
2021-04-14,VT,0.8503871,0.0,0.4211475
2021-04-15,VT,0.0,0.0,0.0
2021-04-16,VT,0.0,0.0,0.0
2021-04-17,VT,0.0,0.0,0.0
2021-04-18,VT,1.3737674,0.0,1.3737674
2021-04-19,VT,0.749015,0.0,0.749015
2021-04-20,VT,0.9815532,0.0,0.9815532
2021-04-21,VT,0.0,0.0,0.0
2021-04-22,VT,0.8758004,0.0,0.8758004
2021-04-23,VT,0.0,0.0,0.0
2021-04-24,VT,0.0,0.0,0.0
2021-04-25,VT,0.0,0.0,0.0
2021-04-26,VT,0.3030894,0.0,0.6558563
2021-04-27,VT,0.0,0.0,0.0
2021-04-28,VT,0.2420439,0.0,0.0
2021-04-29,VT,0.0,0.0,0.0
2021-04-30,VT,0.0,0.0,0.0
2021-05-01,VT,0.0,0.0,0.0
2021-05-02,VT,0.0,0.0,0.0
2021-05-03,VT,0.0,0.0,0.0
2021-05-04,VT,0.0,0.0,0.0
2021-05-05,VT,0.2795972,0.0,0.0466627
2021-05-06,VT,0.4580376,0.0,0.4580376
2021-05-07,VT,0.0,0.0,0.0
2021-05-08,VT,0.0,0.0,0.0
2021-05-09,VT,0.0,0.0,0.0
2021-05-10,VT,0.0,0.0,0.0
2021-05-11,VT,0.0,0.0,0.0
2021-05-12,VT,0.0,0.0,0.0
2021-05-13,VT,0.0,0.0,0.0
2021-05-14,VT,0.0,0.0,0.0
2021-05-15,VT,0.0,0.0,0.0
2021-05-16,VT,0.0,0.0,0.0
2021-05-17,VT,0.0,0.0,0.0
2021-05-18,VT,0.0,0.0,0.0
2021-05-19,VT,0.0,0.0,0.0
2021-05-20,VT,0.0,0.0,0.0
2021-05-21,VT,0.0,0.0,0.0
2021-05-22,VT,0.0,0.0,0.0
2021-05-23,VT,0.0,0.0,0.0
2021-05-24,VT,0.0,0.0,0.0
2021-05-25,VT,0.0,0.0,0.0
2021-05-26,VT,0.0,0.0,0.0
2021-05-27,VT,0.0,0.0,0.0
2021-05-28,VT,0.0,0.0,0.0
2021-05-29,VT,0.0,0.0,0.0
2021-05-30,VT,0.0,0.0,0.0
2021-05-31,VT,0.0,0.0,0.0
2021-06-01,VT,0.0,0.0,0.0
2021-06-02,VT,0.0,0.0,0.0
2021-06-03,VT,0.0,0.0,0.0
2021-06-04,VT,0.0,0.0,0.0
2021-06-05,VT,0.0,0.0,0.0
2021-06-06,VT,0.0,0.0,0.0
2021-06-07,VT,0.0,0.0,0.0
2021-06-08,VT,0.0,0.0,0.0
2021-06-09,VT,0.0,0.0,0.0
2021-06-10,VT,0.0,0.0,0.0
2021-06-11,VT,0.0,0.0,0.0
2021-06-12,VT,0.0,0.0,0.0
2021-06-13,VT,0.0,0.0,0.0
2021-06-14,VT,0.0,0.0,0.0
2021-06-15,VT,0.0,0.0,0.0
2021-06-16,VT,0.0,0.0,0.0
2021-06-17,VT,0.0,0.0,0.0
2021-06-18,VT,0.0,0.0,0.0
2021-06-19,VT,0.0,0.0,0.0
2021-06-20,VT,0.0,0.0,0.0
2021-06-21,VT,0.0,0.0,0.0
2021-06-22,VT,0.0,0.0,0.0
2021-06-23,VT,0.0,0.0,0.0
2021-06-24,VT,0.0,0.0,0.0
2021-06-25,VT,0.0,0.0,0.0
2021-06-26,VT,0.0,0.0,0.0
2021-06-27,VT,0.0,0.0,0.0
2021-06-28,VT,0.0,0.0,0.0
2021-06-29,VT,0.0,0.0,0.0
2021-06-30,VT,0.0,0.0,0.0
2021-07-01,VT,0.0,0.0,0.0
2021-07-02,VT,0.0,0.0,0.0
2021-07-03,VT,0.0,0.0,0.0
2021-07-04,VT,0.0,0.0,0.0
2021-07-05,VT,0.0,0.0,0.0
2021-07-06,VT,0.0,0.0,0.0
2021-07-07,VT,0.0,0.0,0.0
2021-07-08,VT,0.0,0.0,0.0
2021-07-09,VT,0.0,0.0,0.0
2021-07-10,VT,0.0,0.0,0.0
2021-07-11,VT,0.0,0.0,0.0
2021-07-12,VT,0.0,0.0,0.0
2021-07-13,VT,0.0,0.0,0.0
2021-07-14,VT,0.0,0.0,0.0
2021-07-15,VT,0.0,0.0,0.0
2021-07-16,VT,0.0,0.0,0.0
2021-07-17,VT,0.0,0.0,0.0
2021-07-18,VT,0.0,0.0,0.0
2021-07-19,VT,0.0,0.0,0.0
2021-07-20,VT,0.0,0.0,0.0
2021-07-21,VT,0.0,0.0,0.0
2021-07-22,VT,0.0,0.0,0.0
2021-07-23,VT,0.0,0.0,0.0
2021-07-24,VT,0.0,0.0,0.0
2021-07-25,VT,0.0,0.0,0.0
2021-07-26,VT,0.0,0.0,0.0
2021-07-27,VT,0.0,0.0,0.0
2021-07-28,VT,0.0,0.0,0.0
2021-07-29,VT,0.0,0.0,0.0
2021-07-30,VT,0.0,0.0,0.0
2021-07-31,VT,0.0,0.0,0.0
2021-08-01,VT,0.0,0.0,0.0
2021-08-02,VT,0.0,0.0,0.0
2021-08-03,VT,0.0,0.0,0.0
2021-08-04,VT,0.0,0.0,0.0
2021-08-05,VT,0.0,0.0,0.0
2021-08-06,VT,0.0,0.0,0.0
2021-08-07,VT,1.1916049,0.0,1.1916049
2021-08-08,VT,0.0,0.0,0.0
2021-08-09,VT,0.0,0.0,0.0
2021-08-10,VT,0.0,0.0,0.0
2021-08-11,VT,0.0,0.0,0.0
2021-08-12,VT,0.0,0.0,0.0
2021-08-13,VT,1.3492704,0.0,1.3492704
2021-08-14,VT,0.0,0.0,0.0
2021-08-15,VT,0.0,0.0,0.0
2021-08-16,VT,0.1842892,0.0,0.1842892
2021-08-17,VT,0.391305,0.0,0.391305
2021-08-18,VT,0.9783221,0.0,0.9783221
2021-08-19,VT,0.0,0.0,0.0
2021-08-20,VT,0.0,0.0,0.0
2021-08-21,VT,0.0,0.0,0.0
2021-08-22,VT,0.0,0.0,0.0
2021-08-23,VT,0.0,0.0,0.0
2021-08-24,VT,0.0,0.0,0.0
2021-08-25,VT,0.0,0.0,0.0
2021-08-26,VT,0.0,0.0,0.0
2021-08-27,VT,0.0,0.0,0.0
2021-08-28,VT,0.0,0.0,0.0
2021-08-29,VT,0.0,0.0,0.0
2021-08-30,VT,0.0,0.0,0.0
2021-08-31,VT,0.0,0.0,0.0
2021-09-01,VT,0.0,0.0,0.0
2021-09-02,VT,0.0,0.0,0.0
2021-09-03,VT,0.0,0.0,0.0
2021-09-04,VT,0.0,0.0,0.0
2021-09-05,VT,0.0,0.0,0.0
2021-09-06,VT,0.4589523,0.0,0.4589523
2021-09-07,VT,0.0,0.0,0.0
2021-09-08,VT,0.0,0.0,0.0
2021-09-09,VT,0.0,0.0,0.0
2021-09-10,VT,0.0,0.0,0.0
2021-09-11,VT,0.0,0.0,0.0
2021-09-12,VT,0.0,0.0,0.0
2021-09-13,VT,0.0,0.0,0.0
2021-09-14,VT,0.0,0.0,0.0
2021-09-15,VT,1.4079971,0.0,1.4079971
2021-09-16,VT,0.0,0.0,0.0
2021-09-17,VT,0.0,0.0,0.0
2021-09-18,VT,0.0,0.0,0.0
2021-09-19,VT,0.0,0.0,0.0
2021-09-20,VT,0.0,0.0,0.0
2021-09-21,VT,0.0,0.0,0.0
2021-09-22,VT,0.0,0.0,0.0
2021-09-23,VT,0.0,0.0,0.0
2021-09-24,VT,0.0,0.0,0.0
2021-09-25,VT,0.0,0.0,0.0
2021-09-26,VT,0.0,0.0,0.0
2021-09-27,VT,0.0,0.0,0.0
2021-09-28,VT,0.0,0.0,0.0
2021-09-29,VT,0.0,0.0,0.0
2021-09-30,VT,0.0,0.0,0.0
2021-10-01,VT,0.0,0.0,0.0
2021-10-02,VT,0.0,0.0,0.0
2021-10-03,VT,0.0,0.0,0.0
2021-10-04,VT,0.0,0.0,0.0
2021-10-05,VT,0.0,0.0,0.0
2021-10-06,VT,0.0,0.0,0.0
2021-10-07,VT,0.0,0.0,0.0
2021-10-08,VT,0.0,0.0,0.0
2021-10-09,VT,0.0,0.0,0.0
2021-10-10,VT,0.0,0.0,0.0
2021-10-11,VT,0.0,0.0,0.0
2021-10-12,VT,0.0,0.0,0.0
2021-10-13,VT,0.0,0.0,0.0
2021-10-14,VT,0.0,0.0,0.0
2021-10-15,VT,0.0,0.0,0.0
2021-10-16,VT,0.0,0.0,0.0
2021-10-17,VT,0.0,0.0,0.0
2021-10-18,VT,0.0,0.0,0.0
2021-10-19,VT,0.0,0.0,0.0
2021-10-20,VT,0.0,0.0,0.0
2021-10-21,VT,0.0,0.0,0.0
2021-10-22,VT,0.0,0.0,0.0
2021-10-23,VT,0.0,0.0,0.0
2021-10-24,VT,0.0,0.0,0.0
2021-10-25,VT,0.0,0.0,0.0
2021-10-26,VT,0.0,0.0,0.0
2021-10-27,VT,0.0,0.0,0.0
2021-10-28,VT,0.0,0.0,0.0
2021-10-29,VT,0.0,0.0,0.0
2021-10-30,VT,0.0,0.0,0.0
2021-10-31,VT,0.0,0.0,0.0
2021-11-01,VT,0.0,0.0,0.0
2021-11-02,VT,0.0,0.0,0.0
2021-11-03,VT,0.0,0.0,0.0
2021-11-04,VT,0.0,0.0,0.0
2021-11-05,VT,0.0,0.0,0.0
2021-11-06,VT,0.0,0.0,0.0
2021-11-07,VT,0.0,0.0,0.0
2021-11-08,VT,0.0,0.0,0.0
2021-11-09,VT,0.0,0.0,0.0
2021-11-10,VT,0.0,0.0,0.0
2021-11-11,VT,0.0,0.0,0.0
2021-11-12,VT,0.0,0.0,0.0
2021-11-13,VT,0.0,0.0,0.0
2021-11-14,VT,0.0,0.0,0.0
2021-11-15,VT,0.0,0.0,0.0
2021-11-16,VT,0.0,0.0,0.0
2021-11-17,VT,0.0,0.0,0.0
2021-11-18,VT,0.0,0.0,0.0
2021-11-19,VT,0.0,0.0,0.0
2021-11-20,VT,0.0,0.0,0.0
2021-11-21,VT,0.0,0.0,0.0
2021-11-22,VT,0.0,0.0,0.0
2021-11-23,VT,0.0,0.0,0.0
2021-11-24,VT,0.0,0.0,0.0
2021-11-25,VT,0.0,0.0,0.0
2021-11-26,VT,0.0,0.0,0.0
2021-11-27,VT,0.0,0.0,0.0
2021-11-28,VT,0.0,0.0,0.0
2021-11-29,VT,0.0,0.0,0.0
2021-11-30,VT,0.0,0.0,0.0
2021-12-01,VT,0.0,0.0,0.0
2021-12-02,VT,0.0,0.0,0.0
2021-12-03,VT,0.0,0.0,0.0
2021-12-04,VT,0.0,0.0,0.0
2021-12-05,VT,0.0,0.0,0.0
2021-12-06,VT,0.0,0.0,0.0
2021-12-07,VT,0.0,0.0,0.0
2021-12-08,VT,0.0,0.0,0.0
2021-12-09,VT,0.0,0.0,0.0
2021-12-10,VT,0.0,0.0,0.0
2021-12-11,VT,0.0,0.0,0.0
2021-12-12,VT,0.0,0.0,0.0
2021-12-13,VT,0.0,0.0,0.0
2021-12-14,VT,0.0,0.0,0.0
2021-12-15,VT,0.0,0.0,0.0
2021-12-16,VT,0.0,0.0,0.0
2021-12-17,VT,0.0,0.0,0.0
2021-12-18,VT,0.0,0.0,0.0
2021-12-19,VT,0.0,0.0,0.0
2021-12-20,VT,0.0,0.0,0.0
2021-12-21,VT,0.0,0.0,0.0
2021-12-22,VT,0.0,0.0,0.0
2021-12-23,VT,0.0,0.0,0.0
2021-12-24,VT,0.0,0.0,0.0
2021-12-25,VT,0.0,0.0,0.0
2021-12-26,VT,0.0,0.0,0.0
2021-12-27,VT,0.0,0.0,0.0
2021-12-28,VT,0.0,0.0,1.9027183
2021-12-29,VT,0.0,0.0,0.0
2021-12-30,VT,0.0,0.0,0.0
2021-12-31,VT,0.0,0.0,0.0
2022-01-01,VT,2.7482832,0.0,2.7482832
2022-01-02,VT,0.0699127,0.0,0.0699127
2022-01-03,VT,0.0,0.0,0.0
2022-01-04,VT,0.0,0.0,0.0
2022-01-05,VT,2.3155449,0.0,2.6417414
2022-01-06,VT,0.0,0.0,0.0
2022-01-07,VT,0.0,0.0,0.0
2022-01-08,VT,0.0,0.0,0.0
2022-01-09,VT,0.0,0.0,0.0
2022-01-10,VT,0.0,0.0,0.0
2022-01-11,VT,0.0,0.0,0.0
2022-01-12,VT,0.0,0.0,0.0
2022-01-13,VT,0.0,0.0,0.0
2022-01-14,VT,0.1472664,0.0,0.1472664
2022-01-15,VT,1.7475244,0.0,0.8629219
2022-01-16,VT,0.0,0.0,0.0
2022-01-17,VT,3.5107535,0.0,3.5107535
2022-01-18,VT,0.0,0.0,0.0
2022-01-19,VT,0.0,0.0,0.0
2022-01-20,VT,0.0,0.0,0.0
2022-01-21,VT,2.958732,0.0,2.958732
2022-01-22,VT,0.0,0.0,0.0
2022-01-23,VT,3.4618384,0.0,0.0
2022-01-24,VT,0.0,0.0,0.0
2022-01-25,VT,0.0,0.0,0.0
2022-01-26,VT,0.0,0.0,0.0
2022-01-27,VT,0.0,0.0,0.0
2022-01-28,VT,0.0,0.0,0.0
2022-01-29,VT,0.0,0.0,0.0
2022-01-30,VT,0.0,0.0,0.0
2022-01-31,VT,0.0,0.0,0.0
2022-02-01,VT,0.0,0.0,0.0
2022-02-02,VT,0.0,0.0,0.0
2022-02-03,VT,0.0,0.0,0.0
2022-02-04,VT,0.0,0.0,0.0
2022-02-05,VT,0.0,0.0,0.0
2022-02-06,VT,0.0,0.0,0.0
2022-02-07,VT,0.0,0.0,0.0
2022-02-08,VT,0.0,0.0,0.0
2022-02-09,VT,0.0,0.0,0.0
2022-02-10,VT,0.0,0.0,0.0
2022-02-11,VT,0.0,0.0,0.0
2022-02-12,VT,0.0,0.0,0.0
2022-02-13,VT,0.0,0.0,0.0
2022-02-14,VT,0.0,0.0,0.0
2022-02-15,VT,0.0,0.0,0.0
2022-02-16,VT,0.0,0.0,0.0
2022-02-17,VT,0.0,0.0,0.0
2022-02-18,VT,0.0,0.0,0.0
2022-02-19,VT,0.0,0.0,0.0
2022-02-20,VT,0.0,0.0,0.0
2022-02-21,VT,0.0,0.0,0.0
2022-02-22,VT,0.0,0.0,0.0
2022-02-23,VT,0.0,0.0,0.0
2022-02-24,VT,0.0,0.0,0.0
2022-02-25,VT,0.0,0.0,0.0
2022-02-26,VT,0.0,0.0,0.0
2022-02-27,VT,0.0,0.0,0.0
2022-02-28,VT,0.0,0.0,0.0
2022-03-01,VT,0.0,0.0,0.0
2022-03-02,VT,0.0,0.0,0.0
2022-03-03,VT,0.0,0.0,0.0
2022-03-04,VT,0.0,0.0,0.0
2022-03-05,VT,0.0,0.0,0.0
2022-03-06,VT,0.0,0.0,0.0
2022-03-07,VT,0.0,0.0,0.0
2022-03-08,VT,0.0,0.0,0.0
2022-03-09,VT,0.0,0.0,0.0
2022-03-10,VT,0.0,0.0,0.0
2022-03-11,VT,0.0,0.0,0.0
2022-03-12,VT,0.0,0.0,0.0
2022-03-13,VT,0.0,0.0,0.0
2022-03-14,VT,0.0,0.0,0.0
2022-03-15,VT,0.0,0.0,0.0
2022-03-16,VT,0.0,0.0,0.0
2022-03-17,VT,0.0,0.0,0.0
2022-03-18,VT,0.0,0.0,0.0
2022-03-19,VT,0.0,0.0,0.0
2022-03-20,VT,0.0,0.0,0.0
2022-03-21,VT,0.0,0.0,0.0
2022-03-22,VT,0.0,0.0,0.0
2022-03-23,VT,0.0,0.0,0.0
2022-03-24,VT,0.0,0.0,0.0
2022-03-25,VT,0.0,0.0,0.0
2022-03-26,VT,0.0,0.0,0.0
2020-01-01,VA,0.0,0.0,0.0
2020-01-02,VA,0.0,0.0,0.0
2020-01-03,VA,0.0,0.0,0.0
2020-01-04,VA,0.0,0.0,0.0
2020-01-05,VA,0.0,0.0,0.0
2020-01-06,VA,0.0,0.0,0.0
2020-01-07,VA,0.0,0.0,0.0
2020-01-08,VA,0.0,0.0,0.0
2020-01-09,VA,0.0,0.0,0.0
2020-01-10,VA,0.0,0.0,0.0
2020-01-11,VA,0.0,0.0,0.0
2020-01-12,VA,0.0,0.0,0.0
2020-01-13,VA,0.0,0.0,0.0
2020-01-14,VA,0.0,0.0,0.0
2020-01-15,VA,0.0,0.0,0.0
2020-01-16,VA,0.0,0.0,0.0
2020-01-17,VA,0.0,0.0,0.0
2020-01-18,VA,0.0,0.0,0.0
2020-01-19,VA,0.0,0.0,0.0
2020-01-20,VA,0.0,0.0,0.0
2020-01-21,VA,0.0,0.0,0.0
2020-01-22,VA,0.0,0.0,0.0
2020-01-23,VA,0.0,0.0,0.0
2020-01-24,VA,0.0,0.0,0.0
2020-01-25,VA,0.0,0.0,0.0
2020-01-26,VA,0.0,0.0,0.0
2020-01-27,VA,0.0,0.0,0.0
2020-01-28,VA,0.0,0.0,0.0
2020-01-29,VA,0.0,0.0,0.0
2020-01-30,VA,0.0,0.0,0.0
2020-01-31,VA,0.0,0.0,0.0
2020-02-01,VA,0.0,0.0,0.0
2020-02-02,VA,0.0,0.0,0.0
2020-02-03,VA,0.0,0.0,0.0
2020-02-04,VA,0.0,0.0,0.0
2020-02-05,VA,0.0,0.0,0.0
2020-02-06,VA,0.0,0.0,0.0
2020-02-07,VA,0.0,0.0,0.0
2020-02-08,VA,0.0,0.0,0.0
2020-02-09,VA,0.0,0.0,0.0
2020-02-10,VA,0.0,0.0,0.0
2020-02-11,VA,0.0,0.0,0.0
2020-02-12,VA,0.0,0.0,0.0
2020-02-13,VA,0.0,0.0,0.0
2020-02-14,VA,0.0,0.0,0.0
2020-02-15,VA,0.0,0.0,0.0
2020-02-16,VA,0.0,0.0,0.0
2020-02-17,VA,0.0,0.0,0.0
2020-02-18,VA,0.0,0.0,0.0
2020-02-19,VA,0.0,0.0,0.0
2020-02-20,VA,0.0,0.0,0.0
2020-02-21,VA,0.0,0.0,0.0
2020-02-22,VA,0.0,0.0,0.0
2020-02-23,VA,0.0,0.0,0.0
2020-02-24,VA,0.0,0.0,0.0
2020-02-25,VA,0.0,0.0,0.0
2020-02-26,VA,0.0,0.0,0.0
2020-02-27,VA,0.0,0.0,0.0
2020-02-28,VA,0.0,0.0,0.0
2020-02-29,VA,0.0,0.0,0.0
2020-03-01,VA,0.0,0.0,0.0
2020-03-02,VA,0.0,0.0,0.0
2020-03-03,VA,0.0,0.0,0.0
2020-03-04,VA,0.0,0.0,0.0
2020-03-05,VA,0.0,0.0,0.0
2020-03-06,VA,0.0,0.0,0.0
2020-03-07,VA,0.0,0.0,0.0
2020-03-08,VA,0.0,0.0,0.0
2020-03-09,VA,0.0,0.0,0.0
2020-03-10,VA,0.0,0.0,0.0
2020-03-11,VA,0.0,0.0,0.0
2020-03-12,VA,0.0,0.0,0.0
2020-03-13,VA,0.0,0.0,0.0
2020-03-14,VA,0.0,0.0,0.0
2020-03-15,VA,0.0,0.0,0.0
2020-03-16,VA,0.0,0.0,0.0
2020-03-17,VA,0.0,0.0,0.0
2020-03-18,VA,0.0,0.0,0.0
2020-03-19,VA,0.0,0.0,0.0
2020-03-20,VA,0.0,0.0,0.0
2020-03-21,VA,0.0,0.0,0.0
2020-03-22,VA,0.0,0.0,0.0
2020-03-23,VA,0.0,0.0,0.0
2020-03-24,VA,0.0,0.0,0.0
2020-03-25,VA,0.0,0.0,0.0
2020-03-26,VA,0.0,0.0,0.0
2020-03-27,VA,0.0,0.0,0.0
2020-03-28,VA,0.0,0.0,0.0
2020-03-29,VA,0.0,0.0,0.0
2020-03-30,VA,0.0,0.0,0.0
2020-03-31,VA,0.0,0.0,0.0
2020-04-01,VA,0.0,0.0,0.0
2020-04-02,VA,0.0,0.0,0.0
2020-04-03,VA,0.0,0.0,0.0
2020-04-04,VA,0.0,0.0,0.0
2020-04-05,VA,0.0,0.0,0.0
2020-04-06,VA,0.9047662,0.0,0.8863844
2020-04-07,VA,0.6886669,0.0,0.7179839
2020-04-08,VA,0.7190868,0.0,0.757783
2020-04-09,VA,0.3849905,0.0,0.4147179
2020-04-10,VA,0.4838711,0.0,0.5070356
2020-04-11,VA,0.2456205,6.98615284582212,0.2456205
2020-04-12,VA,1.0542813,7.95020748239095,1.0542813
2020-04-13,VA,0.5440551,7.26715358962404,0.5894343
2020-04-14,VA,0.4756257,6.44867224374618,0.4861377
2020-04-15,VA,0.885458,6.29105409016836,0.9867337
2020-04-16,VA,0.415755,6.83188767692414,0.392975
2020-04-17,VA,0.7232294,6.59885357558181,0.6275754
2020-04-18,VA,0.5464827,6.75990093005972,0.5535883
2020-04-19,VA,0.4039807,7.42686278779404,0.4306572
2020-04-20,VA,0.4752429,6.97308323741726,0.4706088
2020-04-21,VA,0.3662848,6.78595935570543,0.3774262
2020-04-22,VA,1.1114696,6.25297151772522,1.1698806
2020-04-23,VA,0.5717741,7.07975897652695,0.4460384
2020-04-24,VA,0.1905316,6.31353219840349,0.1992974
2020-04-25,VA,0.8643402,6.55914411934225,0.869582
2020-04-26,VA,0.7961101,6.36791033637741,0.8326674
2020-04-27,VA,0.2969897,6.53342960794305,0.3058399
2020-04-28,VA,0.4486771,6.81637950268724,0.496057
2020-04-29,VA,0.4308345,7.06952869111931,0.5507982
2020-04-30,VA,0.4930207,7.13876654095053,0.4945278
2020-05-01,VA,0.2980025,7.34026956675304,0.3003473
2020-05-02,VA,0.6012699,6.42211176458033,0.6043431
2020-05-03,VA,0.7928606,6.35393118213653,0.8461776
2020-05-04,VA,0.2385996,6.3880344041282,0.3164341
2020-05-05,VA,0.4860445,6.8146778033763,0.4171377
2020-05-06,VA,0.1785681,7.9153195438721,0.1717997
2020-05-07,VA,0.4989163,7.15682325774519,0.6067236
2020-05-08,VA,0.0892974,7.59088183976098,0.0
2020-05-09,VA,0.6281271,6.2589179755326,0.5980201
2020-05-10,VA,0.5530429,6.69800469608822,0.5982609
2020-05-11,VA,0.3848768,6.50490617313858,0.3918354
2020-05-12,VA,0.5978827,6.34373894050019,0.6633108
2020-05-13,VA,0.3306761,6.57436391838637,0.3739945
2020-05-14,VA,0.1770076,5.6280089953784,0.1695402
2020-05-15,VA,0.5594989,0.0,0.5624562
2020-05-16,VA,0.2902511,0.0,0.3143862
2020-05-17,VA,0.293069,0.0,0.3119737
2020-05-18,VA,0.7041191,0.0,0.7099052
2020-05-19,VA,0.2307685,0.0,0.2511299
2020-05-20,VA,0.2834596,0.0,0.287864
2020-05-21,VA,0.6355153,0.0,0.6203977
2020-05-22,VA,0.4183591,0.0,0.4344317
2020-05-23,VA,0.4205809,0.0,0.4199244
2020-05-24,VA,0.8145127,0.0,0.8466123
2020-05-25,VA,0.1586066,0.0,0.1586066
2020-05-26,VA,0.5177598,0.0,0.5529577
2020-05-27,VA,0.3466079,0.0,0.3792354
2020-05-28,VA,0.6116465,0.0,0.6315464
2020-05-29,VA,0.6316986,0.0,0.5651309
2020-05-30,VA,0.5567393,0.0,0.5154272
2020-05-31,VA,0.8109748,0.0,0.8294583
2020-06-01,VA,0.632916,0.0,0.653033
2020-06-02,VA,0.6080275,0.0,0.6378259
2020-06-03,VA,0.3036161,0.0,0.3553278
2020-06-04,VA,0.4035672,0.0,0.4299011
2020-06-05,VA,0.3703596,0.0,0.3692164
2020-06-06,VA,0.2610454,0.0,0.2767656
2020-06-07,VA,0.6488768,0.0,0.6465043
2020-06-08,VA,0.5444846,0.0,0.5814722
2020-06-09,VA,0.6727687,0.0,0.7350044
2020-06-10,VA,0.5568917,0.0,0.5823152
2020-06-11,VA,0.4770516,0.0,0.4860175
2020-06-12,VA,0.3791678,0.0,0.3979633
2020-06-13,VA,0.3077997,0.0,0.3635478
2020-06-14,VA,0.1627778,0.0,0.2301325
2020-06-15,VA,0.522175,0.0,0.5397224
2020-06-16,VA,0.3874438,0.0,0.3877866
2020-06-17,VA,0.4194863,0.0,0.4167933
2020-06-18,VA,1.0054044,0.0,0.9800406
2020-06-19,VA,0.4400447,0.0,0.4562601
2020-06-20,VA,0.3727891,0.0,0.3727891
2020-06-21,VA,0.2100492,0.0,0.2269458
2020-06-22,VA,0.4403473,0.0,0.4510604
2020-06-23,VA,0.3463246,0.0,0.3754806
2020-06-24,VA,0.2182732,0.0,0.2053349
2020-06-25,VA,0.3703013,0.0,0.2908482
2020-06-26,VA,0.3061203,0.0,0.2812696
2020-06-27,VA,0.4162138,0.0,0.4184565
2020-06-28,VA,0.7077079,0.0,0.8512897
2020-06-29,VA,0.493292,0.0,0.4935547
2020-06-30,VA,0.5351707,0.0,0.5351707
2020-07-01,VA,0.394536,0.0,0.3910144
2020-07-02,VA,0.3194471,0.0,0.2955771
2020-07-03,VA,0.3140469,0.0,0.2922397
2020-07-04,VA,0.1612639,0.0,0.2302245
2020-07-05,VA,0.3364613,0.0,0.37259
2020-07-06,VA,0.4831202,0.0,0.5307448
2020-07-07,VA,0.5559058,0.0,0.477663
2020-07-08,VA,0.6649178,0.0,0.7077161
2020-07-09,VA,0.2931947,0.0,0.3121605
2020-07-10,VA,0.5610592,0.0,0.6000857
2020-07-11,VA,0.3508651,0.0,0.3931314
2020-07-12,VA,0.2615594,0.0,0.282106
2020-07-13,VA,0.6381388,0.0,0.632577
2020-07-14,VA,0.3705811,0.0,0.3794054
