date,region,smoothed_wcovid_vaccinated,smoothed_wtested_positive_14d,smoothed_wwearing_mask,smoothed_wtravel_outside_state_5d,smoothed_wspent_time_1d
2022-03-27,OH,0.0,0.0,0.0,0.0,0.0
2022-03-28,OH,0.0,0.0,0.0,0.0,0.0
2022-03-29,OH,0.0,0.0,0.0,0.0,0.0
2022-03-30,OH,0.0,0.0,0.0,0.0,0.0
2022-03-31,OH,0.0,0.0,0.0,0.0,0.0
2022-04-01,OH,0.0,0.0,0.0,0.0,0.0
2022-04-02,OH,0.0,0.0,0.0,0.0,0.0
2022-04-03,OH,0.0,0.0,0.0,0.0,0.0
2022-04-04,OH,0.0,0.0,0.0,0.0,0.0
2022-04-05,OH,0.0,0.0,0.0,0.0,0.0
2022-04-06,OH,0.0,0.0,0.0,0.0,0.0
2022-04-07,OH,0.0,0.0,0.0,0.0,0.0
2022-04-08,OH,0.0,0.0,0.0,0.0,0.0
2022-04-09,OH,0.0,0.0,0.0,0.0,0.0
2020-01-01,OK,0.0,0.0,0.0,0.0,0.0
2020-01-02,OK,0.0,0.0,0.0,0.0,0.0
2020-01-03,OK,0.0,0.0,0.0,0.0,0.0
2020-01-04,OK,0.0,0.0,0.0,0.0,0.0
2020-01-05,OK,0.0,0.0,0.0,0.0,0.0
2020-01-06,OK,0.0,0.0,0.0,0.0,0.0
2020-01-07,OK,0.0,0.0,0.0,0.0,0.0
2020-01-08,OK,0.0,0.0,0.0,0.0,0.0
2020-01-09,OK,0.0,0.0,0.0,0.0,0.0
2020-01-10,OK,0.0,0.0,0.0,0.0,0.0
2020-01-11,OK,0.0,0.0,0.0,0.0,0.0
2020-01-12,OK,0.0,0.0,0.0,0.0,0.0
2020-01-13,OK,0.0,0.0,0.0,0.0,0.0
2020-01-14,OK,0.0,0.0,0.0,0.0,0.0
2020-01-15,OK,0.0,0.0,0.0,0.0,0.0
2020-01-16,OK,0.0,0.0,0.0,0.0,0.0
2020-01-17,OK,0.0,0.0,0.0,0.0,0.0
2020-01-18,OK,0.0,0.0,0.0,0.0,0.0
2020-01-19,OK,0.0,0.0,0.0,0.0,0.0
2020-01-20,OK,0.0,0.0,0.0,0.0,0.0
2020-01-21,OK,0.0,0.0,0.0,0.0,0.0
2020-01-22,OK,0.0,0.0,0.0,0.0,0.0
2020-01-23,OK,0.0,0.0,0.0,0.0,0.0
2020-01-24,OK,0.0,0.0,0.0,0.0,0.0
2020-01-25,OK,0.0,0.0,0.0,0.0,0.0
2020-01-26,OK,0.0,0.0,0.0,0.0,0.0
2020-01-27,OK,0.0,0.0,0.0,0.0,0.0
2020-01-28,OK,0.0,0.0,0.0,0.0,0.0
2020-01-29,OK,0.0,0.0,0.0,0.0,0.0
2020-01-30,OK,0.0,0.0,0.0,0.0,0.0
2020-01-31,OK,0.0,0.0,0.0,0.0,0.0
2020-02-01,OK,0.0,0.0,0.0,0.0,0.0
2020-02-02,OK,0.0,0.0,0.0,0.0,0.0
2020-02-03,OK,0.0,0.0,0.0,0.0,0.0
2020-02-04,OK,0.0,0.0,0.0,0.0,0.0
2020-02-05,OK,0.0,0.0,0.0,0.0,0.0
2020-02-06,OK,0.0,0.0,0.0,0.0,0.0
2020-02-07,OK,0.0,0.0,0.0,0.0,0.0
2020-02-08,OK,0.0,0.0,0.0,0.0,0.0
2020-02-09,OK,0.0,0.0,0.0,0.0,0.0
2020-02-10,OK,0.0,0.0,0.0,0.0,0.0
2020-02-11,OK,0.0,0.0,0.0,0.0,0.0
2020-02-12,OK,0.0,0.0,0.0,0.0,0.0
2020-02-13,OK,0.0,0.0,0.0,0.0,0.0
2020-02-14,OK,0.0,0.0,0.0,0.0,0.0
2020-02-15,OK,0.0,0.0,0.0,0.0,0.0
2020-02-16,OK,0.0,0.0,0.0,0.0,0.0
2020-02-17,OK,0.0,0.0,0.0,0.0,0.0
2020-02-18,OK,0.0,0.0,0.0,0.0,0.0
2020-02-19,OK,0.0,0.0,0.0,0.0,0.0
2020-02-20,OK,0.0,0.0,0.0,0.0,0.0
2020-02-21,OK,0.0,0.0,0.0,0.0,0.0
2020-02-22,OK,0.0,0.0,0.0,0.0,0.0
2020-02-23,OK,0.0,0.0,0.0,0.0,0.0
2020-02-24,OK,0.0,0.0,0.0,0.0,0.0
2020-02-25,OK,0.0,0.0,0.0,0.0,0.0
2020-02-26,OK,0.0,0.0,0.0,0.0,0.0
2020-02-27,OK,0.0,0.0,0.0,0.0,0.0
2020-02-28,OK,0.0,0.0,0.0,0.0,0.0
2020-02-29,OK,0.0,0.0,0.0,0.0,0.0
2020-03-01,OK,0.0,0.0,0.0,0.0,0.0
2020-03-02,OK,0.0,0.0,0.0,0.0,0.0
2020-03-03,OK,0.0,0.0,0.0,0.0,0.0
2020-03-04,OK,0.0,0.0,0.0,0.0,0.0
2020-03-05,OK,0.0,0.0,0.0,0.0,0.0
2020-03-06,OK,0.0,0.0,0.0,0.0,0.0
2020-03-07,OK,0.0,0.0,0.0,0.0,0.0
2020-03-08,OK,0.0,0.0,0.0,0.0,0.0
2020-03-09,OK,0.0,0.0,0.0,0.0,0.0
2020-03-10,OK,0.0,0.0,0.0,0.0,0.0
2020-03-11,OK,0.0,0.0,0.0,0.0,0.0
2020-03-12,OK,0.0,0.0,0.0,0.0,0.0
2020-03-13,OK,0.0,0.0,0.0,0.0,0.0
2020-03-14,OK,0.0,0.0,0.0,0.0,0.0
2020-03-15,OK,0.0,0.0,0.0,0.0,0.0
2020-03-16,OK,0.0,0.0,0.0,0.0,0.0
2020-03-17,OK,0.0,0.0,0.0,0.0,0.0
2020-03-18,OK,0.0,0.0,0.0,0.0,0.0
2020-03-19,OK,0.0,0.0,0.0,0.0,0.0
2020-03-20,OK,0.0,0.0,0.0,0.0,0.0
2020-03-21,OK,0.0,0.0,0.0,0.0,0.0
2020-03-22,OK,0.0,0.0,0.0,0.0,0.0
2020-03-23,OK,0.0,0.0,0.0,0.0,0.0
2020-03-24,OK,0.0,0.0,0.0,0.0,0.0
2020-03-25,OK,0.0,0.0,0.0,0.0,0.0
2020-03-26,OK,0.0,0.0,0.0,0.0,0.0
2020-03-27,OK,0.0,0.0,0.0,0.0,0.0
2020-03-28,OK,0.0,0.0,0.0,0.0,0.0
2020-03-29,OK,0.0,0.0,0.0,0.0,0.0
2020-03-30,OK,0.0,0.0,0.0,0.0,0.0
2020-03-31,OK,0.0,0.0,0.0,0.0,0.0
2020-04-01,OK,0.0,0.0,0.0,0.0,0.0
2020-04-02,OK,0.0,0.0,0.0,0.0,0.0
2020-04-03,OK,0.0,0.0,0.0,0.0,0.0
2020-04-04,OK,0.0,0.0,0.0,0.0,0.0
2020-04-05,OK,0.0,0.0,0.0,0.0,0.0
2020-04-06,OK,0.0,0.0,0.0,0.0,0.0
2020-04-07,OK,0.0,0.0,0.0,0.0,0.0
2020-04-08,OK,0.0,0.0,0.0,0.0,0.0
2020-04-09,OK,0.0,0.0,0.0,0.0,0.0
2020-04-10,OK,0.0,0.0,0.0,0.0,0.0
2020-04-11,OK,0.0,0.0,0.0,0.0,0.0
2020-04-12,OK,0.0,0.0,0.0,0.0,0.0
2020-04-13,OK,0.0,0.0,0.0,0.0,0.0
2020-04-14,OK,0.0,0.0,0.0,0.0,0.0
2020-04-15,OK,0.0,0.0,0.0,0.0,0.0
2020-04-16,OK,0.0,0.0,0.0,0.0,0.0
2020-04-17,OK,0.0,0.0,0.0,0.0,0.0
2020-04-18,OK,0.0,0.0,0.0,0.0,0.0
2020-04-19,OK,0.0,0.0,0.0,0.0,0.0
2020-04-20,OK,0.0,0.0,0.0,0.0,0.0
2020-04-21,OK,0.0,0.0,0.0,0.0,0.0
2020-04-22,OK,0.0,0.0,0.0,0.0,0.0
2020-04-23,OK,0.0,0.0,0.0,0.0,0.0
2020-04-24,OK,0.0,0.0,0.0,0.0,0.0
2020-04-25,OK,0.0,0.0,0.0,0.0,0.0
2020-04-26,OK,0.0,0.0,0.0,0.0,0.0
2020-04-27,OK,0.0,0.0,0.0,0.0,0.0
2020-04-28,OK,0.0,0.0,0.0,0.0,0.0
2020-04-29,OK,0.0,0.0,0.0,0.0,0.0
2020-04-30,OK,0.0,0.0,0.0,0.0,0.0
2020-05-01,OK,0.0,0.0,0.0,0.0,0.0
2020-05-02,OK,0.0,0.0,0.0,0.0,0.0
2020-05-03,OK,0.0,0.0,0.0,0.0,0.0
2020-05-04,OK,0.0,0.0,0.0,0.0,0.0
2020-05-05,OK,0.0,0.0,0.0,0.0,0.0
2020-05-06,OK,0.0,0.0,0.0,0.0,0.0
2020-05-07,OK,0.0,0.0,0.0,0.0,0.0
2020-05-08,OK,0.0,0.0,0.0,0.0,0.0
2020-05-09,OK,0.0,0.0,0.0,0.0,0.0
2020-05-10,OK,0.0,0.0,0.0,0.0,0.0
2020-05-11,OK,0.0,0.0,0.0,0.0,0.0
2020-05-12,OK,0.0,0.0,0.0,0.0,0.0
2020-05-13,OK,0.0,0.0,0.0,0.0,0.0
2020-05-14,OK,0.0,0.0,0.0,0.0,0.0
2020-05-15,OK,0.0,0.0,0.0,0.0,0.0
2020-05-16,OK,0.0,0.0,0.0,0.0,0.0
2020-05-17,OK,0.0,0.0,0.0,0.0,0.0
2020-05-18,OK,0.0,0.0,0.0,0.0,0.0
2020-05-19,OK,0.0,0.0,0.0,0.0,0.0
2020-05-20,OK,0.0,0.0,0.0,0.0,0.0
2020-05-21,OK,0.0,0.0,0.0,0.0,0.0
2020-05-22,OK,0.0,0.0,0.0,0.0,0.0
2020-05-23,OK,0.0,0.0,0.0,0.0,0.0
2020-05-24,OK,0.0,0.0,0.0,0.0,0.0
2020-05-25,OK,0.0,0.0,0.0,0.0,0.0
2020-05-26,OK,0.0,0.0,0.0,0.0,0.0
2020-05-27,OK,0.0,0.0,0.0,0.0,0.0
2020-05-28,OK,0.0,0.0,0.0,0.0,0.0
2020-05-29,OK,0.0,0.0,0.0,0.0,0.0
2020-05-30,OK,0.0,0.0,0.0,0.0,0.0
2020-05-31,OK,0.0,0.0,0.0,0.0,0.0
2020-06-01,OK,0.0,0.0,0.0,0.0,0.0
2020-06-02,OK,0.0,0.0,0.0,0.0,0.0
2020-06-03,OK,0.0,0.0,0.0,0.0,0.0
2020-06-04,OK,0.0,0.0,0.0,0.0,0.0
2020-06-05,OK,0.0,0.0,0.0,0.0,0.0
2020-06-06,OK,0.0,0.0,0.0,0.0,0.0
2020-06-07,OK,0.0,0.0,0.0,0.0,0.0
2020-06-08,OK,0.0,0.0,0.0,0.0,0.0
2020-06-09,OK,0.0,0.0,0.0,0.0,0.0
2020-06-10,OK,0.0,0.0,0.0,0.0,0.0
2020-06-11,OK,0.0,0.0,0.0,0.0,0.0
2020-06-12,OK,0.0,0.0,0.0,0.0,0.0
2020-06-13,OK,0.0,0.0,0.0,0.0,0.0
2020-06-14,OK,0.0,0.0,0.0,0.0,0.0
2020-06-15,OK,0.0,0.0,0.0,0.0,0.0
2020-06-16,OK,0.0,0.0,0.0,0.0,0.0
2020-06-17,OK,0.0,0.0,0.0,0.0,0.0
2020-06-18,OK,0.0,0.0,0.0,0.0,0.0
2020-06-19,OK,0.0,0.0,0.0,0.0,0.0
2020-06-20,OK,0.0,0.0,0.0,0.0,0.0
2020-06-21,OK,0.0,0.0,0.0,0.0,0.0
2020-06-22,OK,0.0,0.0,0.0,0.0,0.0
2020-06-23,OK,0.0,0.0,0.0,0.0,0.0
2020-06-24,OK,0.0,0.0,0.0,0.0,0.0
2020-06-25,OK,0.0,0.0,0.0,0.0,0.0
2020-06-26,OK,0.0,0.0,0.0,0.0,0.0
2020-06-27,OK,0.0,0.0,0.0,0.0,0.0
2020-06-28,OK,0.0,0.0,0.0,0.0,0.0
2020-06-29,OK,0.0,0.0,0.0,0.0,0.0
2020-06-30,OK,0.0,0.0,0.0,0.0,0.0
2020-07-01,OK,0.0,0.0,0.0,0.0,0.0
2020-07-02,OK,0.0,0.0,0.0,0.0,0.0
2020-07-03,OK,0.0,0.0,0.0,0.0,0.0
2020-07-04,OK,0.0,0.0,0.0,0.0,0.0
2020-07-05,OK,0.0,0.0,0.0,0.0,0.0
2020-07-06,OK,0.0,0.0,0.0,0.0,0.0
2020-07-07,OK,0.0,0.0,0.0,0.0,0.0
2020-07-08,OK,0.0,0.0,0.0,0.0,0.0
2020-07-09,OK,0.0,0.0,0.0,0.0,0.0
2020-07-10,OK,0.0,0.0,0.0,0.0,0.0
2020-07-11,OK,0.0,0.0,0.0,0.0,0.0
2020-07-12,OK,0.0,0.0,0.0,0.0,0.0
2020-07-13,OK,0.0,0.0,0.0,0.0,0.0
2020-07-14,OK,0.0,0.0,0.0,0.0,0.0
2020-07-15,OK,0.0,0.0,0.0,0.0,0.0
2020-07-16,OK,0.0,0.0,0.0,0.0,0.0
2020-07-17,OK,0.0,0.0,0.0,0.0,0.0
2020-07-18,OK,0.0,0.0,0.0,0.0,0.0
2020-07-19,OK,0.0,0.0,0.0,0.0,0.0
2020-07-20,OK,0.0,0.0,0.0,0.0,0.0
2020-07-21,OK,0.0,0.0,0.0,0.0,0.0
2020-07-22,OK,0.0,0.0,0.0,0.0,0.0
2020-07-23,OK,0.0,0.0,0.0,0.0,0.0
2020-07-24,OK,0.0,0.0,0.0,0.0,0.0
2020-07-25,OK,0.0,0.0,0.0,0.0,0.0
2020-07-26,OK,0.0,0.0,0.0,0.0,0.0
2020-07-27,OK,0.0,0.0,0.0,0.0,0.0
2020-07-28,OK,0.0,0.0,0.0,0.0,0.0
2020-07-29,OK,0.0,0.0,0.0,0.0,0.0
2020-07-30,OK,0.0,0.0,0.0,0.0,0.0
2020-07-31,OK,0.0,0.0,0.0,0.0,0.0
2020-08-01,OK,0.0,0.0,0.0,0.0,0.0
2020-08-02,OK,0.0,0.0,0.0,0.0,0.0
2020-08-03,OK,0.0,0.0,0.0,0.0,0.0
2020-08-04,OK,0.0,0.0,0.0,0.0,0.0
2020-08-05,OK,0.0,0.0,0.0,0.0,0.0
2020-08-06,OK,0.0,0.0,0.0,0.0,0.0
2020-08-07,OK,0.0,0.0,0.0,0.0,0.0
2020-08-08,OK,0.0,0.0,0.0,0.0,0.0
2020-08-09,OK,0.0,0.0,0.0,0.0,0.0
2020-08-10,OK,0.0,0.0,0.0,0.0,0.0
2020-08-11,OK,0.0,0.0,0.0,0.0,0.0
2020-08-12,OK,0.0,0.0,0.0,0.0,0.0
2020-08-13,OK,0.0,0.0,0.0,0.0,0.0
2020-08-14,OK,0.0,0.0,0.0,0.0,0.0
2020-08-15,OK,0.0,0.0,0.0,0.0,0.0
2020-08-16,OK,0.0,0.0,0.0,0.0,0.0
2020-08-17,OK,0.0,0.0,0.0,0.0,0.0
2020-08-18,OK,0.0,0.0,0.0,0.0,0.0
2020-08-19,OK,0.0,0.0,0.0,0.0,0.0
2020-08-20,OK,0.0,0.0,0.0,0.0,0.0
2020-08-21,OK,0.0,0.0,0.0,0.0,0.0
2020-08-22,OK,0.0,0.0,0.0,0.0,0.0
2020-08-23,OK,0.0,0.0,0.0,0.0,0.0
2020-08-24,OK,0.0,0.0,0.0,0.0,0.0
2020-08-25,OK,0.0,0.0,0.0,0.0,0.0
2020-08-26,OK,0.0,0.0,0.0,0.0,0.0
2020-08-27,OK,0.0,0.0,0.0,0.0,0.0
2020-08-28,OK,0.0,0.0,0.0,0.0,0.0
2020-08-29,OK,0.0,0.0,0.0,0.0,0.0
2020-08-30,OK,0.0,0.0,0.0,0.0,0.0
2020-08-31,OK,0.0,0.0,0.0,0.0,0.0
2020-09-01,OK,0.0,0.0,0.0,0.0,0.0
2020-09-02,OK,0.0,0.0,0.0,0.0,0.0
2020-09-03,OK,0.0,0.0,0.0,0.0,0.0
2020-09-04,OK,0.0,0.0,0.0,0.0,0.0
2020-09-05,OK,0.0,0.0,0.0,0.0,0.0
2020-09-06,OK,0.0,0.0,0.0,0.0,0.0
2020-09-07,OK,0.0,0.0,0.0,0.0,0.0
2020-09-08,OK,0.0,0.0,0.0,0.0,0.0
2020-09-09,OK,0.0,0.0,0.0,0.0,0.0
2020-09-10,OK,0.0,0.0,0.0,0.0,0.0
2020-09-11,OK,0.0,0.0,0.0,0.0,0.0
2020-09-12,OK,0.0,0.0,0.0,0.0,0.0
2020-09-13,OK,0.0,0.0,0.0,0.0,0.0
2020-09-14,OK,0.0,0.0,0.0,0.0,0.0
2020-09-15,OK,0.0,0.0,0.0,0.0,0.0
2020-09-16,OK,0.0,0.0,0.0,0.0,0.0
2020-09-17,OK,0.0,0.0,0.0,0.0,0.0
2020-09-18,OK,0.0,0.0,0.0,0.0,0.0
2020-09-19,OK,0.0,0.0,0.0,0.0,0.0
2020-09-20,OK,0.0,0.0,0.0,0.0,0.0
2020-09-21,OK,0.0,0.0,0.0,0.0,0.0
2020-09-22,OK,0.0,0.0,0.0,0.0,0.0
2020-09-23,OK,0.0,0.0,0.0,0.0,0.0
2020-09-24,OK,0.0,0.0,0.0,0.0,0.0
2020-09-25,OK,0.0,0.0,0.0,0.0,0.0
2020-09-26,OK,0.0,0.0,0.0,0.0,0.0
2020-09-27,OK,0.0,0.0,0.0,0.0,0.0
2020-09-28,OK,0.0,0.0,0.0,0.0,0.0
2020-09-29,OK,0.0,0.0,0.0,0.0,0.0
2020-09-30,OK,0.0,0.0,0.0,0.0,0.0
2020-10-01,OK,0.0,0.0,0.0,0.0,0.0
2020-10-02,OK,0.0,0.0,0.0,0.0,0.0
2020-10-03,OK,0.0,0.0,0.0,0.0,0.0
2020-10-04,OK,0.0,0.0,0.0,0.0,0.0
2020-10-05,OK,0.0,0.0,0.0,0.0,0.0
2020-10-06,OK,0.0,0.0,0.0,0.0,0.0
2020-10-07,OK,0.0,0.0,0.0,0.0,0.0
2020-10-08,OK,0.0,0.0,0.0,0.0,0.0
2020-10-09,OK,0.0,0.0,0.0,0.0,0.0
2020-10-10,OK,0.0,0.0,0.0,0.0,0.0
2020-10-11,OK,0.0,0.0,0.0,0.0,0.0
2020-10-12,OK,0.0,0.0,0.0,0.0,0.0
2020-10-13,OK,0.0,0.0,0.0,0.0,0.0
2020-10-14,OK,0.0,0.0,0.0,0.0,0.0
2020-10-15,OK,0.0,0.0,0.0,0.0,0.0
2020-10-16,OK,0.0,0.0,0.0,0.0,0.0
2020-10-17,OK,0.0,0.0,0.0,0.0,0.0
2020-10-18,OK,0.0,0.0,0.0,0.0,0.0
2020-10-19,OK,0.0,0.0,0.0,0.0,0.0
2020-10-20,OK,0.0,0.0,0.0,0.0,0.0
2020-10-21,OK,0.0,0.0,0.0,0.0,0.0
2020-10-22,OK,0.0,0.0,0.0,0.0,0.0
2020-10-23,OK,0.0,0.0,0.0,0.0,0.0
2020-10-24,OK,0.0,0.0,0.0,0.0,0.0
2020-10-25,OK,0.0,0.0,0.0,0.0,0.0
2020-10-26,OK,0.0,0.0,0.0,0.0,0.0
2020-10-27,OK,0.0,0.0,0.0,0.0,0.0
2020-10-28,OK,0.0,0.0,0.0,0.0,0.0
2020-10-29,OK,0.0,0.0,0.0,0.0,0.0
2020-10-30,OK,0.0,0.0,0.0,0.0,0.0
2020-10-31,OK,0.0,0.0,0.0,0.0,0.0
2020-11-01,OK,0.0,0.0,0.0,0.0,0.0
2020-11-02,OK,0.0,0.0,0.0,0.0,0.0
2020-11-03,OK,0.0,0.0,0.0,0.0,0.0
2020-11-04,OK,0.0,0.0,0.0,0.0,0.0
2020-11-05,OK,0.0,0.0,0.0,0.0,0.0
2020-11-06,OK,0.0,0.0,0.0,0.0,0.0
2020-11-07,OK,0.0,0.0,0.0,0.0,0.0
2020-11-08,OK,0.0,0.0,0.0,0.0,0.0
2020-11-09,OK,0.0,0.0,0.0,0.0,0.0
2020-11-10,OK,0.0,0.0,0.0,0.0,0.0
2020-11-11,OK,0.0,0.0,0.0,0.0,0.0
2020-11-12,OK,0.0,0.0,0.0,0.0,0.0
2020-11-13,OK,0.0,0.0,0.0,0.0,0.0
2020-11-14,OK,0.0,0.0,0.0,0.0,0.0
2020-11-15,OK,0.0,0.0,0.0,0.0,0.0
2020-11-16,OK,0.0,0.0,0.0,0.0,0.0
2020-11-17,OK,0.0,0.0,0.0,0.0,0.0
2020-11-18,OK,0.0,0.0,0.0,0.0,0.0
2020-11-19,OK,0.0,0.0,0.0,0.0,0.0
2020-11-20,OK,0.0,0.0,0.0,0.0,0.0
2020-11-21,OK,0.0,0.0,0.0,0.0,0.0
2020-11-22,OK,0.0,0.0,0.0,0.0,0.0
2020-11-23,OK,0.0,0.0,0.0,0.0,0.0
2020-11-24,OK,0.0,0.0,0.0,0.0,0.0
2020-11-25,OK,0.0,0.0,0.0,0.0,0.0
2020-11-26,OK,0.0,0.0,0.0,0.0,0.0
2020-11-27,OK,0.0,0.0,0.0,0.0,0.0
2020-11-28,OK,0.0,0.0,0.0,0.0,0.0
2020-11-29,OK,0.0,0.0,0.0,0.0,0.0
2020-11-30,OK,0.0,0.0,0.0,0.0,0.0
2020-12-01,OK,0.0,0.0,0.0,0.0,0.0
2020-12-02,OK,0.0,0.0,0.0,0.0,0.0
2020-12-03,OK,0.0,0.0,0.0,0.0,0.0
2020-12-04,OK,0.0,0.0,0.0,0.0,0.0
2020-12-05,OK,0.0,0.0,0.0,0.0,0.0
2020-12-06,OK,0.0,0.0,0.0,0.0,0.0
2020-12-07,OK,0.0,0.0,0.0,0.0,0.0
2020-12-08,OK,0.0,0.0,0.0,0.0,0.0
2020-12-09,OK,0.0,0.0,0.0,0.0,0.0
2020-12-10,OK,0.0,0.0,0.0,0.0,0.0
2020-12-11,OK,0.0,0.0,0.0,0.0,0.0
2020-12-12,OK,0.0,0.0,0.0,0.0,0.0
2020-12-13,OK,0.0,0.0,0.0,0.0,0.0
2020-12-14,OK,0.0,0.0,0.0,0.0,0.0
2020-12-15,OK,0.0,0.0,0.0,0.0,0.0
2020-12-16,OK,0.0,0.0,0.0,0.0,0.0
2020-12-17,OK,0.0,0.0,0.0,0.0,0.0
2020-12-18,OK,0.0,0.0,0.0,0.0,0.0
2020-12-19,OK,0.0,0.0,0.0,0.0,0.0
2020-12-20,OK,0.0,0.0,0.0,0.0,0.0
2020-12-21,OK,0.0,0.0,0.0,0.0,0.0
2020-12-22,OK,0.0,0.0,0.0,0.0,0.0
2020-12-23,OK,0.0,0.0,0.0,0.0,0.0
2020-12-24,OK,0.0,0.0,0.0,0.0,0.0
2020-12-25,OK,0.0,0.0,0.0,0.0,0.0
2020-12-26,OK,0.0,0.0,0.0,0.0,0.0
2020-12-27,OK,0.0,0.0,0.0,0.0,0.0
2020-12-28,OK,0.0,0.0,0.0,0.0,0.0
2020-12-29,OK,0.0,0.0,0.0,0.0,0.0
2020-12-30,OK,0.0,0.0,0.0,0.0,0.0
2020-12-31,OK,0.0,0.0,0.0,0.0,0.0
2021-01-01,OK,0.0,27.6095953,84.0170553,10.2810254,38.864059
2021-01-02,OK,0.0,28.7321454,84.4569447,10.1912264,36.7897071
2021-01-03,OK,0.0,28.9140939,84.373138,10.5291747,36.0169026
2021-01-04,OK,0.0,28.163257,85.0518458,10.5490342,34.56453
2021-01-05,OK,0.0,29.7771215,85.1493278,10.5945226,34.1081266
2021-01-06,OK,7.1277994,29.9692647,85.2942603,10.0919465,33.2351587
2021-01-07,OK,7.139518,30.9025079,85.4069119,10.0946876,33.2448258
2021-01-08,OK,8.2119418,33.5528321,86.3790105,9.9872204,32.424056
2021-01-09,OK,9.4189899,34.0298121,86.4358662,9.5556994,32.1590901
2021-01-10,OK,10.122148,34.1712609,86.5407683,9.0338223,32.1206002
2021-01-11,OK,9.9787732,35.4884922,86.666568,8.4587952,32.1794551
2021-01-12,OK,10.2264602,35.6213327,87.1622373,7.7558022,31.6320636
2021-01-13,OK,11.0739836,33.9661134,87.3488878,7.885347,32.5203939
2021-01-14,OK,11.7941721,33.8895974,87.2715549,7.351067,32.621444
2021-01-15,OK,12.5570759,32.7069393,87.2489712,7.328592,32.8373394
2021-01-16,OK,12.9348596,32.7799771,87.3429401,7.1848559,33.0350638
2021-01-17,OK,13.4293864,31.7907276,87.7330711,6.9783033,33.1670081
2021-01-18,OK,14.0552324,29.6026556,87.7607211,7.3184211,33.4386341
2021-01-19,OK,14.7562411,28.5941864,87.9613941,7.7748218,34.0049751
2021-01-20,OK,14.9709401,28.3765704,88.2950408,7.6512806,33.5053934
2021-01-21,OK,15.8327934,27.2217839,88.6102928,8.2027418,33.6958063
2021-01-22,OK,16.6702791,26.5426021,88.4853948,8.398148,33.7559828
2021-01-23,OK,17.4251609,24.0124429,88.66798,8.5919101,34.4044984
2021-01-24,OK,17.4388852,22.9748728,88.5845065,8.5938051,34.9011046
2021-01-25,OK,17.8907535,23.4305891,88.2670604,8.4444238,34.9654442
2021-01-26,OK,17.9268836,23.8459319,87.4559832,8.1109756,35.31198
2021-01-27,OK,18.3823452,23.4982532,86.7980215,8.031116,35.6758816
2021-01-28,OK,18.6122239,24.8266007,86.6582664,7.6165753,35.9110145
2021-01-29,OK,19.0151716,23.7374484,86.6653597,7.4781198,36.0097886
2021-01-30,OK,19.2506234,24.1345873,86.6026788,7.3964222,35.8584089
2021-01-31,OK,20.2153021,26.2528896,86.4447536,7.464433,39.1941893
2021-02-01,OK,20.3937699,27.1641302,85.6732611,7.2164664,39.3846006
2021-02-02,OK,21.1508362,26.1657036,86.2975863,7.6926053,39.2554169
2021-02-03,OK,22.0841862,27.7306974,86.9163469,7.4548894,38.4925851
2021-02-04,OK,23.1180648,27.5964162,86.4950799,7.7418151,38.8529572
2021-02-05,OK,23.2614941,27.5184865,86.4504041,7.6864014,38.7643602
2021-02-06,OK,22.9984616,28.01731,86.3470226,7.6949893,38.6859361
2021-02-07,OK,23.2827038,27.1008124,86.3397495,7.6779308,39.3058318
2021-02-08,OK,23.7030843,26.3801549,87.2606471,7.7944559,40.2490752
2021-02-09,OK,24.1872956,26.2628528,87.0862982,7.2668997,39.758912
2021-02-10,OK,24.6188129,24.5674846,86.6022077,7.4631341,39.7969946
2021-02-11,OK,24.3718859,23.4685901,87.0611484,7.0877265,38.1720782
2021-02-12,OK,24.2275141,23.3952947,87.3106018,7.030359,37.0463842
2021-02-13,OK,25.5148807,21.9079153,87.3638777,6.9322527,36.5791162
2021-02-14,OK,26.4041181,21.9832862,86.845539,6.8642501,35.4803006
2021-02-15,OK,27.2776088,22.9428696,87.6222927,6.415346,32.1713232
2021-02-16,OK,26.9859893,21.8793635,86.9881908,6.2858245,30.3668021
2021-02-17,OK,26.8553087,19.9573947,86.6151328,6.0399614,29.3132337
2021-02-18,OK,27.3786131,18.2433123,86.2301693,5.7828009,28.7420585
2021-02-19,OK,28.0479796,20.2977139,85.0162279,6.0300501,29.3044353
2021-02-20,OK,28.4224555,20.5763345,0.0,5.8749567,29.2015964
2021-02-21,OK,28.1066117,19.0887816,0.0,5.7908767,30.2919049
2021-02-22,OK,27.830508,19.1285318,0.0,6.2534207,32.2670867
2021-02-23,OK,29.314536,19.5350724,0.0,6.6022092,34.3977445
2021-02-24,OK,30.3144883,21.0043998,0.0,6.945941,36.3204121
2021-02-25,OK,31.4327014,20.7059076,0.0,7.1980342,39.1099723
2021-02-26,OK,32.165531,17.4471003,0.0,6.9815946,39.9853219
2021-02-27,OK,32.6423169,16.7080532,0.0,7.307536,41.5568618
2021-02-28,OK,33.9709053,17.1821889,0.0,7.406282,41.9883194
2021-03-01,OK,36.5440664,13.3567915,0.0,7.8054898,43.3383606
2021-03-02,OK,36.847623,14.2257036,0.0,7.7523616,44.2800928
2021-03-03,OK,37.4751104,13.9590291,0.0,7.7479901,44.9489413
2021-03-04,OK,38.3766433,14.3454086,0.0,7.9066988,44.7772404
2021-03-05,OK,39.5117799,12.9696596,0.0,8.1951815,46.8256492
