date,region,negativeIncr,total_resultsIncr
2021-10-15,SC,24829.0,8341552.0
2021-10-16,SC,15457.0,8357009.0
2021-10-17,SC,7108.0,8364117.0
2021-10-18,SC,15018.0,8379135.0
2021-10-19,SC,22481.0,8401616.0
2021-10-20,SC,25741.0,8427357.0
2021-10-21,SC,23052.0,8450409.0
2021-10-22,SC,21908.0,8472317.0
2021-10-23,SC,13512.0,8485829.0
2021-10-24,SC,6911.0,8492740.0
2021-10-25,SC,11967.0,8504707.0
2021-10-26,SC,3332.0,8508039.0
2021-10-27,SC,23358.0,8531397.0
2021-10-28,SC,19877.0,8551274.0
2021-10-29,SC,12526.0,8563800.0
2021-10-30,SC,12467.0,8576267.0
2021-10-31,SC,6327.0,8582594.0
2021-11-01,SC,13717.0,8596311.0
2021-11-02,SC,19364.0,8615675.0
2021-11-03,SC,5029.0,8620704.0
2021-11-04,SC,19321.0,8640025.0
2021-11-05,SC,21613.0,8661638.0
2021-11-06,SC,12264.0,8673902.0
2021-11-07,SC,5396.0,8679298.0
2021-11-08,SC,14821.0,8694119.0
2021-11-09,SC,22952.0,8717071.0
2021-11-10,SC,25083.0,8742154.0
2021-11-11,SC,20427.0,8762581.0
2021-11-12,SC,19562.0,8782143.0
2021-11-13,SC,12863.0,8795006.0
2021-11-14,SC,6381.0,8801387.0
2021-11-15,SC,14926.0,8816313.0
2021-11-16,SC,23056.0,8839369.0
2021-11-17,SC,25390.0,8864759.0
2021-11-18,SC,22663.0,8887422.0
2021-11-19,SC,22334.0,8909756.0
2021-11-20,SC,12179.0,8921935.0
2021-11-21,SC,6675.0,8928610.0
2021-11-22,SC,14169.0,8942779.0
2021-11-23,SC,18114.0,8960893.0
2021-11-24,SC,18537.0,8979430.0
2021-11-25,SC,6703.0,8986133.0
2021-11-26,SC,6285.0,8992418.0
2021-11-27,SC,7670.0,9000088.0
2021-11-28,SC,6646.0,9006734.0
2021-11-29,SC,15311.0,9022045.0
2021-11-30,SC,25134.0,9047179.0
2021-12-01,SC,29464.0,9076643.0
2021-12-02,SC,19410.0,9096053.0
2021-12-03,SC,18455.0,9114508.0
2021-12-04,SC,12189.0,9126697.0
2021-12-05,SC,7223.0,9133920.0
2021-12-06,SC,3967.0,9137887.0
2021-12-07,SC,18831.0,9156718.0
2021-12-08,SC,23871.0,9180589.0
2021-12-09,SC,19636.0,9200225.0
2021-12-10,SC,18267.0,9218492.0
2021-12-11,SC,12361.0,9230853.0
2021-12-12,SC,7281.0,9238134.0
2021-12-13,SC,10871.0,9249005.0
2021-12-14,SC,18061.0,9267066.0
2021-12-15,SC,21196.0,9288262.0
2021-12-16,SC,17291.0,9305553.0
2021-12-17,SC,17727.0,9323280.0
2021-12-18,SC,13669.0,9336949.0
2021-12-19,SC,8560.0,9345509.0
2021-12-20,SC,13512.0,9359021.0
2021-12-21,SC,20713.0,9379734.0
2021-12-22,SC,23484.0,9403218.0
2021-12-23,SC,24427.0,9427645.0
2021-12-24,SC,18786.0,9446431.0
2021-12-25,SC,11014.0,9457445.0
2021-12-26,SC,8011.0,9465456.0
2021-12-27,SC,12555.0,9478011.0
2021-12-28,SC,7479.0,9485490.0
2021-12-29,SC,8902.0,9494392.0
2021-12-30,SC,21138.0,9515530.0
2021-12-31,SC,27632.0,9543162.0
2022-01-01,SC,13027.0,9556189.0
2022-01-02,SC,16074.0,9572263.0
2022-01-03,SC,22053.0,9594316.0
2022-01-04,SC,32023.0,9626339.0
2022-01-05,SC,29613.0,9655952.0
2022-01-06,SC,36909.0,9692861.0
2022-01-07,SC,33712.0,9726573.0
2022-01-08,SC,24743.0,9751316.0
2022-01-09,SC,15580.0,9766896.0
2022-01-10,SC,26434.0,9793330.0
2022-01-11,SC,64350.0,9857680.0
2022-01-12,SC,48020.0,9905700.0
2022-01-13,SC,49438.0,9955138.0
2022-01-14,SC,48897.0,10004035.0
2022-01-15,SC,27436.0,10031471.0
2022-01-16,SC,13004.0,10044475.0
2022-01-17,SC,18418.0,10062893.0
2022-01-18,SC,29427.0,10092320.0
2022-01-19,SC,52496.0,10144816.0
2022-01-20,SC,86261.0,10231077.0
2022-01-21,SC,39581.0,10270658.0
2022-01-22,SC,28802.0,10299460.0
2022-01-23,SC,14354.0,10313814.0
2022-01-24,SC,16025.0,10329839.0
2022-01-25,SC,25496.0,10355335.0
2022-01-26,SC,26995.0,10382330.0
2022-01-27,SC,32507.0,10414837.0
2022-01-28,SC,26751.0,10441588.0
2022-01-29,SC,19280.0,10460868.0
2022-01-30,SC,8325.0,10469193.0
2022-01-31,SC,15323.0,10484516.0
2022-02-01,SC,24278.0,10508794.0
2022-02-02,SC,27943.0,10536737.0
2022-02-03,SC,22631.0,10559368.0
2022-02-04,SC,22053.0,10581421.0
2022-02-05,SC,14787.0,10596208.0
2022-02-06,SC,6776.0,10602984.0
2022-02-07,SC,9655.0,10612639.0
2022-02-08,SC,16733.0,10629372.0
2022-02-09,SC,2955.0,10632327.0
2022-02-10,SC,17196.0,10649523.0
2022-02-11,SC,25142.0,10674665.0
2022-02-12,SC,11873.0,10686538.0
2022-02-13,SC,5227.0,10691765.0
2022-02-14,SC,10120.0,10701885.0
2022-02-15,SC,4662.0,10706547.0
2022-02-16,SC,18999.0,10725546.0
2022-02-17,SC,18044.0,10743590.0
2022-02-18,SC,17675.0,10761265.0
2022-02-19,SC,10057.0,10771322.0
2022-02-20,SC,4380.0,10775702.0
2022-02-21,SC,8276.0,10783978.0
2022-02-22,SC,13162.0,10797140.0
2022-02-23,SC,16285.0,10813425.0
2022-02-24,SC,12970.0,10826395.0
2022-02-25,SC,13010.0,10839405.0
2022-02-26,SC,7684.0,10847089.0
2022-02-27,SC,3351.0,10850440.0
2022-02-28,SC,10406.0,10860846.0
2022-03-01,SC,14137.0,10874983.0
2022-03-02,SC,14366.0,10889349.0
2022-03-03,SC,12172.0,10901521.0
2022-03-04,SC,13798.0,10915319.0
2022-03-05,SC,7125.0,10922444.0
2022-03-06,SC,2635.0,10925079.0
2022-03-07,SC,6719.0,10931798.0
2022-03-08,SC,8598.0,10940396.0
2022-03-09,SC,8549.0,10948945.0
2022-03-10,SC,6776.0,10955721.0
2022-03-11,SC,8241.0,10963962.0
2022-03-12,SC,5244.0,10969206.0
2022-03-13,SC,2707.0,10971913.0
2022-03-14,SC,4906.0,10976819.0
2022-03-15,SC,11297.0,10988116.0
2022-03-16,SC,11140.0,10999256.0
2022-03-17,SC,9530.0,11008786.0
2022-03-18,SC,10436.0,11019222.0
2022-03-19,SC,5065.0,11024287.0
2022-03-20,SC,2410.0,11026697.0
2022-03-21,SC,4771.0,11031468.0
2022-03-22,SC,7551.0,11039019.0
2022-03-23,SC,7193.0,11046212.0
2022-03-24,SC,1303.0,11047515.0
2022-03-25,SC,0.0,0.0
2022-03-26,SC,0.0,0.0
2020-01-01,SD,0.0,0.0
2020-01-02,SD,0.0,0.0
2020-01-03,SD,0.0,0.0
2020-01-04,SD,0.0,0.0
2020-01-05,SD,0.0,0.0
2020-01-06,SD,0.0,0.0
2020-01-07,SD,0.0,0.0
2020-01-08,SD,0.0,0.0
2020-01-09,SD,0.0,0.0
2020-01-10,SD,0.0,0.0
2020-01-11,SD,0.0,0.0
2020-01-12,SD,0.0,0.0
2020-01-13,SD,0.0,0.0
2020-01-14,SD,0.0,0.0
2020-01-15,SD,0.0,0.0
2020-01-16,SD,0.0,0.0
2020-01-17,SD,0.0,0.0
2020-01-18,SD,0.0,0.0
2020-01-19,SD,0.0,0.0
2020-01-20,SD,0.0,0.0
2020-01-21,SD,0.0,0.0
2020-01-22,SD,0.0,0.0
2020-01-23,SD,0.0,0.0
2020-01-24,SD,0.0,0.0
2020-01-25,SD,0.0,0.0
2020-01-26,SD,0.0,0.0
2020-01-27,SD,0.0,0.0
2020-01-28,SD,0.0,0.0
2020-01-29,SD,0.0,0.0
2020-01-30,SD,0.0,0.0
2020-01-31,SD,0.0,0.0
2020-02-01,SD,0.0,0.0
2020-02-02,SD,0.0,0.0
2020-02-03,SD,0.0,0.0
2020-02-04,SD,0.0,0.0
2020-02-05,SD,0.0,0.0
2020-02-06,SD,0.0,0.0
2020-02-07,SD,0.0,0.0
2020-02-08,SD,0.0,0.0
2020-02-09,SD,0.0,0.0
2020-02-10,SD,0.0,0.0
2020-02-11,SD,0.0,0.0
2020-02-12,SD,0.0,0.0
2020-02-13,SD,0.0,0.0
2020-02-14,SD,0.0,0.0
2020-02-15,SD,0.0,0.0
2020-02-16,SD,0.0,0.0
2020-02-17,SD,0.0,0.0
2020-02-18,SD,0.0,0.0
2020-02-19,SD,0.0,0.0
2020-02-20,SD,0.0,0.0
2020-02-21,SD,0.0,0.0
2020-02-22,SD,0.0,0.0
2020-02-23,SD,0.0,0.0
2020-02-24,SD,0.0,0.0
2020-02-25,SD,0.0,0.0
2020-02-26,SD,0.0,0.0
2020-02-27,SD,0.0,0.0
2020-02-28,SD,0.0,0.0
2020-02-29,SD,0.0,0.0
2020-03-01,SD,0.0,0.0
2020-03-02,SD,0.0,0.0
2020-03-03,SD,0.0,0.0
2020-03-04,SD,0.0,0.0
2020-03-05,SD,0.0,0.0
2020-03-06,SD,0.0,0.0
2020-03-07,SD,0.0,0.0
2020-03-08,SD,0.0,0.0
2020-03-09,SD,0.0,0.0
2020-03-10,SD,0.0,0.0
2020-03-11,SD,0.0,0.0
2020-03-12,SD,0.0,0.0
2020-03-13,SD,0.0,0.0
2020-03-14,SD,0.0,0.0
2020-03-15,SD,0.0,0.0
2020-03-16,SD,1.0,1.0
2020-03-17,SD,0.0,1.0
2020-03-18,SD,0.0,1.0
2020-03-19,SD,0.0,1.0
2020-03-20,SD,0.0,1.0
2020-03-21,SD,0.0,1.0
2020-03-22,SD,0.0,1.0
2020-03-23,SD,0.0,1.0
2020-03-24,SD,0.0,1.0
2020-03-25,SD,0.0,1.0
2020-03-26,SD,0.0,1.0
2020-03-27,SD,1.0,2.0
2020-03-28,SD,0.0,2.0
2020-03-29,SD,0.0,2.0
2020-03-30,SD,0.0,2.0
2020-03-31,SD,0.0,2.0
2020-04-01,SD,0.0,2.0
2020-04-02,SD,0.0,2.0
2020-04-03,SD,1.0,3.0
2020-04-04,SD,0.0,3.0
2020-04-05,SD,0.0,3.0
2020-04-06,SD,0.0,3.0
2020-04-07,SD,0.0,3.0
2020-04-08,SD,0.0,3.0
2020-04-09,SD,1.0,4.0
2020-04-10,SD,0.0,4.0
2020-04-11,SD,0.0,4.0
2020-04-12,SD,0.0,4.0
2020-04-13,SD,0.0,4.0
2020-04-14,SD,0.0,4.0
2020-04-15,SD,0.0,4.0
2020-04-16,SD,0.0,4.0
2020-04-17,SD,0.0,4.0
2020-04-18,SD,0.0,4.0
2020-04-19,SD,0.0,4.0
2020-04-20,SD,1.0,5.0
2020-04-21,SD,0.0,5.0
2020-04-22,SD,87.0,92.0
2020-04-23,SD,5.0,97.0
2020-04-24,SD,0.0,97.0
2020-04-25,SD,0.0,97.0
2020-04-26,SD,0.0,97.0
2020-04-27,SD,1.0,98.0
2020-04-28,SD,0.0,98.0
2020-04-29,SD,0.0,98.0
2020-04-30,SD,0.0,98.0
2020-05-01,SD,0.0,98.0
2020-05-02,SD,1.0,99.0
2020-05-03,SD,0.0,99.0
2020-05-04,SD,0.0,99.0
2020-05-05,SD,22.0,121.0
2020-05-06,SD,52.0,173.0
2020-05-07,SD,640.0,813.0
2020-05-08,SD,661.0,1474.0
2020-05-09,SD,1665.0,3139.0
2020-05-10,SD,993.0,4132.0
2020-05-11,SD,503.0,4635.0
2020-05-12,SD,827.0,5462.0
2020-05-13,SD,1199.0,6661.0
2020-05-14,SD,1012.0,7673.0
2020-05-15,SD,951.0,8624.0
2020-05-16,SD,989.0,9613.0
2020-05-17,SD,610.0,10223.0
2020-05-18,SD,489.0,10712.0
2020-05-19,SD,610.0,11322.0
2020-05-20,SD,1181.0,12503.0
2020-05-21,SD,1133.0,13636.0
2020-05-22,SD,1101.0,14737.0
2020-05-23,SD,1783.0,16520.0
2020-05-24,SD,1100.0,17620.0
2020-05-25,SD,509.0,18129.0
2020-05-26,SD,849.0,18978.0
2020-05-27,SD,1594.0,20572.0
2020-05-28,SD,2218.0,22790.0
2020-05-29,SD,1998.0,24788.0
2020-05-30,SD,2111.0,26899.0
2020-05-31,SD,2231.0,29130.0
2020-06-01,SD,2103.0,31233.0
2020-06-02,SD,3563.0,34796.0
2020-06-03,SD,3835.0,38631.0
2020-06-04,SD,1343.0,39974.0
2020-06-05,SD,2769.0,42743.0
2020-06-06,SD,1685.0,44428.0
2020-06-07,SD,1818.0,46246.0
2020-06-08,SD,1550.0,47796.0
2020-06-09,SD,1311.0,49107.0
2020-06-10,SD,750.0,49857.0
2020-06-11,SD,412.0,50269.0
2020-06-12,SD,167.0,50436.0
2020-06-13,SD,429.0,50865.0
2020-06-14,SD,1274.0,52139.0
2020-06-15,SD,1711.0,53850.0
2020-06-16,SD,1714.0,55564.0
2020-06-17,SD,1582.0,57146.0
2020-06-18,SD,970.0,58116.0
2020-06-19,SD,1105.0,59221.0
2020-06-20,SD,1124.0,60345.0
2020-06-21,SD,494.0,60839.0
2020-06-22,SD,785.0,61624.0
2020-06-23,SD,1528.0,63152.0
2020-06-24,SD,1061.0,64213.0
2020-06-25,SD,1108.0,65321.0
2020-06-26,SD,1316.0,66637.0
2020-06-27,SD,1482.0,68119.0
2020-06-28,SD,772.0,68891.0
2020-06-29,SD,1133.0,70024.0
2020-06-30,SD,1438.0,71462.0
2020-07-01,SD,1209.0,72671.0
2020-07-02,SD,1351.0,74022.0
2020-07-03,SD,1299.0,75321.0
2020-07-04,SD,1067.0,76388.0
2020-07-05,SD,546.0,76934.0
2020-07-06,SD,855.0,77789.0
2020-07-07,SD,1286.0,79075.0
2020-07-08,SD,1837.0,80912.0
2020-07-09,SD,1493.0,82405.0
2020-07-10,SD,1659.0,84064.0
2020-07-11,SD,1321.0,85385.0
2020-07-12,SD,816.0,86201.0
2020-07-13,SD,1788.0,87989.0
2020-07-14,SD,1995.0,89984.0
2020-07-15,SD,1712.0,91696.0
2020-07-16,SD,1306.0,93002.0
2020-07-17,SD,1431.0,94433.0
2020-07-18,SD,1179.0,95612.0
2020-07-19,SD,1159.0,96771.0
2020-07-20,SD,1535.0,98306.0
2020-07-21,SD,1627.0,99933.0
2020-07-22,SD,1796.0,101729.0
2020-07-23,SD,2192.0,103921.0
2020-07-24,SD,1707.0,105628.0
2020-07-25,SD,986.0,106614.0
2020-07-26,SD,592.0,107206.0
2020-07-27,SD,1190.0,108396.0
2020-07-28,SD,1698.0,110094.0
2020-07-29,SD,1565.0,111659.0
2020-07-30,SD,1481.0,113140.0
2020-07-31,SD,1330.0,114470.0
2020-08-01,SD,771.0,115241.0
2020-08-02,SD,727.0,115968.0
2020-08-03,SD,995.0,116963.0
2020-08-04,SD,1351.0,118314.0
2020-08-05,SD,1115.0,119429.0
2020-08-06,SD,1103.0,120532.0
2020-08-07,SD,1126.0,121658.0
2020-08-08,SD,843.0,122501.0
2020-08-09,SD,696.0,123197.0
2020-08-10,SD,897.0,124094.0
2020-08-11,SD,1051.0,125145.0
2020-08-12,SD,1296.0,126441.0
2020-08-13,SD,1269.0,127710.0
2020-08-14,SD,1208.0,128918.0
2020-08-15,SD,913.0,129831.0
2020-08-16,SD,756.0,130587.0
2020-08-17,SD,851.0,131438.0
2020-08-18,SD,1140.0,132578.0
2020-08-19,SD,2079.0,134657.0
2020-08-20,SD,1138.0,135795.0
2020-08-21,SD,1343.0,137138.0
2020-08-22,SD,871.0,138009.0
2020-08-23,SD,491.0,138500.0
2020-08-24,SD,1002.0,139502.0
2020-08-25,SD,1431.0,140933.0
2020-08-26,SD,1847.0,142780.0
2020-08-27,SD,1207.0,143987.0
2020-08-28,SD,1290.0,145277.0
2020-08-29,SD,1407.0,146684.0
2020-08-30,SD,1006.0,147690.0
2020-08-31,SD,929.0,148619.0
2020-09-01,SD,1263.0,149882.0
2020-09-02,SD,1601.0,151483.0
2020-09-03,SD,1673.0,153156.0
2020-09-04,SD,1787.0,154943.0
2020-09-05,SD,1849.0,156792.0
2020-09-06,SD,820.0,157612.0
2020-09-07,SD,518.0,158130.0
2020-09-08,SD,715.0,158845.0
2020-09-09,SD,1127.0,159972.0
2020-09-10,SD,457.0,160429.0
2020-09-11,SD,933.0,161362.0
2020-09-12,SD,1927.0,163289.0
2020-09-13,SD,1620.0,164909.0
2020-09-14,SD,1574.0,166483.0
2020-09-15,SD,1930.0,168413.0
2020-09-16,SD,2571.0,170984.0
2020-09-17,SD,2482.0,173466.0
2020-09-18,SD,2372.0,175838.0
2020-09-19,SD,3038.0,178876.0
2020-09-20,SD,1811.0,180687.0
2020-09-21,SD,1875.0,182562.0
2020-09-22,SD,2830.0,185392.0
2020-09-23,SD,3756.0,189148.0
2020-09-24,SD,3094.0,192242.0
2020-09-25,SD,3304.0,195546.0
2020-09-26,SD,2062.0,197608.0
2020-09-27,SD,2366.0,199974.0
2020-09-28,SD,2524.0,202498.0
2020-09-29,SD,2868.0,205366.0
2020-09-30,SD,3433.0,208799.0
2020-10-01,SD,3619.0,212418.0
2020-10-02,SD,4301.0,216719.0
2020-10-03,SD,2931.0,219650.0
2020-10-04,SD,1596.0,221246.0
2020-10-05,SD,1575.0,222821.0
2020-10-06,SD,3414.0,226235.0
2020-10-07,SD,3757.0,229992.0
2020-10-08,SD,4593.0,234585.0
2020-10-09,SD,2724.0,237309.0
2020-10-10,SD,2780.0,240089.0
2020-10-11,SD,2429.0,242518.0
2020-10-12,SD,1043.0,243561.0
2020-10-13,SD,2185.0,245746.0
2020-10-14,SD,2345.0,248091.0
2020-10-15,SD,1747.0,249838.0
2020-10-16,SD,1743.0,251581.0
2020-10-17,SD,3269.0,254850.0
2020-10-18,SD,2907.0,257757.0
2020-10-19,SD,1723.0,259480.0
2020-10-20,SD,2459.0,261939.0
2020-10-21,SD,3813.0,265752.0
2020-10-22,SD,2715.0,268467.0
2020-10-23,SD,3728.0,272195.0
2020-10-24,SD,1989.0,274184.0
2020-10-25,SD,2270.0,276454.0
2020-10-26,SD,1687.0,278141.0
2020-10-27,SD,3121.0,281262.0
2020-10-28,SD,3232.0,284494.0
2020-10-29,SD,2620.0,287114.0
2020-10-30,SD,2555.0,289669.0
2020-10-31,SD,3277.0,292946.0
2020-11-01,SD,1120.0,294066.0
2020-11-02,SD,1707.0,295773.0
2020-11-03,SD,2907.0,298680.0
2020-11-04,SD,3049.0,301729.0
2020-11-05,SD,2317.0,304046.0
2020-11-06,SD,2498.0,306544.0
2020-11-07,SD,2151.0,308695.0
2020-11-08,SD,3141.0,311836.0
2020-11-09,SD,2708.0,314544.0
2020-11-10,SD,2828.0,317372.0
2020-11-11,SD,2068.0,319440.0
2020-11-12,SD,2409.0,321849.0
2020-11-13,SD,1843.0,323692.0
2020-11-14,SD,2218.0,325910.0
2020-11-15,SD,1297.0,327207.0
2020-11-16,SD,2619.0,329826.0
2020-11-17,SD,4096.0,333922.0
2020-11-18,SD,4046.0,337968.0
2020-11-19,SD,2529.0,340497.0
2020-11-20,SD,3815.0,344312.0
2020-11-21,SD,3775.0,348087.0
2020-11-22,SD,2760.0,350847.0
2020-11-23,SD,2525.0,353372.0
2020-11-24,SD,2671.0,356043.0
2020-11-25,SD,2660.0,358703.0
2020-11-26,SD,1445.0,360148.0
2020-11-27,SD,2269.0,362417.0
2020-11-28,SD,1048.0,363465.0
2020-11-29,SD,968.0,364433.0
2020-11-30,SD,1190.0,365623.0
2020-12-01,SD,2006.0,367629.0
2020-12-02,SD,2742.0,370371.0
2020-12-03,SD,2635.0,373006.0
2020-12-04,SD,2236.0,375242.0
2020-12-05,SD,1662.0,376904.0
2020-12-06,SD,821.0,377725.0
2020-12-07,SD,1318.0,379043.0
2020-12-08,SD,1878.0,380921.0
2020-12-09,SD,2536.0,383457.0
2020-12-10,SD,2561.0,386018.0
2020-12-11,SD,1928.0,387946.0
2020-12-12,SD,1531.0,389477.0
2020-12-13,SD,905.0,390382.0
2020-12-14,SD,1066.0,391448.0
2020-12-15,SD,2019.0,393467.0
2020-12-16,SD,2185.0,395652.0
2020-12-17,SD,1823.0,397475.0
2020-12-18,SD,1764.0,399239.0
2020-12-19,SD,1315.0,400554.0
2020-12-20,SD,660.0,401214.0
2020-12-21,SD,969.0,402183.0
2020-12-22,SD,1912.0,404095.0
2020-12-23,SD,1429.0,405524.0
2020-12-24,SD,913.0,406437.0
2020-12-25,SD,654.0,407091.0
2020-12-26,SD,695.0,407786.0
2020-12-27,SD,503.0,408289.0
2020-12-28,SD,846.0,409135.0
2020-12-29,SD,1570.0,410705.0
2020-12-30,SD,1450.0,412155.0
2020-12-31,SD,1788.0,413943.0
2021-01-01,SD,622.0,414565.0
2021-01-02,SD,792.0,415357.0
2021-01-03,SD,433.0,415790.0
2021-01-04,SD,989.0,416779.0
2021-01-05,SD,1460.0,418239.0
2021-01-06,SD,1929.0,420168.0
2021-01-07,SD,1482.0,421650.0
2021-01-08,SD,977.0,422627.0
2021-01-09,SD,1036.0,423663.0
2021-01-10,SD,355.0,424018.0
2021-01-11,SD,1341.0,425359.0
2021-01-12,SD,1652.0,427011.0
2021-01-13,SD,1707.0,428718.0
2021-01-14,SD,1304.0,430022.0
2021-01-15,SD,1027.0,431049.0
2021-01-16,SD,730.0,431779.0
2021-01-17,SD,425.0,432204.0
2021-01-18,SD,833.0,433037.0
2021-01-19,SD,1295.0,434332.0
2021-01-20,SD,1597.0,435929.0
2021-01-21,SD,1243.0,437172.0
2021-01-22,SD,1004.0,438176.0
2021-01-23,SD,683.0,438859.0
2021-01-24,SD,360.0,439219.0
2021-01-25,SD,950.0,440169.0
2021-01-26,SD,1491.0,441660.0
2021-01-27,SD,1187.0,442847.0
2021-01-28,SD,967.0,443814.0
2021-01-29,SD,774.0,444588.0
2021-01-30,SD,737.0,445325.0
2021-01-31,SD,416.0,445741.0
2021-02-01,SD,859.0,446600.0
2021-02-02,SD,1416.0,448016.0
2021-02-03,SD,1354.0,449370.0
2021-02-04,SD,1104.0,450474.0
2021-02-05,SD,896.0,451370.0
2021-02-06,SD,646.0,452016.0
2021-02-07,SD,474.0,452490.0
2021-02-08,SD,914.0,453404.0
2021-02-09,SD,1220.0,454624.0
2021-02-10,SD,1205.0,455829.0
2021-02-11,SD,965.0,456794.0
2021-02-12,SD,758.0,457552.0
2021-02-13,SD,546.0,458098.0
2021-02-14,SD,330.0,458428.0
2021-02-15,SD,977.0,459405.0
2021-02-16,SD,1108.0,460513.0
2021-02-17,SD,1142.0,461655.0
2021-02-18,SD,703.0,462358.0
2021-02-19,SD,866.0,463224.0
2021-02-20,SD,574.0,463798.0
2021-02-21,SD,438.0,464236.0
2021-02-22,SD,1078.0,465314.0
2021-02-23,SD,1189.0,466503.0
2021-02-24,SD,1075.0,467578.0
2021-02-25,SD,913.0,468491.0
2021-02-26,SD,796.0,469287.0
2021-02-27,SD,579.0,469866.0
2021-02-28,SD,429.0,470295.0
2021-03-01,SD,1128.0,471423.0
2021-03-02,SD,1204.0,472627.0
2021-03-03,SD,1841.0,474468.0
2021-03-04,SD,1240.0,475708.0
2021-03-05,SD,941.0,476649.0
2021-03-06,SD,748.0,477397.0
2021-03-07,SD,570.0,477967.0
2021-03-08,SD,1204.0,479171.0
2021-03-09,SD,1477.0,480648.0
2021-03-10,SD,1074.0,481722.0
2021-03-11,SD,1251.0,482973.0
2021-03-12,SD,907.0,483880.0
2021-03-13,SD,597.0,484477.0
2021-03-14,SD,446.0,484923.0
2021-03-15,SD,1114.0,486037.0
2021-03-16,SD,1432.0,487469.0
2021-03-17,SD,1619.0,489088.0
2021-03-18,SD,1359.0,490447.0
2021-03-19,SD,1289.0,491736.0
2021-03-20,SD,788.0,492524.0
2021-03-21,SD,625.0,493149.0
2021-03-22,SD,1426.0,494575.0
2021-03-23,SD,1088.0,495663.0
2021-03-24,SD,1432.0,497095.0
2021-03-25,SD,1381.0,498476.0
2021-03-26,SD,1370.0,499846.0
2021-03-27,SD,803.0,500649.0
2021-03-28,SD,575.0,501224.0
2021-03-29,SD,1658.0,502882.0
2021-03-30,SD,1630.0,504512.0
2021-03-31,SD,1447.0,505959.0
2021-04-01,SD,1478.0,507437.0
2021-04-02,SD,1158.0,508595.0
2021-04-03,SD,784.0,509379.0
2021-04-04,SD,386.0,509765.0
2021-04-05,SD,1707.0,511472.0
2021-04-06,SD,1618.0,513090.0
2021-04-07,SD,1774.0,514864.0
2021-04-08,SD,1496.0,516360.0
2021-04-09,SD,1351.0,517711.0
2021-04-10,SD,740.0,518451.0
2021-04-11,SD,684.0,519135.0
2021-04-12,SD,1829.0,520964.0
2021-04-13,SD,1571.0,522535.0
2021-04-14,SD,1531.0,524066.0
2021-04-15,SD,1470.0,525536.0
2021-04-16,SD,1158.0,526694.0
2021-04-17,SD,739.0,527433.0
2021-04-18,SD,610.0,528043.0
2021-04-19,SD,1848.0,529891.0
2021-04-20,SD,1559.0,531450.0
2021-04-21,SD,1695.0,533145.0
2021-04-22,SD,1382.0,534527.0
2021-04-23,SD,1194.0,535721.0
2021-04-24,SD,757.0,536478.0
2021-04-25,SD,516.0,536994.0
2021-04-26,SD,1590.0,538584.0
2021-04-27,SD,1607.0,540191.0
2021-04-28,SD,1556.0,541747.0
2021-04-29,SD,1219.0,542966.0
2021-04-30,SD,1070.0,544036.0
2021-05-01,SD,608.0,544644.0
2021-05-02,SD,493.0,545137.0
2021-05-03,SD,1367.0,546504.0
2021-05-04,SD,1296.0,547800.0
2021-05-05,SD,1235.0,549035.0
2021-05-06,SD,1032.0,550067.0
2021-05-07,SD,1011.0,551078.0
2021-05-08,SD,529.0,551607.0
2021-05-09,SD,462.0,552069.0
2021-05-10,SD,1263.0,553332.0
2021-05-11,SD,1134.0,554466.0
2021-05-12,SD,1046.0,555512.0
2021-05-13,SD,992.0,556504.0
2021-05-14,SD,936.0,557440.0
2021-05-15,SD,558.0,557998.0
2021-05-16,SD,398.0,558396.0
2021-05-17,SD,983.0,559379.0
2021-05-18,SD,1159.0,560538.0
2021-05-19,SD,970.0,561508.0
2021-05-20,SD,892.0,562400.0
2021-05-21,SD,895.0,563295.0
2021-05-22,SD,485.0,563780.0
2021-05-23,SD,371.0,564151.0
2021-05-24,SD,898.0,565049.0
2021-05-25,SD,992.0,566041.0
2021-05-26,SD,701.0,566742.0
2021-05-27,SD,740.0,567482.0
2021-05-28,SD,755.0,568237.0
2021-05-29,SD,427.0,568664.0
2021-05-30,SD,296.0,568960.0
2021-05-31,SD,395.0,569355.0
2021-06-01,SD,907.0,570262.0
2021-06-02,SD,822.0,571084.0
2021-06-03,SD,732.0,571816.0
2021-06-04,SD,682.0,572498.0
2021-06-05,SD,369.0,572867.0
2021-06-06,SD,267.0,573134.0
2021-06-07,SD,642.0,573776.0
2021-06-08,SD,814.0,574590.0
2021-06-09,SD,758.0,575348.0
2021-06-10,SD,560.0,575908.0
2021-06-11,SD,539.0,576447.0
2021-06-12,SD,345.0,576792.0
2021-06-13,SD,250.0,577042.0
2021-06-14,SD,642.0,577684.0
2021-06-15,SD,607.0,578291.0
2021-06-16,SD,647.0,578938.0
2021-06-17,SD,574.0,579512.0
2021-06-18,SD,536.0,580048.0
2021-06-19,SD,293.0,580341.0
2021-06-20,SD,274.0,580615.0
2021-06-21,SD,586.0,581201.0
2021-06-22,SD,689.0,581890.0
2021-06-23,SD,590.0,582480.0
2021-06-24,SD,477.0,582957.0
2021-06-25,SD,521.0,583478.0
2021-06-26,SD,307.0,583785.0
2021-06-27,SD,232.0,584017.0
2021-06-28,SD,561.0,584578.0
2021-06-29,SD,584.0,585162.0
2021-06-30,SD,626.0,585788.0
2021-07-01,SD,496.0,586284.0
