date,region,Observed Number,Excess Estimate
2022-03-21,OK,803.6666666666666,2.6666666666666665
2022-03-22,OK,803.6666666666666,2.6666666666666665
2022-03-23,OK,803.6666666666666,2.6666666666666665
2022-03-24,OK,803.6666666666666,2.6666666666666665
2022-03-25,OK,803.6666666666666,2.6666666666666665
2022-03-26,OK,803.6666666666666,2.6666666666666665
2022-03-27,OK,813.6666666666666,16.0
2022-03-28,OK,813.6666666666666,16.0
2022-03-29,OK,813.6666666666666,16.0
2022-03-30,OK,813.6666666666666,16.0
2022-03-31,OK,813.6666666666666,16.0
2022-04-01,OK,813.6666666666666,16.0
2022-04-02,OK,813.6666666666666,16.0
2022-04-03,OK,785.0,4.666666666666667
2022-04-04,OK,785.0,4.666666666666667
2022-04-05,OK,785.0,4.666666666666667
2022-04-06,OK,785.0,4.666666666666667
2022-04-07,OK,785.0,4.666666666666667
2022-04-08,OK,785.0,4.666666666666667
2022-04-09,OK,785.0,4.666666666666667
2022-04-10,OK,778.0,10.666666666666666
2022-04-11,OK,778.0,10.666666666666666
2022-04-12,OK,778.0,10.666666666666666
2022-04-13,OK,778.0,10.666666666666666
2022-04-14,OK,778.0,10.666666666666666
2022-04-15,OK,778.0,10.666666666666666
2022-04-16,OK,778.0,10.666666666666666
2022-04-17,OK,817.0,53.0
2022-04-18,OK,817.0,53.0
2022-04-19,OK,817.0,53.0
2022-04-20,OK,817.0,53.0
2022-04-21,OK,817.0,53.0
2022-04-22,OK,817.0,53.0
2022-04-23,OK,817.0,53.0
2022-04-24,OK,775.0,16.0
2022-04-25,OK,775.0,16.0
2022-04-26,OK,775.0,16.0
2022-04-27,OK,775.0,16.0
2022-04-28,OK,775.0,16.0
2022-04-29,OK,775.0,16.0
2022-04-30,OK,775.0,16.0
2022-05-01,OK,790.6666666666666,35.666666666666664
2022-05-02,OK,790.6666666666666,35.666666666666664
2022-05-03,OK,790.6666666666666,35.666666666666664
2022-05-04,OK,790.6666666666666,35.666666666666664
2022-05-05,OK,790.6666666666666,35.666666666666664
2022-05-06,OK,790.6666666666666,35.666666666666664
2022-05-07,OK,790.6666666666666,35.666666666666664
2022-05-08,OK,823.0,75.0
2022-05-09,OK,823.0,75.0
2022-05-10,OK,823.0,75.0
2022-05-11,OK,823.0,75.0
2022-05-12,OK,823.0,75.0
2022-05-13,OK,823.0,75.0
2022-05-14,OK,823.0,75.0
2022-05-15,OK,739.0,0.0
2022-05-16,OK,739.0,0.0
2022-05-17,OK,739.0,0.0
2022-05-18,OK,739.0,0.0
2022-05-19,OK,739.0,0.0
2022-05-20,OK,739.0,0.0
2022-05-21,OK,739.0,0.0
2022-05-22,OK,785.3333333333334,44.333333333333336
2022-05-23,OK,785.3333333333334,44.333333333333336
2022-05-24,OK,785.3333333333334,44.333333333333336
2022-05-25,OK,785.3333333333334,44.333333333333336
2022-05-26,OK,785.3333333333334,44.333333333333336
2022-05-27,OK,785.3333333333334,44.333333333333336
2022-05-28,OK,785.3333333333334,44.333333333333336
2022-05-29,OK,763.0,24.0
2022-05-30,OK,763.0,24.0
2022-05-31,OK,763.0,24.0
2022-06-01,OK,763.0,24.0
2022-06-02,OK,763.0,24.0
2022-06-03,OK,763.0,24.0
2022-06-04,OK,763.0,24.0
2022-06-05,OK,786.3333333333334,45.333333333333336
2022-06-06,OK,786.3333333333334,45.333333333333336
2022-06-07,OK,786.3333333333334,45.333333333333336
2022-06-08,OK,786.3333333333334,45.333333333333336
2022-06-09,OK,786.3333333333334,45.333333333333336
2022-06-10,OK,786.3333333333334,45.333333333333336
2022-06-11,OK,786.3333333333334,45.333333333333336
2022-06-12,OK,812.3333333333334,77.33333333333333
2022-06-13,OK,812.3333333333334,77.33333333333333
2022-06-14,OK,812.3333333333334,77.33333333333333
2022-06-15,OK,812.3333333333334,77.33333333333333
2022-06-16,OK,812.3333333333334,77.33333333333333
2022-06-17,OK,812.3333333333334,77.33333333333333
2022-06-18,OK,812.3333333333334,77.33333333333333
2022-06-19,OK,795.6666666666666,66.66666666666667
2022-06-20,OK,795.6666666666666,66.66666666666667
2022-06-21,OK,795.6666666666666,66.66666666666667
2022-06-22,OK,795.6666666666666,66.66666666666667
2022-06-23,OK,795.6666666666666,66.66666666666667
2022-06-24,OK,795.6666666666666,66.66666666666667
2022-06-25,OK,795.6666666666666,66.66666666666667
2022-06-26,OK,782.6666666666666,50.666666666666664
2022-06-27,OK,782.6666666666666,50.666666666666664
2022-06-28,OK,782.6666666666666,50.666666666666664
2022-06-29,OK,782.6666666666666,50.666666666666664
2022-06-30,OK,782.6666666666666,50.666666666666664
2022-07-01,OK,782.6666666666666,50.666666666666664
2022-07-02,OK,782.6666666666666,50.666666666666664
2022-07-03,OK,813.6666666666666,79.66666666666667
2022-07-04,OK,813.6666666666666,79.66666666666667
2022-07-05,OK,813.6666666666666,79.66666666666667
2022-07-06,OK,813.6666666666666,79.66666666666667
2022-07-07,OK,813.6666666666666,79.66666666666667
2022-07-08,OK,813.6666666666666,79.66666666666667
2022-07-09,OK,813.6666666666666,79.66666666666667
2022-07-10,OK,891.6666666666666,158.66666666666666
2022-07-11,OK,891.6666666666666,158.66666666666666
2022-07-12,OK,891.6666666666666,158.66666666666666
2022-07-13,OK,891.6666666666666,158.66666666666666
2022-07-14,OK,891.6666666666666,158.66666666666666
2022-07-15,OK,891.6666666666666,158.66666666666666
2022-07-16,OK,891.6666666666666,158.66666666666666
2022-07-17,OK,785.6666666666666,55.666666666666664
2022-07-18,OK,785.6666666666666,55.666666666666664
2022-07-19,OK,785.6666666666666,55.666666666666664
2022-07-20,OK,785.6666666666666,55.666666666666664
2022-07-21,OK,785.6666666666666,55.666666666666664
2022-07-22,OK,785.6666666666666,55.666666666666664
2022-07-23,OK,785.6666666666666,55.666666666666664
2022-07-24,OK,814.6666666666666,87.66666666666667
2022-07-25,OK,814.6666666666666,87.66666666666667
2022-07-26,OK,814.6666666666666,87.66666666666667
2022-07-27,OK,814.6666666666666,87.66666666666667
2022-07-28,OK,814.6666666666666,87.66666666666667
2022-07-29,OK,814.6666666666666,87.66666666666667
2022-07-30,OK,814.6666666666666,87.66666666666667
2022-07-31,OK,772.6666666666666,39.666666666666664
2022-08-01,OK,772.6666666666666,39.666666666666664
2022-08-02,OK,772.6666666666666,39.666666666666664
2022-08-03,OK,772.6666666666666,39.666666666666664
2022-08-04,OK,772.6666666666666,39.666666666666664
2022-08-05,OK,772.6666666666666,39.666666666666664
2022-08-06,OK,772.6666666666666,39.666666666666664
2022-08-07,OK,794.0,62.0
2022-08-08,OK,794.0,62.0
2022-08-09,OK,794.0,62.0
2022-08-10,OK,794.0,62.0
2022-08-11,OK,794.0,62.0
2022-08-12,OK,794.0,62.0
2022-08-13,OK,794.0,62.0
2022-08-14,OK,789.3333333333334,60.333333333333336
2022-08-15,OK,789.3333333333334,60.333333333333336
2022-08-16,OK,789.3333333333334,60.333333333333336
2022-08-17,OK,789.3333333333334,60.333333333333336
2022-08-18,OK,789.3333333333334,60.333333333333336
2022-08-19,OK,789.3333333333334,60.333333333333336
2022-08-20,OK,789.3333333333334,60.333333333333336
2022-08-21,OK,812.3333333333334,80.33333333333333
2022-08-22,OK,812.3333333333334,80.33333333333333
2022-08-23,OK,812.3333333333334,80.33333333333333
2022-08-24,OK,812.3333333333334,80.33333333333333
2022-08-25,OK,812.3333333333334,80.33333333333333
2022-08-26,OK,812.3333333333334,80.33333333333333
2022-08-27,OK,812.3333333333334,80.33333333333333
2022-08-28,OK,777.3333333333334,44.333333333333336
2022-08-29,OK,777.3333333333334,44.333333333333336
2022-08-30,OK,777.3333333333334,44.333333333333336
2022-08-31,OK,777.3333333333334,44.333333333333336
2022-09-01,OK,777.3333333333334,44.333333333333336
2022-09-02,OK,777.3333333333334,44.333333333333336
2022-09-03,OK,777.3333333333334,44.333333333333336
2022-09-04,OK,762.3333333333334,25.333333333333332
2022-09-05,OK,762.3333333333334,25.333333333333332
2022-09-06,OK,762.3333333333334,25.333333333333332
2022-09-07,OK,762.3333333333334,25.333333333333332
2022-09-08,OK,762.3333333333334,25.333333333333332
2022-09-09,OK,762.3333333333334,25.333333333333332
2022-09-10,OK,762.3333333333334,25.333333333333332
2022-09-11,OK,814.3333333333334,85.33333333333333
2022-09-12,OK,814.3333333333334,85.33333333333333
2022-09-13,OK,814.3333333333334,85.33333333333333
2022-09-14,OK,814.3333333333334,85.33333333333333
2022-09-15,OK,814.3333333333334,85.33333333333333
2022-09-16,OK,814.3333333333334,85.33333333333333
2022-09-17,OK,814.3333333333334,85.33333333333333
2022-09-18,OK,742.3333333333334,15.0
2022-09-19,OK,742.3333333333334,15.0
2022-09-20,OK,742.3333333333334,15.0
2022-09-21,OK,742.3333333333334,15.0
2022-09-22,OK,742.3333333333334,15.0
2022-09-23,OK,742.3333333333334,15.0
2022-09-24,OK,742.3333333333334,15.0
2022-09-25,OK,681.0,0.0
2022-09-26,OK,681.0,0.0
2022-09-27,OK,681.0,0.0
2022-09-28,OK,681.0,0.0
2022-09-29,OK,681.0,0.0
2022-09-30,OK,681.0,0.0
2022-10-01,OK,681.0,0.0
2022-10-02,OK,642.6666666666666,0.0
2022-10-03,OK,642.6666666666666,0.0
2022-10-04,OK,642.6666666666666,0.0
2022-10-05,OK,642.6666666666666,0.0
2022-10-06,OK,642.6666666666666,0.0
2022-10-07,OK,642.6666666666666,0.0
2022-10-08,OK,642.6666666666666,0.0
2022-10-09,OK,599.0,0.0
2022-10-10,OK,599.0,0.0
2022-10-11,OK,599.0,0.0
2022-10-12,OK,599.0,0.0
2022-10-13,OK,599.0,0.0
2022-10-14,OK,599.0,0.0
2022-10-15,OK,599.0,0.0
2022-10-16,OK,0.0,0.0
2022-10-17,OK,0.0,0.0
2022-10-18,OK,0.0,0.0
2022-10-19,OK,0.0,0.0
2022-10-20,OK,,
2022-10-21,OK,,
2022-10-22,OK,,
2022-10-23,OK,,
2022-10-24,OK,,
2022-10-25,OK,,
2022-10-26,OK,,
2022-10-27,OK,,
2022-10-28,OK,,
2022-10-29,OK,,
2022-10-30,OK,,
2022-10-31,OK,,
2022-11-01,OK,,
2022-11-02,OK,,
2020-01-01,OR,737.0,0.0
2020-01-02,OR,737.0,0.0
2020-01-03,OR,737.0,0.0
2020-01-04,OR,737.0,0.0
2020-01-05,OR,764.0,0.0
2020-01-06,OR,764.0,0.0
2020-01-07,OR,764.0,0.0
2020-01-08,OR,764.0,0.0
2020-01-09,OR,764.0,0.0
2020-01-10,OR,764.0,0.0
2020-01-11,OR,764.0,0.0
2020-01-12,OR,769.0,0.0
2020-01-13,OR,769.0,0.0
2020-01-14,OR,769.0,0.0
2020-01-15,OR,769.0,0.0
2020-01-16,OR,769.0,0.0
2020-01-17,OR,769.0,0.0
2020-01-18,OR,769.0,0.0
2020-01-19,OR,745.0,0.0
2020-01-20,OR,745.0,0.0
2020-01-21,OR,745.0,0.0
2020-01-22,OR,745.0,0.0
2020-01-23,OR,745.0,0.0
2020-01-24,OR,745.0,0.0
2020-01-25,OR,745.0,0.0
2020-01-26,OR,728.0,0.0
2020-01-27,OR,728.0,0.0
2020-01-28,OR,728.0,0.0
2020-01-29,OR,728.0,0.0
2020-01-30,OR,728.0,0.0
2020-01-31,OR,728.0,0.0
2020-02-01,OR,728.0,0.0
2020-02-02,OR,727.0,0.0
2020-02-03,OR,727.0,0.0
2020-02-04,OR,727.0,0.0
2020-02-05,OR,727.0,0.0
2020-02-06,OR,727.0,0.0
2020-02-07,OR,727.0,0.0
2020-02-08,OR,727.0,0.0
2020-02-09,OR,783.0,0.0
2020-02-10,OR,783.0,0.0
2020-02-11,OR,783.0,0.0
2020-02-12,OR,783.0,0.0
2020-02-13,OR,783.0,0.0
2020-02-14,OR,783.0,0.0
2020-02-15,OR,783.0,0.0
2020-02-16,OR,733.0,0.0
2020-02-17,OR,733.0,0.0
2020-02-18,OR,733.0,0.0
2020-02-19,OR,733.0,0.0
2020-02-20,OR,733.0,0.0
2020-02-21,OR,733.0,0.0
2020-02-22,OR,733.0,0.0
2020-02-23,OR,735.0,0.0
2020-02-24,OR,735.0,0.0
2020-02-25,OR,735.0,0.0
2020-02-26,OR,735.0,0.0
2020-02-27,OR,735.0,0.0
2020-02-28,OR,735.0,0.0
2020-02-29,OR,735.0,0.0
2020-03-01,OR,788.0,14.0
2020-03-02,OR,788.0,14.0
2020-03-03,OR,788.0,14.0
2020-03-04,OR,788.0,14.0
2020-03-05,OR,788.0,14.0
2020-03-06,OR,788.0,14.0
2020-03-07,OR,788.0,14.0
2020-03-08,OR,745.0,0.0
2020-03-09,OR,745.0,0.0
2020-03-10,OR,745.0,0.0
2020-03-11,OR,745.0,0.0
2020-03-12,OR,745.0,0.0
2020-03-13,OR,745.0,0.0
2020-03-14,OR,745.0,0.0
2020-03-15,OR,773.6666666666666,6.666666666666667
2020-03-16,OR,773.6666666666666,6.666666666666667
2020-03-17,OR,773.6666666666666,6.666666666666667
2020-03-18,OR,773.6666666666666,6.666666666666667
2020-03-19,OR,773.6666666666666,6.666666666666667
2020-03-20,OR,773.6666666666666,6.666666666666667
2020-03-21,OR,773.6666666666666,6.666666666666667
2020-03-22,OR,763.3333333333334,0.6666666666666666
2020-03-23,OR,763.3333333333334,0.6666666666666666
2020-03-24,OR,763.3333333333334,0.6666666666666666
2020-03-25,OR,763.3333333333334,0.6666666666666666
2020-03-26,OR,763.3333333333334,0.6666666666666666
2020-03-27,OR,763.3333333333334,0.6666666666666666
2020-03-28,OR,763.3333333333334,0.6666666666666666
2020-03-29,OR,769.6666666666666,10.666666666666666
2020-03-30,OR,769.6666666666666,10.666666666666666
2020-03-31,OR,769.6666666666666,10.666666666666666
2020-04-01,OR,769.6666666666666,10.666666666666666
2020-04-02,OR,769.6666666666666,10.666666666666666
2020-04-03,OR,769.6666666666666,10.666666666666666
2020-04-04,OR,769.6666666666666,10.666666666666666
2020-04-05,OR,760.6666666666666,6.0
2020-04-06,OR,760.6666666666666,6.0
2020-04-07,OR,760.6666666666666,6.0
2020-04-08,OR,760.6666666666666,6.0
2020-04-09,OR,760.6666666666666,6.0
2020-04-10,OR,760.6666666666666,6.0
2020-04-11,OR,760.6666666666666,6.0
2020-04-12,OR,756.6666666666666,6.0
2020-04-13,OR,756.6666666666666,6.0
2020-04-14,OR,756.6666666666666,6.0
2020-04-15,OR,756.6666666666666,6.0
2020-04-16,OR,756.6666666666666,6.0
2020-04-17,OR,756.6666666666666,6.0
2020-04-18,OR,756.6666666666666,6.0
2020-04-19,OR,760.0,17.333333333333332
2020-04-20,OR,760.0,17.333333333333332
2020-04-21,OR,760.0,17.333333333333332
2020-04-22,OR,760.0,17.333333333333332
2020-04-23,OR,760.0,17.333333333333332
2020-04-24,OR,760.0,17.333333333333332
2020-04-25,OR,760.0,17.333333333333332
2020-04-26,OR,709.0,0.0
2020-04-27,OR,709.0,0.0
2020-04-28,OR,709.0,0.0
2020-04-29,OR,709.0,0.0
2020-04-30,OR,709.0,0.0
2020-05-01,OR,709.0,0.0
2020-05-02,OR,709.0,0.0
2020-05-03,OR,696.6666666666666,0.0
2020-05-04,OR,696.6666666666666,0.0
2020-05-05,OR,696.6666666666666,0.0
2020-05-06,OR,696.6666666666666,0.0
2020-05-07,OR,696.6666666666666,0.0
2020-05-08,OR,696.6666666666666,0.0
2020-05-09,OR,696.6666666666666,0.0
2020-05-10,OR,711.3333333333334,0.0
2020-05-11,OR,711.3333333333334,0.0
2020-05-12,OR,711.3333333333334,0.0
2020-05-13,OR,711.3333333333334,0.0
2020-05-14,OR,711.3333333333334,0.0
2020-05-15,OR,711.3333333333334,0.0
2020-05-16,OR,711.3333333333334,0.0
2020-05-17,OR,742.0,22.0
2020-05-18,OR,742.0,22.0
2020-05-19,OR,742.0,22.0
2020-05-20,OR,742.0,22.0
2020-05-21,OR,742.0,22.0
2020-05-22,OR,742.0,22.0
2020-05-23,OR,742.0,22.0
2020-05-24,OR,744.3333333333334,25.333333333333332
2020-05-25,OR,744.3333333333334,25.333333333333332
2020-05-26,OR,744.3333333333334,25.333333333333332
2020-05-27,OR,744.3333333333334,25.333333333333332
2020-05-28,OR,744.3333333333334,25.333333333333332
2020-05-29,OR,744.3333333333334,25.333333333333332
2020-05-30,OR,744.3333333333334,25.333333333333332
2020-05-31,OR,680.3333333333334,0.0
2020-06-01,OR,680.3333333333334,0.0
2020-06-02,OR,680.3333333333334,0.0
2020-06-03,OR,680.3333333333334,0.0
2020-06-04,OR,680.3333333333334,0.0
2020-06-05,OR,680.3333333333334,0.0
2020-06-06,OR,680.3333333333334,0.0
2020-06-07,OR,722.0,9.333333333333334
2020-06-08,OR,722.0,9.333333333333334
2020-06-09,OR,722.0,9.333333333333334
2020-06-10,OR,722.0,9.333333333333334
2020-06-11,OR,722.0,9.333333333333334
2020-06-12,OR,722.0,9.333333333333334
2020-06-13,OR,722.0,9.333333333333334
2020-06-14,OR,727.0,17.0
2020-06-15,OR,727.0,17.0
2020-06-16,OR,727.0,17.0
2020-06-17,OR,727.0,17.0
2020-06-18,OR,727.0,17.0
2020-06-19,OR,727.0,17.0
2020-06-20,OR,727.0,17.0
2020-06-21,OR,684.0,0.0
2020-06-22,OR,684.0,0.0
2020-06-23,OR,684.0,0.0
2020-06-24,OR,684.0,0.0
2020-06-25,OR,684.0,0.0
2020-06-26,OR,684.0,0.0
2020-06-27,OR,684.0,0.0
2020-06-28,OR,753.3333333333334,52.333333333333336
2020-06-29,OR,753.3333333333334,52.333333333333336
2020-06-30,OR,753.3333333333334,52.333333333333336
2020-07-01,OR,753.3333333333334,52.333333333333336
2020-07-02,OR,753.3333333333334,52.333333333333336
2020-07-03,OR,753.3333333333334,52.333333333333336
2020-07-04,OR,753.3333333333334,52.333333333333336
2020-07-05,OR,708.3333333333334,12.333333333333334
2020-07-06,OR,708.3333333333334,12.333333333333334
2020-07-07,OR,708.3333333333334,12.333333333333334
2020-07-08,OR,708.3333333333334,12.333333333333334
2020-07-09,OR,708.3333333333334,12.333333333333334
2020-07-10,OR,708.3333333333334,12.333333333333334
2020-07-11,OR,708.3333333333334,12.333333333333334
2020-07-12,OR,749.6666666666666,58.666666666666664
2020-07-13,OR,749.6666666666666,58.666666666666664
2020-07-14,OR,749.6666666666666,58.666666666666664
2020-07-15,OR,749.6666666666666,58.666666666666664
2020-07-16,OR,749.6666666666666,58.666666666666664
2020-07-17,OR,749.6666666666666,58.666666666666664
2020-07-18,OR,749.6666666666666,58.666666666666664
2020-07-19,OR,731.3333333333334,44.333333333333336
2020-07-20,OR,731.3333333333334,44.333333333333336
2020-07-21,OR,731.3333333333334,44.333333333333336
2020-07-22,OR,731.3333333333334,44.333333333333336
2020-07-23,OR,731.3333333333334,44.333333333333336
2020-07-24,OR,731.3333333333334,44.333333333333336
2020-07-25,OR,731.3333333333334,44.333333333333336
2020-07-26,OR,708.3333333333334,24.333333333333332
2020-07-27,OR,708.3333333333334,24.333333333333332
2020-07-28,OR,708.3333333333334,24.333333333333332
2020-07-29,OR,708.3333333333334,24.333333333333332
2020-07-30,OR,708.3333333333334,24.333333333333332
2020-07-31,OR,708.3333333333334,24.333333333333332
2020-08-01,OR,708.3333333333334,24.333333333333332
2020-08-02,OR,757.6666666666666,79.66666666666667
2020-08-03,OR,757.6666666666666,79.66666666666667
2020-08-04,OR,757.6666666666666,79.66666666666667
2020-08-05,OR,757.6666666666666,79.66666666666667
2020-08-06,OR,757.6666666666666,79.66666666666667
2020-08-07,OR,757.6666666666666,79.66666666666667
2020-08-08,OR,757.6666666666666,79.66666666666667
2020-08-09,OR,766.0,85.0
2020-08-10,OR,766.0,85.0
2020-08-11,OR,766.0,85.0
2020-08-12,OR,766.0,85.0
2020-08-13,OR,766.0,85.0
2020-08-14,OR,766.0,85.0
2020-08-15,OR,766.0,85.0
2020-08-16,OR,781.0,95.0
2020-08-17,OR,781.0,95.0
2020-08-18,OR,781.0,95.0
2020-08-19,OR,781.0,95.0
2020-08-20,OR,781.0,95.0
2020-08-21,OR,781.0,95.0
2020-08-22,OR,781.0,95.0
2020-08-23,OR,737.6666666666666,46.666666666666664
2020-08-24,OR,737.6666666666666,46.666666666666664
2020-08-25,OR,737.6666666666666,46.666666666666664
2020-08-26,OR,737.6666666666666,46.666666666666664
2020-08-27,OR,737.6666666666666,46.666666666666664
2020-08-28,OR,737.6666666666666,46.666666666666664
2020-08-29,OR,737.6666666666666,46.666666666666664
2020-08-30,OR,700.0,7.333333333333333
2020-08-31,OR,700.0,7.333333333333333
2020-09-01,OR,700.0,7.333333333333333
2020-09-02,OR,700.0,7.333333333333333
2020-09-03,OR,700.0,7.333333333333333
2020-09-04,OR,700.0,7.333333333333333
2020-09-05,OR,700.0,7.333333333333333
2020-09-06,OR,729.3333333333334,33.333333333333336
2020-09-07,OR,729.3333333333334,33.333333333333336
2020-09-08,OR,729.3333333333334,33.333333333333336
2020-09-09,OR,729.3333333333334,33.333333333333336
2020-09-10,OR,729.3333333333334,33.333333333333336
2020-09-11,OR,729.3333333333334,33.333333333333336
2020-09-12,OR,729.3333333333334,33.333333333333336
2020-09-13,OR,784.3333333333334,89.33333333333333
2020-09-14,OR,784.3333333333334,89.33333333333333
2020-09-15,OR,784.3333333333334,89.33333333333333
2020-09-16,OR,784.3333333333334,89.33333333333333
2020-09-17,OR,784.3333333333334,89.33333333333333
2020-09-18,OR,784.3333333333334,89.33333333333333
2020-09-19,OR,784.3333333333334,89.33333333333333
2020-09-20,OR,724.3333333333334,31.333333333333332
2020-09-21,OR,724.3333333333334,31.333333333333332
2020-09-22,OR,724.3333333333334,31.333333333333332
2020-09-23,OR,724.3333333333334,31.333333333333332
2020-09-24,OR,724.3333333333334,31.333333333333332
2020-09-25,OR,724.3333333333334,31.333333333333332
2020-09-26,OR,724.3333333333334,31.333333333333332
2020-09-27,OR,726.0,26.0
2020-09-28,OR,726.0,26.0
2020-09-29,OR,726.0,26.0
2020-09-30,OR,726.0,26.0
2020-10-01,OR,726.0,26.0
2020-10-02,OR,726.0,26.0
2020-10-03,OR,726.0,26.0
2020-10-04,OR,753.0,51.0
2020-10-05,OR,753.0,51.0
2020-10-06,OR,753.0,51.0
2020-10-07,OR,753.0,51.0
2020-10-08,OR,753.0,51.0
2020-10-09,OR,753.0,51.0
2020-10-10,OR,753.0,51.0
2020-10-11,OR,701.3333333333334,7.333333333333333
2020-10-12,OR,701.3333333333334,7.333333333333333
2020-10-13,OR,701.3333333333334,7.333333333333333
2020-10-14,OR,701.3333333333334,7.333333333333333
2020-10-15,OR,701.3333333333334,7.333333333333333
2020-10-16,OR,701.3333333333334,7.333333333333333
2020-10-17,OR,701.3333333333334,7.333333333333333
2020-10-18,OR,753.3333333333334,48.333333333333336
2020-10-19,OR,753.3333333333334,48.333333333333336
2020-10-20,OR,753.3333333333334,48.333333333333336
2020-10-21,OR,753.3333333333334,48.333333333333336
2020-10-22,OR,753.3333333333334,48.333333333333336
2020-10-23,OR,753.3333333333334,48.333333333333336
2020-10-24,OR,753.3333333333334,48.333333333333336
2020-10-25,OR,771.0,65.0
