date,region,death_jhu_cumulative,death_jhu_incidence
2022-08-29,SD,2984.0,0.0
2022-08-30,SD,2984.0,0.0
2022-08-31,SD,2993.0,9.0
2022-09-01,SD,2993.0,0.0
2022-09-02,SD,2993.0,0.0
2022-09-03,SD,2993.0,0.0
2022-09-04,SD,2993.0,0.0
2022-09-05,SD,2993.0,0.0
2022-09-06,SD,2993.0,0.0
2022-09-07,SD,3002.0,9.0
2022-09-08,SD,3002.0,0.0
2022-09-09,SD,3002.0,0.0
2022-09-10,SD,3002.0,0.0
2022-09-11,SD,3002.0,0.0
2022-09-12,SD,3002.0,0.0
2022-09-13,SD,3002.0,0.0
2022-09-14,SD,3014.0,12.0
2022-09-15,SD,3014.0,0.0
2022-09-16,SD,3014.0,0.0
2022-09-17,SD,3014.0,0.0
2022-09-18,SD,3014.0,0.0
2022-09-19,SD,3014.0,0.0
2022-09-20,SD,3014.0,0.0
2022-09-21,SD,3017.0,3.0
2022-09-22,SD,3017.0,0.0
2022-09-23,SD,3017.0,0.0
2022-09-24,SD,3017.0,0.0
2022-09-25,SD,3017.0,0.0
2022-09-26,SD,3017.0,0.0
2022-09-27,SD,3017.0,0.0
2022-09-28,SD,3021.0,4.0
2022-09-29,SD,3021.0,0.0
2022-09-30,SD,3021.0,0.0
2022-10-01,SD,3021.0,0.0
2022-10-02,SD,3021.0,0.0
2022-10-03,SD,3021.0,0.0
2022-10-04,SD,3021.0,0.0
2022-10-05,SD,3033.0,12.0
2022-10-06,SD,3033.0,0.0
2022-10-07,SD,3033.0,0.0
2022-10-08,SD,3033.0,0.0
2022-10-09,SD,3033.0,0.0
2022-10-10,SD,3033.0,0.0
2022-10-11,SD,3033.0,0.0
2022-10-12,SD,3046.0,13.0
2022-10-13,SD,3046.0,0.0
2022-10-14,SD,3046.0,0.0
2022-10-15,SD,3046.0,0.0
2022-10-16,SD,3046.0,0.0
2022-10-17,SD,3046.0,0.0
2022-10-18,SD,3046.0,0.0
2022-10-19,SD,3049.0,3.0
2022-10-20,SD,3049.0,0.0
2022-10-21,SD,3049.0,0.0
2022-10-22,SD,3049.0,0.0
2022-10-23,SD,3049.0,0.0
2022-10-24,SD,3049.0,0.0
2022-10-25,SD,3049.0,0.0
2022-10-26,SD,3059.0,10.0
2022-10-27,SD,3059.0,0.0
2022-10-28,SD,3059.0,0.0
2022-10-29,SD,3059.0,0.0
2022-10-30,SD,3059.0,0.0
2022-10-31,SD,3059.0,0.0
2022-11-01,SD,3059.0,0.0
2022-11-02,SD,,
2020-01-01,TN,,
2020-01-02,TN,,
2020-01-03,TN,,
2020-01-04,TN,,
2020-01-05,TN,,
2020-01-06,TN,,
2020-01-07,TN,,
2020-01-08,TN,,
2020-01-09,TN,,
2020-01-10,TN,,
2020-01-11,TN,,
2020-01-12,TN,,
2020-01-13,TN,,
2020-01-14,TN,,
2020-01-15,TN,,
2020-01-16,TN,,
2020-01-17,TN,,
2020-01-18,TN,,
2020-01-19,TN,,
2020-01-20,TN,,
2020-01-21,TN,,
2020-01-22,TN,0.0,0.0
2020-01-23,TN,0.0,0.0
2020-01-24,TN,0.0,0.0
2020-01-25,TN,0.0,0.0
2020-01-26,TN,0.0,0.0
2020-01-27,TN,0.0,0.0
2020-01-28,TN,0.0,0.0
2020-01-29,TN,0.0,0.0
2020-01-30,TN,0.0,0.0
2020-01-31,TN,0.0,0.0
2020-02-01,TN,0.0,0.0
2020-02-02,TN,0.0,0.0
2020-02-03,TN,0.0,0.0
2020-02-04,TN,0.0,0.0
2020-02-05,TN,0.0,0.0
2020-02-06,TN,0.0,0.0
2020-02-07,TN,0.0,0.0
2020-02-08,TN,0.0,0.0
2020-02-09,TN,0.0,0.0
2020-02-10,TN,0.0,0.0
2020-02-11,TN,0.0,0.0
2020-02-12,TN,0.0,0.0
2020-02-13,TN,0.0,0.0
2020-02-14,TN,0.0,0.0
2020-02-15,TN,0.0,0.0
2020-02-16,TN,0.0,0.0
2020-02-17,TN,0.0,0.0
2020-02-18,TN,0.0,0.0
2020-02-19,TN,0.0,0.0
2020-02-20,TN,0.0,0.0
2020-02-21,TN,0.0,0.0
2020-02-22,TN,0.0,0.0
2020-02-23,TN,0.0,0.0
2020-02-24,TN,0.0,0.0
2020-02-25,TN,0.0,0.0
2020-02-26,TN,0.0,0.0
2020-02-27,TN,0.0,0.0
2020-02-28,TN,0.0,0.0
2020-02-29,TN,0.0,0.0
2020-03-01,TN,0.0,0.0
2020-03-02,TN,0.0,0.0
2020-03-03,TN,0.0,0.0
2020-03-04,TN,0.0,0.0
2020-03-05,TN,0.0,0.0
2020-03-06,TN,0.0,0.0
2020-03-07,TN,0.0,0.0
2020-03-08,TN,0.0,0.0
2020-03-09,TN,0.0,0.0
2020-03-10,TN,0.0,0.0
2020-03-11,TN,0.0,0.0
2020-03-12,TN,0.0,0.0
2020-03-13,TN,0.0,0.0
2020-03-14,TN,0.0,0.0
2020-03-15,TN,0.0,0.0
2020-03-16,TN,0.0,0.0
2020-03-17,TN,0.0,0.0
2020-03-18,TN,0.0,0.0
2020-03-19,TN,0.0,0.0
2020-03-20,TN,1.0,1.0
2020-03-21,TN,1.0,0.0
2020-03-22,TN,2.0,1.0
2020-03-23,TN,2.0,0.0
2020-03-24,TN,2.0,0.0
2020-03-25,TN,3.0,1.0
2020-03-26,TN,3.0,0.0
2020-03-27,TN,6.0,3.0
2020-03-28,TN,7.0,1.0
2020-03-29,TN,8.0,1.0
2020-03-30,TN,14.0,6.0
2020-03-31,TN,23.0,9.0
2020-04-01,TN,0.0,23.0
2020-04-02,TN,32.0,32.0
2020-04-03,TN,37.0,5.0
2020-04-04,TN,43.0,6.0
2020-04-05,TN,44.0,1.0
2020-04-06,TN,65.0,21.0
2020-04-07,TN,72.0,7.0
2020-04-08,TN,79.0,7.0
2020-04-09,TN,94.0,15.0
2020-04-10,TN,98.0,4.0
2020-04-11,TN,101.0,3.0
2020-04-12,TN,101.0,0.0
2020-04-13,TN,109.0,8.0
2020-04-14,TN,124.0,15.0
2020-04-15,TN,135.0,11.0
2020-04-16,TN,141.0,6.0
2020-04-17,TN,142.0,1.0
2020-04-18,TN,145.0,3.0
2020-04-19,TN,148.0,3.0
2020-04-20,TN,152.0,4.0
2020-04-21,TN,157.0,5.0
2020-04-22,TN,166.0,9.0
2020-04-23,TN,170.0,4.0
2020-04-24,TN,168.0,2.0
2020-04-25,TN,178.0,10.0
2020-04-26,TN,181.0,3.0
2020-04-27,TN,184.0,3.0
2020-04-28,TN,188.0,4.0
2020-04-29,TN,195.0,7.0
2020-04-30,TN,199.0,4.0
2020-05-01,TN,204.0,5.0
2020-05-02,TN,209.0,5.0
2020-05-03,TN,210.0,1.0
2020-05-04,TN,219.0,9.0
2020-05-05,TN,226.0,7.0
2020-05-06,TN,239.0,13.0
2020-05-07,TN,237.0,2.0
2020-05-08,TN,241.0,4.0
2020-05-09,TN,242.0,1.0
2020-05-10,TN,243.0,1.0
2020-05-11,TN,251.0,8.0
2020-05-12,TN,264.0,13.0
2020-05-13,TN,273.0,9.0
2020-05-14,TN,287.0,14.0
2020-05-15,TN,290.0,3.0
2020-05-16,TN,295.0,5.0
2020-05-17,TN,298.0,3.0
2020-05-18,TN,301.0,3.0
2020-05-19,TN,305.0,4.0
2020-05-20,TN,309.0,4.0
2020-05-21,TN,313.0,4.0
2020-05-22,TN,315.0,2.0
2020-05-23,TN,329.0,14.0
2020-05-24,TN,336.0,7.0
2020-05-25,TN,338.0,2.0
2020-05-26,TN,343.0,5.0
2020-05-27,TN,353.0,10.0
2020-05-28,TN,356.0,3.0
2020-05-29,TN,360.0,4.0
2020-05-30,TN,364.0,4.0
2020-05-31,TN,364.0,0.0
2020-06-01,TN,367.0,3.0
2020-06-02,TN,381.0,14.0
2020-06-03,TN,388.0,7.0
2020-06-04,TN,401.0,13.0
2020-06-05,TN,408.0,7.0
2020-06-06,TN,417.0,9.0
2020-06-07,TN,418.0,1.0
2020-06-08,TN,421.0,3.0
2020-06-09,TN,435.0,14.0
2020-06-10,TN,436.0,1.0
2020-06-11,TN,441.0,5.0
2020-06-12,TN,468.0,27.0
2020-06-13,TN,472.0,4.0
2020-06-14,TN,475.0,3.0
2020-06-15,TN,483.0,8.0
2020-06-16,TN,493.0,10.0
2020-06-17,TN,497.0,4.0
2020-06-18,TN,509.0,12.0
2020-06-19,TN,524.0,15.0
2020-06-20,TN,524.0,0.0
2020-06-21,TN,526.0,2.0
2020-06-22,TN,531.0,5.0
2020-06-23,TN,542.0,11.0
2020-06-24,TN,556.0,14.0
2020-06-25,TN,567.0,11.0
2020-06-26,TN,577.0,10.0
2020-06-27,TN,584.0,7.0
2020-06-28,TN,584.0,0.0
2020-06-29,TN,592.0,8.0
2020-06-30,TN,604.0,12.0
2020-07-01,TN,609.0,5.0
2020-07-02,TN,620.0,11.0
2020-07-03,TN,633.0,13.0
2020-07-04,TN,637.0,4.0
2020-07-05,TN,646.0,9.0
2020-07-06,TN,653.0,7.0
2020-07-07,TN,665.0,12.0
2020-07-08,TN,685.0,20.0
2020-07-09,TN,710.0,25.0
2020-07-10,TN,723.0,13.0
2020-07-11,TN,738.0,15.0
2020-07-12,TN,741.0,3.0
2020-07-13,TN,749.0,8.0
2020-07-14,TN,767.0,18.0
2020-07-15,TN,783.0,16.0
2020-07-16,TN,796.0,13.0
2020-07-17,TN,815.0,19.0
2020-07-18,TN,838.0,23.0
2020-07-19,TN,843.0,5.0
2020-07-20,TN,847.0,4.0
2020-07-21,TN,871.0,24.0
2020-07-22,TN,888.0,17.0
2020-07-23,TN,925.0,37.0
2020-07-24,TN,938.0,13.0
2020-07-25,TN,964.0,26.0
2020-07-26,TN,967.0,3.0
2020-07-27,TN,978.0,11.0
2020-07-28,TN,999.0,21.0
2020-07-29,TN,1020.0,21.0
2020-07-30,TN,1033.0,13.0
2020-07-31,TN,1060.0,27.0
2020-08-01,TN,1067.0,7.0
2020-08-02,TN,1073.0,6.0
2020-08-03,TN,1092.0,19.0
2020-08-04,TN,1117.0,25.0
2020-08-05,TN,1144.0,27.0
2020-08-06,TN,1186.0,42.0
2020-08-07,TN,1206.0,20.0
2020-08-08,TN,1215.0,9.0
2020-08-09,TN,1223.0,8.0
2020-08-10,TN,1233.0,10.0
2020-08-11,TN,1271.0,38.0
2020-08-12,TN,1289.0,18.0
2020-08-13,TN,1313.0,24.0
2020-08-14,TN,1326.0,13.0
2020-08-15,TN,1345.0,19.0
2020-08-16,TN,1366.0,21.0
2020-08-17,TN,1387.0,21.0
2020-08-18,TN,1426.0,39.0
2020-08-19,TN,1452.0,26.0
2020-08-20,TN,1488.0,36.0
2020-08-21,TN,1549.0,61.0
2020-08-22,TN,1563.0,14.0
2020-08-23,TN,1567.0,4.0
2020-08-24,TN,1588.0,21.0
2020-08-25,TN,1628.0,40.0
2020-08-26,TN,1648.0,20.0
2020-08-27,TN,1673.0,25.0
2020-08-28,TN,1701.0,28.0
2020-08-29,TN,1725.0,24.0
2020-08-30,TN,1747.0,22.0
2020-08-31,TN,1754.0,7.0
2020-09-01,TN,1781.0,27.0
2020-09-02,TN,1797.0,16.0
2020-09-03,TN,1815.0,18.0
2020-09-04,TN,1837.0,22.0
2020-09-05,TN,1862.0,25.0
2020-09-06,TN,1865.0,3.0
2020-09-07,TN,1869.0,4.0
2020-09-08,TN,1896.0,27.0
2020-09-09,TN,1931.0,35.0
2020-09-10,TN,1988.0,57.0
2020-09-11,TN,2025.0,37.0
2020-09-12,TN,2064.0,39.0
2020-09-13,TN,2078.0,14.0
2020-09-14,TN,2097.0,19.0
2020-09-15,TN,2127.0,30.0
2020-09-16,TN,2151.0,24.0
2020-09-17,TN,2164.0,13.0
2020-09-18,TN,2196.0,32.0
2020-09-19,TN,2216.0,20.0
2020-09-20,TN,2218.0,2.0
2020-09-21,TN,2233.0,15.0
2020-09-22,TN,2261.0,28.0
2020-09-23,TN,2275.0,14.0
2020-09-24,TN,2310.0,35.0
2020-09-25,TN,2352.0,42.0
2020-09-26,TN,2374.0,22.0
2020-09-27,TN,2377.0,3.0
2020-09-28,TN,2389.0,12.0
2020-09-29,TN,2420.0,31.0
2020-09-30,TN,2454.0,34.0
2020-10-01,TN,2501.0,47.0
2020-10-02,TN,2515.0,14.0
2020-10-03,TN,2560.0,45.0
2020-10-04,TN,2577.0,17.0
2020-10-05,TN,2597.0,20.0
2020-10-06,TN,2621.0,24.0
2020-10-07,TN,2642.0,21.0
2020-10-08,TN,2705.0,63.0
2020-10-09,TN,2732.0,27.0
2020-10-10,TN,2758.0,26.0
2020-10-11,TN,2767.0,9.0
2020-10-12,TN,2774.0,7.0
2020-10-13,TN,2797.0,23.0
2020-10-14,TN,2828.0,31.0
2020-10-15,TN,2864.0,36.0
2020-10-16,TN,2871.0,7.0
2020-10-17,TN,2903.0,32.0
2020-10-18,TN,2909.0,6.0
2020-10-19,TN,2922.0,13.0
2020-10-20,TN,2952.0,30.0
2020-10-21,TN,2970.0,18.0
2020-10-22,TN,3011.0,41.0
2020-10-23,TN,3076.0,65.0
2020-10-24,TN,3100.0,24.0
2020-10-25,TN,3131.0,31.0
2020-10-26,TN,3163.0,32.0
2020-10-27,TN,3207.0,44.0
2020-10-28,TN,3241.0,34.0
2020-10-29,TN,3263.0,22.0
2020-10-30,TN,3341.0,78.0
2020-10-31,TN,3353.0,12.0
2020-11-01,TN,3353.0,0.0
2020-11-02,TN,3379.0,26.0
2020-11-03,TN,3454.0,75.0
2020-11-04,TN,3478.0,24.0
2020-11-05,TN,3509.0,31.0
2020-11-06,TN,3541.0,32.0
2020-11-07,TN,3590.0,49.0
2020-11-08,TN,3595.0,5.0
2020-11-09,TN,3610.0,15.0
2020-11-10,TN,3672.0,62.0
2020-11-11,TN,3761.0,89.0
2020-11-12,TN,3788.0,27.0
2020-11-13,TN,3852.0,64.0
2020-11-14,TN,3877.0,25.0
2020-11-15,TN,3893.0,16.0
2020-11-16,TN,3923.0,30.0
2020-11-17,TN,3995.0,72.0
2020-11-18,TN,4048.0,53.0
2020-11-19,TN,4128.0,80.0
2020-11-20,TN,4202.0,74.0
2020-11-21,TN,4211.0,9.0
2020-11-22,TN,4266.0,55.0
2020-11-23,TN,4301.0,35.0
2020-11-24,TN,4374.0,73.0
2020-11-25,TN,4466.0,92.0
2020-11-26,TN,4519.0,53.0
2020-11-27,TN,4526.0,7.0
2020-11-28,TN,4541.0,15.0
2020-11-29,TN,4554.0,13.0
2020-11-30,TN,4602.0,48.0
2020-12-01,TN,4638.0,36.0
2020-12-02,TN,4688.0,50.0
2020-12-03,TN,4781.0,93.0
2020-12-04,TN,4876.0,95.0
2020-12-05,TN,4905.0,29.0
2020-12-06,TN,4943.0,38.0
2020-12-07,TN,5009.0,66.0
2020-12-08,TN,5109.0,100.0
2020-12-09,TN,5171.0,62.0
2020-12-10,TN,5240.0,69.0
2020-12-11,TN,5327.0,87.0
2020-12-12,TN,5400.0,73.0
2020-12-13,TN,5462.0,62.0
2020-12-14,TN,5541.0,79.0
2020-12-15,TN,5615.0,74.0
2020-12-16,TN,5668.0,53.0
2020-12-17,TN,5845.0,177.0
2020-12-18,TN,5960.0,115.0
2020-12-19,TN,6017.0,57.0
2020-12-20,TN,6071.0,54.0
2020-12-21,TN,6136.0,65.0
2020-12-22,TN,6269.0,133.0
2020-12-23,TN,6380.0,111.0
2020-12-24,TN,6431.0,51.0
2020-12-25,TN,6436.0,5.0
2020-12-26,TN,6443.0,7.0
2020-12-27,TN,6512.0,69.0
2020-12-28,TN,6588.0,76.0
2020-12-29,TN,6710.0,122.0
2020-12-30,TN,6810.0,100.0
2020-12-31,TN,6907.0,97.0
2021-01-01,TN,6955.0,48.0
2021-01-02,TN,6970.0,15.0
2021-01-03,TN,7025.0,55.0
2021-01-04,TN,7168.0,143.0
2021-01-05,TN,7267.0,99.0
2021-01-06,TN,7381.0,114.0
2021-01-07,TN,7492.0,111.0
2021-01-08,TN,7618.0,126.0
2021-01-09,TN,7704.0,86.0
2021-01-10,TN,7785.0,81.0
2021-01-11,TN,7865.0,80.0
2021-01-12,TN,8011.0,146.0
2021-01-13,TN,8148.0,137.0
2021-01-14,TN,8232.0,84.0
2021-01-15,TN,8311.0,79.0
2021-01-16,TN,8355.0,44.0
2021-01-17,TN,8391.0,36.0
2021-01-18,TN,8430.0,39.0
2021-01-19,TN,8470.0,40.0
2021-01-20,TN,8556.0,86.0
2021-01-21,TN,8684.0,128.0
2021-01-22,TN,8777.0,93.0
2021-01-23,TN,8819.0,42.0
2021-01-24,TN,8859.0,40.0
2021-01-25,TN,8970.0,111.0
2021-01-26,TN,9162.0,192.0
2021-01-27,TN,9316.0,154.0
2021-01-28,TN,9417.0,101.0
2021-01-29,TN,9461.0,44.0
2021-01-30,TN,9574.0,113.0
2021-01-31,TN,9650.0,76.0
2021-02-01,TN,9753.0,103.0
2021-02-02,TN,9900.0,147.0
2021-02-03,TN,10033.0,133.0
2021-02-04,TN,10202.0,169.0
2021-02-05,TN,10405.0,203.0
2021-02-06,TN,10463.0,58.0
2021-02-07,TN,10469.0,6.0
2021-02-08,TN,10566.0,97.0
2021-02-09,TN,10631.0,65.0
2021-02-10,TN,10731.0,100.0
2021-02-11,TN,10812.0,81.0
2021-02-12,TN,10893.0,81.0
2021-02-13,TN,10902.0,9.0
2021-02-14,TN,10933.0,31.0
2021-02-15,TN,10937.0,4.0
2021-02-16,TN,10954.0,17.0
2021-02-17,TN,10985.0,31.0
2021-02-18,TN,11057.0,72.0
2021-02-19,TN,11064.0,7.0
2021-02-20,TN,11115.0,51.0
2021-02-21,TN,11133.0,18.0
2021-02-22,TN,11153.0,20.0
2021-02-23,TN,11198.0,45.0
2021-02-24,TN,11266.0,68.0
2021-02-25,TN,11321.0,55.0
2021-02-26,TN,11377.0,56.0
2021-02-27,TN,11393.0,16.0
2021-02-28,TN,11411.0,18.0
2021-03-01,TN,11421.0,10.0
2021-03-02,TN,11436.0,15.0
2021-03-03,TN,11459.0,23.0
2021-03-04,TN,11501.0,42.0
2021-03-05,TN,11534.0,33.0
2021-03-06,TN,11543.0,9.0
2021-03-07,TN,11547.0,4.0
2021-03-08,TN,11556.0,9.0
2021-03-09,TN,11588.0,32.0
2021-03-10,TN,11606.0,18.0
2021-03-11,TN,11623.0,17.0
2021-03-12,TN,11639.0,16.0
2021-03-13,TN,11627.0,12.0
2021-03-14,TN,11627.0,0.0
2021-03-15,TN,11638.0,11.0
2021-03-16,TN,11650.0,12.0
2021-03-17,TN,11658.0,8.0
2021-03-18,TN,11681.0,23.0
2021-03-19,TN,11709.0,28.0
2021-03-20,TN,11713.0,4.0
2021-03-21,TN,11651.0,62.0
2021-03-22,TN,11685.0,34.0
2021-03-23,TN,11729.0,44.0
2021-03-24,TN,11733.0,4.0
2021-03-25,TN,11753.0,20.0
2021-03-26,TN,11778.0,25.0
2021-03-27,TN,11789.0,11.0
2021-03-28,TN,11801.0,12.0
2021-03-29,TN,11830.0,29.0
2021-03-30,TN,11840.0,10.0
2021-03-31,TN,11851.0,11.0
2021-04-01,TN,11857.0,6.0
2021-04-02,TN,11859.0,2.0
2021-04-03,TN,11859.0,0.0
2021-04-04,TN,11866.0,7.0
2021-04-05,TN,11904.0,38.0
2021-04-06,TN,11912.0,8.0
2021-04-07,TN,11933.0,21.0
2021-04-08,TN,11937.0,4.0
2021-04-09,TN,11940.0,3.0
2021-04-10,TN,11948.0,8.0
2021-04-11,TN,11951.0,3.0
2021-04-12,TN,11958.0,7.0
2021-04-13,TN,11968.0,10.0
2021-04-14,TN,11977.0,9.0
2021-04-15,TN,11985.0,8.0
2021-04-16,TN,11999.0,14.0
2021-04-17,TN,12000.0,1.0
2021-04-18,TN,12017.0,17.0
2021-04-19,TN,12032.0,15.0
2021-04-20,TN,12047.0,15.0
2021-04-21,TN,12065.0,18.0
2021-04-22,TN,12077.0,12.0
2021-04-23,TN,12081.0,4.0
2021-04-24,TN,12081.0,0.0
2021-04-25,TN,12087.0,6.0
2021-04-26,TN,12098.0,11.0
2021-04-27,TN,12106.0,8.0
2021-04-28,TN,12123.0,17.0
2021-04-29,TN,12132.0,9.0
2021-04-30,TN,12139.0,7.0
2021-05-01,TN,12138.0,1.0
2021-05-02,TN,12139.0,1.0
2021-05-03,TN,12152.0,13.0
2021-05-04,TN,12163.0,11.0
2021-05-05,TN,12179.0,16.0
2021-05-06,TN,12190.0,11.0
2021-05-07,TN,12192.0,2.0
2021-05-08,TN,12192.0,0.0
2021-05-09,TN,12210.0,18.0
2021-05-10,TN,12227.0,17.0
2021-05-11,TN,12231.0,4.0
2021-05-12,TN,12240.0,9.0
2021-05-13,TN,12247.0,7.0
2021-05-14,TN,12257.0,10.0
2021-05-15,TN,12258.0,1.0
2021-05-16,TN,12262.0,4.0
2021-05-17,TN,12274.0,12.0
2021-05-18,TN,12288.0,14.0
2021-05-19,TN,12299.0,11.0
2021-05-20,TN,12315.0,16.0
2021-05-21,TN,12318.0,3.0
2021-05-22,TN,12321.0,3.0
2021-05-23,TN,12327.0,6.0
2021-05-24,TN,12334.0,7.0
2021-05-25,TN,12340.0,6.0
2021-05-26,TN,12363.0,23.0
2021-05-27,TN,12376.0,13.0
2021-05-28,TN,12379.0,3.0
2021-05-29,TN,12381.0,2.0
2021-05-30,TN,12381.0,0.0
2021-05-31,TN,12391.0,10.0
2021-06-01,TN,12400.0,9.0
2021-06-02,TN,12407.0,7.0
2021-06-03,TN,12411.0,4.0
2021-06-04,TN,12411.0,0.0
2021-06-05,TN,12414.0,3.0
2021-06-06,TN,12413.0,1.0
2021-06-07,TN,12426.0,13.0
2021-06-08,TN,12428.0,2.0
2021-06-09,TN,12430.0,2.0
2021-06-10,TN,12433.0,3.0
2021-06-11,TN,12431.0,2.0
2021-06-12,TN,12431.0,0.0
2021-06-13,TN,12434.0,3.0
2021-06-14,TN,12439.0,5.0
2021-06-15,TN,12441.0,2.0
2021-06-16,TN,12448.0,7.0
2021-06-17,TN,12451.0,3.0
2021-06-18,TN,12453.0,2.0
2021-06-19,TN,12456.0,3.0
2021-06-20,TN,12459.0,3.0
2021-06-21,TN,12469.0,10.0
2021-06-22,TN,12474.0,5.0
2021-06-23,TN,12478.0,4.0
2021-06-24,TN,12485.0,7.0
2021-06-25,TN,12485.0,0.0
2021-06-26,TN,12488.0,3.0
2021-06-27,TN,12492.0,4.0
2021-06-28,TN,12499.0,7.0
2021-06-29,TN,12497.0,2.0
2021-06-30,TN,12503.0,6.0
2021-07-01,TN,12506.0,3.0
2021-07-02,TN,12508.0,2.0
2021-07-03,TN,12511.0,3.0
2021-07-04,TN,12511.0,0.0
2021-07-05,TN,12512.0,1.0
2021-07-06,TN,12518.0,6.0
2021-07-07,TN,12526.0,8.0
2021-07-08,TN,12530.0,4.0
2021-07-09,TN,12535.0,5.0
2021-07-10,TN,12535.0,0.0
2021-07-11,TN,12543.0,8.0
2021-07-12,TN,12553.0,10.0
2021-07-13,TN,12561.0,8.0
2021-07-14,TN,12565.0,4.0
2021-07-15,TN,12571.0,6.0
2021-07-16,TN,12573.0,2.0
2021-07-17,TN,12575.0,2.0
2021-07-18,TN,12576.0,1.0
2021-07-19,TN,12584.0,8.0
2021-07-20,TN,12588.0,4.0
2021-07-21,TN,12603.0,15.0
2021-07-22,TN,12610.0,7.0
2021-07-23,TN,12614.0,4.0
2021-07-24,TN,12618.0,4.0
2021-07-25,TN,12629.0,11.0
2021-07-26,TN,12649.0,20.0
2021-07-27,TN,12661.0,12.0
2021-07-28,TN,12669.0,8.0
2021-07-29,TN,12671.0,2.0
2021-07-30,TN,12679.0,8.0
2021-07-31,TN,12688.0,9.0
2021-08-01,TN,12696.0,8.0
2021-08-02,TN,12713.0,17.0
2021-08-03,TN,12722.0,9.0
2021-08-04,TN,12737.0,15.0
2021-08-05,TN,12766.0,29.0
2021-08-06,TN,12774.0,8.0
2021-08-07,TN,12777.0,3.0
2021-08-08,TN,12783.0,6.0
2021-08-09,TN,12823.0,40.0
2021-08-10,TN,12830.0,7.0
2021-08-11,TN,12850.0,20.0
2021-08-12,TN,12879.0,29.0
2021-08-13,TN,12901.0,22.0
2021-08-14,TN,12905.0,4.0
2021-08-15,TN,12924.0,19.0
2021-08-16,TN,12956.0,32.0
2021-08-17,TN,12983.0,27.0
2021-08-18,TN,13034.0,51.0
2021-08-19,TN,13079.0,45.0
2021-08-20,TN,13105.0,26.0
2021-08-21,TN,13117.0,12.0
2021-08-22,TN,13142.0,25.0
2021-08-23,TN,13173.0,31.0
2021-08-24,TN,13196.0,23.0
2021-08-25,TN,13245.0,49.0
2021-08-26,TN,13285.0,40.0
2021-08-27,TN,13336.0,51.0
2021-08-28,TN,13352.0,16.0
2021-08-29,TN,13373.0,21.0
2021-08-30,TN,13430.0,57.0
2021-08-31,TN,13462.0,32.0
2021-09-01,TN,13497.0,35.0
2021-09-02,TN,13572.0,75.0
2021-09-03,TN,13614.0,42.0
2021-09-04,TN,13628.0,14.0
2021-09-05,TN,13639.0,11.0
2021-09-06,TN,13663.0,24.0
2021-09-07,TN,13747.0,84.0
2021-09-08,TN,13820.0,73.0
2021-09-09,TN,13832.0,12.0
2021-09-10,TN,13890.0,58.0
2021-09-11,TN,13918.0,28.0
2021-09-12,TN,13952.0,34.0
2021-09-13,TN,14080.0,128.0
2021-09-14,TN,14167.0,87.0
2021-09-15,TN,14231.0,64.0
2021-09-16,TN,14283.0,52.0
2021-09-17,TN,14340.0,57.0
2021-09-18,TN,14354.0,14.0
2021-09-19,TN,14392.0,38.0
2021-09-20,TN,14523.0,131.0
2021-09-21,TN,14618.0,95.0
2021-09-22,TN,14681.0,63.0
2021-09-23,TN,14766.0,85.0
2021-09-24,TN,14841.0,75.0
2021-09-25,TN,14875.0,34.0
2021-09-26,TN,14893.0,18.0
2021-09-27,TN,14994.0,101.0
2021-09-28,TN,15038.0,44.0
2021-09-29,TN,15088.0,50.0
2021-09-30,TN,15144.0,56.0
2021-10-01,TN,15198.0,54.0
2021-10-02,TN,15227.0,29.0
2021-10-03,TN,15262.0,35.0
2021-10-04,TN,15343.0,81.0
2021-10-05,TN,15384.0,41.0
2021-10-06,TN,15445.0,61.0
2021-10-07,TN,15497.0,52.0
2021-10-08,TN,15514.0,17.0
2021-10-09,TN,15518.0,4.0
2021-10-10,TN,15526.0,8.0
2021-10-11,TN,15630.0,104.0
2021-10-12,TN,15677.0,47.0
2021-10-13,TN,15712.0,35.0
2021-10-14,TN,15771.0,59.0
2021-10-15,TN,15804.0,33.0
2021-10-16,TN,15824.0,20.0
2021-10-17,TN,15831.0,7.0
2021-10-18,TN,15917.0,86.0
2021-10-19,TN,15996.0,79.0
2021-10-20,TN,16048.0,52.0
2021-10-21,TN,16102.0,54.0
2021-10-22,TN,16118.0,16.0
2021-10-23,TN,16118.0,0.0
2021-10-24,TN,16126.0,8.0
2021-10-25,TN,16187.0,61.0
2021-10-26,TN,16238.0,51.0
2021-10-27,TN,16266.0,28.0
2021-10-28,TN,16295.0,29.0
2021-10-29,TN,16312.0,17.0
2021-10-30,TN,16320.0,8.0
2021-10-31,TN,16320.0,0.0
2021-11-01,TN,16352.0,32.0
2021-11-02,TN,16394.0,42.0
2021-11-03,TN,16426.0,32.0
2021-11-04,TN,16455.0,29.0
2021-11-05,TN,16490.0,35.0
2021-11-06,TN,16491.0,1.0
2021-11-07,TN,16501.0,10.0
2021-11-08,TN,16546.0,45.0
2021-11-09,TN,16574.0,28.0
2021-11-10,TN,16601.0,27.0
2021-11-11,TN,16613.0,12.0
2021-11-12,TN,16621.0,8.0
2021-11-13,TN,16624.0,3.0
2021-11-14,TN,16628.0,4.0
2021-11-15,TN,16685.0,57.0
2021-11-16,TN,16734.0,49.0
2021-11-17,TN,16742.0,8.0
