date,region,cdc_hospitalized
2020-10-07,WA,24.0
2020-10-08,WA,30.0
2020-10-09,WA,24.0
2020-10-10,WA,31.0
2020-10-11,WA,30.0
2020-10-12,WA,36.0
2020-10-13,WA,34.0
2020-10-14,WA,28.0
2020-10-15,WA,25.0
2020-10-16,WA,22.0
2020-10-17,WA,32.0
2020-10-18,WA,26.0
2020-10-19,WA,30.0
2020-10-20,WA,30.0
2020-10-21,WA,35.0
2020-10-22,WA,27.0
2020-10-23,WA,28.0
2020-10-24,WA,32.0
2020-10-25,WA,30.0
2020-10-26,WA,29.0
2020-10-27,WA,48.0
2020-10-28,WA,37.0
2020-10-29,WA,55.0
2020-10-30,WA,58.0
2020-10-31,WA,30.0
2020-11-01,WA,31.0
2020-11-02,WA,39.0
2020-11-03,WA,38.0
2020-11-04,WA,43.0
2020-11-05,WA,45.0
2020-11-06,WA,47.0
2020-11-07,WA,57.0
2020-11-08,WA,59.0
2020-11-09,WA,50.0
2020-11-10,WA,65.0
2020-11-11,WA,77.0
2020-11-12,WA,66.0
2020-11-13,WA,55.0
2020-11-14,WA,86.0
2020-11-15,WA,53.0
2020-11-16,WA,78.0
2020-11-17,WA,76.0
2020-11-18,WA,93.0
2020-11-19,WA,107.0
2020-11-20,WA,94.0
2020-11-21,WA,99.0
2020-11-22,WA,91.0
2020-11-23,WA,84.0
2020-11-24,WA,124.0
2020-11-25,WA,101.0
2020-11-26,WA,103.0
2020-11-27,WA,90.0
2020-11-28,WA,100.0
2020-11-29,WA,91.0
2020-11-30,WA,86.0
2020-12-01,WA,106.0
2020-12-02,WA,96.0
2020-12-03,WA,107.0
2020-12-04,WA,122.0
2020-12-05,WA,99.0
2020-12-06,WA,104.0
2020-12-07,WA,101.0
2020-12-08,WA,118.0
2020-12-09,WA,94.0
2020-12-10,WA,89.0
2020-12-11,WA,105.0
2020-12-12,WA,93.0
2020-12-13,WA,92.0
2020-12-14,WA,87.0
2020-12-15,WA,125.0
2020-12-16,WA,108.0
2020-12-17,WA,97.0
2020-12-18,WA,94.0
2020-12-19,WA,108.0
2020-12-20,WA,100.0
2020-12-21,WA,92.0
2020-12-22,WA,107.0
2020-12-23,WA,122.0
2020-12-24,WA,132.0
2020-12-25,WA,80.0
2020-12-26,WA,119.0
2020-12-27,WA,114.0
2020-12-28,WA,92.0
2020-12-29,WA,104.0
2020-12-30,WA,90.0
2020-12-31,WA,107.0
2021-01-01,WA,101.0
2021-01-02,WA,99.0
2021-01-03,WA,90.0
2021-01-04,WA,98.0
2021-01-05,WA,108.0
2021-01-06,WA,118.0
2021-01-07,WA,108.0
2021-01-08,WA,103.0
2021-01-09,WA,86.0
2021-01-10,WA,87.0
2021-01-11,WA,105.0
2021-01-12,WA,104.0
2021-01-13,WA,99.0
2021-01-14,WA,96.0
2021-01-15,WA,102.0
2021-01-16,WA,71.0
2021-01-17,WA,88.0
2021-01-18,WA,110.0
2021-01-19,WA,80.0
2021-01-20,WA,88.0
2021-01-21,WA,93.0
2021-01-22,WA,100.0
2021-01-23,WA,83.0
2021-01-24,WA,67.0
2021-01-25,WA,70.0
2021-01-26,WA,91.0
2021-01-27,WA,87.0
2021-01-28,WA,100.0
2021-01-29,WA,84.0
2021-01-30,WA,78.0
2021-01-31,WA,68.0
2021-02-01,WA,71.0
2021-02-02,WA,76.0
2021-02-03,WA,77.0
2021-02-04,WA,68.0
2021-02-05,WA,70.0
2021-02-06,WA,71.0
2021-02-07,WA,48.0
2021-02-08,WA,48.0
2021-02-09,WA,53.0
2021-02-10,WA,50.0
2021-02-11,WA,67.0
2021-02-12,WA,54.0
2021-02-13,WA,61.0
2021-02-14,WA,40.0
2021-02-15,WA,64.0
2021-02-16,WA,72.0
2021-02-17,WA,68.0
2021-02-18,WA,45.0
2021-02-19,WA,53.0
2021-02-20,WA,35.0
2021-02-21,WA,40.0
2021-02-22,WA,50.0
2021-02-23,WA,43.0
2021-02-24,WA,46.0
2021-02-25,WA,51.0
2021-02-26,WA,43.0
2021-02-27,WA,43.0
2021-02-28,WA,26.0
2021-03-01,WA,36.0
2021-03-02,WA,49.0
2021-03-03,WA,62.0
2021-03-04,WA,34.0
2021-03-05,WA,30.0
2021-03-06,WA,35.0
2021-03-07,WA,32.0
2021-03-08,WA,36.0
2021-03-09,WA,41.0
2021-03-10,WA,48.0
2021-03-11,WA,39.0
2021-03-12,WA,35.0
2021-03-13,WA,45.0
2021-03-14,WA,34.0
2021-03-15,WA,53.0
2021-03-16,WA,36.0
2021-03-17,WA,37.0
2021-03-18,WA,47.0
2021-03-19,WA,45.0
2021-03-20,WA,38.0
2021-03-21,WA,23.0
2021-03-22,WA,26.0
2021-03-23,WA,42.0
2021-03-24,WA,43.0
2021-03-25,WA,46.0
2021-03-26,WA,41.0
2021-03-27,WA,30.0
2021-03-28,WA,33.0
2021-03-29,WA,46.0
2021-03-30,WA,62.0
2021-03-31,WA,51.0
2021-04-01,WA,43.0
2021-04-02,WA,52.0
2021-04-03,WA,58.0
2021-04-04,WA,26.0
2021-04-05,WA,54.0
2021-04-06,WA,45.0
2021-04-07,WA,50.0
2021-04-08,WA,72.0
2021-04-09,WA,52.0
2021-04-10,WA,51.0
2021-04-11,WA,49.0
2021-04-12,WA,62.0
2021-04-13,WA,58.0
2021-04-14,WA,54.0
2021-04-15,WA,77.0
2021-04-16,WA,66.0
2021-04-17,WA,68.0
2021-04-18,WA,58.0
2021-04-19,WA,63.0
2021-04-20,WA,57.0
2021-04-21,WA,74.0
2021-04-22,WA,80.0
2021-04-23,WA,71.0
2021-04-24,WA,88.0
2021-04-25,WA,65.0
2021-04-26,WA,78.0
2021-04-27,WA,86.0
2021-04-28,WA,88.0
2021-04-29,WA,79.0
2021-04-30,WA,77.0
2021-05-01,WA,68.0
2021-05-02,WA,49.0
2021-05-03,WA,76.0
2021-05-04,WA,75.0
2021-05-05,WA,72.0
2021-05-06,WA,73.0
2021-05-07,WA,77.0
2021-05-08,WA,59.0
2021-05-09,WA,53.0
2021-05-10,WA,74.0
2021-05-11,WA,82.0
2021-05-12,WA,65.0
2021-05-13,WA,68.0
2021-05-14,WA,68.0
2021-05-15,WA,57.0
2021-05-16,WA,46.0
2021-05-17,WA,64.0
2021-05-18,WA,63.0
2021-05-19,WA,60.0
2021-05-20,WA,74.0
2021-05-21,WA,97.0
2021-05-22,WA,69.0
2021-05-23,WA,52.0
2021-05-24,WA,83.0
2021-05-25,WA,98.0
2021-05-26,WA,57.0
2021-05-27,WA,55.0
2021-05-28,WA,55.0
2021-05-29,WA,35.0
2021-05-30,WA,41.0
2021-05-31,WA,48.0
2021-06-01,WA,49.0
2021-06-02,WA,65.0
2021-06-03,WA,63.0
2021-06-04,WA,60.0
2021-06-05,WA,61.0
2021-06-06,WA,41.0
2021-06-07,WA,62.0
2021-06-08,WA,52.0
2021-06-09,WA,51.0
2021-06-10,WA,44.0
2021-06-11,WA,40.0
2021-06-12,WA,32.0
2021-06-13,WA,37.0
2021-06-14,WA,39.0
2021-06-15,WA,36.0
2021-06-16,WA,32.0
2021-06-17,WA,38.0
2021-06-18,WA,38.0
2021-06-19,WA,40.0
2021-06-20,WA,35.0
2021-06-21,WA,52.0
2021-06-22,WA,48.0
2021-06-23,WA,35.0
2021-06-24,WA,45.0
2021-06-25,WA,36.0
2021-06-26,WA,42.0
2021-06-27,WA,23.0
2021-06-28,WA,35.0
2021-06-29,WA,29.0
2021-06-30,WA,31.0
2021-07-01,WA,50.0
2021-07-02,WA,28.0
2021-07-03,WA,41.0
2021-07-04,WA,37.0
2021-07-05,WA,30.0
2021-07-06,WA,34.0
2021-07-07,WA,36.0
2021-07-08,WA,44.0
2021-07-09,WA,43.0
2021-07-10,WA,37.0
2021-07-11,WA,37.0
2021-07-12,WA,30.0
2021-07-13,WA,43.0
2021-07-14,WA,44.0
2021-07-15,WA,45.0
2021-07-16,WA,48.0
2021-07-17,WA,40.0
2021-07-18,WA,45.0
2021-07-19,WA,47.0
2021-07-20,WA,42.0
2021-07-21,WA,60.0
2021-07-22,WA,59.0
2021-07-23,WA,59.0
2021-07-24,WA,47.0
2021-07-25,WA,62.0
2021-07-26,WA,65.0
2021-07-27,WA,72.0
2021-07-28,WA,89.0
2021-07-29,WA,76.0
2021-07-30,WA,86.0
2021-07-31,WA,77.0
2021-08-01,WA,66.0
2021-08-02,WA,89.0
2021-08-03,WA,105.0
2021-08-04,WA,82.0
2021-08-05,WA,105.0
2021-08-06,WA,97.0
2021-08-07,WA,82.0
2021-08-08,WA,70.0
2021-08-09,WA,122.0
2021-08-10,WA,113.0
2021-08-11,WA,130.0
2021-08-12,WA,119.0
2021-08-13,WA,111.0
2021-08-14,WA,116.0
2021-08-15,WA,114.0
2021-08-16,WA,142.0
2021-08-17,WA,172.0
2021-08-18,WA,130.0
2021-08-19,WA,138.0
2021-08-20,WA,155.0
2021-08-21,WA,157.0
2021-08-22,WA,127.0
2021-08-23,WA,156.0
2021-08-24,WA,180.0
2021-08-25,WA,163.0
2021-08-26,WA,158.0
2021-08-27,WA,159.0
2021-08-28,WA,176.0
2021-08-29,WA,173.0
2021-08-30,WA,152.0
2021-08-31,WA,180.0
2021-09-01,WA,188.0
2021-09-02,WA,175.0
2021-09-03,WA,178.0
2021-09-04,WA,175.0
2021-09-05,WA,191.0
2021-09-06,WA,155.0
2021-09-07,WA,165.0
2021-09-08,WA,187.0
2021-09-09,WA,189.0
2021-09-10,WA,131.0
2021-09-11,WA,143.0
2021-09-12,WA,167.0
2021-09-13,WA,145.0
2021-09-14,WA,149.0
2021-09-15,WA,152.0
2021-09-16,WA,164.0
2021-09-17,WA,146.0
2021-09-18,WA,142.0
2021-09-19,WA,113.0
2021-09-20,WA,117.0
2021-09-21,WA,171.0
2021-09-22,WA,121.0
2021-09-23,WA,109.0
2021-09-24,WA,117.0
2021-09-25,WA,126.0
2021-09-26,WA,108.0
2021-09-27,WA,132.0
2021-09-28,WA,141.0
2021-09-29,WA,118.0
2021-09-30,WA,140.0
2021-10-01,WA,114.0
2021-10-02,WA,113.0
2021-10-03,WA,96.0
2021-10-04,WA,111.0
2021-10-05,WA,113.0
2021-10-06,WA,132.0
2021-10-07,WA,115.0
2021-10-08,WA,106.0
2021-10-09,WA,105.0
2021-10-10,WA,89.0
2021-10-11,WA,112.0
2021-10-12,WA,119.0
2021-10-13,WA,113.0
2021-10-14,WA,101.0
2021-10-15,WA,107.0
2021-10-16,WA,101.0
2021-10-17,WA,97.0
2021-10-18,WA,108.0
2021-10-19,WA,87.0
2021-10-20,WA,99.0
2021-10-21,WA,91.0
2021-10-22,WA,91.0
2021-10-23,WA,97.0
2021-10-24,WA,85.0
2021-10-25,WA,104.0
2021-10-26,WA,97.0
2021-10-27,WA,128.0
2021-10-28,WA,96.0
2021-10-29,WA,77.0
2021-10-30,WA,102.0
2021-10-31,WA,67.0
2021-11-01,WA,95.0
2021-11-02,WA,92.0
2021-11-03,WA,90.0
2021-11-04,WA,120.0
2021-11-05,WA,107.0
2021-11-06,WA,107.0
2021-11-07,WA,63.0
2021-11-08,WA,101.0
2021-11-09,WA,97.0
2021-11-10,WA,84.0
2021-11-11,WA,83.0
2021-11-12,WA,92.0
2021-11-13,WA,85.0
2021-11-14,WA,44.0
2021-11-15,WA,100.0
2021-11-16,WA,89.0
2021-11-17,WA,72.0
2021-11-18,WA,82.0
2021-11-19,WA,78.0
2021-11-20,WA,54.0
2021-11-21,WA,49.0
2021-11-22,WA,64.0
2021-11-23,WA,74.0
2021-11-24,WA,78.0
2021-11-25,WA,70.0
2021-11-26,WA,53.0
2021-11-27,WA,74.0
2021-11-28,WA,49.0
2021-11-29,WA,56.0
2021-11-30,WA,89.0
2021-12-01,WA,76.0
2021-12-02,WA,84.0
2021-12-03,WA,67.0
2021-12-04,WA,88.0
2021-12-05,WA,62.0
2021-12-06,WA,68.0
2021-12-07,WA,83.0
2021-12-08,WA,81.0
2021-12-09,WA,77.0
2021-12-10,WA,71.0
2021-12-11,WA,57.0
2021-12-12,WA,51.0
2021-12-13,WA,63.0
2021-12-14,WA,90.0
2021-12-15,WA,61.0
2021-12-16,WA,74.0
2021-12-17,WA,60.0
2021-12-18,WA,66.0
2021-12-19,WA,68.0
2021-12-20,WA,70.0
2021-12-21,WA,73.0
2021-12-22,WA,81.0
2021-12-23,WA,90.0
2021-12-24,WA,93.0
2021-12-25,WA,86.0
2021-12-26,WA,80.0
2021-12-27,WA,105.0
2021-12-28,WA,106.0
2021-12-29,WA,138.0
2021-12-30,WA,151.0
2021-12-31,WA,175.0
2022-01-01,WA,151.0
2022-01-02,WA,174.0
2022-01-03,WA,200.0
2022-01-04,WA,231.0
2022-01-05,WA,187.0
2022-01-06,WA,215.0
2022-01-07,WA,222.0
2022-01-08,WA,226.0
2022-01-09,WA,205.0
2022-01-10,WA,232.0
2022-01-11,WA,265.0
2022-01-12,WA,265.0
2022-01-13,WA,281.0
2022-01-14,WA,261.0
2022-01-15,WA,261.0
2022-01-16,WA,277.0
2022-01-17,WA,264.0
2022-01-18,WA,302.0
2022-01-19,WA,300.0
2022-01-20,WA,301.0
2022-01-21,WA,296.0
2022-01-22,WA,251.0
2022-01-23,WA,212.0
2022-01-24,WA,228.0
2022-01-25,WA,240.0
2022-01-26,WA,281.0
2022-01-27,WA,254.0
2022-01-28,WA,289.0
2022-01-29,WA,227.0
2022-01-30,WA,192.0
2022-01-31,WA,221.0
2022-02-01,WA,229.0
2022-02-02,WA,196.0
2022-02-03,WA,228.0
2022-02-04,WA,205.0
2022-02-05,WA,184.0
2022-02-06,WA,153.0
2022-02-07,WA,157.0
2022-02-08,WA,184.0
2022-02-09,WA,169.0
2022-02-10,WA,144.0
2022-02-11,WA,150.0
2022-02-12,WA,125.0
2022-02-13,WA,127.0
2022-02-14,WA,132.0
2022-02-15,WA,141.0
2022-02-16,WA,133.0
2022-02-17,WA,104.0
2022-02-18,WA,126.0
2022-02-19,WA,107.0
2022-02-20,WA,100.0
2022-02-21,WA,93.0
2022-02-22,WA,90.0
2022-02-23,WA,109.0
2022-02-24,WA,100.0
2022-02-25,WA,85.0
2022-02-26,WA,68.0
2022-02-27,WA,74.0
2022-02-28,WA,68.0
2022-03-01,WA,81.0
2022-03-02,WA,74.0
2022-03-03,WA,70.0
2022-03-04,WA,75.0
2022-03-05,WA,57.0
2022-03-06,WA,60.0
2022-03-07,WA,56.0
2022-03-08,WA,50.0
2022-03-09,WA,52.0
2022-03-10,WA,65.0
2022-03-11,WA,41.0
2022-03-12,WA,41.0
2022-03-13,WA,33.0
2022-03-14,WA,32.0
2022-03-15,WA,36.0
2022-03-16,WA,47.0
2022-03-17,WA,34.0
2022-03-18,WA,29.0
2022-03-19,WA,34.0
2022-03-20,WA,27.0
2022-03-21,WA,32.0
2022-03-22,WA,38.0
2022-03-23,WA,30.0
2022-03-24,WA,23.0
2022-03-25,WA,19.0
2022-03-26,WA,29.0
2022-03-27,WA,31.0
2022-03-28,WA,25.0
2022-03-29,WA,33.0
2022-03-30,WA,29.0
2022-03-31,WA,31.0
2022-04-01,WA,15.0
2022-04-02,WA,26.0
2022-04-03,WA,20.0
2022-04-04,WA,41.0
2022-04-05,WA,20.0
2022-04-06,WA,29.0
2022-04-07,WA,26.0
2022-04-08,WA,29.0
2022-04-09,WA,21.0
2022-04-10,WA,29.0
2022-04-11,WA,22.0
2022-04-12,WA,28.0
2022-04-13,WA,33.0
2022-04-14,WA,26.0
2022-04-15,WA,41.0
2022-04-16,WA,33.0
2022-04-17,WA,29.0
2022-04-18,WA,45.0
2022-04-19,WA,37.0
2022-04-20,WA,28.0
2022-04-21,WA,41.0
2022-04-22,WA,37.0
2022-04-23,WA,42.0
2022-04-24,WA,35.0
2022-04-25,WA,37.0
2022-04-26,WA,47.0
2022-04-27,WA,44.0
2022-04-28,WA,45.0
2022-04-29,WA,52.0
2022-04-30,WA,48.0
2022-05-01,WA,69.0
2022-05-02,WA,62.0
2022-05-03,WA,63.0
2022-05-04,WA,61.0
2022-05-05,WA,67.0
2022-05-06,WA,58.0
2022-05-07,WA,53.0
2022-05-08,WA,62.0
2022-05-09,WA,55.0
2022-05-10,WA,70.0
2022-05-11,WA,78.0
2022-05-12,WA,93.0
2022-05-13,WA,83.0
2022-05-14,WA,101.0
2022-05-15,WA,99.0
2022-05-16,WA,69.0
2022-05-17,WA,94.0
2022-05-18,WA,87.0
2022-05-19,WA,101.0
2022-05-20,WA,88.0
2022-05-21,WA,61.0
2022-05-22,WA,56.0
2022-05-23,WA,78.0
2022-05-24,WA,83.0
2022-05-25,WA,81.0
2022-05-26,WA,93.0
2022-05-27,WA,80.0
2022-05-28,WA,99.0
2022-05-29,WA,73.0
2022-05-30,WA,63.0
2022-05-31,WA,73.0
2022-06-01,WA,102.0
2022-06-02,WA,95.0
2022-06-03,WA,93.0
2022-06-04,WA,100.0
2022-06-05,WA,70.0
2022-06-06,WA,84.0
2022-06-07,WA,65.0
2022-06-08,WA,101.0
2022-06-09,WA,77.0
2022-06-10,WA,85.0
2022-06-11,WA,68.0
2022-06-12,WA,58.0
2022-06-13,WA,82.0
2022-06-14,WA,85.0
2022-06-15,WA,84.0
2022-06-16,WA,90.0
2022-06-17,WA,82.0
2022-06-18,WA,96.0
2022-06-19,WA,83.0
2022-06-20,WA,94.0
2022-06-21,WA,88.0
2022-06-22,WA,106.0
2022-06-23,WA,101.0
2022-06-24,WA,122.0
2022-06-25,WA,93.0
2022-06-26,WA,85.0
2022-06-27,WA,103.0
2022-06-28,WA,134.0
2022-06-29,WA,101.0
2022-06-30,WA,92.0
2022-07-01,WA,107.0
2022-07-02,WA,109.0
2022-07-03,WA,104.0
2022-07-04,WA,88.0
2022-07-05,WA,118.0
2022-07-06,WA,124.0
2022-07-07,WA,114.0
2022-07-08,WA,136.0
2022-07-09,WA,113.0
2022-07-10,WA,89.0
2022-07-11,WA,117.0
2022-07-12,WA,115.0
2022-07-13,WA,114.0
2022-07-14,WA,144.0
2022-07-15,WA,121.0
2022-07-16,WA,116.0
2022-07-17,WA,98.0
2022-07-18,WA,102.0
2022-07-19,WA,132.0
2022-07-20,WA,142.0
2022-07-21,WA,122.0
2022-07-22,WA,120.0
2022-07-23,WA,104.0
2022-07-24,WA,83.0
2022-07-25,WA,99.0
2022-07-26,WA,121.0
2022-07-27,WA,106.0
2022-07-28,WA,79.0
2022-07-29,WA,112.0
2022-07-30,WA,93.0
2022-07-31,WA,83.0
2022-08-01,WA,87.0
2022-08-02,WA,112.0
2022-08-03,WA,91.0
2022-08-04,WA,73.0
2022-08-05,WA,92.0
2022-08-06,WA,97.0
2022-08-07,WA,76.0
2022-08-08,WA,86.0
2022-08-09,WA,92.0
2022-08-10,WA,85.0
2022-08-11,WA,89.0
2022-08-12,WA,101.0
2022-08-13,WA,77.0
2022-08-14,WA,75.0
2022-08-15,WA,70.0
2022-08-16,WA,61.0
2022-08-17,WA,84.0
2022-08-18,WA,77.0
2022-08-19,WA,96.0
2022-08-20,WA,87.0
2022-08-21,WA,59.0
2022-08-22,WA,82.0
2022-08-23,WA,70.0
2022-08-24,WA,59.0
2022-08-25,WA,70.0
2022-08-26,WA,79.0
2022-08-27,WA,73.0
2022-08-28,WA,63.0
2022-08-29,WA,86.0
2022-08-30,WA,67.0
2022-08-31,WA,88.0
2022-09-01,WA,70.0
2022-09-02,WA,43.0
2022-09-03,WA,80.0
2022-09-04,WA,50.0
2022-09-05,WA,64.0
2022-09-06,WA,56.0
2022-09-07,WA,75.0
2022-09-08,WA,75.0
2022-09-09,WA,67.0
2022-09-10,WA,46.0
2022-09-11,WA,49.0
2022-09-12,WA,57.0
2022-09-13,WA,55.0
2022-09-14,WA,65.0
2022-09-15,WA,67.0
2022-09-16,WA,65.0
2022-09-17,WA,63.0
2022-09-18,WA,49.0
2022-09-19,WA,63.0
2022-09-20,WA,62.0
2022-09-21,WA,87.0
2022-09-22,WA,62.0
2022-09-23,WA,69.0
2022-09-24,WA,58.0
2022-09-25,WA,69.0
2022-09-26,WA,55.0
2022-09-27,WA,70.0
2022-09-28,WA,62.0
2022-09-29,WA,61.0
2022-09-30,WA,64.0
2022-10-01,WA,46.0
2022-10-02,WA,48.0
2022-10-03,WA,50.0
2022-10-04,WA,75.0
2022-10-05,WA,58.0
2022-10-06,WA,49.0
2022-10-07,WA,72.0
2022-10-08,WA,45.0
2022-10-09,WA,40.0
2022-10-10,WA,50.0
2022-10-11,WA,59.0
2022-10-12,WA,53.0
2022-10-13,WA,39.0
2022-10-14,WA,48.0
2022-10-15,WA,41.0
2022-10-16,WA,38.0
2022-10-17,WA,34.0
2022-10-18,WA,40.0
2022-10-19,WA,35.0
2022-10-20,WA,48.0
2022-10-21,WA,35.0
2022-10-22,WA,43.0
2022-10-23,WA,30.0
2022-10-24,WA,46.0
2022-10-25,WA,47.0
2022-10-26,WA,49.0
2022-10-27,WA,47.0
2022-10-28,WA,52.0
2022-10-29,WA,55.0
2022-10-30,WA,46.0
2022-10-31,WA,50.0
2022-11-01,WA,46.0
2022-11-02,WA,
2020-01-01,WV,
2020-01-02,WV,
2020-01-03,WV,
2020-01-04,WV,
2020-01-05,WV,
2020-01-06,WV,
2020-01-07,WV,
2020-01-08,WV,
2020-01-09,WV,
2020-01-10,WV,
2020-01-11,WV,
2020-01-12,WV,
2020-01-13,WV,
2020-01-14,WV,
2020-01-15,WV,
2020-01-16,WV,
2020-01-17,WV,
2020-01-18,WV,
2020-01-19,WV,
2020-01-20,WV,
2020-01-21,WV,
2020-01-22,WV,
2020-01-23,WV,
2020-01-24,WV,
2020-01-25,WV,
2020-01-26,WV,
2020-01-27,WV,
2020-01-28,WV,
2020-01-29,WV,
2020-01-30,WV,
2020-01-31,WV,
2020-02-01,WV,
2020-02-02,WV,
2020-02-03,WV,
2020-02-04,WV,
2020-02-05,WV,
2020-02-06,WV,
2020-02-07,WV,
2020-02-08,WV,
2020-02-09,WV,
2020-02-10,WV,
2020-02-11,WV,
2020-02-12,WV,
2020-02-13,WV,
2020-02-14,WV,
2020-02-15,WV,
2020-02-16,WV,
2020-02-17,WV,
2020-02-18,WV,
2020-02-19,WV,
2020-02-20,WV,
2020-02-21,WV,
2020-02-22,WV,
2020-02-23,WV,
2020-02-24,WV,
2020-02-25,WV,
2020-02-26,WV,
2020-02-27,WV,
2020-02-28,WV,
2020-02-29,WV,
2020-03-01,WV,
2020-03-02,WV,
2020-03-03,WV,
2020-03-04,WV,
2020-03-05,WV,
2020-03-06,WV,
2020-03-07,WV,
2020-03-08,WV,
2020-03-09,WV,
2020-03-10,WV,
2020-03-11,WV,
2020-03-12,WV,
2020-03-13,WV,
2020-03-14,WV,
2020-03-15,WV,
2020-03-16,WV,
2020-03-17,WV,
2020-03-18,WV,
2020-03-19,WV,
2020-03-20,WV,
2020-03-21,WV,
2020-03-22,WV,
2020-03-23,WV,
2020-03-24,WV,
2020-03-25,WV,
2020-03-26,WV,
2020-03-27,WV,
2020-03-28,WV,
2020-03-29,WV,
2020-03-30,WV,
2020-03-31,WV,
2020-04-01,WV,
2020-04-02,WV,
2020-04-03,WV,
2020-04-04,WV,
2020-04-05,WV,
2020-04-06,WV,
2020-04-07,WV,
2020-04-08,WV,
2020-04-09,WV,
2020-04-10,WV,
2020-04-11,WV,
2020-04-12,WV,
2020-04-13,WV,
2020-04-14,WV,
2020-04-15,WV,
2020-04-16,WV,
2020-04-17,WV,
2020-04-18,WV,
2020-04-19,WV,
2020-04-20,WV,
2020-04-21,WV,
2020-04-22,WV,
2020-04-23,WV,
2020-04-24,WV,
2020-04-25,WV,
2020-04-26,WV,
2020-04-27,WV,
2020-04-28,WV,
2020-04-29,WV,
2020-04-30,WV,
2020-05-01,WV,
2020-05-02,WV,
2020-05-03,WV,
2020-05-04,WV,
2020-05-05,WV,
2020-05-06,WV,
2020-05-07,WV,
2020-05-08,WV,
2020-05-09,WV,
2020-05-10,WV,
2020-05-11,WV,
2020-05-12,WV,
2020-05-13,WV,
2020-05-14,WV,
2020-05-15,WV,
2020-05-16,WV,
2020-05-17,WV,
2020-05-18,WV,
2020-05-19,WV,
2020-05-20,WV,
2020-05-21,WV,
2020-05-22,WV,
2020-05-23,WV,
2020-05-24,WV,
2020-05-25,WV,
2020-05-26,WV,
2020-05-27,WV,
2020-05-28,WV,
2020-05-29,WV,
2020-05-30,WV,
2020-05-31,WV,
2020-06-01,WV,
2020-06-02,WV,
2020-06-03,WV,
2020-06-04,WV,
2020-06-05,WV,
2020-06-06,WV,
2020-06-07,WV,
2020-06-08,WV,
2020-06-09,WV,
2020-06-10,WV,
2020-06-11,WV,
2020-06-12,WV,
2020-06-13,WV,
2020-06-14,WV,
2020-06-15,WV,
2020-06-16,WV,
2020-06-17,WV,
2020-06-18,WV,
2020-06-19,WV,
2020-06-20,WV,
2020-06-21,WV,
2020-06-22,WV,
2020-06-23,WV,
2020-06-24,WV,
2020-06-25,WV,
2020-06-26,WV,
2020-06-27,WV,
2020-06-28,WV,
2020-06-29,WV,
2020-06-30,WV,
2020-07-01,WV,
2020-07-02,WV,
2020-07-03,WV,
2020-07-04,WV,
2020-07-05,WV,
2020-07-06,WV,
2020-07-07,WV,
2020-07-08,WV,
2020-07-09,WV,
2020-07-10,WV,
2020-07-11,WV,
2020-07-12,WV,
2020-07-13,WV,
2020-07-14,WV,
2020-07-15,WV,8.0
2020-07-16,WV,13.0
2020-07-17,WV,17.0
2020-07-18,WV,7.0
2020-07-19,WV,9.0
2020-07-20,WV,5.0
2020-07-21,WV,7.0
2020-07-22,WV,17.0
2020-07-23,WV,21.0
2020-07-24,WV,15.0
2020-07-25,WV,10.0
2020-07-26,WV,10.0
2020-07-27,WV,13.0
2020-07-28,WV,22.0
2020-07-29,WV,16.0
2020-07-30,WV,7.0
2020-07-31,WV,20.0
2020-08-01,WV,8.0
2020-08-02,WV,7.0
2020-08-03,WV,15.0
2020-08-04,WV,16.0
2020-08-05,WV,17.0
2020-08-06,WV,10.0
2020-08-07,WV,15.0
2020-08-08,WV,17.0
2020-08-09,WV,11.0
2020-08-10,WV,9.0
2020-08-11,WV,10.0
2020-08-12,WV,14.0
2020-08-13,WV,11.0
2020-08-14,WV,7.0
2020-08-15,WV,12.0
2020-08-16,WV,9.0
2020-08-17,WV,9.0
2020-08-18,WV,10.0
2020-08-19,WV,28.0
2020-08-20,WV,15.0
2020-08-21,WV,11.0
2020-08-22,WV,12.0
2020-08-23,WV,11.0
2020-08-24,WV,9.0
2020-08-25,WV,20.0
2020-08-26,WV,14.0
2020-08-27,WV,20.0
2020-08-28,WV,22.0
2020-08-29,WV,18.0
2020-08-30,WV,13.0
2020-08-31,WV,11.0
2020-09-01,WV,9.0
2020-09-02,WV,16.0
2020-09-03,WV,18.0
2020-09-04,WV,14.0
2020-09-05,WV,15.0
2020-09-06,WV,9.0
2020-09-07,WV,19.0
2020-09-08,WV,7.0
2020-09-09,WV,11.0
2020-09-10,WV,13.0
2020-09-11,WV,8.0
2020-09-12,WV,23.0
2020-09-13,WV,12.0
2020-09-14,WV,14.0
2020-09-15,WV,19.0
2020-09-16,WV,23.0
2020-09-17,WV,20.0
2020-09-18,WV,17.0
2020-09-19,WV,16.0
2020-09-20,WV,23.0
2020-09-21,WV,17.0
2020-09-22,WV,10.0
2020-09-23,WV,21.0
2020-09-24,WV,18.0
2020-09-25,WV,16.0
2020-09-26,WV,11.0
2020-09-27,WV,12.0
2020-09-28,WV,14.0
2020-09-29,WV,20.0
2020-09-30,WV,22.0
2020-10-01,WV,10.0
2020-10-02,WV,19.0
2020-10-03,WV,21.0
2020-10-04,WV,13.0
2020-10-05,WV,16.0
2020-10-06,WV,18.0
2020-10-07,WV,10.0
2020-10-08,WV,15.0
2020-10-09,WV,21.0
2020-10-10,WV,16.0
