date,region,Stage_One_Doses,Stage_Two_Doses
2021-11-22,WV,964105.0,698819.0
2021-11-23,WV,964450.0,698820.0
2021-11-24,WV,964820.0,698933.0
2021-11-25,WV,964820.0,698933.0
2021-11-26,WV,964820.0,698933.0
2021-11-27,WV,964820.0,698933.0
2021-11-28,WV,964820.0,698933.0
2021-11-29,WV,966073.0,699292.0
2021-11-30,WV,966073.0,699292.0
2021-12-01,WV,966073.0,699292.0
2021-12-02,WV,966073.0,699292.0
2021-12-03,WV,1237143.0,827308.0
2021-12-04,WV,1242034.0,830376.0
2021-12-05,WV,1242418.0,830528.0
2021-12-06,WV,1242713.0,830654.0
2021-12-07,WV,1242899.0,830753.0
2021-12-08,WV,1554131.0,1171238.0
2021-12-09,WV,1554364.0,1171321.0
2021-12-10,WV,1594796.0,1207814.0
2021-12-11,WV,1595207.0,1207993.0
2021-12-12,WV,1595581.0,1208102.0
2021-12-13,WV,1595738.0,1208181.0
2021-12-14,WV,1602309.0,1215715.0
2021-12-15,WV,1602974.0,1216269.0
2021-12-16,WV,1603288.0,1216387.0
2021-12-17,WV,1606592.0,1219913.0
2021-12-18,WV,1607031.0,1220041.0
2021-12-19,WV,1607328.0,1220124.0
2021-12-20,WV,1607558.0,1220156.0
2021-12-21,WV,1607582.0,1220259.0
2021-12-22,WV,1607890.0,1220353.0
2021-12-23,WV,1607890.0,1220353.0
2021-12-24,WV,1607890.0,1220353.0
2021-12-25,WV,1607890.0,1220353.0
2021-12-26,WV,1607890.0,1220353.0
2021-12-27,WV,1607890.0,1220353.0
2021-12-28,WV,1607890.0,1220353.0
2021-12-29,WV,1108121.0,938695.0
2021-12-30,WV,1109524.0,939880.0
2021-12-31,WV,1109524.0,939880.0
2022-01-01,WV,1109524.0,939880.0
2022-01-02,WV,1109524.0,939880.0
2022-01-03,WV,1109524.0,939880.0
2022-01-04,WV,1113945.0,943327.0
2022-01-05,WV,1114924.0,944136.0
2022-01-06,WV,1116012.0,945108.0
2022-01-07,WV,1117331.0,946082.0
2022-01-08,WV,1118559.0,946999.0
2022-01-09,WV,1118783.0,947055.0
2022-01-10,WV,1118918.0,947086.0
2022-01-11,WV,1120601.0,948395.0
2022-01-12,WV,1121546.0,949138.0
2022-01-13,WV,1122724.0,950046.0
2022-01-14,WV,1123967.0,950986.0
2022-01-15,WV,1125175.0,951770.0
2022-01-16,WV,1125175.0,951770.0
2022-01-17,WV,1125175.0,951770.0
2022-01-18,WV,1125574.0,951902.0
2022-01-19,WV,1132814.0,955681.0
2022-01-20,WV,1133272.0,956145.0
2022-01-21,WV,1133953.0,956756.0
2022-01-22,WV,1134701.0,957397.0
2022-01-23,WV,1134826.0,957451.0
2022-01-24,WV,1134925.0,957481.0
2022-01-25,WV,1134925.0,957481.0
2022-01-26,WV,1136737.0,959326.0
2022-01-27,WV,1137374.0,959986.0
2022-01-28,WV,1138093.0,960681.0
2022-01-29,WV,1138714.0,961340.0
2022-01-30,WV,1138856.0,961411.0
2022-01-31,WV,1138930.0,961451.0
2022-02-01,WV,1139924.0,962481.0
2022-02-02,WV,1140402.0,962954.0
2022-02-03,WV,1140969.0,963594.0
2022-02-04,WV,1141621.0,964248.0
2022-02-05,WV,1142272.0,964899.0
2022-02-06,WV,1142363.0,964953.0
2022-02-07,WV,1142382.0,964970.0
2022-02-08,WV,1143207.0,966054.0
2022-02-09,WV,1143606.0,966529.0
2022-02-10,WV,1144171.0,967112.0
2022-02-11,WV,1144624.0,967551.0
2022-02-12,WV,1145205.0,968138.0
2022-02-13,WV,1145319.0,968234.0
2022-02-14,WV,1145355.0,968257.0
2022-02-15,WV,1145355.0,968257.0
2022-02-16,WV,1145355.0,968257.0
2022-02-17,WV,1147113.0,970085.0
2022-02-18,WV,1147513.0,970470.0
2022-02-19,WV,1147923.0,970860.0
2022-02-20,WV,1147923.0,970860.0
2022-02-21,WV,1147923.0,970860.0
2022-02-22,WV,1148065.0,970962.0
2022-02-23,WV,1148950.0,972023.0
2022-02-24,WV,1149309.0,972394.0
2022-02-25,WV,1149685.0,972810.0
2022-02-26,WV,1150072.0,973185.0
2022-02-27,WV,1150072.0,973185.0
2022-02-28,WV,1150171.0,973275.0
2022-03-01,WV,1150735.0,973920.0
2022-03-02,WV,1151041.0,974223.0
2022-03-03,WV,1151355.0,974538.0
2022-03-04,WV,1151687.0,974887.0
2022-03-05,WV,1152050.0,975256.0
2022-03-06,WV,1152103.0,975294.0
2022-03-07,WV,1152127.0,975308.0
2022-03-08,WV,1152545.0,975826.0
2022-03-09,WV,1152787.0,976079.0
2022-03-10,WV,1153288.0,976583.0
2022-03-11,WV,1153584.0,976912.0
2022-03-12,WV,1153852.0,977218.0
2022-03-13,WV,1153891.0,977237.0
2022-03-14,WV,1153906.0,977253.0
2022-03-15,WV,1154289.0,977735.0
2022-03-16,WV,1154492.0,977960.0
2022-03-17,WV,1154849.0,978285.0
2022-03-18,WV,1155101.0,978579.0
2022-03-19,WV,1155333.0,978841.0
2022-03-20,WV,1155361.0,978857.0
2022-03-21,WV,1155387.0,978866.0
2022-03-22,WV,1155813.0,979251.0
2022-03-23,WV,1155813.0,979251.0
2022-03-24,WV,1155902.0,979310.0
2022-03-25,WV,1156396.0,979839.0
2022-03-26,WV,1156606.0,980031.0
2022-03-27,WV,1156637.0,980053.0
2022-03-28,WV,1156654.0,980063.0
2022-03-29,WV,1157004.0,980395.0
2022-03-30,WV,1157154.0,980535.0
2022-03-31,WV,1157154.0,980535.0
2022-04-01,WV,1157614.0,980999.0
2022-04-02,WV,1157879.0,981292.0
2022-04-03,WV,1157929.0,981359.0
2022-04-04,WV,1157967.0,981386.0
2022-04-05,WV,1158997.0,982205.0
2022-04-06,WV,1159240.0,982485.0
2022-04-07,WV,1159479.0,982773.0
2022-04-08,WV,1159761.0,983100.0
2022-04-09,WV,1160063.0,983454.0
2022-04-10,WV,1160136.0,983500.0
2022-04-11,WV,1160171.0,983539.0
2022-04-12,WV,1160588.0,984102.0
2022-04-13,WV,1160856.0,984350.0
2022-04-14,WV,1161078.0,984651.0
2022-04-15,WV,1161318.0,984927.0
2022-04-16,WV,1161674.0,985237.0
2022-04-17,WV,1161731.0,985278.0
2022-04-18,WV,1161778.0,985301.0
2022-04-19,WV,1162188.0,985724.0
2022-04-20,WV,1162348.0,985893.0
2022-04-21,WV,1162604.0,986132.0
2022-04-22,WV,1162858.0,986395.0
2022-04-23,WV,1163108.0,986654.0
2022-04-24,WV,1163189.0,986699.0
2022-04-25,WV,1163219.0,986713.0
2022-04-26,WV,1163587.0,987091.0
2022-04-27,WV,1163738.0,987268.0
2022-04-28,WV,1163951.0,987478.0
2022-04-29,WV,1164212.0,987739.0
2022-04-30,WV,1164464.0,987944.0
2022-05-01,WV,1164539.0,987983.0
2022-05-02,WV,1164555.0,988004.0
2022-05-03,WV,1165082.0,988521.0
2022-05-04,WV,1165082.0,988521.0
2022-05-05,WV,1165169.0,988581.0
2022-05-06,WV,1165575.0,988998.0
2022-05-07,WV,1165862.0,989248.0
2022-05-08,WV,1165916.0,989293.0
2022-05-09,WV,1165942.0,989311.0
2022-05-10,WV,1166241.0,989613.0
2022-05-11,WV,1166241.0,989613.0
2022-05-12,WV,1166241.0,989613.0
2022-05-13,WV,1166241.0,989613.0
2022-05-14,WV,1166241.0,989613.0
2022-05-15,WV,1166241.0,989613.0
2022-05-16,WV,1166241.0,989613.0
2022-05-17,WV,1166241.0,989613.0
2022-05-18,WV,1166241.0,989613.0
2022-05-19,WV,1166241.0,989613.0
2022-05-20,WV,1166241.0,989613.0
2022-05-21,WV,1166241.0,989613.0
2022-05-22,WV,1166241.0,989613.0
2022-05-23,WV,1166241.0,989613.0
2022-05-24,WV,1166241.0,989613.0
2022-05-25,WV,1166241.0,989613.0
2022-05-26,WV,1166241.0,989613.0
2022-05-27,WV,1166241.0,989613.0
2022-05-28,WV,1166241.0,989613.0
2022-05-29,WV,1166241.0,989613.0
2022-05-30,WV,1166241.0,989613.0
2022-05-31,WV,1166241.0,989613.0
2022-06-01,WV,1166241.0,989613.0
2022-06-02,WV,1166241.0,989613.0
2022-06-03,WV,1166241.0,989613.0
2022-06-04,WV,1166241.0,989613.0
2022-06-05,WV,,
2022-06-06,WV,,
2022-06-07,WV,,
2022-06-08,WV,,
2020-01-01,WI,,
2020-01-02,WI,,
2020-01-03,WI,,
2020-01-04,WI,,
2020-01-05,WI,,
2020-01-06,WI,,
2020-01-07,WI,,
2020-01-08,WI,,
2020-01-09,WI,,
2020-01-10,WI,,
2020-01-11,WI,,
2020-01-12,WI,,
2020-01-13,WI,,
2020-01-14,WI,,
2020-01-15,WI,,
2020-01-16,WI,,
2020-01-17,WI,,
2020-01-18,WI,,
2020-01-19,WI,,
2020-01-20,WI,,
2020-01-21,WI,,
2020-01-22,WI,,
2020-01-23,WI,,
2020-01-24,WI,,
2020-01-25,WI,,
2020-01-26,WI,,
2020-01-27,WI,,
2020-01-28,WI,,
2020-01-29,WI,,
2020-01-30,WI,,
2020-01-31,WI,,
2020-02-01,WI,,
2020-02-02,WI,,
2020-02-03,WI,,
2020-02-04,WI,,
2020-02-05,WI,,
2020-02-06,WI,,
2020-02-07,WI,,
2020-02-08,WI,,
2020-02-09,WI,,
2020-02-10,WI,,
2020-02-11,WI,,
2020-02-12,WI,,
2020-02-13,WI,,
2020-02-14,WI,,
2020-02-15,WI,,
2020-02-16,WI,,
2020-02-17,WI,,
2020-02-18,WI,,
2020-02-19,WI,,
2020-02-20,WI,,
2020-02-21,WI,,
2020-02-22,WI,,
2020-02-23,WI,,
2020-02-24,WI,,
2020-02-25,WI,,
2020-02-26,WI,,
2020-02-27,WI,,
2020-02-28,WI,,
2020-02-29,WI,,
2020-03-01,WI,,
2020-03-02,WI,,
2020-03-03,WI,,
2020-03-04,WI,,
2020-03-05,WI,,
2020-03-06,WI,,
2020-03-07,WI,,
2020-03-08,WI,,
2020-03-09,WI,,
2020-03-10,WI,,
2020-03-11,WI,,
2020-03-12,WI,,
2020-03-13,WI,,
2020-03-14,WI,,
2020-03-15,WI,,
2020-03-16,WI,,
2020-03-17,WI,,
2020-03-18,WI,,
2020-03-19,WI,,
2020-03-20,WI,,
2020-03-21,WI,,
2020-03-22,WI,,
2020-03-23,WI,,
2020-03-24,WI,,
2020-03-25,WI,,
2020-03-26,WI,,
2020-03-27,WI,,
2020-03-28,WI,,
2020-03-29,WI,,
2020-03-30,WI,,
2020-03-31,WI,,
2020-04-01,WI,,
2020-04-02,WI,,
2020-04-03,WI,,
2020-04-04,WI,,
2020-04-05,WI,,
2020-04-06,WI,,
2020-04-07,WI,,
2020-04-08,WI,,
2020-04-09,WI,,
2020-04-10,WI,,
2020-04-11,WI,,
2020-04-12,WI,,
2020-04-13,WI,,
2020-04-14,WI,,
2020-04-15,WI,,
2020-04-16,WI,,
2020-04-17,WI,,
2020-04-18,WI,,
2020-04-19,WI,,
2020-04-20,WI,,
2020-04-21,WI,,
2020-04-22,WI,,
2020-04-23,WI,,
2020-04-24,WI,,
2020-04-25,WI,,
2020-04-26,WI,,
2020-04-27,WI,,
2020-04-28,WI,,
2020-04-29,WI,,
2020-04-30,WI,,
2020-05-01,WI,,
2020-05-02,WI,,
2020-05-03,WI,,
2020-05-04,WI,,
2020-05-05,WI,,
2020-05-06,WI,,
2020-05-07,WI,,
2020-05-08,WI,,
2020-05-09,WI,,
2020-05-10,WI,,
2020-05-11,WI,,
2020-05-12,WI,,
2020-05-13,WI,,
2020-05-14,WI,,
2020-05-15,WI,,
2020-05-16,WI,,
2020-05-17,WI,,
2020-05-18,WI,,
2020-05-19,WI,,
2020-05-20,WI,,
2020-05-21,WI,,
2020-05-22,WI,,
2020-05-23,WI,,
2020-05-24,WI,,
2020-05-25,WI,,
2020-05-26,WI,,
2020-05-27,WI,,
2020-05-28,WI,,
2020-05-29,WI,,
2020-05-30,WI,,
2020-05-31,WI,,
2020-06-01,WI,,
2020-06-02,WI,,
2020-06-03,WI,,
2020-06-04,WI,,
2020-06-05,WI,,
2020-06-06,WI,,
2020-06-07,WI,,
2020-06-08,WI,,
2020-06-09,WI,,
2020-06-10,WI,,
2020-06-11,WI,,
2020-06-12,WI,,
2020-06-13,WI,,
2020-06-14,WI,,
2020-06-15,WI,,
2020-06-16,WI,,
2020-06-17,WI,,
2020-06-18,WI,,
2020-06-19,WI,,
2020-06-20,WI,,
2020-06-21,WI,,
2020-06-22,WI,,
2020-06-23,WI,,
2020-06-24,WI,,
2020-06-25,WI,,
2020-06-26,WI,,
2020-06-27,WI,,
2020-06-28,WI,,
2020-06-29,WI,,
2020-06-30,WI,,
2020-07-01,WI,,
2020-07-02,WI,,
2020-07-03,WI,,
2020-07-04,WI,,
2020-07-05,WI,,
2020-07-06,WI,,
2020-07-07,WI,,
2020-07-08,WI,,
2020-07-09,WI,,
2020-07-10,WI,,
2020-07-11,WI,,
2020-07-12,WI,,
2020-07-13,WI,,
2020-07-14,WI,,
2020-07-15,WI,,
2020-07-16,WI,,
2020-07-17,WI,,
2020-07-18,WI,,
2020-07-19,WI,,
2020-07-20,WI,,
2020-07-21,WI,,
2020-07-22,WI,,
2020-07-23,WI,,
2020-07-24,WI,,
2020-07-25,WI,,
2020-07-26,WI,,
2020-07-27,WI,,
2020-07-28,WI,,
2020-07-29,WI,,
2020-07-30,WI,,
2020-07-31,WI,,
2020-08-01,WI,,
2020-08-02,WI,,
2020-08-03,WI,,
2020-08-04,WI,,
2020-08-05,WI,,
2020-08-06,WI,,
2020-08-07,WI,,
2020-08-08,WI,,
2020-08-09,WI,,
2020-08-10,WI,,
2020-08-11,WI,,
2020-08-12,WI,,
2020-08-13,WI,,
2020-08-14,WI,,
2020-08-15,WI,,
2020-08-16,WI,,
2020-08-17,WI,,
2020-08-18,WI,,
2020-08-19,WI,,
2020-08-20,WI,,
2020-08-21,WI,,
2020-08-22,WI,,
2020-08-23,WI,,
2020-08-24,WI,,
2020-08-25,WI,,
2020-08-26,WI,,
2020-08-27,WI,,
2020-08-28,WI,,
2020-08-29,WI,,
2020-08-30,WI,,
2020-08-31,WI,,
2020-09-01,WI,,
2020-09-02,WI,,
2020-09-03,WI,,
2020-09-04,WI,,
2020-09-05,WI,,
2020-09-06,WI,,
2020-09-07,WI,,
2020-09-08,WI,,
2020-09-09,WI,,
2020-09-10,WI,,
2020-09-11,WI,,
2020-09-12,WI,,
2020-09-13,WI,,
2020-09-14,WI,,
2020-09-15,WI,,
2020-09-16,WI,,
2020-09-17,WI,,
2020-09-18,WI,,
2020-09-19,WI,,
2020-09-20,WI,,
2020-09-21,WI,,
2020-09-22,WI,,
2020-09-23,WI,,
2020-09-24,WI,,
2020-09-25,WI,,
2020-09-26,WI,,
2020-09-27,WI,,
2020-09-28,WI,,
2020-09-29,WI,,
2020-09-30,WI,,
2020-10-01,WI,,
2020-10-02,WI,,
2020-10-03,WI,,
2020-10-04,WI,,
2020-10-05,WI,,
2020-10-06,WI,,
2020-10-07,WI,,
2020-10-08,WI,,
2020-10-09,WI,,
2020-10-10,WI,,
2020-10-11,WI,,
2020-10-12,WI,,
2020-10-13,WI,,
2020-10-14,WI,,
2020-10-15,WI,,
2020-10-16,WI,,
2020-10-17,WI,,
2020-10-18,WI,,
2020-10-19,WI,,
2020-10-20,WI,,
2020-10-21,WI,,
2020-10-22,WI,,
2020-10-23,WI,,
2020-10-24,WI,,
2020-10-25,WI,,
2020-10-26,WI,,
2020-10-27,WI,,
2020-10-28,WI,,
2020-10-29,WI,,
2020-10-30,WI,,
2020-10-31,WI,,
2020-11-01,WI,,
2020-11-02,WI,,
2020-11-03,WI,,
2020-11-04,WI,,
2020-11-05,WI,,
2020-11-06,WI,,
2020-11-07,WI,,
2020-11-08,WI,,
2020-11-09,WI,,
2020-11-10,WI,,
2020-11-11,WI,,
2020-11-12,WI,,
2020-11-13,WI,,
2020-11-14,WI,,
2020-11-15,WI,,
2020-11-16,WI,,
2020-11-17,WI,,
2020-11-18,WI,,
2020-11-19,WI,,
2020-11-20,WI,,
2020-11-21,WI,,
2020-11-22,WI,,
2020-11-23,WI,,
2020-11-24,WI,,
2020-11-25,WI,,
2020-11-26,WI,,
2020-11-27,WI,,
2020-11-28,WI,,
2020-11-29,WI,,
2020-11-30,WI,,
2020-12-01,WI,,
2020-12-02,WI,,
2020-12-03,WI,,
2020-12-04,WI,,
2020-12-05,WI,,
2020-12-06,WI,,
2020-12-07,WI,,
2020-12-08,WI,,
2020-12-09,WI,,
2020-12-10,WI,,
2020-12-11,WI,,
2020-12-12,WI,,
2020-12-13,WI,,
2020-12-14,WI,,
2020-12-15,WI,,
2020-12-16,WI,,
2020-12-17,WI,,
2020-12-18,WI,,
2020-12-19,WI,,
2020-12-20,WI,12097.0,
2020-12-21,WI,17082.0,
2020-12-22,WI,23015.0,
2020-12-23,WI,32328.0,
2020-12-24,WI,36005.0,
2020-12-25,WI,36290.0,
2020-12-26,WI,39036.0,
2020-12-27,WI,40730.0,
2020-12-28,WI,47157.0,
2020-12-29,WI,47157.0,
2020-12-30,WI,47157.0,
2020-12-31,WI,47157.0,
2021-01-01,WI,47157.0,
2021-01-02,WI,47157.0,
2021-01-03,WI,47157.0,
2021-01-04,WI,47157.0,
2021-01-05,WI,47157.0,
2021-01-06,WI,47157.0,
2021-01-07,WI,47157.0,
2021-01-08,WI,47157.0,
2021-01-09,WI,47157.0,
2021-01-10,WI,47157.0,
2021-01-11,WI,47157.0,
2021-01-12,WI,47157.0,
2021-01-13,WI,47157.0,
2021-01-14,WI,141736.0,26708.0
2021-01-15,WI,151446.0,30805.0
2021-01-16,WI,151446.0,30805.0
2021-01-17,WI,151446.0,30805.0
2021-01-18,WI,167254.0,35924.0
2021-01-19,WI,167254.0,35924.0
2021-01-20,WI,167925.0,40130.0
2021-01-21,WI,156909.0,45638.0
2021-01-22,WI,181756.0,51801.0
2021-01-23,WI,196896.0,56680.0
2021-01-24,WI,196896.0,56680.0
2021-01-25,WI,196896.0,56680.0
2021-01-26,WI,216289.0,64364.0
2021-01-27,WI,224351.0,69077.0
2021-01-28,WI,239982.0,74629.0
2021-01-29,WI,265992.0,83055.0
2021-01-30,WI,295519.0,90668.0
2021-01-31,WI,324254.0,98754.0
2021-02-01,WI,341796.0,101219.0
2021-02-02,WI,348861.0,101551.0
2021-02-03,WI,360910.0,108713.0
2021-02-04,WI,399493.0,129766.0
2021-02-05,WI,399493.0,129766.0
2021-02-06,WI,414870.0,143610.0
2021-02-07,WI,424420.0,158053.0
2021-02-08,WI,433160.0,164026.0
2021-02-09,WI,595912.0,165370.0
2021-02-10,WI,600268.0,174215.0
2021-02-11,WI,455394.0,183758.0
2021-02-12,WI,640058.0,196991.0
2021-02-13,WI,664353.0,213571.0
2021-02-14,WI,689583.0,232178.0
2021-02-15,WI,709908.0,239442.0
2021-02-16,WI,709908.0,240907.0
2021-02-17,WI,736864.0,249933.0
2021-02-18,WI,748247.0,263877.0
2021-02-19,WI,762117.0,288747.0
2021-02-20,WI,818760.0,337511.0
2021-02-21,WI,841506.0,337511.0
2021-02-22,WI,869308.0,359360.0
2021-02-23,WI,872043.0,376139.0
2021-02-24,WI,880148.0,376139.0
2021-02-25,WI,891185.0,390586.0
2021-02-26,WI,909389.0,411717.0
2021-02-27,WI,937388.0,437472.0
2021-02-28,WI,958333.0,470564.0
2021-03-01,WI,971107.0,498381.0
2021-03-02,WI,984053.0,515405.0
2021-03-03,WI,1001656.0,522547.0
2021-03-04,WI,1024560.0,536537.0
2021-03-05,WI,1059657.0,556340.0
2021-03-06,WI,1098730.0,581022.0
2021-03-07,WI,1128307.0,606114.0
2021-03-08,WI,1150440.0,637254.0
2021-03-09,WI,1155268.0,641825.0
2021-03-10,WI,1171932.0,641825.0
2021-03-11,WI,1199903.0,652234.0
2021-03-12,WI,1240451.0,666443.0
2021-03-13,WI,1323842.0,688832.0
2021-03-14,WI,1324859.0,731858.0
2021-03-15,WI,1346547.0,731858.0
2021-03-16,WI,1356659.0,744828.0
2021-03-17,WI,1373417.0,757640.0
2021-03-18,WI,1405196.0,770452.0
2021-03-19,WI,1441789.0,787064.0
2021-03-20,WI,1488169.0,810255.0
2021-03-21,WI,1542799.0,834911.0
2021-03-22,WI,1570598.0,857502.0
2021-03-23,WI,1584076.0,867742.0
2021-03-24,WI,1605873.0,872159.0
2021-03-25,WI,1647536.0,885784.0
2021-03-26,WI,1701809.0,917203.0
2021-03-27,WI,1752800.0,948765.0
2021-03-28,WI,1794367.0,978416.0
2021-03-29,WI,1819527.0,995419.0
2021-03-30,WI,1829412.0,1005175.0
2021-03-31,WI,1850625.0,1013613.0
2021-04-01,WI,1890610.0,1040039.0
2021-04-02,WI,1938854.0,1076380.0
2021-04-03,WI,1990383.0,1121306.0
2021-04-04,WI,2031543.0,1149956.0
2021-04-05,WI,2054787.0,1170042.0
2021-04-06,WI,2057082.0,1171309.0
2021-04-07,WI,2079944.0,1185478.0
2021-04-08,WI,2124005.0,1227807.0
2021-04-09,WI,2177355.0,1241552.0
2021-04-10,WI,2231148.0,1282628.0
2021-04-11,WI,2275717.0,1329633.0
2021-04-12,WI,2311782.0,1349843.0
2021-04-13,WI,2322388.0,1355746.0
2021-04-14,WI,2338649.0,1371033.0
2021-04-15,WI,2361298.0,1396521.0
2021-04-16,WI,2389763.0,1429318.0
2021-04-17,WI,2427720.0,1474329.0
2021-04-18,WI,2460671.0,1516763.0
2021-04-19,WI,2489178.0,1551821.0
2021-04-20,WI,2494539.0,1563279.0
2021-04-21,WI,2505098.0,1585792.0
2021-04-22,WI,2523931.0,1626957.0
2021-04-23,WI,2553420.0,1682201.0
2021-04-24,WI,2576863.0,1723691.0
2021-04-25,WI,2596952.0,1764977.0
2021-04-26,WI,2610847.0,1783905.0
2021-04-27,WI,2615301.0,1791137.0
2021-04-28,WI,2624085.0,1813538.0
2021-04-29,WI,2636880.0,1846979.0
2021-04-30,WI,2656544.0,1888431.0
2021-05-01,WI,2674704.0,1924945.0
2021-05-02,WI,2687564.0,1951565.0
2021-05-03,WI,2693450.0,1964746.0
2021-05-04,WI,2693450.0,1964746.0
2021-05-05,WI,2701279.0,1981150.0
2021-05-06,WI,2713044.0,2011760.0
2021-05-07,WI,2724270.0,2042737.0
2021-05-08,WI,2735459.0,2074542.0
2021-05-09,WI,2746530.0,2106286.0
2021-05-10,WI,2755296.0,2128622.0
2021-05-11,WI,2758923.0,2137015.0
2021-05-12,WI,2764195.0,2149474.0
2021-05-13,WI,2771820.0,2170044.0
2021-05-14,WI,2780322.0,2193640.0
2021-05-15,WI,2791987.0,2217591.0
2021-05-16,WI,2807744.0,2237721.0
2021-05-17,WI,2816047.0,2248029.0
2021-05-18,WI,2820948.0,2250539.0
2021-05-19,WI,2830527.0,2259246.0
2021-05-20,WI,2845194.0,2273829.0
2021-05-21,WI,2863500.0,2289098.0
2021-05-22,WI,2886457.0,2308349.0
2021-05-23,WI,2902335.0,2322815.0
2021-05-24,WI,2913169.0,2331692.0
2021-05-25,WI,2918234.0,2334626.0
2021-05-26,WI,2927040.0,2341652.0
2021-05-27,WI,2937948.0,2351440.0
2021-05-28,WI,2950260.0,2362195.0
2021-05-29,WI,2961941.0,2374310.0
2021-05-30,WI,2971946.0,2383706.0
2021-05-31,WI,2971946.0,2383706.0
2021-06-01,WI,2979990.0,2388685.0
2021-06-02,WI,2981795.0,2390059.0
2021-06-03,WI,2986707.0,2397757.0
2021-06-04,WI,2993865.0,2406204.0
2021-06-05,WI,2994227.0,2406533.0
2021-06-06,WI,3012827.0,2430530.0
2021-06-07,WI,3018776.0,2440643.0
2021-06-08,WI,3021765.0,2445645.0
2021-06-09,WI,3026298.0,2453430.0
2021-06-10,WI,3034090.0,2464636.0
2021-06-11,WI,3034380.0,2465125.0
2021-06-12,WI,3039111.0,2471907.0
2021-06-13,WI,3046060.0,2484804.0
2021-06-14,WI,3053640.0,2504169.0
2021-06-15,WI,3057511.0,2513537.0
2021-06-16,WI,3057646.0,2513762.0
2021-06-17,WI,3065678.0,2534033.0
2021-06-18,WI,3070788.0,2543418.0
2021-06-19,WI,3078743.0,2555581.0
2021-06-20,WI,3082471.0,2562357.0
2021-06-21,WI,3087085.0,2568904.0
2021-06-22,WI,3088567.0,2571278.0
2021-06-23,WI,3091916.0,2575133.0
2021-06-24,WI,3097135.0,2580855.0
2021-06-25,WI,3101705.0,2587696.0
2021-06-26,WI,3106877.0,2598385.0
2021-06-27,WI,3113214.0,2624088.0
2021-06-28,WI,3117606.0,2645695.0
2021-06-29,WI,3118698.0,2647270.0
2021-06-30,WI,3122615.0,2651862.0
2021-07-01,WI,3127858.0,2658503.0
2021-07-02,WI,3133384.0,2663008.0
2021-07-03,WI,3138269.0,2678122.0
2021-07-04,WI,3143505.0,2696567.0
2021-07-05,WI,3143505.0,2696567.0
2021-07-06,WI,3146412.0,2700092.0
2021-07-07,WI,3147200.0,2701023.0
2021-07-08,WI,3151036.0,2705116.0
2021-07-09,WI,3155020.0,2709308.0
2021-07-10,WI,3159176.0,2713502.0
2021-07-11,WI,3163125.0,2718188.0
2021-07-12,WI,3165271.0,2720847.0
2021-07-13,WI,3166609.0,2722197.0
2021-07-14,WI,3169216.0,2724697.0
2021-07-15,WI,3173147.0,2728491.0
2021-07-16,WI,3176800.0,2732273.0
2021-07-17,WI,3180894.0,2736248.0
2021-07-18,WI,3184704.0,2739873.0
2021-07-19,WI,3187101.0,2742278.0
2021-07-20,WI,3188430.0,2743492.0
2021-07-21,WI,3191442.0,2745885.0
2021-07-22,WI,3196132.0,2749984.0
2021-07-23,WI,3200822.0,2753407.0
2021-07-24,WI,3205774.0,2756752.0
2021-07-25,WI,3211552.0,2760660.0
2021-07-26,WI,3215000.0,2762479.0
2021-07-27,WI,3216987.0,2763785.0
2021-07-28,WI,3220817.0,2765426.0
2021-07-29,WI,3226707.0,2768377.0
2021-07-30,WI,3233319.0,2771536.0
2021-07-31,WI,3239235.0,2774635.0
2021-08-01,WI,3245163.0,2777861.0
2021-08-02,WI,3249302.0,2779835.0
2021-08-03,WI,3251669.0,2780980.0
2021-08-04,WI,3256541.0,2783017.0
2021-08-05,WI,3263851.0,2786149.0
2021-08-06,WI,3271628.0,2789144.0
2021-08-07,WI,3280155.0,2792477.0
2021-08-08,WI,3287816.0,2795611.0
2021-08-09,WI,3292825.0,2797610.0
2021-08-10,WI,3295804.0,2798812.0
2021-08-11,WI,3300495.0,2801169.0
2021-08-12,WI,3305359.0,2803547.0
2021-08-13,WI,3312948.0,2807413.0
2021-08-14,WI,3321461.0,2811953.0
2021-08-15,WI,3321738.0,2812162.0
2021-08-16,WI,3331651.0,2818348.0
2021-08-17,WI,3334077.0,2819811.0
2021-08-18,WI,3338492.0,2822837.0
2021-08-19,WI,3345084.0,2827663.0
2021-08-20,WI,3351730.0,2832487.0
2021-08-21,WI,3358201.0,2837392.0
2021-08-22,WI,3363991.0,2842796.0
2021-08-23,WI,3367908.0,2852097.0
2021-08-24,WI,3369930.0,2854216.0
2021-08-25,WI,3374601.0,2858052.0
2021-08-26,WI,3381677.0,2864120.0
2021-08-27,WI,3389108.0,2869820.0
2021-08-28,WI,3396977.0,2876040.0
2021-08-29,WI,3404657.0,2882207.0
2021-08-30,WI,3409456.0,2886263.0
2021-08-31,WI,3412329.0,2888842.0
2021-09-01,WI,3417847.0,2893344.0
2021-09-02,WI,3425677.0,2899828.0
2021-09-03,WI,3433874.0,2905080.0
2021-09-04,WI,3442840.0,2910388.0
2021-09-05,WI,3442840.0,2910388.0
2021-09-06,WI,3442840.0,2910388.0
2021-09-07,WI,3458026.0,2921102.0
2021-09-08,WI,3460456.0,2922856.0
2021-09-09,WI,3463787.0,2926562.0
2021-09-10,WI,3469441.0,2932965.0
