date,region,positiveIncr_cumulative,positiveIncr
2021-08-21,SD,128297.0,0.0
2021-08-22,SD,128297.0,0.0
2021-08-23,SD,128626.0,329.0
2021-08-24,SD,129411.0,785.0
2021-08-25,SD,129866.0,455.0
2021-08-26,SD,130337.0,471.0
2021-08-27,SD,130776.0,439.0
2021-08-28,SD,130776.0,0.0
2021-08-29,SD,130776.0,0.0
2021-08-30,SD,131239.0,463.0
2021-08-31,SD,132259.0,1020.0
2021-09-01,SD,132837.0,578.0
2021-09-02,SD,133372.0,535.0
2021-09-03,SD,133855.0,483.0
2021-09-04,SD,133855.0,0.0
2021-09-05,SD,133855.0,0.0
2021-09-06,SD,133855.0,0.0
2021-09-07,SD,134308.0,453.0
2021-09-08,SD,135538.0,1230.0
2021-09-09,SD,136157.0,619.0
2021-09-10,SD,136772.0,615.0
2021-09-11,SD,136772.0,0.0
2021-09-12,SD,136772.0,0.0
2021-09-13,SD,137300.0,528.0
2021-09-14,SD,138292.0,992.0
2021-09-15,SD,138860.0,568.0
2021-09-16,SD,139412.0,552.0
2021-09-17,SD,139956.0,544.0
2021-09-18,SD,139956.0,0.0
2021-09-19,SD,139956.0,0.0
2021-09-20,SD,140402.0,446.0
2021-09-21,SD,141141.0,739.0
2021-09-22,SD,141745.0,604.0
2021-09-23,SD,142330.0,585.0
2021-09-24,SD,142800.0,470.0
2021-09-25,SD,142800.0,0.0
2021-09-26,SD,142800.0,0.0
2021-09-27,SD,143183.0,383.0
2021-09-28,SD,143995.0,812.0
2021-09-29,SD,144546.0,551.0
2021-09-30,SD,145018.0,472.0
2021-10-01,SD,145474.0,456.0
2021-10-02,SD,145474.0,0.0
2021-10-03,SD,145474.0,0.0
2021-10-04,SD,145839.0,365.0
2021-10-05,SD,146594.0,755.0
2021-10-06,SD,146995.0,401.0
2021-10-07,SD,147469.0,474.0
2021-10-08,SD,147820.0,351.0
2021-10-09,SD,147820.0,0.0
2021-10-10,SD,147820.0,0.0
2021-10-11,SD,147820.0,0.0
2021-10-12,SD,148249.0,429.0
2021-10-13,SD,149337.0,1088.0
2021-10-14,SD,149678.0,341.0
2021-10-15,SD,149996.0,318.0
2021-10-16,SD,149996.0,0.0
2021-10-17,SD,149996.0,0.0
2021-10-18,SD,149996.0,0.0
2021-10-19,SD,149996.0,0.0
2021-10-20,SD,151554.0,1558.0
2021-10-21,SD,151971.0,417.0
2021-10-22,SD,152308.0,337.0
2021-10-23,SD,152308.0,0.0
2021-10-24,SD,152308.0,0.0
2021-10-25,SD,152603.0,295.0
2021-10-26,SD,153321.0,718.0
2021-10-27,SD,153774.0,453.0
2021-10-28,SD,154086.0,312.0
2021-10-29,SD,154482.0,396.0
2021-10-30,SD,154482.0,0.0
2021-10-31,SD,154482.0,0.0
2021-11-01,SD,154885.0,403.0
2021-11-02,SD,155603.0,718.0
2021-11-03,SD,156123.0,520.0
2021-11-04,SD,156564.0,441.0
2021-11-05,SD,156995.0,431.0
2021-11-06,SD,156995.0,0.0
2021-11-07,SD,156995.0,0.0
2021-11-08,SD,157396.0,401.0
2021-11-09,SD,158267.0,871.0
2021-11-10,SD,158822.0,555.0
2021-11-11,SD,158822.0,0.0
2021-11-12,SD,159343.0,521.0
2021-11-13,SD,159343.0,0.0
2021-11-14,SD,159343.0,0.0
2021-11-15,SD,160088.0,745.0
2021-11-16,SD,160992.0,904.0
2021-11-17,SD,161474.0,482.0
2021-11-18,SD,161960.0,486.0
2021-11-19,SD,162375.0,415.0
2021-11-20,SD,162375.0,0.0
2021-11-21,SD,162375.0,0.0
2021-11-22,SD,162790.0,415.0
2021-11-23,SD,163721.0,931.0
2021-11-24,SD,164292.0,571.0
2021-11-25,SD,164292.0,0.0
2021-11-26,SD,164292.0,0.0
2021-11-27,SD,164292.0,0.0
2021-11-28,SD,164292.0,0.0
2021-11-29,SD,164867.0,575.0
2021-11-30,SD,166208.0,1341.0
2021-12-01,SD,167144.0,936.0
2021-12-02,SD,167759.0,615.0
2021-12-03,SD,168271.0,512.0
2021-12-04,SD,168271.0,0.0
2021-12-05,SD,168271.0,0.0
2021-12-06,SD,168763.0,492.0
2021-12-07,SD,169789.0,1026.0
2021-12-08,SD,170416.0,627.0
2021-12-09,SD,170800.0,384.0
2021-12-10,SD,171248.0,448.0
2021-12-11,SD,171248.0,0.0
2021-12-12,SD,171248.0,0.0
2021-12-13,SD,171583.0,335.0
2021-12-14,SD,172300.0,717.0
2021-12-15,SD,172744.0,444.0
2021-12-16,SD,173257.0,513.0
2021-12-17,SD,173655.0,398.0
2021-12-18,SD,173655.0,0.0
2021-12-19,SD,173655.0,0.0
2021-12-20,SD,174021.0,366.0
2021-12-21,SD,174783.0,762.0
2021-12-22,SD,175249.0,466.0
2021-12-23,SD,175677.0,428.0
2021-12-24,SD,175677.0,0.0
2021-12-25,SD,175677.0,0.0
2021-12-26,SD,175677.0,0.0
2021-12-27,SD,176186.0,509.0
2021-12-28,SD,177451.0,1265.0
2021-12-29,SD,178395.0,944.0
2021-12-30,SD,179204.0,809.0
2021-12-31,SD,179204.0,0.0
2022-01-01,SD,179204.0,0.0
2022-01-02,SD,179204.0,0.0
2022-01-03,SD,179983.0,779.0
2022-01-04,SD,183030.0,3047.0
2022-01-05,SD,185284.0,2254.0
2022-01-06,SD,187467.0,2183.0
2022-01-07,SD,189411.0,1944.0
2022-01-08,SD,189411.0,0.0
2022-01-09,SD,189411.0,0.0
2022-01-10,SD,191094.0,1683.0
2022-01-11,SD,195204.0,4110.0
2022-01-12,SD,197912.0,2708.0
2022-01-13,SD,200496.0,2584.0
2022-01-14,SD,203137.0,2641.0
2022-01-15,SD,203137.0,0.0
2022-01-16,SD,203137.0,0.0
2022-01-17,SD,203137.0,0.0
2022-01-18,SD,203137.0,0.0
2022-01-19,SD,211885.0,8748.0
2022-01-20,SD,214473.0,2588.0
2022-01-21,SD,216656.0,2183.0
2022-01-22,SD,216656.0,0.0
2022-01-23,SD,216656.0,0.0
2022-01-24,SD,218543.0,1887.0
2022-01-25,SD,221372.0,2829.0
2022-01-26,SD,222880.0,1508.0
2022-01-27,SD,224238.0,1358.0
2022-01-28,SD,225383.0,1145.0
2022-01-29,SD,225383.0,0.0
2022-01-30,SD,225383.0,0.0
2022-01-31,SD,226413.0,1030.0
2022-02-01,SD,228169.0,1756.0
2022-02-02,SD,228938.0,769.0
2022-02-03,SD,229671.0,733.0
2022-02-04,SD,230240.0,569.0
2022-02-05,SD,230240.0,0.0
2022-02-06,SD,230240.0,0.0
2022-02-07,SD,230834.0,594.0
2022-02-08,SD,231379.0,545.0
2022-02-09,SD,232046.0,667.0
2022-02-10,SD,232046.0,0.0
2022-02-11,SD,232725.0,679.0
2022-02-12,SD,232725.0,0.0
2022-02-13,SD,232725.0,0.0
2022-02-14,SD,233008.0,283.0
2022-02-15,SD,233441.0,433.0
2022-02-16,SD,233692.0,251.0
2022-02-17,SD,234084.0,392.0
2022-02-18,SD,234961.0,877.0
2022-02-19,SD,234961.0,0.0
2022-02-20,SD,234961.0,0.0
2022-02-21,SD,234961.0,0.0
2022-02-22,SD,235116.0,155.0
2022-02-23,SD,235541.0,425.0
2022-02-24,SD,235654.0,113.0
2022-02-25,SD,235787.0,133.0
2022-02-26,SD,235787.0,0.0
2022-02-27,SD,235787.0,0.0
2022-02-28,SD,235882.0,95.0
2022-03-01,SD,236056.0,174.0
2022-03-02,SD,236132.0,76.0
2022-03-03,SD,236221.0,89.0
2022-03-04,SD,236276.0,55.0
2022-03-05,SD,236276.0,0.0
2022-03-06,SD,236276.0,0.0
2022-03-07,SD,236351.0,75.0
2022-03-08,SD,236432.0,81.0
2022-03-09,SD,236503.0,71.0
2022-03-10,SD,236552.0,49.0
2022-03-11,SD,236602.0,50.0
2022-03-12,SD,236602.0,0.0
2022-03-13,SD,236602.0,0.0
2022-03-14,SD,236648.0,46.0
2022-03-15,SD,236715.0,67.0
2022-03-16,SD,236750.0,35.0
2022-03-17,SD,236797.0,47.0
2022-03-18,SD,236845.0,48.0
2022-03-19,SD,236845.0,0.0
2022-03-20,SD,236845.0,0.0
2022-03-21,SD,236845.0,0.0
2022-03-22,SD,236845.0,0.0
2022-03-23,SD,236955.0,110.0
2022-03-24,SD,236955.0,0.0
2022-03-25,SD,236955.0,0.0
2022-03-26,SD,236955.0,0.0
2022-03-27,SD,236955.0,0.0
2022-03-28,SD,236955.0,0.0
2022-03-29,SD,236955.0,0.0
2022-03-30,SD,237109.0,154.0
2022-03-31,SD,237109.0,0.0
2022-04-01,SD,237109.0,0.0
2022-04-02,SD,237109.0,0.0
2022-04-03,SD,237109.0,0.0
2022-04-04,SD,237109.0,0.0
2022-04-05,SD,237109.0,0.0
2022-04-06,SD,237246.0,137.0
2022-04-07,SD,237246.0,0.0
2022-04-08,SD,237246.0,0.0
2022-04-09,SD,237246.0,0.0
2022-04-10,SD,237246.0,0.0
2022-04-11,SD,237246.0,0.0
2022-04-12,SD,237246.0,0.0
2022-04-13,SD,237370.0,124.0
2022-04-14,SD,237370.0,0.0
2022-04-15,SD,237370.0,0.0
2022-04-16,SD,237370.0,0.0
2022-04-17,SD,237370.0,0.0
2022-04-18,SD,237370.0,0.0
2022-04-19,SD,237370.0,0.0
2022-04-20,SD,237535.0,165.0
2022-04-21,SD,237535.0,0.0
2022-04-22,SD,237535.0,0.0
2022-04-23,SD,237535.0,0.0
2022-04-24,SD,237535.0,0.0
2022-04-25,SD,237535.0,0.0
2022-04-26,SD,237535.0,0.0
2022-04-27,SD,237812.0,277.0
2022-04-28,SD,237812.0,0.0
2022-04-29,SD,237812.0,0.0
2022-04-30,SD,237812.0,0.0
2022-05-01,SD,237812.0,0.0
2022-05-02,SD,237812.0,0.0
2022-05-03,SD,237812.0,0.0
2022-05-04,SD,238185.0,373.0
2022-05-05,SD,238185.0,0.0
2022-05-06,SD,238185.0,0.0
2022-05-07,SD,238185.0,0.0
2022-05-08,SD,238185.0,0.0
2022-05-09,SD,238185.0,0.0
2022-05-10,SD,238185.0,0.0
2022-05-11,SD,238635.0,450.0
2022-05-12,SD,238635.0,0.0
2022-05-13,SD,238635.0,0.0
2022-05-14,SD,238635.0,0.0
2022-05-15,SD,238635.0,0.0
2022-05-16,SD,238635.0,0.0
2022-05-17,SD,238635.0,0.0
2022-05-18,SD,239110.0,475.0
2022-05-19,SD,239110.0,0.0
2022-05-20,SD,239110.0,0.0
2022-05-21,SD,239110.0,0.0
2022-05-22,SD,239110.0,0.0
2022-05-23,SD,239110.0,0.0
2022-05-24,SD,239110.0,0.0
2022-05-25,SD,239704.0,594.0
2022-05-26,SD,239704.0,0.0
2022-05-27,SD,239704.0,0.0
2022-05-28,SD,239704.0,0.0
2022-05-29,SD,239704.0,0.0
2022-05-30,SD,239704.0,0.0
2022-05-31,SD,239704.0,0.0
2022-06-01,SD,240357.0,653.0
2022-06-02,SD,240357.0,0.0
2022-06-03,SD,240357.0,0.0
2022-06-04,SD,240357.0,0.0
2022-06-05,SD,240357.0,0.0
2022-06-06,SD,240357.0,0.0
2022-06-07,SD,240357.0,0.0
2022-06-08,SD,241326.0,969.0
2022-06-09,SD,241326.0,0.0
2022-06-10,SD,241326.0,0.0
2022-06-11,SD,241326.0,0.0
2022-06-12,SD,241326.0,0.0
2022-06-13,SD,241326.0,0.0
2022-06-14,SD,241326.0,0.0
2022-06-15,SD,242298.0,972.0
2022-06-16,SD,242298.0,0.0
2022-06-17,SD,242298.0,0.0
2022-06-18,SD,242298.0,0.0
2022-06-19,SD,242298.0,0.0
2022-06-20,SD,242298.0,0.0
2022-06-21,SD,242298.0,0.0
2022-06-22,SD,243269.0,971.0
2022-06-23,SD,243269.0,0.0
2022-06-24,SD,243269.0,0.0
2022-06-25,SD,243269.0,0.0
2022-06-26,SD,243269.0,0.0
2022-06-27,SD,243269.0,0.0
2022-06-28,SD,243269.0,0.0
2022-06-29,SD,244523.0,1254.0
2022-06-30,SD,244523.0,0.0
2022-07-01,SD,244523.0,0.0
2022-07-02,SD,244523.0,0.0
2022-07-03,SD,244523.0,0.0
2022-07-04,SD,244523.0,0.0
2022-07-05,SD,244523.0,0.0
2022-07-06,SD,245705.0,1182.0
2022-07-07,SD,245705.0,0.0
2022-07-08,SD,245705.0,0.0
2022-07-09,SD,245705.0,0.0
2022-07-10,SD,245705.0,0.0
2022-07-11,SD,245705.0,0.0
2022-07-12,SD,245705.0,0.0
2022-07-13,SD,247274.0,1569.0
2022-07-14,SD,247274.0,0.0
2022-07-15,SD,247274.0,0.0
2022-07-16,SD,247274.0,0.0
2022-07-17,SD,247274.0,0.0
2022-07-18,SD,247274.0,0.0
2022-07-19,SD,247274.0,0.0
2022-07-20,SD,248788.0,1514.0
2022-07-21,SD,248788.0,0.0
2022-07-22,SD,248788.0,0.0
2022-07-23,SD,248788.0,0.0
2022-07-24,SD,248788.0,0.0
2022-07-25,SD,248788.0,0.0
2022-07-26,SD,248788.0,0.0
2022-07-27,SD,250286.0,1498.0
2022-07-28,SD,250286.0,0.0
2022-07-29,SD,250286.0,0.0
2022-07-30,SD,250286.0,0.0
2022-07-31,SD,250286.0,0.0
2022-08-01,SD,250286.0,0.0
2022-08-02,SD,250286.0,0.0
2022-08-03,SD,251860.0,1574.0
2022-08-04,SD,251860.0,0.0
2022-08-05,SD,251860.0,0.0
2022-08-06,SD,251860.0,0.0
2022-08-07,SD,251860.0,0.0
2022-08-08,SD,251860.0,0.0
2022-08-09,SD,251860.0,0.0
2022-08-10,SD,253232.0,1372.0
2022-08-11,SD,253232.0,0.0
2022-08-12,SD,253232.0,0.0
2022-08-13,SD,253232.0,0.0
2022-08-14,SD,253232.0,0.0
2022-08-15,SD,253232.0,0.0
2022-08-16,SD,253232.0,0.0
2022-08-17,SD,254670.0,1438.0
2022-08-18,SD,254670.0,0.0
2022-08-19,SD,254670.0,0.0
2022-08-20,SD,254670.0,0.0
2022-08-21,SD,254670.0,0.0
2022-08-22,SD,254670.0,0.0
2022-08-23,SD,254670.0,0.0
2022-08-24,SD,256255.0,1585.0
2022-08-25,SD,256255.0,0.0
2022-08-26,SD,256255.0,0.0
2022-08-27,SD,256255.0,0.0
2022-08-28,SD,256255.0,0.0
2022-08-29,SD,256255.0,0.0
2022-08-30,SD,256255.0,0.0
2022-08-31,SD,257547.0,1292.0
2022-09-01,SD,257547.0,0.0
2022-09-02,SD,257547.0,0.0
2022-09-03,SD,257547.0,0.0
2022-09-04,SD,257547.0,0.0
2022-09-05,SD,257547.0,0.0
2022-09-06,SD,257547.0,0.0
2022-09-07,SD,258510.0,963.0
2022-09-08,SD,258510.0,0.0
2022-09-09,SD,258510.0,0.0
2022-09-10,SD,258510.0,0.0
2022-09-11,SD,258510.0,0.0
2022-09-12,SD,258510.0,0.0
2022-09-13,SD,258510.0,0.0
2022-09-14,SD,259683.0,1173.0
2022-09-15,SD,259683.0,0.0
2022-09-16,SD,259683.0,0.0
2022-09-17,SD,259683.0,0.0
2022-09-18,SD,259683.0,0.0
2022-09-19,SD,259683.0,0.0
2022-09-20,SD,259683.0,0.0
2022-09-21,SD,260639.0,956.0
2022-09-22,SD,260639.0,0.0
2022-09-23,SD,260639.0,0.0
2022-09-24,SD,260639.0,0.0
2022-09-25,SD,260639.0,0.0
2022-09-26,SD,260639.0,0.0
2022-09-27,SD,260639.0,0.0
2022-09-28,SD,261371.0,732.0
2022-09-29,SD,261371.0,0.0
2022-09-30,SD,261371.0,0.0
2022-10-01,SD,261371.0,0.0
2022-10-02,SD,261371.0,0.0
2022-10-03,SD,261371.0,0.0
2022-10-04,SD,261371.0,0.0
2022-10-05,SD,262213.0,842.0
2022-10-06,SD,262213.0,0.0
2022-10-07,SD,262213.0,0.0
2022-10-08,SD,262213.0,0.0
2022-10-09,SD,262213.0,0.0
2022-10-10,SD,262213.0,0.0
2022-10-11,SD,262213.0,0.0
2022-10-12,SD,262837.0,624.0
2022-10-13,SD,262837.0,0.0
2022-10-14,SD,262837.0,0.0
2022-10-15,SD,262837.0,0.0
2022-10-16,SD,262837.0,0.0
2022-10-17,SD,262837.0,0.0
2022-10-18,SD,262837.0,0.0
2022-10-19,SD,263468.0,631.0
2022-10-20,SD,263468.0,0.0
2022-10-21,SD,263468.0,0.0
2022-10-22,SD,263468.0,0.0
2022-10-23,SD,263468.0,0.0
2022-10-24,SD,263468.0,0.0
2022-10-25,SD,263468.0,0.0
2022-10-26,SD,264187.0,719.0
2022-10-27,SD,264187.0,0.0
2022-10-28,SD,264187.0,0.0
2022-10-29,SD,264187.0,0.0
2022-10-30,SD,264187.0,0.0
2022-10-31,SD,264187.0,0.0
2022-11-01,SD,264187.0,0.0
2022-11-02,SD,,
2020-01-01,TN,,
2020-01-02,TN,,
2020-01-03,TN,,
2020-01-04,TN,,
2020-01-05,TN,,
2020-01-06,TN,,
2020-01-07,TN,,
2020-01-08,TN,,
2020-01-09,TN,,
2020-01-10,TN,,
2020-01-11,TN,,
2020-01-12,TN,,
2020-01-13,TN,,
2020-01-14,TN,,
2020-01-15,TN,,
2020-01-16,TN,,
2020-01-17,TN,,
2020-01-18,TN,,
2020-01-19,TN,,
2020-01-20,TN,,
2020-01-21,TN,,
2020-01-22,TN,0.0,0.0
2020-01-23,TN,0.0,0.0
2020-01-24,TN,0.0,0.0
2020-01-25,TN,0.0,0.0
2020-01-26,TN,0.0,0.0
2020-01-27,TN,0.0,0.0
2020-01-28,TN,0.0,0.0
2020-01-29,TN,0.0,0.0
2020-01-30,TN,0.0,0.0
2020-01-31,TN,0.0,0.0
2020-02-01,TN,0.0,0.0
2020-02-02,TN,0.0,0.0
2020-02-03,TN,0.0,0.0
2020-02-04,TN,0.0,0.0
2020-02-05,TN,0.0,0.0
2020-02-06,TN,0.0,0.0
2020-02-07,TN,0.0,0.0
2020-02-08,TN,0.0,0.0
2020-02-09,TN,0.0,0.0
2020-02-10,TN,0.0,0.0
2020-02-11,TN,0.0,0.0
2020-02-12,TN,0.0,0.0
2020-02-13,TN,0.0,0.0
2020-02-14,TN,0.0,0.0
2020-02-15,TN,0.0,0.0
2020-02-16,TN,0.0,0.0
2020-02-17,TN,0.0,0.0
2020-02-18,TN,0.0,0.0
2020-02-19,TN,0.0,0.0
2020-02-20,TN,0.0,0.0
2020-02-21,TN,0.0,0.0
2020-02-22,TN,0.0,0.0
2020-02-23,TN,0.0,0.0
2020-02-24,TN,0.0,0.0
2020-02-25,TN,0.0,0.0
2020-02-26,TN,0.0,0.0
2020-02-27,TN,0.0,0.0
2020-02-28,TN,0.0,0.0
2020-02-29,TN,0.0,0.0
2020-03-01,TN,0.0,0.0
2020-03-02,TN,0.0,0.0
2020-03-03,TN,0.0,0.0
2020-03-04,TN,0.0,0.0
2020-03-05,TN,1.0,1.0
2020-03-06,TN,1.0,0.0
2020-03-07,TN,1.0,0.0
2020-03-08,TN,3.0,2.0
2020-03-09,TN,3.0,0.0
2020-03-10,TN,3.0,0.0
2020-03-11,TN,9.0,6.0
2020-03-12,TN,18.0,9.0
2020-03-13,TN,26.0,8.0
2020-03-14,TN,32.0,6.0
2020-03-15,TN,32.0,0.0
2020-03-16,TN,52.0,20.0
2020-03-17,TN,74.0,22.0
2020-03-18,TN,100.0,26.0
2020-03-19,TN,154.0,54.0
2020-03-20,TN,223.0,69.0
2020-03-21,TN,304.0,81.0
2020-03-22,TN,393.0,89.0
2020-03-23,TN,614.0,221.0
2020-03-24,TN,772.0,158.0
2020-03-25,TN,916.0,144.0
2020-03-26,TN,1097.0,181.0
2020-03-27,TN,1318.0,221.0
2020-03-28,TN,1511.0,193.0
2020-03-29,TN,1720.0,209.0
2020-03-30,TN,1917.0,197.0
2020-03-31,TN,2391.0,474.0
2020-04-01,TN,2625.0,234.0
2020-04-02,TN,2895.0,270.0
2020-04-03,TN,3147.0,252.0
2020-04-04,TN,3348.0,201.0
2020-04-05,TN,3660.0,312.0
2020-04-06,TN,3888.0,228.0
2020-04-07,TN,4194.0,306.0
2020-04-08,TN,4399.0,205.0
2020-04-09,TN,4678.0,279.0
2020-04-10,TN,4873.0,195.0
2020-04-11,TN,5165.0,292.0
2020-04-12,TN,5390.0,225.0
2020-04-13,TN,5606.0,216.0
2020-04-14,TN,5788.0,182.0
2020-04-15,TN,6051.0,263.0
2020-04-16,TN,6341.0,290.0
2020-04-17,TN,6661.0,320.0
2020-04-18,TN,6834.0,173.0
2020-04-19,TN,7111.0,277.0
2020-04-20,TN,7361.0,250.0
2020-04-21,TN,7649.0,288.0
2020-04-22,TN,8148.0,499.0
2020-04-23,TN,8600.0,452.0
2020-04-24,TN,9068.0,468.0
2020-04-25,TN,9369.0,301.0
2020-04-26,TN,9667.0,298.0
2020-04-27,TN,9964.0,297.0
2020-04-28,TN,10237.0,273.0
2020-04-29,TN,10805.0,568.0
2020-04-30,TN,11807.0,1002.0
2020-05-01,TN,12576.0,769.0
2020-05-02,TN,12813.0,237.0
2020-05-03,TN,13183.0,370.0
2020-05-04,TN,13493.0,310.0
2020-05-05,TN,13682.0,189.0
2020-05-06,TN,13941.0,259.0
2020-05-07,TN,14333.0,392.0
2020-05-08,TN,14528.0,195.0
2020-05-09,TN,14772.0,244.0
2020-05-10,TN,15019.0,247.0
2020-05-11,TN,15571.0,552.0
2020-05-12,TN,16267.0,696.0
2020-05-13,TN,16587.0,320.0
2020-05-14,TN,16848.0,261.0
2020-05-15,TN,17041.0,193.0
2020-05-16,TN,17301.0,260.0
2020-05-17,TN,17772.0,471.0
2020-05-18,TN,18113.0,341.0
2020-05-19,TN,18447.0,334.0
2020-05-20,TN,18706.0,259.0
2020-05-21,TN,19089.0,383.0
2020-05-22,TN,19474.0,385.0
2020-05-23,TN,19892.0,418.0
2020-05-24,TN,20223.0,331.0
2020-05-25,TN,20817.0,594.0
2020-05-26,TN,21171.0,354.0
2020-05-27,TN,21385.0,214.0
2020-05-28,TN,21981.0,596.0
2020-05-29,TN,22211.0,230.0
2020-05-30,TN,22667.0,456.0
2020-05-31,TN,23274.0,607.0
2020-06-01,TN,23877.0,603.0
2020-06-02,TN,24521.0,644.0
2020-06-03,TN,24874.0,353.0
2020-06-04,TN,25101.0,227.0
2020-06-05,TN,25611.0,510.0
2020-06-06,TN,26079.0,468.0
2020-06-07,TN,26505.0,426.0
2020-06-08,TN,26992.0,487.0
2020-06-09,TN,27577.0,585.0
2020-06-10,TN,28004.0,427.0
2020-06-11,TN,28616.0,612.0
2020-06-12,TN,29160.0,544.0
2020-06-13,TN,29697.0,537.0
2020-06-14,TN,30300.0,603.0
2020-06-15,TN,31006.0,706.0
2020-06-16,TN,31617.0,611.0
2020-06-17,TN,32022.0,405.0
2020-06-18,TN,33116.0,1094.0
2020-06-19,TN,33852.0,736.0
2020-06-20,TN,34256.0,404.0
2020-06-21,TN,34846.0,590.0
2020-06-22,TN,35471.0,625.0
2020-06-23,TN,36484.0,1013.0
2020-06-24,TN,37323.0,839.0
2020-06-25,TN,38389.0,1066.0
2020-06-26,TN,39362.0,973.0
2020-06-27,TN,39625.0,263.0
2020-06-28,TN,40279.0,654.0
2020-06-29,TN,42053.0,1774.0
2020-06-30,TN,43696.0,1643.0
2020-07-01,TN,45114.0,1418.0
2020-07-02,TN,47028.0,1914.0
2020-07-03,TN,48368.0,1340.0
2020-07-04,TN,49821.0,1453.0
2020-07-05,TN,51157.0,1336.0
2020-07-06,TN,52039.0,882.0
2020-07-07,TN,54182.0,2143.0
2020-07-08,TN,55821.0,1639.0
2020-07-09,TN,57620.0,1799.0
2020-07-10,TN,59584.0,1964.0
2020-07-11,TN,60758.0,1174.0
2020-07-12,TN,63073.0,2315.0
2020-07-13,TN,64889.0,1816.0
2020-07-14,TN,66992.0,2103.0
2020-07-15,TN,68912.0,1920.0
2020-07-16,TN,71858.0,2946.0
2020-07-17,TN,73978.0,2120.0
2020-07-18,TN,76088.0,2110.0
2020-07-19,TN,77657.0,1569.0
2020-07-20,TN,78849.0,1192.0
2020-07-21,TN,81986.0,3137.0
2020-07-22,TN,83965.0,1979.0
2020-07-23,TN,86477.0,2512.0
2020-07-24,TN,88317.0,1840.0
2020-07-25,TN,91390.0,3073.0
2020-07-26,TN,93690.0,2300.0
2020-07-27,TN,95586.0,1896.0
2020-07-28,TN,98073.0,2487.0
2020-07-29,TN,99246.0,1173.0
2020-07-30,TN,102797.0,3551.0
2020-07-31,TN,104540.0,1743.0
2020-08-01,TN,106690.0,2150.0
2020-08-02,TN,107761.0,1071.0
2020-08-03,TN,109549.0,1788.0
2020-08-04,TN,111283.0,1734.0
2020-08-05,TN,112622.0,1339.0
2020-08-06,TN,115346.0,2724.0
2020-08-07,TN,117121.0,1775.0
2020-08-08,TN,119217.0,2096.0
2020-08-09,TN,120784.0,1567.0
2020-08-10,TN,121678.0,894.0
2020-08-11,TN,123475.0,1797.0
2020-08-12,TN,124717.0,1242.0
2020-08-13,TN,127218.0,2501.0
2020-08-14,TN,128587.0,1369.0
2020-08-15,TN,130507.0,1920.0
2020-08-16,TN,131904.0,1397.0
2020-08-17,TN,132743.0,839.0
2020-08-18,TN,134498.0,1755.0
2020-08-19,TN,135832.0,1334.0
2020-08-20,TN,138258.0,2426.0
2020-08-21,TN,138783.0,525.0
2020-08-22,TN,141206.0,2423.0
2020-08-23,TN,142016.0,810.0
2020-08-24,TN,142660.0,644.0
2020-08-25,TN,144357.0,1697.0
2020-08-26,TN,145666.0,1309.0
2020-08-27,TN,147991.0,2325.0
2020-08-28,TN,149114.0,1123.0
2020-08-29,TN,150639.0,1525.0
2020-08-30,TN,152099.0,1460.0
2020-08-31,TN,153336.0,1237.0
2020-09-01,TN,155019.0,1683.0
2020-09-02,TN,156200.0,1181.0
2020-09-03,TN,157851.0,1651.0
2020-09-04,TN,158961.0,1110.0
2020-09-05,TN,161511.0,2550.0
2020-09-06,TN,162333.0,822.0
2020-09-07,TN,163112.0,779.0
2020-09-08,TN,163927.0,815.0
2020-09-09,TN,165062.0,1135.0
2020-09-10,TN,167056.0,1994.0
2020-09-11,TN,168057.0,1001.0
2020-09-12,TN,169378.0,1321.0
2020-09-13,TN,170768.0,1390.0
2020-09-14,TN,172364.0,1596.0
2020-09-15,TN,174254.0,1890.0
2020-09-16,TN,175308.0,1054.0
2020-09-17,TN,177123.0,1815.0
2020-09-18,TN,178624.0,1501.0
2020-09-19,TN,180748.0,2124.0
2020-09-20,TN,181770.0,1022.0
2020-09-21,TN,182434.0,664.0
2020-09-22,TN,184069.0,1635.0
2020-09-23,TN,184983.0,914.0
2020-09-24,TN,186377.0,1394.0
2020-09-25,TN,187714.0,1337.0
2020-09-26,TN,189828.0,2114.0
2020-09-27,TN,191184.0,1356.0
2020-09-28,TN,191854.0,670.0
2020-09-29,TN,193040.0,1186.0
2020-09-30,TN,194464.0,1424.0
2020-10-01,TN,195606.0,1142.0
2020-10-02,TN,196802.0,1196.0
2020-10-03,TN,198150.0,1348.0
2020-10-04,TN,199952.0,1802.0
2020-10-05,TN,202153.0,2201.0
2020-10-06,TN,204146.0,1993.0
2020-10-07,TN,205979.0,1833.0
2020-10-08,TN,207970.0,1991.0
2020-10-09,TN,209376.0,1406.0
2020-10-10,TN,211247.0,1871.0
2020-10-11,TN,214177.0,2930.0
2020-10-12,TN,215400.0,1223.0
2020-10-13,TN,216935.0,1535.0
2020-10-14,TN,219232.0,2297.0
2020-10-15,TN,220643.0,1411.0
2020-10-16,TN,222349.0,1706.0
2020-10-17,TN,225010.0,2661.0
2020-10-18,TN,227628.0,2618.0
2020-10-19,TN,229801.0,2173.0
2020-10-20,TN,231744.0,1943.0
2020-10-21,TN,233467.0,1723.0
2020-10-22,TN,236633.0,3166.0
2020-10-23,TN,239272.0,2639.0
2020-10-24,TN,242849.0,3577.0
2020-10-25,TN,245921.0,3072.0
2020-10-26,TN,247411.0,1490.0
