forecast_date,target,target_end_date,location,type,quantile,value
2021-10-04,10 day ahead inc hosp,2021-10-14,55,point,NA,222.5195
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.0100,199.5379
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.0250,200.7390
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.0500,202.7409
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.1000,204.4567
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.1500,205.4667
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.2000,210.6686
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.2500,213.7684
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.3000,214.8243
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.3500,215.2826
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.4000,215.6979
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.4500,219.0173
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.5000,222.4886
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.5500,224.3915
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.6000,225.8230
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.6500,226.5455
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.7000,227.4701
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.7500,228.1716
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.8000,230.9659
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.8500,238.7199
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.9000,241.0671
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.9500,245.6315
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.9750,253.3027
2021-10-04,10 day ahead inc hosp,2021-10-14,55,quantile,0.9900,257.9054
2021-10-04,11 day ahead inc hosp,2021-10-15,55,point,NA,216.1403
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.0100,187.8263
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.0250,188.9687
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.0500,190.8726
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.1000,193.2936
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.1500,199.1470
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.2000,202.8182
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.2500,203.9417
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.3000,204.4564
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.3500,205.3143
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.4000,207.2859
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.4500,211.8277
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.5000,214.8429
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.5500,214.9597
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.6000,215.9186
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.6500,216.3191
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.7000,220.6933
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.7500,224.2604
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.8000,225.5828
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.8500,231.4982
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.9000,245.0834
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.9500,254.5683
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.9750,261.8182
2021-10-04,11 day ahead inc hosp,2021-10-15,55,quantile,0.9900,266.1682
2021-10-04,12 day ahead inc hosp,2021-10-16,55,point,NA,226.4433
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.0100,191.8387
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.0250,192.2459
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.0500,192.9246
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.1000,193.1089
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.1500,204.7561
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.2000,213.9052
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.2500,216.8453
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.3000,217.6618
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.3500,220.6679
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.4000,225.5813
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.4500,226.6212
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.5000,229.6641
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.5500,229.7150
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.6000,230.9507
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.6500,232.1718
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.7000,232.6132
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.7500,234.7343
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.8000,239.4489
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.8500,244.9393
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.9000,251.1000
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.9500,261.6475
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.9750,263.3270
2021-10-04,12 day ahead inc hosp,2021-10-16,55,quantile,0.9900,264.3348
2021-10-04,13 day ahead inc hosp,2021-10-17,55,point,NA,227.4007
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.0100,185.6205
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.0250,190.3444
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.0500,198.2176
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.1000,201.4752
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.1500,202.8354
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.2000,203.9226
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.2500,204.3936
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.3000,207.7111
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.3500,214.1995
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.4000,219.8475
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.4500,223.6944
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.5000,226.1494
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.5500,228.1957
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.6000,232.0145
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.6500,236.6739
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.7000,239.8684
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.7500,244.2083
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.8000,248.9512
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.8500,250.6882
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.9000,253.6650
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.9500,277.2690
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.9750,278.1156
2021-10-04,13 day ahead inc hosp,2021-10-17,55,quantile,0.9900,278.6235
2021-10-04,14 day ahead inc hosp,2021-10-18,55,point,NA,236.0923
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.0100,200.4373
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.0250,202.8566
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.0500,206.8889
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.1000,208.7719
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.1500,209.7453
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.2000,213.9637
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.2500,216.7038
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.3000,227.9502
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.3500,234.3756
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.4000,236.6300
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.4500,238.7468
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.5000,240.8544
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.5500,242.3651
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.6000,242.9350
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.6500,242.9845
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.7000,244.1012
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.7500,246.9386
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.8000,248.1407
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.8500,249.5274
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.9000,253.4692
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.9500,274.1087
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.9750,277.0108
2021-10-04,14 day ahead inc hosp,2021-10-18,55,quantile,0.9900,278.7521
2021-10-04,15 day ahead inc hosp,2021-10-19,55,point,NA,213.9502
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.0100,182.5174
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.0250,184.3187
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.0500,187.3208
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.1000,192.7827
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.1500,196.3711
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.2000,198.3689
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.2500,202.8644
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.3000,204.7756
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.3500,205.0197
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.4000,205.5470
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.4500,206.8476
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.5000,209.2274
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.5500,210.8949
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.6000,212.9042
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.6500,215.8563
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.7000,216.2404
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.7500,217.2600
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.8000,222.5433
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.8500,239.4825
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.9000,243.8742
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.9500,253.1413
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.9750,261.7285
2021-10-04,15 day ahead inc hosp,2021-10-19,55,quantile,0.9900,266.8809
2021-10-04,16 day ahead inc hosp,2021-10-20,55,point,NA,218.7140
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.0100,187.6104
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.0250,189.3494
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.0500,192.2477
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.1000,200.3949
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.1500,202.3123
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.2000,204.7063
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.2500,208.3392
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.3000,210.8017
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.3500,212.3861
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.4000,215.0168
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.4500,216.9268
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.5000,220.3756
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.5500,221.3193
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.6000,225.3274
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.6500,227.1788
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.7000,228.8890
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.7500,230.1081
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.8000,231.5600
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.8500,233.6732
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.9000,236.5946
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.9500,244.2752
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.9750,244.2754
2021-10-04,16 day ahead inc hosp,2021-10-20,55,quantile,0.9900,244.2755
2021-10-04,17 day ahead inc hosp,2021-10-21,55,point,NA,226.4506
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.0100,189.1349
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.0250,191.9059
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.0500,196.5243
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.1000,201.3180
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.1500,204.9978
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.2000,208.6527
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.2500,211.8284
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.3000,213.9851
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.3500,218.4105
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.4000,218.7150
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.4500,222.1595
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.5000,224.2460
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.5500,227.1199
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.6000,232.4214
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.6500,234.2556
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.7000,237.8491
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.7500,239.9562
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.8000,241.3099
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.8500,242.6165
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.9000,249.4535
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.9500,265.2613
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.9750,271.1393
2021-10-04,17 day ahead inc hosp,2021-10-21,55,quantile,0.9900,274.6662
2021-10-04,18 day ahead inc hosp,2021-10-22,55,point,NA,235.8093
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.0100,205.9624
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.0250,206.4312
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.0500,207.2126
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.1000,209.2061
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.1500,211.8796
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.2000,213.7294
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.2500,216.6386
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.3000,220.5227
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.3500,225.0223
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.4000,230.1164
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.4500,230.8200
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.5000,233.3766
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.5500,235.7297
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.6000,246.4497
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.6500,249.9362
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.7000,252.1773
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.7500,254.9759
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.8000,257.0307
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.8500,258.4725
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.9000,261.2227
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.9500,265.7836
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.9750,265.7912
2021-10-04,18 day ahead inc hosp,2021-10-22,55,quantile,0.9900,265.7957
2021-10-04,19 day ahead inc hosp,2021-10-23,55,point,NA,238.0932
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.0100,214.0699
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.0250,216.9072
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.0500,221.6360
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.1000,222.5694
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.1500,222.9488
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.2000,224.0330
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.2500,226.0255
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.3000,231.5309
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.3500,234.0904
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.4000,235.3223
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.4500,237.0353
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.5000,238.5778
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.5500,240.1827
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.6000,241.3740
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.6500,242.5435
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.7000,245.0103
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.7500,246.5277
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.8000,248.7115
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.8500,252.5587
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.9000,254.4389
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.9500,260.9989
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.9750,261.3307
2021-10-04,19 day ahead inc hosp,2021-10-23,55,quantile,0.9900,261.5298
2021-10-04,20 day ahead inc hosp,2021-10-24,55,point,NA,230.9293
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.0100,188.4405
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.0250,191.6679
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.0500,197.0470
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.1000,202.2977
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.1500,203.5836
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.2000,208.4544
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.2500,213.1832
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.3000,218.4854
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.3500,224.6979
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.4000,227.3666
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.4500,232.5793
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.5000,233.6587
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.5500,235.8984
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.6000,236.4556
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.6500,238.6026
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.7000,239.9570
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.7500,245.1466
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.8000,250.6266
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.8500,252.0309
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.9000,256.7868
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.9500,271.5299
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.9750,273.3203
2021-10-04,20 day ahead inc hosp,2021-10-24,55,quantile,0.9900,274.3945
2021-10-04,21 day ahead inc hosp,2021-10-25,55,point,NA,236.3520
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.0100,190.3452
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.0250,193.9894
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.0500,200.0631
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.1000,204.3238
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.1500,206.7476
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.2000,209.7155
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.2500,211.9391
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.3000,223.0102
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.3500,231.1259
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.4000,237.3718
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.4500,241.8870
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.5000,243.8639
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.5500,246.8067
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.6000,250.8839
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.6500,253.7302
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.7000,255.2919
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.7500,257.8261
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.8000,258.7642
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.8500,259.8106
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.9000,260.4549
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.9500,260.8686
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.9750,261.3870
2021-10-04,21 day ahead inc hosp,2021-10-25,55,quantile,0.9900,261.6980
2021-10-04,22 day ahead inc hosp,2021-10-26,55,point,NA,229.6062
2021-10-04,22 day ahead inc hosp,2021-10-26,55,quantile,0.0100,182.0437
2021-10-04,22 day ahead inc hosp,2021-10-26,55,quantile,0.0250,185.0911
2021-10-04,22 day ahead inc hosp,2021-10-26,55,quantile,0.0500,190.1702
2021-10-04,22 day ahead inc hosp,2021-10-26,55,quantile,0.1000,209.8622
2021-10-04,22 day ahead inc hosp,2021-10-26,55,quantile,0.1500,217.0650
2021-10-04,22 day ahead inc hosp,2021-10-26,55,quantile,0.2000,220.9531
2021-10-04,22 day ahead inc hosp,2021-10-26,55,quantile,0.2500,223.2333
2021-10-04,22 day ahead inc hosp,2021-10-26,55,quantile,0.3000,224.5559
2021-10-04,22 day ahead inc hosp,2021-10-26,55,quantile,0.3500,226.0721
