forecast_date,target,target_end_date,location,type,quantile,value
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.1000,141.5510
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.1500,149.4897
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.2000,154.3674
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.2500,158.4621
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.3000,162.5238
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.3500,166.5519
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.4000,170.6662
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.4500,174.2321
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.5000,177.6155
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.5500,181.6013
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.6000,184.8999
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.6500,187.9721
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.7000,191.9482
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.7500,196.4405
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.8000,201.2408
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.8500,207.0278
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.9000,214.4524
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.9500,226.4037
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.9750,236.1802
2021-10-18,3 wk ahead inc death,2021-11-06,54,quantile,0.9900,246.1758
2021-10-18,3 wk ahead cum death,2021-11-06,54,point,NA,4648.6080
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.0100,4581.0004
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.0250,4591.5791
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.0500,4600.5686
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.1000,4612.3664
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.1500,4620.3052
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.2000,4625.1828
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.2500,4629.2775
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.3000,4633.3392
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.3500,4637.3673
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.4000,4641.4816
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.4500,4645.0475
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.5000,4648.4309
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.5500,4652.4167
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.6000,4655.7153
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.6500,4658.7875
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.7000,4662.7636
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.7500,4667.2559
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.8000,4672.0562
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.8500,4677.8432
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.9000,4685.2678
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.9500,4697.2191
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.9750,4706.9956
2021-10-18,3 wk ahead cum death,2021-11-06,54,quantile,0.9900,4716.9912
2021-10-18,4 wk ahead inc death,2021-11-13,54,point,NA,202.93
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.0100,124.0173
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.0250,136.5867
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.0500,146.9825
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.1000,161.1102
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.1500,168.5373
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.2000,175.1373
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.2500,180.7508
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.3000,185.3630
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.3500,190.0973
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.4000,194.3876
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.4500,198.4762
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.5000,203.1013
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.5500,207.4122
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.6000,211.1659
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.6500,215.0334
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.7000,219.2357
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.7500,224.6875
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.8000,230.8042
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.8500,237.6447
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.9000,246.4093
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.9500,259.6612
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.9750,269.7630
2021-10-18,4 wk ahead inc death,2021-11-13,54,quantile,0.9900,280.6744
2021-10-18,4 wk ahead cum death,2021-11-13,54,point,NA,4851.5426
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.0100,4772.6253
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.0250,4785.1947
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.0500,4795.5905
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.1000,4809.7182
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.1500,4817.1453
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.2000,4823.7452
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.2500,4829.3588
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.3000,4833.9709
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.3500,4838.7052
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.4000,4842.9955
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.4500,4847.0842
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.5000,4851.7093
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.5500,4856.0201
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.6000,4859.7739
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.6500,4863.6414
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.7000,4867.8437
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.7500,4873.2954
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.8000,4879.4122
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.8500,4886.2527
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.9000,4895.0173
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.9500,4908.2691
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.9750,4918.3710
2021-10-18,4 wk ahead cum death,2021-11-13,54,quantile,0.9900,4929.2824
2021-10-18,1 wk ahead inc death,2021-10-23,55,point,NA,128.34
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.0100,69.3240
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.0250,77.5025
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.0500,86.9440
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.1000,95.2601
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.1500,101.1608
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.2000,106.5044
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.2500,110.5835
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.3000,114.5712
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.3500,118.4008
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.4000,121.7099
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.4500,125.3564
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.5000,128.2093
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.5500,131.7378
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.6000,135.0470
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.6500,138.0916
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.7000,141.6279
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.7500,145.7842
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.8000,150.1348
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.8500,154.5491
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.9000,161.2617
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.9500,170.4078
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.9750,178.9796
2021-10-18,1 wk ahead inc death,2021-10-23,55,quantile,0.9900,189.8370
2021-10-18,1 wk ahead cum death,2021-10-23,55,point,NA,9290.3420
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.0100,9231.3240
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.0250,9239.5025
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.0500,9248.9440
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.1000,9257.2601
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.1500,9263.1608
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.2000,9268.5044
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.2500,9272.5835
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.3000,9276.5712
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.3500,9280.4008
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.4000,9283.7099
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.4500,9287.3564
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.5000,9290.2093
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.5500,9293.7378
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.6000,9297.0470
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.6500,9300.0916
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.7000,9303.6279
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.7500,9307.7842
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.8000,9312.1348
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.8500,9316.5491
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.9000,9323.2617
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.9500,9332.4078
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.9750,9340.9796
2021-10-18,1 wk ahead cum death,2021-10-23,55,quantile,0.9900,9351.8370
2021-10-18,2 wk ahead inc death,2021-10-30,55,point,NA,158.97
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.0100,38.4532
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.0250,60.4134
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.0500,74.6380
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.1000,92.7322
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.1500,105.9407
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.2000,116.9401
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.2500,124.1400
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.3000,132.3208
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.3500,138.3765
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.4000,144.8817
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.4500,152.7196
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.5000,158.2321
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.5500,166.6751
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.6000,172.6358
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.6500,178.4350
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.7000,185.3529
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.7500,193.2508
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.8000,201.7933
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.8500,212.2606
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.9000,223.8864
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.9500,243.2594
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.9750,261.2840
2021-10-18,2 wk ahead inc death,2021-10-30,55,quantile,0.9900,280.2081
2021-10-18,2 wk ahead cum death,2021-10-30,55,point,NA,9449.3091
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.0100,9328.7952
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.0250,9350.7554
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.0500,9364.9800
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.1000,9383.0742
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.1500,9396.2827
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.2000,9407.2821
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.2500,9414.4820
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.3000,9422.6628
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.3500,9428.7185
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.4000,9435.2237
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.4500,9443.0616
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.5000,9448.5741
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.5500,9457.0171
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.6000,9462.9778
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.6500,9468.7770
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.7000,9475.6949
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.7500,9483.5928
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.8000,9492.1353
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.8500,9502.6026
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.9000,9514.2284
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.9500,9533.6014
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.9750,9551.6260
2021-10-18,2 wk ahead cum death,2021-10-30,55,quantile,0.9900,9570.5501
2021-10-18,3 wk ahead inc death,2021-11-06,55,point,NA,147.66
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.0100,83.6997
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.0250,92.0408
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.0500,102.1179
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.1000,111.3868
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.1500,118.4050
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.2000,123.8863
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.2500,128.3439
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.3000,132.5587
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.3500,136.4650
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.4000,140.1438
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.4500,143.6210
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.5000,147.5178
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.5500,151.3942
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.6000,154.9098
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.6500,158.5167
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.7000,162.3950
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.7500,166.8395
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.8000,171.3543
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.8500,176.4355
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.9000,184.1770
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.9500,194.8123
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.9750,203.9066
2021-10-18,3 wk ahead inc death,2021-11-06,55,quantile,0.9900,211.9688
2021-10-18,3 wk ahead cum death,2021-11-06,55,point,NA,9596.9675
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.0100,9533.0087
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.0250,9541.3498
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.0500,9551.4270
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.1000,9560.6959
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.1500,9567.7141
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.2000,9573.1954
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.2500,9577.6530
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.3000,9581.8678
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.3500,9585.7741
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.4000,9589.4529
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.4500,9592.9301
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.5000,9596.8269
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.5500,9600.7032
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.6000,9604.2189
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.6500,9607.8258
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.7000,9611.7041
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.7500,9616.1486
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.8000,9620.6634
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.8500,9625.7446
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.9000,9633.4861
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.9500,9644.1214
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.9750,9653.2157
2021-10-18,3 wk ahead cum death,2021-11-06,55,quantile,0.9900,9661.2779
2021-10-18,4 wk ahead inc death,2021-11-13,55,point,NA,179.31
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.0100,92.2565
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.0250,102.4177
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.0500,115.2622
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.1000,128.7320
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.1500,137.2771
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.2000,145.5830
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.2500,152.7363
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.3000,158.5106
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.3500,163.3388
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.4000,168.5287
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.4500,173.9726
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.5000,179.1275
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.5500,184.7992
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.6000,189.9938
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.6500,194.3305
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.7000,200.3220
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.7500,206.8785
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.8000,212.3482
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.8500,218.9200
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.9000,229.2105
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.9500,245.5903
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.9750,257.5989
2021-10-18,4 wk ahead inc death,2021-11-13,55,quantile,0.9900,273.3490
2021-10-18,4 wk ahead cum death,2021-11-13,55,point,NA,9776.2793
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.0100,9689.2240
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.0250,9699.3852
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.0500,9712.2297
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.1000,9725.6995
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.1500,9734.2446
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.2000,9742.5506
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.2500,9749.7039
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.3000,9755.4781
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.3500,9760.3063
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.4000,9765.4962
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.4500,9770.9401
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.5000,9776.0950
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.5500,9781.7667
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.6000,9786.9613
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.6500,9791.2980
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.7000,9797.2895
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.7500,9803.8460
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.8000,9809.3157
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.8500,9815.8875
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.9000,9826.1780
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.9500,9842.5578
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.9750,9854.5664
2021-10-18,4 wk ahead cum death,2021-11-13,55,quantile,0.9900,9870.3165
2021-10-18,1 wk ahead inc death,2021-10-23,56,point,NA,36.44
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.0100,28.3529
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.0250,29.7083
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.0500,30.7357
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.1000,32.0728
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.1500,32.8822
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.2000,33.4424
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.2500,33.9967
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.3000,34.4744
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.3500,35.0185
2021-10-18,1 wk ahead inc death,2021-10-23,56,quantile,0.4000,35.5659
