date,region,death_jhu_cumulative,death_jhu_incidence
2020-12-29,PA,15422.0,288.0
2020-12-30,PA,15742.0,320.0
2020-12-31,PA,16030.0,288.0
2021-01-01,PA,16245.0,215.0
2021-01-02,PA,16273.0,28.0
2021-01-03,PA,16331.0,58.0
2021-01-04,PA,16432.0,101.0
2021-01-05,PA,16631.0,199.0
2021-01-06,PA,16989.0,358.0
2021-01-07,PA,17251.0,262.0
2021-01-08,PA,17458.0,207.0
2021-01-09,PA,17710.0,252.0
2021-01-10,PA,17804.0,94.0
2021-01-11,PA,17892.0,88.0
2021-01-12,PA,18137.0,245.0
2021-01-13,PA,18484.0,347.0
2021-01-14,PA,18784.0,300.0
2021-01-15,PA,19009.0,225.0
2021-01-16,PA,19223.0,214.0
2021-01-17,PA,19336.0,113.0
2021-01-18,PA,19411.0,75.0
2021-01-19,PA,19494.0,83.0
2021-01-20,PA,19881.0,387.0
2021-01-21,PA,20136.0,255.0
2021-01-22,PA,20340.0,204.0
2021-01-23,PA,20527.0,187.0
2021-01-24,PA,20606.0,79.0
2021-01-25,PA,20668.0,62.0
2021-01-26,PA,20895.0,227.0
2021-01-27,PA,21111.0,216.0
2021-01-28,PA,21301.0,190.0
2021-01-29,PA,21470.0,169.0
2021-01-30,PA,21598.0,128.0
2021-01-31,PA,21656.0,58.0
2021-02-01,PA,21695.0,39.0
2021-02-02,PA,21820.0,125.0
2021-02-03,PA,21961.0,141.0
2021-02-04,PA,22091.0,130.0
2021-02-05,PA,22251.0,160.0
2021-02-06,PA,22396.0,145.0
2021-02-07,PA,22460.0,64.0
2021-02-08,PA,22489.0,29.0
2021-02-09,PA,22631.0,142.0
2021-02-10,PA,22757.0,126.0
2021-02-11,PA,22871.0,114.0
2021-02-12,PA,22975.0,104.0
2021-02-13,PA,23070.0,95.0
2021-02-14,PA,23095.0,25.0
2021-02-15,PA,23116.0,21.0
2021-02-16,PA,23131.0,15.0
2021-02-17,PA,23316.0,185.0
2021-02-18,PA,23414.0,98.0
2021-02-19,PA,23490.0,76.0
2021-02-20,PA,23565.0,75.0
2021-02-21,PA,23592.0,27.0
2021-02-22,PA,23608.0,16.0
2021-02-23,PA,23705.0,97.0
2021-02-24,PA,23783.0,78.0
2021-02-25,PA,23863.0,80.0
2021-02-26,PA,23921.0,58.0
2021-02-27,PA,23922.0,1.0
2021-02-28,PA,23995.0,73.0
2021-03-01,PA,24011.0,16.0
2021-03-02,PA,24087.0,76.0
2021-03-03,PA,24152.0,65.0
2021-03-04,PA,24230.0,78.0
2021-03-05,PA,24274.0,44.0
2021-03-06,PA,24327.0,53.0
2021-03-07,PA,24356.0,29.0
2021-03-08,PA,24368.0,12.0
2021-03-09,PA,24413.0,45.0
2021-03-10,PA,24452.0,39.0
2021-03-11,PA,24492.0,40.0
2021-03-12,PA,24524.0,32.0
2021-03-13,PA,24526.0,2.0
2021-03-14,PA,24527.0,1.0
2021-03-15,PA,24583.0,56.0
2021-03-16,PA,24678.0,95.0
2021-03-17,PA,24717.0,39.0
2021-03-18,PA,24739.0,22.0
2021-03-19,PA,24775.0,36.0
2021-03-20,PA,24802.0,27.0
2021-03-21,PA,24816.0,14.0
2021-03-22,PA,24793.0,23.0
2021-03-23,PA,24836.0,43.0
2021-03-24,PA,24872.0,36.0
2021-03-25,PA,24913.0,41.0
2021-03-26,PA,24944.0,31.0
2021-03-27,PA,24972.0,28.0
2021-03-28,PA,24984.0,12.0
2021-03-29,PA,25005.0,21.0
2021-03-30,PA,25043.0,38.0
2021-03-31,PA,25089.0,46.0
2021-04-01,PA,25124.0,35.0
2021-04-02,PA,25148.0,24.0
2021-04-03,PA,25180.0,32.0
2021-04-04,PA,25188.0,8.0
2021-04-05,PA,25195.0,7.0
2021-04-06,PA,25233.0,38.0
2021-04-07,PA,25284.0,51.0
2021-04-08,PA,25327.0,43.0
2021-04-09,PA,25372.0,45.0
2021-04-10,PA,25405.0,33.0
2021-04-11,PA,25409.0,4.0
2021-04-12,PA,25415.0,6.0
2021-04-13,PA,25471.0,56.0
2021-04-14,PA,25521.0,50.0
2021-04-15,PA,25569.0,48.0
2021-04-16,PA,25634.0,65.0
2021-04-17,PA,25666.0,32.0
2021-04-18,PA,25688.0,22.0
2021-04-19,PA,25697.0,9.0
2021-04-20,PA,25771.0,74.0
2021-04-21,PA,25837.0,66.0
2021-04-22,PA,25887.0,50.0
2021-04-23,PA,25946.0,59.0
2021-04-24,PA,25982.0,36.0
2021-04-25,PA,25987.0,5.0
2021-04-26,PA,25996.0,9.0
2021-04-27,PA,26068.0,72.0
2021-04-28,PA,26128.0,60.0
2021-04-29,PA,26176.0,48.0
2021-04-30,PA,26209.0,33.0
2021-05-01,PA,26239.0,30.0
2021-05-02,PA,26258.0,19.0
2021-05-03,PA,26274.0,16.0
2021-05-04,PA,26325.0,51.0
2021-05-05,PA,26374.0,49.0
2021-05-06,PA,26434.0,60.0
2021-05-07,PA,26470.0,36.0
2021-05-08,PA,26501.0,31.0
2021-05-09,PA,26510.0,9.0
2021-05-10,PA,26545.0,35.0
2021-05-11,PA,26594.0,49.0
2021-05-12,PA,26626.0,32.0
2021-05-13,PA,26684.0,58.0
2021-05-14,PA,26706.0,22.0
2021-05-15,PA,26727.0,21.0
2021-05-16,PA,26780.0,53.0
2021-05-17,PA,26814.0,34.0
2021-05-18,PA,26844.0,30.0
2021-05-19,PA,26887.0,43.0
2021-05-20,PA,26938.0,51.0
2021-05-21,PA,26958.0,20.0
2021-05-22,PA,26995.0,37.0
2021-05-23,PA,27004.0,9.0
2021-05-24,PA,27027.0,23.0
2021-05-25,PA,27060.0,33.0
2021-05-26,PA,27092.0,32.0
2021-05-27,PA,27143.0,51.0
2021-05-28,PA,27188.0,45.0
2021-05-29,PA,27203.0,15.0
2021-05-30,PA,27209.0,6.0
2021-05-31,PA,27214.0,5.0
2021-06-01,PA,27214.0,0.0
2021-06-02,PA,27259.0,45.0
2021-06-03,PA,27295.0,36.0
2021-06-04,PA,27325.0,30.0
2021-06-05,PA,27343.0,18.0
2021-06-06,PA,27348.0,5.0
2021-06-07,PA,27360.0,12.0
2021-06-08,PA,27395.0,35.0
2021-06-09,PA,27417.0,22.0
2021-06-10,PA,27438.0,21.0
2021-06-11,PA,27457.0,19.0
2021-06-12,PA,27465.0,8.0
2021-06-13,PA,27479.0,14.0
2021-06-14,PA,27490.0,11.0
2021-06-15,PA,27514.0,24.0
2021-06-16,PA,27531.0,17.0
2021-06-17,PA,27546.0,15.0
2021-06-18,PA,27559.0,13.0
2021-06-19,PA,27559.0,0.0
2021-06-20,PA,27566.0,7.0
2021-06-21,PA,27568.0,2.0
2021-06-22,PA,27604.0,36.0
2021-06-23,PA,27612.0,8.0
2021-06-24,PA,27627.0,15.0
2021-06-25,PA,27636.0,9.0
2021-06-26,PA,27642.0,6.0
2021-06-27,PA,27651.0,9.0
2021-06-28,PA,27657.0,6.0
2021-06-29,PA,27670.0,13.0
2021-06-30,PA,27678.0,8.0
2021-07-01,PA,27687.0,9.0
2021-07-02,PA,27695.0,8.0
2021-07-03,PA,27704.0,9.0
2021-07-04,PA,27706.0,2.0
2021-07-05,PA,27706.0,0.0
2021-07-06,PA,27708.0,2.0
2021-07-07,PA,27718.0,10.0
2021-07-08,PA,27729.0,11.0
2021-07-09,PA,27736.0,7.0
2021-07-10,PA,27743.0,7.0
2021-07-11,PA,27746.0,3.0
2021-07-12,PA,27750.0,4.0
2021-07-13,PA,27759.0,9.0
2021-07-14,PA,27772.0,13.0
2021-07-15,PA,27782.0,10.0
2021-07-16,PA,27786.0,4.0
2021-07-17,PA,27790.0,4.0
2021-07-18,PA,27792.0,2.0
2021-07-19,PA,27795.0,3.0
2021-07-20,PA,27805.0,10.0
2021-07-21,PA,27813.0,8.0
2021-07-22,PA,27819.0,6.0
2021-07-23,PA,27820.0,1.0
2021-07-24,PA,27823.0,3.0
2021-07-25,PA,27827.0,4.0
2021-07-26,PA,27827.0,0.0
2021-07-27,PA,27831.0,4.0
2021-07-28,PA,27838.0,7.0
2021-07-29,PA,27842.0,4.0
2021-07-30,PA,27850.0,8.0
2021-07-31,PA,27850.0,0.0
2021-08-01,PA,27856.0,6.0
2021-08-02,PA,27857.0,1.0
2021-08-03,PA,27868.0,11.0
2021-08-04,PA,27883.0,15.0
2021-08-05,PA,27890.0,7.0
2021-08-06,PA,27898.0,8.0
2021-08-07,PA,27900.0,2.0
2021-08-08,PA,27900.0,0.0
2021-08-09,PA,27903.0,3.0
2021-08-10,PA,27914.0,11.0
2021-08-11,PA,27925.0,11.0
2021-08-12,PA,27941.0,16.0
2021-08-13,PA,27957.0,16.0
2021-08-14,PA,27966.0,9.0
2021-08-15,PA,27966.0,0.0
2021-08-16,PA,27966.0,0.0
2021-08-17,PA,27993.0,27.0
2021-08-18,PA,28018.0,25.0
2021-08-19,PA,28040.0,22.0
2021-08-20,PA,28059.0,19.0
2021-08-21,PA,28074.0,15.0
2021-08-22,PA,28075.0,1.0
2021-08-23,PA,28076.0,1.0
2021-08-24,PA,28098.0,22.0
2021-08-25,PA,28131.0,33.0
2021-08-26,PA,28158.0,27.0
2021-08-27,PA,28180.0,22.0
2021-08-28,PA,28205.0,25.0
2021-08-29,PA,28209.0,4.0
2021-08-30,PA,28214.0,5.0
2021-08-31,PA,28235.0,21.0
2021-09-01,PA,28235.0,0.0
2021-09-02,PA,28325.0,90.0
2021-09-03,PA,28352.0,27.0
2021-09-04,PA,28378.0,26.0
2021-09-05,PA,28393.0,15.0
2021-09-06,PA,28396.0,3.0
2021-09-07,PA,28408.0,12.0
2021-09-08,PA,28446.0,38.0
2021-09-09,PA,28498.0,52.0
2021-09-10,PA,28535.0,37.0
2021-09-11,PA,28564.0,29.0
2021-09-12,PA,28564.0,0.0
2021-09-13,PA,28568.0,4.0
2021-09-14,PA,28651.0,83.0
2021-09-15,PA,28696.0,45.0
2021-09-16,PA,28768.0,72.0
2021-09-17,PA,28812.0,44.0
2021-09-18,PA,28842.0,30.0
2021-09-19,PA,28858.0,16.0
2021-09-20,PA,28864.0,6.0
2021-09-21,PA,28932.0,68.0
2021-09-22,PA,28998.0,66.0
2021-09-23,PA,29030.0,32.0
2021-09-24,PA,29064.0,34.0
2021-09-25,PA,29119.0,55.0
2021-09-26,PA,29131.0,12.0
2021-09-27,PA,29151.0,20.0
2021-09-28,PA,29226.0,75.0
2021-09-29,PA,29323.0,97.0
2021-09-30,PA,29400.0,77.0
2021-10-01,PA,29437.0,37.0
2021-10-02,PA,29486.0,49.0
2021-10-03,PA,29515.0,29.0
2021-10-04,PA,29531.0,16.0
2021-10-05,PA,29611.0,80.0
2021-10-06,PA,29722.0,111.0
2021-10-07,PA,29814.0,92.0
2021-10-08,PA,29907.0,93.0
2021-10-09,PA,29907.0,0.0
2021-10-10,PA,29907.0,0.0
2021-10-11,PA,29907.0,0.0
2021-10-12,PA,30058.0,151.0
2021-10-13,PA,30228.0,170.0
2021-10-14,PA,30336.0,108.0
2021-10-15,PA,30418.0,82.0
2021-10-16,PA,30418.0,0.0
2021-10-17,PA,30418.0,0.0
2021-10-18,PA,30523.0,105.0
2021-10-19,PA,30587.0,64.0
2021-10-20,PA,30721.0,134.0
2021-10-21,PA,30815.0,94.0
2021-10-22,PA,30903.0,88.0
2021-10-23,PA,30962.0,59.0
2021-10-24,PA,30969.0,7.0
2021-10-25,PA,30976.0,7.0
2021-10-26,PA,31055.0,79.0
2021-10-27,PA,31197.0,142.0
2021-10-28,PA,31292.0,95.0
2021-10-29,PA,31377.0,85.0
2021-10-30,PA,31413.0,36.0
2021-10-31,PA,31452.0,39.0
2021-11-01,PA,31455.0,3.0
2021-11-02,PA,31530.0,75.0
2021-11-03,PA,31711.0,181.0
2021-11-04,PA,31783.0,72.0
2021-11-05,PA,31855.0,72.0
2021-11-06,PA,31897.0,42.0
2021-11-07,PA,31897.0,0.0
2021-11-08,PA,31915.0,18.0
2021-11-09,PA,31992.0,77.0
2021-11-10,PA,32188.0,196.0
2021-11-11,PA,32257.0,69.0
2021-11-12,PA,32279.0,22.0
2021-11-13,PA,32355.0,76.0
2021-11-14,PA,32395.0,40.0
2021-11-15,PA,32411.0,16.0
2021-11-16,PA,32483.0,72.0
2021-11-17,PA,32633.0,150.0
2021-11-18,PA,32729.0,96.0
2021-11-19,PA,32825.0,96.0
2021-11-20,PA,32911.0,86.0
2021-11-21,PA,32924.0,13.0
2021-11-22,PA,32931.0,7.0
2021-11-23,PA,33003.0,72.0
2021-11-24,PA,33101.0,98.0
2021-11-25,PA,33247.0,146.0
2021-11-26,PA,33247.0,0.0
2021-11-27,PA,33251.0,4.0
2021-11-28,PA,33283.0,32.0
2021-11-29,PA,33308.0,25.0
2021-11-30,PA,33421.0,113.0
2021-12-01,PA,33521.0,100.0
2021-12-02,PA,33649.0,128.0
2021-12-03,PA,33746.0,97.0
2021-12-04,PA,33859.0,113.0
2021-12-05,PA,33902.0,43.0
2021-12-06,PA,33962.0,60.0
2021-12-07,PA,34107.0,145.0
2021-12-08,PA,34198.0,91.0
2021-12-09,PA,34271.0,73.0
2021-12-10,PA,34415.0,144.0
2021-12-11,PA,34571.0,156.0
2021-12-12,PA,34616.0,45.0
2021-12-13,PA,34618.0,2.0
2021-12-14,PA,34731.0,113.0
2021-12-15,PA,34990.0,259.0
2021-12-16,PA,35095.0,105.0
2021-12-17,PA,35183.0,88.0
2021-12-18,PA,35378.0,195.0
2021-12-19,PA,35398.0,20.0
2021-12-20,PA,35418.0,20.0
2021-12-21,PA,35615.0,197.0
2021-12-22,PA,35783.0,168.0
2021-12-23,PA,35960.0,177.0
2021-12-24,PA,36050.0,90.0
2021-12-25,PA,36050.0,0.0
2021-12-26,PA,36050.0,0.0
2021-12-27,PA,36069.0,19.0
2021-12-28,PA,36200.0,131.0
2021-12-29,PA,36504.0,304.0
2021-12-30,PA,36639.0,135.0
2021-12-31,PA,36705.0,66.0
2022-01-01,PA,36714.0,9.0
2022-01-02,PA,36715.0,1.0
2022-01-03,PA,36799.0,84.0
2022-01-04,PA,36968.0,169.0
2022-01-05,PA,37111.0,143.0
2022-01-06,PA,37366.0,255.0
2022-01-07,PA,37522.0,156.0
2022-01-08,PA,37642.0,120.0
2022-01-09,PA,37665.0,23.0
2022-01-10,PA,37686.0,21.0
2022-01-11,PA,37899.0,213.0
2022-01-12,PA,38103.0,204.0
2022-01-13,PA,38253.0,150.0
2022-01-14,PA,38426.0,173.0
2022-01-15,PA,38611.0,185.0
2020-01-01,RI,0.0,0.0
2020-01-02,RI,0.0,0.0
2020-01-03,RI,0.0,0.0
2020-01-04,RI,0.0,0.0
2020-01-05,RI,0.0,0.0
2020-01-06,RI,0.0,0.0
2020-01-07,RI,0.0,0.0
2020-01-08,RI,0.0,0.0
2020-01-09,RI,0.0,0.0
2020-01-10,RI,0.0,0.0
2020-01-11,RI,0.0,0.0
2020-01-12,RI,0.0,0.0
2020-01-13,RI,0.0,0.0
2020-01-14,RI,0.0,0.0
2020-01-15,RI,0.0,0.0
2020-01-16,RI,0.0,0.0
2020-01-17,RI,0.0,0.0
2020-01-18,RI,0.0,0.0
2020-01-19,RI,0.0,0.0
2020-01-20,RI,0.0,0.0
2020-01-21,RI,0.0,0.0
2020-01-22,RI,0.0,0.0
2020-01-23,RI,0.0,0.0
2020-01-24,RI,0.0,0.0
2020-01-25,RI,0.0,0.0
2020-01-26,RI,0.0,0.0
2020-01-27,RI,0.0,0.0
2020-01-28,RI,0.0,0.0
2020-01-29,RI,0.0,0.0
2020-01-30,RI,0.0,0.0
2020-01-31,RI,0.0,0.0
2020-02-01,RI,0.0,0.0
2020-02-02,RI,0.0,0.0
2020-02-03,RI,0.0,0.0
2020-02-04,RI,0.0,0.0
2020-02-05,RI,0.0,0.0
2020-02-06,RI,0.0,0.0
2020-02-07,RI,0.0,0.0
2020-02-08,RI,0.0,0.0
2020-02-09,RI,0.0,0.0
2020-02-10,RI,0.0,0.0
2020-02-11,RI,0.0,0.0
2020-02-12,RI,0.0,0.0
2020-02-13,RI,0.0,0.0
2020-02-14,RI,0.0,0.0
2020-02-15,RI,0.0,0.0
2020-02-16,RI,0.0,0.0
2020-02-17,RI,0.0,0.0
2020-02-18,RI,0.0,0.0
2020-02-19,RI,0.0,0.0
2020-02-20,RI,0.0,0.0
2020-02-21,RI,0.0,0.0
2020-02-22,RI,0.0,0.0
2020-02-23,RI,0.0,0.0
2020-02-24,RI,0.0,0.0
2020-02-25,RI,0.0,0.0
2020-02-26,RI,0.0,0.0
2020-02-27,RI,0.0,0.0
2020-02-28,RI,0.0,0.0
2020-02-29,RI,0.0,0.0
2020-03-01,RI,0.0,0.0
2020-03-02,RI,0.0,0.0
2020-03-03,RI,0.0,0.0
2020-03-04,RI,0.0,0.0
2020-03-05,RI,0.0,0.0
2020-03-06,RI,0.0,0.0
2020-03-07,RI,0.0,0.0
2020-03-08,RI,0.0,0.0
2020-03-09,RI,0.0,0.0
2020-03-10,RI,0.0,0.0
2020-03-11,RI,0.0,0.0
2020-03-12,RI,0.0,0.0
2020-03-13,RI,0.0,0.0
2020-03-14,RI,0.0,0.0
2020-03-15,RI,0.0,0.0
2020-03-16,RI,0.0,0.0
2020-03-17,RI,0.0,0.0
2020-03-18,RI,0.0,0.0
2020-03-19,RI,1.0,1.0
2020-03-20,RI,1.0,0.0
2020-03-21,RI,1.0,0.0
2020-03-22,RI,1.0,0.0
2020-03-23,RI,1.0,0.0
2020-03-24,RI,1.0,0.0
2020-03-25,RI,1.0,0.0
2020-03-26,RI,1.0,0.0
2020-03-27,RI,3.0,2.0
2020-03-28,RI,4.0,1.0
2020-03-29,RI,6.0,2.0
2020-03-30,RI,9.0,3.0
2020-03-31,RI,11.0,2.0
2020-04-01,RI,12.0,1.0
2020-04-02,RI,16.0,4.0
2020-04-03,RI,19.0,3.0
2020-04-04,RI,28.0,9.0
2020-04-05,RI,30.0,2.0
2020-04-06,RI,37.0,7.0
2020-04-07,RI,42.0,5.0
2020-04-08,RI,52.0,10.0
2020-04-09,RI,59.0,7.0
2020-04-10,RI,70.0,11.0
2020-04-11,RI,82.0,12.0
2020-04-12,RI,91.0,9.0
2020-04-13,RI,100.0,9.0
2020-04-14,RI,108.0,8.0
2020-04-15,RI,125.0,17.0
2020-04-16,RI,139.0,14.0
2020-04-17,RI,160.0,21.0
2020-04-18,RI,175.0,15.0
2020-04-19,RI,186.0,11.0
2020-04-20,RI,196.0,10.0
2020-04-21,RI,214.0,18.0
2020-04-22,RI,232.0,18.0
2020-04-23,RI,247.0,15.0
2020-04-24,RI,262.0,15.0
2020-04-25,RI,276.0,14.0
2020-04-26,RI,290.0,14.0
2020-04-27,RI,300.0,10.0
2020-04-28,RI,322.0,22.0
2020-04-29,RI,340.0,18.0
2020-04-30,RI,364.0,24.0
2020-05-01,RI,378.0,14.0
2020-05-02,RI,402.0,24.0
2020-05-03,RI,423.0,21.0
2020-05-04,RI,441.0,18.0
2020-05-05,RI,457.0,16.0
2020-05-06,RI,478.0,21.0
2020-05-07,RI,499.0,21.0
2020-05-08,RI,521.0,22.0
2020-05-09,RI,536.0,15.0
2020-05-10,RI,550.0,14.0
2020-05-11,RI,565.0,15.0
2020-05-12,RI,587.0,22.0
2020-05-13,RI,600.0,13.0
2020-05-14,RI,615.0,15.0
2020-05-15,RI,629.0,14.0
2020-05-16,RI,644.0,15.0
2020-05-17,RI,654.0,10.0
2020-05-18,RI,672.0,18.0
2020-05-19,RI,683.0,11.0
2020-05-20,RI,705.0,22.0
2020-05-21,RI,725.0,20.0
2020-05-22,RI,736.0,11.0
2020-05-23,RI,749.0,13.0
2020-05-24,RI,757.0,8.0
2020-05-25,RI,767.0,10.0
2020-05-26,RI,782.0,15.0
2020-05-27,RI,792.0,10.0
2020-05-28,RI,800.0,8.0
2020-05-29,RI,812.0,12.0
2020-05-30,RI,824.0,12.0
2020-05-31,RI,827.0,3.0
2020-06-01,RI,832.0,5.0
2020-06-02,RI,842.0,10.0
2020-06-03,RI,853.0,11.0
2020-06-04,RI,865.0,12.0
2020-06-05,RI,876.0,11.0
2020-06-06,RI,882.0,6.0
2020-06-07,RI,886.0,4.0
2020-06-08,RI,890.0,4.0
2020-06-09,RI,891.0,1.0
2020-06-10,RI,895.0,4.0
2020-06-11,RI,901.0,6.0
2020-06-12,RI,903.0,2.0
2020-06-13,RI,906.0,3.0
2020-06-14,RI,909.0,3.0
2020-06-15,RI,914.0,5.0
2020-06-16,RI,922.0,8.0
2020-06-17,RI,928.0,6.0
2020-06-18,RI,935.0,7.0
2020-06-19,RI,938.0,3.0
2020-06-20,RI,942.0,4.0
2020-06-21,RI,944.0,2.0
2020-06-22,RI,946.0,2.0
2020-06-23,RI,953.0,7.0
2020-06-24,RI,958.0,5.0
2020-06-25,RI,959.0,1.0
2020-06-26,RI,960.0,1.0
2020-06-27,RI,965.0,5.0
2020-06-28,RI,971.0,6.0
2020-06-29,RI,972.0,1.0
2020-06-30,RI,977.0,5.0
2020-07-01,RI,978.0,1.0
2020-07-02,RI,981.0,3.0
2020-07-03,RI,984.0,3.0
2020-07-04,RI,986.0,2.0
2020-07-05,RI,988.0,2.0
2020-07-06,RI,992.0,4.0
2020-07-07,RI,994.0,2.0
2020-07-08,RI,994.0,0.0
2020-07-09,RI,994.0,0.0
2020-07-10,RI,997.0,3.0
2020-07-11,RI,1000.0,3.0
2020-07-12,RI,1003.0,3.0
2020-07-13,RI,1004.0,1.0
2020-07-14,RI,1005.0,1.0
2020-07-15,RI,1005.0,0.0
2020-07-16,RI,1006.0,1.0
2020-07-17,RI,1008.0,2.0
2020-07-18,RI,1012.0,4.0
2020-07-19,RI,1014.0,2.0
2020-07-20,RI,1016.0,2.0
2020-07-21,RI,1017.0,1.0
2020-07-22,RI,1018.0,1.0
2020-07-23,RI,1018.0,0.0
2020-07-24,RI,1018.0,0.0
2020-07-25,RI,1021.0,3.0
2020-07-26,RI,1022.0,1.0
2020-07-27,RI,1023.0,1.0
2020-07-28,RI,1024.0,1.0
2020-07-29,RI,1024.0,0.0
2020-07-30,RI,1025.0,1.0
2020-07-31,RI,1026.0,1.0
2020-08-01,RI,1027.0,1.0
2020-08-02,RI,1029.0,2.0
2020-08-03,RI,1030.0,1.0
2020-08-04,RI,1032.0,2.0
2020-08-05,RI,1034.0,2.0
2020-08-06,RI,1034.0,0.0
2020-08-07,RI,1036.0,2.0
2020-08-08,RI,1037.0,1.0
2020-08-09,RI,1037.0,0.0
2020-08-10,RI,1038.0,1.0
2020-08-11,RI,1041.0,3.0
2020-08-12,RI,1042.0,1.0
2020-08-13,RI,1042.0,0.0
2020-08-14,RI,1045.0,3.0
2020-08-15,RI,1045.0,0.0
2020-08-16,RI,1052.0,7.0
2020-08-17,RI,1054.0,2.0
2020-08-18,RI,1059.0,5.0
2020-08-19,RI,1059.0,0.0
2020-08-20,RI,1062.0,3.0
2020-08-21,RI,1064.0,2.0
2020-08-22,RI,1065.0,1.0
2020-08-23,RI,1066.0,1.0
2020-08-24,RI,1067.0,1.0
2020-08-25,RI,1068.0,1.0
2020-08-26,RI,1069.0,1.0
2020-08-27,RI,1071.0,2.0
2020-08-28,RI,1073.0,2.0
2020-08-29,RI,1075.0,2.0
2020-08-30,RI,1077.0,2.0
2020-08-31,RI,1078.0,1.0
2020-09-01,RI,1080.0,2.0
2020-09-02,RI,1082.0,2.0
2020-09-03,RI,1085.0,3.0
2020-09-04,RI,1086.0,1.0
2020-09-05,RI,1087.0,1.0
2020-09-06,RI,1088.0,1.0
2020-09-07,RI,1089.0,1.0
2020-09-08,RI,1091.0,2.0
2020-09-09,RI,1092.0,1.0
2020-09-10,RI,1093.0,1.0
2020-09-11,RI,1093.0,0.0
2020-09-12,RI,1096.0,3.0
2020-09-13,RI,1096.0,0.0
2020-09-14,RI,1098.0,2.0
2020-09-15,RI,1100.0,2.0
2020-09-16,RI,1105.0,5.0
2020-09-17,RI,1105.0,0.0
2020-09-18,RI,1107.0,2.0
2020-09-19,RI,1111.0,4.0
2020-09-20,RI,1115.0,4.0
2020-09-21,RI,1117.0,2.0
2020-09-22,RI,1118.0,1.0
2020-09-23,RI,1118.0,0.0
2020-09-24,RI,1119.0,1.0
2020-09-25,RI,1120.0,1.0
2020-09-26,RI,1121.0,1.0
2020-09-27,RI,1121.0,0.0
2020-09-28,RI,1123.0,2.0
2020-09-29,RI,1124.0,1.0
2020-09-30,RI,1125.0,1.0
2020-10-01,RI,1127.0,2.0
2020-10-02,RI,1129.0,2.0
2020-10-03,RI,1131.0,2.0
2020-10-04,RI,1133.0,2.0
2020-10-05,RI,1137.0,4.0
2020-10-06,RI,1137.0,0.0
2020-10-07,RI,1139.0,2.0
2020-10-08,RI,1143.0,4.0
2020-10-09,RI,1146.0,3.0
2020-10-10,RI,1148.0,2.0
2020-10-11,RI,1154.0,6.0
2020-10-12,RI,1159.0,5.0
2020-10-13,RI,1166.0,7.0
2020-10-14,RI,1168.0,2.0
2020-10-15,RI,1170.0,2.0
2020-10-16,RI,1172.0,2.0
2020-10-17,RI,1174.0,2.0
2020-10-18,RI,1176.0,2.0
2020-10-19,RI,1177.0,1.0
2020-10-20,RI,1181.0,4.0
2020-10-21,RI,1184.0,3.0
2020-10-22,RI,1187.0,3.0
2020-10-23,RI,1190.0,3.0
2020-10-24,RI,1191.0,1.0
2020-10-25,RI,1193.0,2.0
2020-10-26,RI,1196.0,3.0
2020-10-27,RI,1201.0,5.0
2020-10-28,RI,1204.0,3.0
2020-10-29,RI,1208.0,4.0
2020-10-30,RI,1213.0,5.0
2020-10-31,RI,1216.0,3.0
2020-11-01,RI,1220.0,4.0
2020-11-02,RI,1226.0,6.0
2020-11-03,RI,1227.0,1.0
2020-11-04,RI,1231.0,4.0
2020-11-05,RI,1235.0,4.0
2020-11-06,RI,1240.0,5.0
2020-11-07,RI,1241.0,1.0
2020-11-08,RI,1247.0,6.0
2020-11-09,RI,1251.0,4.0
2020-11-10,RI,1257.0,6.0
2020-11-11,RI,1266.0,9.0
2020-11-12,RI,1271.0,5.0
2020-11-13,RI,1273.0,2.0
2020-11-14,RI,1283.0,10.0
2020-11-15,RI,1291.0,8.0
2020-11-16,RI,1297.0,6.0
2020-11-17,RI,1302.0,5.0
2020-11-18,RI,1309.0,7.0
2020-11-19,RI,1314.0,5.0
2020-11-20,RI,1321.0,7.0
2020-11-21,RI,1331.0,10.0
2020-11-22,RI,1343.0,12.0
2020-11-23,RI,1355.0,12.0
2020-11-24,RI,1367.0,12.0
2020-11-25,RI,1374.0,7.0
2020-11-26,RI,1386.0,12.0
2020-11-27,RI,1395.0,9.0
2020-11-28,RI,1399.0,4.0
2020-11-29,RI,1408.0,9.0
2020-11-30,RI,1415.0,7.0
2020-12-01,RI,1428.0,13.0
2020-12-02,RI,1442.0,14.0
2020-12-03,RI,1454.0,12.0
2020-12-04,RI,1466.0,12.0
2020-12-05,RI,1482.0,16.0
2020-12-06,RI,1497.0,15.0
2020-12-07,RI,1521.0,24.0
2020-12-08,RI,1542.0,21.0
2020-12-09,RI,1557.0,15.0
2020-12-10,RI,1583.0,26.0
2020-12-11,RI,1603.0,20.0
2020-12-12,RI,1622.0,19.0
2020-12-13,RI,1652.0,30.0
2020-12-14,RI,1667.0,15.0
2020-12-15,RI,1683.0,16.0
2020-12-16,RI,1702.0,19.0
2020-12-17,RI,1719.0,17.0
2020-12-18,RI,1734.0,15.0
2020-12-19,RI,1754.0,20.0
2020-12-20,RI,1768.0,14.0
2020-12-21,RI,1779.0,11.0
2020-12-22,RI,1797.0,18.0
2020-12-23,RI,1807.0,10.0
2020-12-24,RI,1824.0,17.0
2020-12-25,RI,1845.0,21.0
2020-12-26,RI,1856.0,11.0
2020-12-27,RI,1869.0,13.0
