date,region,positiveIncrease,negativeIncrease,totalTestResultsIncrease,onVentilatorCurrently,inIcuCurrently,deathIncrease,recovered,hospitalizedIncrease
2020-03-04,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-07,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-08,OK,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,OK,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,OK,1.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,OK,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-03-15,OK,5.0,82.0,87.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,OK,1.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,OK,7.0,73.0,80.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,OK,12.0,131.0,143.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,OK,15.0,88.0,103.0,0.0,0.0,1.0,0.0,0.0
2020-03-20,OK,5.0,72.0,77.0,0.0,0.0,0.0,0.0,0.0
2020-03-21,OK,4.0,22.0,26.0,0.0,0.0,0.0,0.0,10.0
2020-03-22,OK,14.0,109.0,123.0,0.0,0.0,1.0,0.0,1.0
2020-03-23,OK,14.0,25.0,39.0,0.0,0.0,0.0,0.0,4.0
2020-03-24,OK,25.0,41.0,66.0,0.0,0.0,1.0,0.0,10.0
2020-03-25,OK,58.0,70.0,128.0,0.0,0.0,2.0,0.0,34.0
2020-03-26,OK,84.0,153.0,237.0,0.0,0.0,2.0,0.0,27.0
2020-03-27,OK,74.0,126.0,200.0,0.0,0.0,1.0,0.0,19.0
2020-03-28,OK,55.0,96.0,151.0,0.0,0.0,7.0,0.0,21.0
2020-03-29,OK,52.0,25.0,77.0,0.0,0.0,1.0,0.0,14.0
2020-03-30,OK,52.0,2.0,54.0,0.0,103.0,1.0,0.0,13.0
2020-03-31,OK,84.0,22.0,106.0,0.0,83.0,6.0,0.0,24.0
2020-04-01,OK,154.0,19.0,173.0,0.0,98.0,7.0,0.0,42.0
2020-04-02,OK,160.0,17.0,177.0,0.0,144.0,4.0,0.0,38.0
2020-04-03,OK,109.0,50.0,159.0,0.0,123.0,4.0,383.0,32.0
2020-04-04,OK,171.0,47.0,218.0,0.0,0.0,4.0,-383.0,27.0
2020-04-05,OK,93.0,39.0,132.0,0.0,0.0,4.0,0.0,14.0
2020-04-06,OK,75.0,21.0,96.0,0.0,143.0,5.0,522.0,10.0
2020-04-07,OK,145.0,10399.0,10544.0,0.0,137.0,16.0,90.0,36.0
2020-04-08,OK,52.0,0.0,52.0,0.0,120.0,12.0,74.0,14.0
2020-04-09,OK,160.0,6774.0,6934.0,0.0,120.0,1.0,0.0,25.0
2020-04-10,OK,110.0,1775.0,1885.0,0.0,122.0,8.0,104.0,13.0
2020-04-11,OK,74.0,420.0,494.0,0.0,191.0,6.0,75.0,18.0
2020-04-12,OK,102.0,0.0,102.0,0.0,191.0,2.0,0.0,0.0
2020-04-13,OK,99.0,0.0,99.0,0.0,191.0,3.0,0.0,11.0
2020-04-14,OK,115.0,5295.0,5410.0,0.0,107.0,9.0,195.0,31.0
2020-04-15,OK,79.0,871.0,950.0,0.0,107.0,15.0,55.0,22.0
2020-04-16,OK,94.0,1586.0,1680.0,0.0,163.0,8.0,125.0,18.0
2020-04-17,OK,108.0,2613.0,2721.0,0.0,155.0,5.0,91.0,0.0
2020-04-18,OK,105.0,1811.0,1916.0,0.0,136.0,3.0,184.0,13.0
2020-04-19,OK,29.0,0.0,29.0,0.0,136.0,1.0,60.0,0.0
2020-04-20,OK,81.0,0.0,81.0,0.0,136.0,3.0,39.0,0.0
2020-04-21,OK,127.0,8571.0,8698.0,0.0,164.0,21.0,88.0,20.0
2020-04-22,OK,87.0,1482.0,1569.0,0.0,147.0,6.0,70.0,27.0
2020-04-23,OK,123.0,0.0,123.0,0.0,156.0,9.0,112.0,34.0
2020-04-24,OK,104.0,0.0,104.0,0.0,155.0,9.0,77.0,15.0
2020-04-25,OK,72.0,6872.0,6944.0,0.0,150.0,6.0,119.0,0.0
2020-04-26,OK,60.0,0.0,60.0,0.0,150.0,1.0,59.0,16.0
2020-04-27,OK,27.0,0.0,27.0,0.0,150.0,2.0,28.0,3.0
2020-04-28,OK,130.0,6398.0,6528.0,0.0,118.0,10.0,93.0,0.0
2020-04-29,OK,63.0,1505.0,1568.0,0.0,126.0,7.0,59.0,37.0
2020-04-30,OK,145.0,2010.0,2155.0,0.0,127.0,8.0,82.0,10.0
2020-05-01,OK,130.0,0.0,130.0,0.0,113.0,8.0,66.0,12.0
2020-05-02,OK,103.0,0.0,103.0,0.0,92.0,8.0,87.0,28.0
2020-05-03,OK,121.0,0.0,121.0,0.0,92.0,0.0,81.0,0.0
2020-05-04,OK,72.0,0.0,72.0,0.0,92.0,0.0,47.0,10.0
2020-05-05,OK,83.0,15486.0,15569.0,0.0,113.0,9.0,148.0,20.0
2020-05-06,OK,74.0,3399.0,3473.0,0.0,102.0,6.0,79.0,0.0
2020-05-07,OK,129.0,3868.0,3997.0,0.0,97.0,7.0,76.0,32.0
2020-05-08,OK,94.0,2876.0,2970.0,0.0,96.0,6.0,79.0,0.0
2020-05-09,OK,66.0,5946.0,6012.0,0.0,93.0,4.0,90.0,17.0
2020-05-10,OK,99.0,0.0,99.0,0.0,93.0,2.0,50.0,4.0
2020-05-11,OK,24.0,0.0,24.0,0.0,93.0,2.0,37.0,2.0
2020-05-12,OK,119.0,0.0,119.0,0.0,83.0,4.0,182.0,0.0
2020-05-13,OK,120.0,12896.0,13016.0,0.0,93.0,0.0,136.0,20.0
2020-05-14,OK,110.0,2946.0,3056.0,0.0,102.0,6.0,101.0,10.0
2020-05-15,OK,124.0,5885.0,6009.0,0.0,98.0,1.0,141.0,5.0
2020-05-16,OK,151.0,5056.0,5207.0,0.0,73.0,3.0,144.0,15.0
2020-05-17,OK,73.0,0.0,73.0,0.0,73.0,0.0,38.0,2.0
2020-05-18,OK,88.0,0.0,88.0,0.0,45.0,0.0,25.0,5.0
2020-05-19,OK,91.0,15496.0,15587.0,0.0,77.0,6.0,127.0,12.0
2020-05-20,OK,43.0,5181.0,5224.0,0.0,92.0,5.0,131.0,8.0
2020-05-21,OK,148.0,5076.0,5224.0,0.0,78.0,5.0,95.0,12.0
2020-05-22,OK,169.0,3403.0,3572.0,0.0,94.0,3.0,172.0,9.0
2020-05-23,OK,111.0,7625.0,7736.0,0.0,78.0,4.0,112.0,0.0
2020-05-24,OK,77.0,0.0,77.0,0.0,78.0,0.0,43.0,12.0
2020-05-25,OK,53.0,0.0,53.0,0.0,78.0,2.0,26.0,0.0
2020-05-26,OK,47.0,0.0,0.0,0.0,78.0,5.0,109.0,3.0
2020-05-27,OK,92.0,18605.0,18697.0,0.0,74.0,4.0,312.0,0.0
2020-05-28,OK,41.0,3727.0,3768.0,0.0,80.0,4.0,101.0,34.0
2020-05-29,OK,68.0,4924.0,4992.0,0.0,68.0,3.0,104.0,7.0
2020-05-30,OK,80.0,5640.0,5720.0,0.0,65.0,5.0,95.0,0.0
2020-05-31,OK,88.0,0.0,88.0,0.0,65.0,0.0,57.0,3.0
2020-06-01,OK,67.0,0.0,67.0,0.0,65.0,0.0,19.0,1.0
2020-06-02,OK,119.0,11265.0,11384.0,0.0,60.0,5.0,88.0,8.0
2020-06-03,OK,113.0,3282.0,3395.0,0.0,59.0,2.0,112.0,9.0
2020-06-04,OK,102.0,3568.0,3670.0,0.0,63.0,3.0,70.0,11.0
2020-06-05,OK,0.0,4749.0,4749.0,0.0,66.0,0.0,0.0,0.0
2020-06-06,OK,96.0,5034.0,5130.0,0.0,65.0,1.0,86.0,12.0
2020-06-07,OK,147.0,0.0,147.0,0.0,65.0,3.0,114.0,0.0
2020-06-08,OK,55.0,0.0,55.0,0.0,65.0,0.0,33.0,13.0
2020-06-09,OK,158.0,12080.0,12238.0,0.0,66.0,5.0,59.0,22.0
2020-06-10,OK,117.0,3139.0,3256.0,0.0,63.0,2.0,93.0,14.0
2020-06-11,OK,146.0,4002.0,4148.0,0.0,58.0,2.0,97.0,17.0
2020-06-12,OK,222.0,4547.0,4769.0,0.0,65.0,2.0,128.0,11.0
2020-06-13,OK,225.0,0.0,225.0,0.0,67.0,0.0,104.0,8.0
2020-06-14,OK,158.0,4221.0,4379.0,0.0,67.0,0.0,83.0,5.0
2020-06-15,OK,186.0,0.0,186.0,0.0,67.0,0.0,50.0,1.0
2020-06-16,OK,228.0,10573.0,10801.0,0.0,75.0,4.0,137.0,13.0
2020-06-17,OK,259.0,3368.0,3627.0,0.0,92.0,1.0,133.0,16.0
2020-06-18,OK,450.0,3671.0,4121.0,0.0,89.0,2.0,173.0,0.0
2020-06-19,OK,352.0,4673.0,5025.0,0.0,96.0,1.0,141.0,63.0
2020-06-20,OK,331.0,7053.0,7384.0,0.0,93.0,1.0,202.0,20.0
2020-06-21,OK,478.0,0.0,478.0,0.0,93.0,1.0,117.0,14.0
2020-06-22,OK,218.0,0.0,218.0,0.0,93.0,0.0,117.0,25.0
2020-06-23,OK,295.0,12104.0,12399.0,0.0,111.0,2.0,240.0,20.0
2020-06-24,OK,482.0,2739.0,3221.0,0.0,90.0,1.0,256.0,31.0
2020-06-25,OK,438.0,6249.0,6687.0,0.0,87.0,3.0,363.0,17.0
2020-06-26,OK,395.0,5417.0,5812.0,0.0,126.0,2.0,310.0,57.0
2020-06-27,OK,299.0,14587.0,14886.0,0.0,134.0,7.0,338.0,47.0
2020-06-28,OK,302.0,0.0,302.0,0.0,134.0,1.0,242.0,16.0
2020-06-29,OK,228.0,0.0,228.0,0.0,134.0,0.0,190.0,33.0
2020-06-30,OK,585.0,14819.0,15404.0,0.0,111.0,2.0,498.0,31.0
2020-07-01,OK,355.0,4361.0,4716.0,0.0,159.0,2.0,520.0,33.0
2020-07-02,OK,427.0,6310.0,6737.0,0.0,163.0,6.0,443.0,62.0
2020-07-03,OK,526.0,10278.0,10804.0,0.0,165.0,3.0,471.0,46.0
2020-07-04,OK,580.0,0.0,580.0,0.0,165.0,0.0,446.0,15.0
2020-07-05,OK,283.0,0.0,283.0,0.0,165.0,0.0,281.0,9.0
2020-07-06,OK,434.0,0.0,434.0,0.0,165.0,1.0,186.0,4.0
2020-07-07,OK,858.0,23009.0,23867.0,0.0,182.0,5.0,573.0,52.0
2020-07-08,OK,673.0,5132.0,5805.0,0.0,209.0,3.0,533.0,63.0
2020-07-09,OK,603.0,6328.0,6931.0,0.0,215.0,3.0,562.0,89.0
2020-07-10,OK,596.0,8724.0,9320.0,0.0,217.0,6.0,548.0,56.0
2020-07-11,OK,687.0,8055.0,8742.0,0.0,186.0,5.0,488.0,43.0
2020-07-12,OK,456.0,0.0,456.0,0.0,186.0,1.0,349.0,40.0
2020-07-13,OK,510.0,0.0,510.0,0.0,186.0,2.0,330.0,31.0
2020-07-14,OK,993.0,19519.0,20512.0,0.0,234.0,4.0,820.0,53.0
2020-07-15,OK,1075.0,4956.0,6031.0,0.0,231.0,4.0,731.0,54.0
2020-07-16,OK,628.0,8864.0,9492.0,0.0,235.0,6.0,729.0,48.0
2020-07-17,OK,699.0,7528.0,8227.0,0.0,247.0,7.0,671.0,71.0
2020-07-18,OK,916.0,9771.0,10687.0,0.0,232.0,6.0,420.0,86.0
2020-07-19,OK,209.0,0.0,209.0,0.0,232.0,0.0,280.0,13.0
2020-07-20,OK,168.0,0.0,168.0,0.0,232.0,1.0,284.0,15.0
2020-07-21,OK,893.0,21382.0,22275.0,0.0,248.0,9.0,913.0,0.0
2020-07-22,OK,975.0,6240.0,7215.0,0.0,257.0,13.0,933.0,137.0
2020-07-23,OK,668.0,6909.0,7577.0,0.0,255.0,3.0,845.0,56.0
2020-07-24,OK,1147.0,8720.0,9867.0,0.0,260.0,7.0,836.0,91.0
2020-07-25,OK,965.0,41702.0,42667.0,0.0,225.0,12.0,776.0,81.0
2020-07-26,OK,1204.0,0.0,1204.0,0.0,225.0,0.0,645.0,67.0
2020-07-27,OK,1401.0,0.0,1401.0,0.0,225.0,0.0,554.0,37.0
2020-07-28,OK,1089.0,19723.0,20812.0,0.0,207.0,13.0,1111.0,115.0
2020-07-29,OK,848.0,16539.0,17387.0,0.0,228.0,14.0,1023.0,54.0
2020-07-30,OK,1117.0,7386.0,8503.0,0.0,244.0,13.0,1025.0,63.0
2020-07-31,OK,747.0,9815.0,10562.0,0.0,253.0,5.0,776.0,57.0
2020-08-01,OK,1244.0,10370.0,11614.0,0.0,258.0,8.0,1095.0,67.0
2020-08-02,OK,494.0,0.0,494.0,0.0,258.0,1.0,538.0,13.0
2020-08-03,OK,377.0,0.0,377.0,0.0,258.0,1.0,345.0,34.0
2020-08-04,OK,861.0,18352.0,19213.0,0.0,232.0,15.0,1154.0,100.0
2020-08-05,OK,1101.0,6353.0,7454.0,0.0,207.0,17.0,1064.0,70.0
2020-08-06,OK,837.0,9086.0,9923.0,0.0,216.0,10.0,937.0,52.0
2020-08-07,OK,854.0,10308.0,11162.0,0.0,216.0,7.0,681.0,58.0
2020-08-08,OK,825.0,6925.0,7750.0,0.0,223.0,3.0,744.0,39.0
2020-08-09,OK,486.0,0.0,486.0,0.0,223.0,0.0,307.0,11.0
2020-08-10,OK,397.0,0.0,397.0,0.0,223.0,2.0,326.0,20.0
2020-08-11,OK,765.0,19022.0,19787.0,0.0,218.0,13.0,815.0,135.0
2020-08-12,OK,670.0,7202.0,7872.0,0.0,216.0,9.0,795.0,82.0
2020-08-13,OK,705.0,8460.0,9165.0,0.0,253.0,11.0,667.0,59.0
2020-08-14,OK,794.0,11176.0,11970.0,0.0,240.0,6.0,627.0,52.0
2020-08-15,OK,901.0,10274.0,11175.0,0.0,236.0,13.0,625.0,45.0
2020-08-16,OK,544.0,0.0,544.0,0.0,236.0,4.0,317.0,15.0
2020-08-17,OK,369.0,0.0,369.0,0.0,236.0,4.0,307.0,8.0
2020-08-18,OK,615.0,19055.0,19670.0,0.0,240.0,17.0,839.0,94.0
2020-08-19,OK,597.0,7143.0,7740.0,0.0,250.0,17.0,677.0,77.0
2020-08-20,OK,746.0,7408.0,8154.0,0.0,248.0,10.0,648.0,76.0
2020-08-21,OK,1077.0,8931.0,10008.0,0.0,246.0,6.0,722.0,48.0
2020-08-22,OK,853.0,10179.0,11032.0,0.0,237.0,10.0,618.0,52.0
2020-08-23,OK,566.0,0.0,566.0,0.0,237.0,1.0,374.0,54.0
2020-08-24,OK,357.0,0.0,357.0,0.0,237.0,4.0,251.0,9.0
2020-08-25,OK,650.0,17324.0,17974.0,0.0,226.0,14.0,856.0,96.0
2020-08-26,OK,666.0,5887.0,6553.0,0.0,211.0,19.0,898.0,82.0
2020-08-27,OK,712.0,7753.0,8465.0,0.0,211.0,15.0,772.0,64.0
2020-08-28,OK,710.0,9221.0,9931.0,0.0,229.0,8.0,576.0,46.0
2020-08-29,OK,1093.0,7025.0,8118.0,0.0,214.0,11.0,845.0,75.0
2020-08-30,OK,667.0,0.0,667.0,0.0,214.0,2.0,326.0,20.0
2020-08-31,OK,713.0,0.0,713.0,0.0,214.0,1.0,251.0,7.0
2020-09-01,OK,666.0,20968.0,21634.0,0.0,207.0,9.0,805.0,82.0
2020-09-02,OK,719.0,5611.0,6330.0,0.0,220.0,12.0,657.0,58.0
2020-09-03,OK,909.0,8895.0,9804.0,0.0,204.0,14.0,801.0,52.0
2020-09-04,OK,1013.0,10336.0,11349.0,0.0,203.0,11.0,676.0,48.0
2020-09-05,OK,1147.0,7731.0,8878.0,0.0,208.0,4.0,617.0,44.0
2020-09-06,OK,420.0,0.0,420.0,0.0,208.0,3.0,319.0,0.0
2020-09-07,OK,613.0,0.0,613.0,0.0,208.0,0.0,355.0,8.0
2020-09-08,OK,833.0,0.0,833.0,0.0,208.0,1.0,855.0,24.0
2020-09-09,OK,876.0,27521.0,28397.0,0.0,202.0,9.0,1136.0,116.0
2020-09-10,OK,771.0,7403.0,8174.0,0.0,195.0,13.0,1126.0,65.0
2020-09-11,OK,942.0,12099.0,13041.0,0.0,208.0,12.0,852.0,51.0
2020-09-12,OK,1017.0,13067.0,14084.0,0.0,186.0,11.0,742.0,55.0
2020-09-13,OK,695.0,0.0,695.0,0.0,186.0,6.0,435.0,27.0
2020-09-14,OK,869.0,0.0,869.0,0.0,186.0,0.0,447.0,15.0
2020-09-15,OK,1091.0,25018.0,26109.0,0.0,224.0,7.0,986.0,96.0
2020-09-16,OK,970.0,10118.0,11088.0,0.0,213.0,12.0,1033.0,48.0
2020-09-17,OK,1034.0,11207.0,12241.0,0.0,221.0,6.0,1118.0,88.0
2020-09-18,OK,1249.0,13131.0,14380.0,0.0,223.0,9.0,991.0,57.0
2020-09-19,OK,1237.0,16047.0,17284.0,0.0,222.0,4.0,825.0,88.0
2020-09-20,OK,1003.0,0.0,1003.0,0.0,222.0,3.0,507.0,0.0
2020-09-21,OK,1101.0,0.0,1101.0,0.0,222.0,2.0,474.0,53.0
2020-09-22,OK,1164.0,27070.0,28234.0,0.0,244.0,14.0,541.0,100.0
2020-09-23,OK,1089.0,11398.0,12487.0,0.0,226.0,8.0,1297.0,61.0
2020-09-24,OK,1083.0,11517.0,12600.0,0.0,227.0,11.0,1028.0,73.0
2020-09-25,OK,1276.0,12462.0,13738.0,0.0,220.0,12.0,1104.0,62.0
2020-09-26,OK,990.0,17331.0,18321.0,0.0,223.0,11.0,843.0,60.0
2020-09-27,OK,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0
2020-09-28,OK,1684.0,0.0,1684.0,0.0,223.0,3.0,1054.0,21.0
2020-09-29,OK,1025.0,30709.0,31734.0,0.0,225.0,11.0,1149.0,93.0
2020-09-30,OK,980.0,10645.0,11625.0,0.0,245.0,13.0,1143.0,83.0
2020-10-01,OK,1170.0,10243.0,11413.0,0.0,239.0,4.0,1383.0,61.0
2020-10-02,OK,1190.0,13529.0,14719.0,0.0,234.0,9.0,1270.0,59.0
2020-10-03,OK,1189.0,16473.0,17662.0,0.0,228.0,7.0,1251.0,1.0
2020-10-04,OK,569.0,0.0,569.0,0.0,228.0,1.0,602.0,0.0
2020-10-05,OK,665.0,0.0,665.0,0.0,228.0,3.0,549.0,104.0
2020-10-06,OK,1364.0,29641.0,31005.0,0.0,228.0,11.0,1064.0,142.0
2020-10-07,OK,1006.0,9556.0,10562.0,0.0,258.0,9.0,992.0,113.0
2020-10-08,OK,1212.0,13035.0,14247.0,0.0,252.0,10.0,1078.0,93.0
2020-10-09,OK,1524.0,15577.0,17101.0,0.0,265.0,6.0,1193.0,102.0
2020-10-10,OK,1533.0,15635.0,17168.0,0.0,276.0,4.0,1151.0,94.0
2020-10-11,OK,766.0,0.0,766.0,0.0,276.0,3.0,887.0,20.0
2020-10-12,OK,797.0,0.0,797.0,0.0,276.0,6.0,745.0,46.0
2020-10-13,OK,1309.0,31705.0,33014.0,0.0,277.0,15.0,1237.0,0.0
2020-10-14,OK,1122.0,10831.0,11953.0,0.0,289.0,13.0,1073.0,264.0
2020-10-15,OK,1221.0,11878.0,13099.0,0.0,293.0,11.0,1205.0,72.0
2020-10-16,OK,1472.0,17908.0,19380.0,0.0,291.0,11.0,1035.0,0.0
2020-10-17,OK,1195.0,14692.0,15887.0,0.0,301.0,14.0,1030.0,169.0
2020-10-18,OK,796.0,0.0,796.0,0.0,301.0,3.0,798.0,28.0
2020-10-19,OK,774.0,0.0,774.0,0.0,301.0,2.0,724.0,17.0
2020-10-20,OK,1475.0,29930.0,31405.0,0.0,319.0,18.0,1331.0,149.0
2020-10-21,OK,1307.0,9908.0,11215.0,0.0,317.0,19.0,1281.0,113.0
2020-10-22,OK,1628.0,11235.0,12863.0,0.0,297.0,11.0,1266.0,93.0
2020-10-23,OK,1373.0,19091.0,20464.0,0.0,313.0,13.0,1245.0,95.0
2020-10-24,OK,1829.0,19328.0,21157.0,0.0,305.0,11.0,1210.0,95.0
2020-10-25,OK,1051.0,0.0,1051.0,0.0,305.0,4.0,841.0,26.0
2020-10-26,OK,663.0,0.0,663.0,0.0,305.0,2.0,816.0,22.0
2020-10-27,OK,1010.0,29043.0,30053.0,0.0,286.0,22.0,1299.0,132.0
2020-10-28,OK,743.0,10647.0,11390.0,0.0,305.0,13.0,1136.0,69.0
2020-10-29,OK,1041.0,9278.0,10319.0,0.0,305.0,20.0,1127.0,79.0
2020-10-30,OK,1302.0,14288.0,15590.0,0.0,301.0,20.0,1218.0,90.0
2020-10-31,OK,1267.0,14352.0,15619.0,0.0,322.0,11.0,1155.0,111.0
2020-11-01,OK,1349.0,0.0,1349.0,0.0,322.0,8.0,790.0,22.0
2020-11-02,OK,1084.0,0.0,1084.0,0.0,322.0,9.0,811.0,23.0
2020-11-03,OK,1331.0,26181.0,27512.0,0.0,336.0,21.0,1341.0,170.0
2020-11-04,OK,1246.0,8532.0,9778.0,0.0,349.0,17.0,1219.0,115.0
2020-11-05,OK,2101.0,14339.0,16440.0,0.0,337.0,21.0,1242.0,119.0
2020-11-06,OK,1878.0,14166.0,16044.0,0.0,326.0,16.0,1532.0,100.0
2020-11-07,OK,0.0,13471.0,13471.0,0.0,312.0,0.0,0.0,0.0
2020-11-08,OK,4507.0,0.0,4507.0,0.0,312.0,9.0,1803.0,132.0
2020-11-09,OK,2197.0,0.0,2197.0,0.0,312.0,6.0,1852.0,51.0
2020-11-10,OK,1702.0,21720.0,23422.0,0.0,334.0,7.0,1192.0,61.0
2020-11-11,OK,2177.0,12762.0,14939.0,0.0,340.0,19.0,1070.0,186.0
2020-11-12,OK,2357.0,0.0,2357.0,0.0,340.0,11.0,1282.0,162.0
2020-11-13,OK,2667.0,37862.0,40529.0,0.0,350.0,12.0,1348.0,76.0
2020-11-14,OK,2847.0,9934.0,12781.0,0.0,362.0,23.0,1559.0,165.0
2020-11-15,OK,3923.0,0.0,3923.0,0.0,362.0,12.0,1460.0,101.0
2020-11-16,OK,2729.0,0.0,2729.0,0.0,362.0,10.0,1369.0,45.0
2020-11-17,OK,1551.0,39012.0,40563.0,0.0,390.0,6.0,1895.0,64.0
2020-11-18,OK,3017.0,14905.0,17922.0,0.0,447.0,26.0,1975.0,206.0
2020-11-19,OK,2915.0,18705.0,21620.0,0.0,389.0,18.0,2236.0,149.0
2020-11-20,OK,2921.0,13704.0,16625.0,0.0,421.0,15.0,2666.0,184.0
2020-11-21,OK,3663.0,49720.0,53383.0,0.0,450.0,21.0,2953.0,164.0
2020-11-22,OK,3406.0,0.0,3406.0,0.0,450.0,10.0,2425.0,149.0
2020-11-23,OK,3544.0,0.0,3544.0,0.0,450.0,15.0,2069.0,35.0
2020-11-24,OK,2736.0,40754.0,43490.0,0.0,446.0,15.0,3305.0,77.0
2020-11-25,OK,3732.0,18164.0,21896.0,0.0,432.0,16.0,3659.0,263.0
2020-11-26,OK,0.0,24905.0,24905.0,0.0,432.0,0.0,0.0,0.0
2020-11-27,OK,3225.0,0.0,3225.0,0.0,432.0,24.0,3624.0,190.0
2020-11-28,OK,6257.0,0.0,6257.0,0.0,432.0,13.0,6925.0,182.0
2020-11-29,OK,1721.0,0.0,1721.0,0.0,432.0,19.0,2061.0,141.0
2020-11-30,OK,2200.0,0.0,2200.0,0.0,432.0,7.0,1772.0,37.0
2020-12-01,OK,1737.0,50000.0,51737.0,0.0,461.0,15.0,3679.0,35.0
2020-12-02,OK,2859.0,17270.0,20129.0,0.0,475.0,54.0,3499.0,285.0
2020-12-03,OK,1707.0,16703.0,18410.0,0.0,474.0,24.0,3264.0,195.0
2020-12-04,OK,4827.0,25328.0,30155.0,0.0,482.0,24.0,3395.0,176.0
2020-12-05,OK,4370.0,26060.0,30430.0,0.0,472.0,14.0,3246.0,179.0
2020-12-06,OK,3241.0,0.0,3241.0,0.0,472.0,22.0,2132.0,0.0
2020-12-07,OK,1903.0,0.0,1903.0,0.0,472.0,15.0,1794.0,254.0
2020-12-08,OK,2297.0,30144.0,32441.0,0.0,469.0,11.0,4284.0,19.0
2020-12-09,OK,2307.0,16945.0,19252.0,0.0,465.0,23.0,2505.0,244.0
2020-12-10,OK,2460.0,16250.0,18710.0,0.0,459.0,35.0,2704.0,146.0
2020-12-11,OK,3900.0,19198.0,23098.0,0.0,456.0,27.0,1414.0,190.0
2020-12-12,OK,3983.0,19113.0,23096.0,0.0,452.0,35.0,2511.0,198.0
2020-12-13,OK,4332.0,0.0,4332.0,0.0,452.0,22.0,2358.0,158.0
2020-12-14,OK,2099.0,0.0,2099.0,0.0,452.0,8.0,2020.0,34.0
2020-12-15,OK,2224.0,37478.0,39702.0,0.0,471.0,14.0,4364.0,46.0
2020-12-16,OK,3238.0,10680.0,13918.0,0.0,481.0,42.0,4011.0,257.0
2020-12-17,OK,2975.0,0.0,2975.0,0.0,481.0,16.0,3383.0,156.0
2020-12-18,OK,3556.0,33450.0,37006.0,0.0,460.0,17.0,3244.0,149.0
2020-12-19,OK,4108.0,6661.0,10769.0,0.0,455.0,28.0,2940.0,161.0
2020-12-20,OK,4970.0,0.0,4970.0,0.0,455.0,23.0,2400.0,178.0
2020-12-21,OK,2596.0,0.0,2596.0,0.0,455.0,6.0,1798.0,49.0
2020-12-22,OK,2186.0,52569.0,54755.0,0.0,481.0,22.0,3519.0,46.0
2020-12-23,OK,3656.0,22662.0,26318.0,0.0,449.0,43.0,3331.0,274.0
2020-12-24,OK,3277.0,22352.0,25629.0,0.0,477.0,45.0,3445.0,234.0
2020-12-25,OK,0.0,18341.0,18341.0,0.0,451.0,0.0,0.0,0.0
2020-12-26,OK,3955.0,0.0,3955.0,0.0,451.0,29.0,3136.0,210.0
2020-12-27,OK,2631.0,0.0,2631.0,0.0,451.0,13.0,4915.0,167.0
2020-12-28,OK,3448.0,0.0,3448.0,0.0,451.0,13.0,1658.0,47.0
2020-12-29,OK,1194.0,21237.0,22431.0,0.0,499.0,22.0,4072.0,90.0
2020-12-30,OK,3249.0,26435.0,29684.0,0.0,486.0,48.0,3466.0,387.0
2020-12-31,OK,3906.0,14965.0,18871.0,0.0,501.0,36.0,3629.0,246.0
2021-01-01,OK,0.0,17009.0,17009.0,0.0,498.0,0.0,0.0,0.0
2021-01-02,OK,5119.0,0.0,5119.0,0.0,498.0,38.0,3998.0,188.0
2021-01-03,OK,8017.0,0.0,8017.0,0.0,498.0,20.0,5452.0,194.0
2021-01-04,OK,2699.0,0.0,2699.0,0.0,498.0,5.0,2280.0,52.0
2021-01-05,OK,1497.0,35447.0,36944.0,0.0,488.0,19.0,4120.0,61.0
2021-01-06,OK,3305.0,17585.0,20890.0,0.0,494.0,62.0,2964.0,332.0
2021-01-07,OK,3781.0,15591.0,19372.0,0.0,489.0,39.0,3171.0,307.0
2021-01-08,OK,5232.0,14387.0,19619.0,0.0,477.0,31.0,2602.0,225.0
2021-01-09,OK,4289.0,22588.0,26877.0,0.0,467.0,35.0,1439.0,220.0
2021-01-10,OK,6487.0,0.0,6487.0,0.0,467.0,23.0,3776.0,186.0
2021-01-11,OK,3885.0,0.0,3885.0,0.0,467.0,14.0,3664.0,61.0
2021-01-12,OK,2210.0,26707.0,28917.0,0.0,471.0,29.0,5320.0,67.0
2021-01-13,OK,3907.0,21403.0,25310.0,0.0,477.0,44.0,4746.0,247.0
