date,region,negativeIncr,total_resultsIncr
2020-05-25,VA,5453.0,265877.0
2020-05-26,VA,10208.0,276085.0
2020-05-27,VA,11320.0,287405.0
2020-05-28,VA,12352.0,299757.0
2020-05-29,VA,11447.0,311204.0
2020-05-30,VA,10209.0,321413.0
2020-05-31,VA,7915.0,329328.0
2020-06-01,VA,6303.0,335631.0
2020-06-02,VA,4101.0,339732.0
2020-06-03,VA,10705.0,350437.0
2020-06-04,VA,11976.0,362413.0
2020-06-05,VA,10193.0,372606.0
2020-06-06,VA,9367.0,381973.0
2020-06-07,VA,8348.0,390321.0
2020-06-08,VA,8189.0,398510.0
2020-06-09,VA,11776.0,410286.0
2020-06-10,VA,12516.0,422802.0
2020-06-11,VA,10226.0,433028.0
2020-06-12,VA,11117.0,444145.0
2020-06-13,VA,9685.0,453830.0
2020-06-14,VA,8723.0,462553.0
2020-06-15,VA,7521.0,470074.0
2020-06-16,VA,10520.0,480594.0
2020-06-17,VA,11820.0,492414.0
2020-06-18,VA,10187.0,502601.0
2020-06-19,VA,9058.0,511659.0
2020-06-20,VA,14717.0,526376.0
2020-06-21,VA,8790.0,535166.0
2020-06-22,VA,6335.0,541501.0
2020-06-23,VA,5765.0,547266.0
2020-06-24,VA,12315.0,559581.0
2020-06-25,VA,12256.0,571837.0
2020-06-26,VA,11141.0,582978.0
2020-06-27,VA,10931.0,593909.0
2020-06-28,VA,9430.0,603339.0
2020-06-29,VA,10040.0,613379.0
2020-06-30,VA,18298.0,631677.0
2020-07-01,VA,13332.0,645009.0
2020-07-02,VA,11993.0,657002.0
2020-07-03,VA,12165.0,669167.0
2020-07-04,VA,10620.0,679787.0
2020-07-05,VA,9281.0,689068.0
2020-07-06,VA,11797.0,700865.0
2020-07-07,VA,13510.0,714375.0
2020-07-08,VA,17897.0,732272.0
2020-07-09,VA,14723.0,746995.0
2020-07-10,VA,17559.0,764554.0
2020-07-11,VA,16658.0,781212.0
2020-07-12,VA,12708.0,793920.0
2020-07-13,VA,15579.0,809499.0
2020-07-14,VA,15365.0,824864.0
2020-07-15,VA,17192.0,842056.0
2020-07-16,VA,15864.0,857920.0
2020-07-17,VA,20235.0,878155.0
2020-07-18,VA,14751.0,892906.0
2020-07-19,VA,15501.0,908407.0
2020-07-20,VA,16233.0,924640.0
2020-07-21,VA,20484.0,945124.0
2020-07-22,VA,18587.0,963711.0
2020-07-23,VA,16327.0,980038.0
2020-07-24,VA,22334.0,1002372.0
2020-07-25,VA,17619.0,1019991.0
2020-07-26,VA,15939.0,1035930.0
2020-07-27,VA,13948.0,1049878.0
2020-07-28,VA,16545.0,1066423.0
2020-07-29,VA,21305.0,1087728.0
2020-07-30,VA,17106.0,1104834.0
2020-07-31,VA,18349.0,1123183.0
2020-08-01,VA,15150.0,1138333.0
2020-08-02,VA,13328.0,1151661.0
2020-08-03,VA,13573.0,1165234.0
2020-08-04,VA,10374.0,1175608.0
2020-08-05,VA,17370.0,1192978.0
2020-08-06,VA,16877.0,1209855.0
2020-08-07,VA,18597.0,1228452.0
2020-08-08,VA,16371.0,1244823.0
2020-08-09,VA,13754.0,1258577.0
2020-08-10,VA,11962.0,1270539.0
2020-08-11,VA,14005.0,1284544.0
2020-08-12,VA,17371.0,1301915.0
2020-08-13,VA,17761.0,1319676.0
2020-08-14,VA,18283.0,1337959.0
2020-08-15,VA,14742.0,1352701.0
2020-08-16,VA,12963.0,1365664.0
2020-08-17,VA,12388.0,1378052.0
2020-08-18,VA,12335.0,1390387.0
2020-08-19,VA,17318.0,1407705.0
2020-08-20,VA,19174.0,1426879.0
2020-08-21,VA,18722.0,1445601.0
2020-08-22,VA,18390.0,1463991.0
2020-08-23,VA,13166.0,1477157.0
2020-08-24,VA,12580.0,1489737.0
2020-08-25,VA,13626.0,1503363.0
2020-08-26,VA,18745.0,1522108.0
2020-08-27,VA,15461.0,1537569.0
2020-08-28,VA,15394.0,1552963.0
2020-08-29,VA,13783.0,1566746.0
2020-08-30,VA,10393.0,1577139.0
2020-08-31,VA,12180.0,1589319.0
2020-09-01,VA,12696.0,1602015.0
2020-09-02,VA,18182.0,1620197.0
2020-09-03,VA,19262.0,1639459.0
2020-09-04,VA,16976.0,1656435.0
2020-09-05,VA,14816.0,1671251.0
2020-09-06,VA,12040.0,1683291.0
2020-09-07,VA,7449.0,1690740.0
2020-09-08,VA,12520.0,1703260.0
2020-09-09,VA,16955.0,1720215.0
2020-09-10,VA,20837.0,1741052.0
2020-09-11,VA,19714.0,1760766.0
2020-09-12,VA,17161.0,1777927.0
2020-09-13,VA,13680.0,1791607.0
2020-09-14,VA,14120.0,1805727.0
2020-09-15,VA,16044.0,1821771.0
2020-09-16,VA,23696.0,1845467.0
2020-09-17,VA,22761.0,1868228.0
2020-09-18,VA,20735.0,1888963.0
2020-09-19,VA,16131.0,1905094.0
2020-09-20,VA,14471.0,1919565.0
2020-09-21,VA,12887.0,1932452.0
2020-09-22,VA,15835.0,1948287.0
2020-09-23,VA,22482.0,1970769.0
2020-09-24,VA,22387.0,1993156.0
2020-09-25,VA,18956.0,2012112.0
2020-09-26,VA,18326.0,2030438.0
2020-09-27,VA,13803.0,2044241.0
2020-09-28,VA,13129.0,2057370.0
2020-09-29,VA,15232.0,2072602.0
2020-09-30,VA,22444.0,2095046.0
2020-10-01,VA,23462.0,2118508.0
2020-10-02,VA,18322.0,2136830.0
2020-10-03,VA,11979.0,2148809.0
2020-10-04,VA,13522.0,2162331.0
2020-10-05,VA,15800.0,2178131.0
2020-10-06,VA,17742.0,2195873.0
2020-10-07,VA,25108.0,2220981.0
2020-10-08,VA,22690.0,2243671.0
2020-10-09,VA,19661.0,2263332.0
2020-10-10,VA,16387.0,2279719.0
2020-10-11,VA,15878.0,2295597.0
2020-10-12,VA,17560.0,2313157.0
2020-10-13,VA,17376.0,2330533.0
2020-10-14,VA,22351.0,2352884.0
2020-10-15,VA,23383.0,2376267.0
2020-10-16,VA,21758.0,2398025.0
2020-10-17,VA,16135.0,2414160.0
2020-10-18,VA,14267.0,2428427.0
2020-10-19,VA,14037.0,2442464.0
2020-10-20,VA,16916.0,2459380.0
2020-10-21,VA,22343.0,2481723.0
2020-10-22,VA,23967.0,2505690.0
2020-10-23,VA,23162.0,2528852.0
2020-10-24,VA,18444.0,2547296.0
2020-10-25,VA,14614.0,2561910.0
2020-10-26,VA,14750.0,2576660.0
2020-10-27,VA,18085.0,2594745.0
2020-10-28,VA,26067.0,2620812.0
2020-10-29,VA,24198.0,2645010.0
2020-10-30,VA,20559.0,2665569.0
2020-10-31,VA,16778.0,2682347.0
2020-11-01,VA,15305.0,2697652.0
2020-11-02,VA,17340.0,2714992.0
2020-11-03,VA,17819.0,2732811.0
2020-11-04,VA,26816.0,2759627.0
2020-11-05,VA,25064.0,2784691.0
2020-11-06,VA,24845.0,2809536.0
2020-11-07,VA,17510.0,2827046.0
2020-11-08,VA,11785.0,2838831.0
2020-11-09,VA,17560.0,2856391.0
2020-11-10,VA,20786.0,2877177.0
2020-11-11,VA,33791.0,2910968.0
2020-11-12,VA,26015.0,2936983.0
2020-11-13,VA,26995.0,2963978.0
2020-11-14,VA,33287.0,2997265.0
2020-11-15,VA,18028.0,3015293.0
2020-11-16,VA,19368.0,3034661.0
2020-11-17,VA,23559.0,3058220.0
2020-11-18,VA,36212.0,3094432.0
2020-11-19,VA,33445.0,3127877.0
2020-11-20,VA,27582.0,3155459.0
2020-11-21,VA,24745.0,3180204.0
2020-11-22,VA,23213.0,3203417.0
2020-11-23,VA,18918.0,3222335.0
2020-11-24,VA,12089.0,3234424.0
2020-11-25,VA,15274.0,3249698.0
2020-11-26,VA,9384.0,3259082.0
2020-11-27,VA,13357.0,3272439.0
2020-11-28,VA,18699.0,3291138.0
2020-11-29,VA,14902.0,3306040.0
2020-11-30,VA,15773.0,3321813.0
2020-12-01,VA,22768.0,3344581.0
2020-12-02,VA,30347.0,3374928.0
2020-12-03,VA,29578.0,3404506.0
2020-12-04,VA,26787.0,3431293.0
2020-12-05,VA,25712.0,3457005.0
2020-12-06,VA,19504.0,3476509.0
2020-12-07,VA,22616.0,3499125.0
2020-12-08,VA,31237.0,3530362.0
2020-12-09,VA,32226.0,3562588.0
2020-12-10,VA,33573.0,3596161.0
2020-12-11,VA,32036.0,3628197.0
2020-12-12,VA,26500.0,3654697.0
2020-12-13,VA,21036.0,3675733.0
2020-12-14,VA,21830.0,3697563.0
2020-12-15,VA,26595.0,3724158.0
2020-12-16,VA,28782.0,3752940.0
2020-12-17,VA,33769.0,3786709.0
2020-12-18,VA,27828.0,3814537.0
2020-12-19,VA,33337.0,3847874.0
2020-12-20,VA,21509.0,3869383.0
2020-12-21,VA,23217.0,3892600.0
2020-12-22,VA,25205.0,3917805.0
2020-12-23,VA,34838.0,3952643.0
2020-12-24,VA,31452.0,3984095.0
2020-12-25,VA,18023.0,4002118.0
2020-12-26,VA,16619.0,4018737.0
2020-12-27,VA,10836.0,4029573.0
2020-12-28,VA,16995.0,4046568.0
2020-12-29,VA,23891.0,4070459.0
2020-12-30,VA,31186.0,4101645.0
2020-12-31,VA,32304.0,4133949.0
2021-01-01,VA,21944.0,4155893.0
2021-01-02,VA,22361.0,4178254.0
2021-01-03,VA,12861.0,4191115.0
2021-01-04,VA,23851.0,4214966.0
2021-01-05,VA,29621.0,4244587.0
2021-01-06,VA,32738.0,4277325.0
2021-01-07,VA,34219.0,4311544.0
2021-01-08,VA,38944.0,4350488.0
2021-01-09,VA,33313.0,4383801.0
2021-01-10,VA,21947.0,4405748.0
2021-01-11,VA,25955.0,4431703.0
2021-01-12,VA,30498.0,4462201.0
2021-01-13,VA,34348.0,4496549.0
2021-01-14,VA,39465.0,4536014.0
2021-01-15,VA,34801.0,4570815.0
2021-01-16,VA,29791.0,4600606.0
2021-01-17,VA,20303.0,4620909.0
2021-01-18,VA,24787.0,4645696.0
2021-01-19,VA,29390.0,4675086.0
2021-01-20,VA,32705.0,4707791.0
2021-01-21,VA,31664.0,4739455.0
2021-01-22,VA,31819.0,4771274.0
2021-01-23,VA,29505.0,4800779.0
2021-01-24,VA,17213.0,4817992.0
2021-01-25,VA,22912.0,4840904.0
2021-01-26,VA,25226.0,4866130.0
2021-01-27,VA,35741.0,4901871.0
2021-01-28,VA,27084.0,4928955.0
2021-01-29,VA,33529.0,4962484.0
2021-01-30,VA,25074.0,4987558.0
2021-01-31,VA,14721.0,5002279.0
2021-02-01,VA,16847.0,5019126.0
2021-02-02,VA,24281.0,5043407.0
2021-02-03,VA,30674.0,5074081.0
2021-02-04,VA,31922.0,5106003.0
2021-02-05,VA,29197.0,5135200.0
2021-02-06,VA,20362.0,5155562.0
2021-02-07,VA,12590.0,5168152.0
2021-02-08,VA,19050.0,5187202.0
2021-02-09,VA,23254.0,5210456.0
2021-02-10,VA,32646.0,5243102.0
2021-02-11,VA,28830.0,5271932.0
2021-02-12,VA,25922.0,5297854.0
2021-02-13,VA,16924.0,5314778.0
2021-02-14,VA,12774.0,5327552.0
2021-02-15,VA,16748.0,5344300.0
2021-02-16,VA,22912.0,5367212.0
2021-02-17,VA,27571.0,5394783.0
2021-02-18,VA,21270.0,5416053.0
2021-02-19,VA,20815.0,5436868.0
2021-02-20,VA,17821.0,5454689.0
2021-02-21,VA,10991.0,5465680.0
2021-02-22,VA,20564.0,5486244.0
2021-02-23,VA,24761.0,5511005.0
2021-02-24,VA,29781.0,5540786.0
2021-02-25,VA,24445.0,5565231.0
2021-02-26,VA,26335.0,5591566.0
2021-02-27,VA,17958.0,5609524.0
2021-02-28,VA,10395.0,5619919.0
2021-03-01,VA,17170.0,5637089.0
2021-03-02,VA,19956.0,5657045.0
2021-03-03,VA,27960.0,5685005.0
2021-03-04,VA,24330.0,5709335.0
2021-03-05,VA,22801.0,5732136.0
2021-03-06,VA,15981.0,5748117.0
2021-03-07,VA,11141.0,5759258.0
2021-03-08,VA,16170.0,5775428.0
2021-03-09,VA,19579.0,5795007.0
2021-03-10,VA,26190.0,5821197.0
2021-03-11,VA,25980.0,5847177.0
2021-03-12,VA,25910.0,5873087.0
2021-03-13,VA,14978.0,5888065.0
2021-03-14,VA,9234.0,5897299.0
2021-03-15,VA,16722.0,5914021.0
2021-03-16,VA,21097.0,5935118.0
2021-03-17,VA,25617.0,5960735.0
2021-03-18,VA,22786.0,5983521.0
2021-03-19,VA,23377.0,6006898.0
2021-03-20,VA,14502.0,6021400.0
2021-03-21,VA,9552.0,6030952.0
2021-03-22,VA,17827.0,6048779.0
2021-03-23,VA,22398.0,6071177.0
2021-03-24,VA,23132.0,6094309.0
2021-03-25,VA,23949.0,6118258.0
2021-03-26,VA,23923.0,6142181.0
2021-03-27,VA,15357.0,6157538.0
2021-03-28,VA,9373.0,6166911.0
2021-03-29,VA,16881.0,6183792.0
2021-03-30,VA,16879.0,6200671.0
2021-03-31,VA,24604.0,6225275.0
2021-04-01,VA,21114.0,6246389.0
2021-04-02,VA,24120.0,6270509.0
2021-04-03,VA,14912.0,6285421.0
2021-04-04,VA,9761.0,6295182.0
2021-04-05,VA,16680.0,6311862.0
2021-04-06,VA,18328.0,6330190.0
2021-04-07,VA,24329.0,6354519.0
2021-04-08,VA,23938.0,6378457.0
2021-04-09,VA,24215.0,6402672.0
2021-04-10,VA,14406.0,6417078.0
2021-04-11,VA,10340.0,6427418.0
2021-04-12,VA,17048.0,6444466.0
2021-04-13,VA,20742.0,6465208.0
2021-04-14,VA,27094.0,6492302.0
2021-04-15,VA,21708.0,6514010.0
2021-04-16,VA,20949.0,6534959.0
2021-04-17,VA,14569.0,6549528.0
2021-04-18,VA,8567.0,6558095.0
2021-04-19,VA,15469.0,6573564.0
2021-04-20,VA,20472.0,6594036.0
2021-04-21,VA,24225.0,6618261.0
2021-04-22,VA,21324.0,6639585.0
2021-04-23,VA,18201.0,6657786.0
2021-04-24,VA,13093.0,6670879.0
2021-04-25,VA,8322.0,6679201.0
2021-04-26,VA,16174.0,6695375.0
2021-04-27,VA,19372.0,6714747.0
2021-04-28,VA,21049.0,6735796.0
2021-04-29,VA,18525.0,6754321.0
2021-04-30,VA,18075.0,6772396.0
2021-05-01,VA,11880.0,6784276.0
2021-05-02,VA,7954.0,6792230.0
2021-05-03,VA,13372.0,6805602.0
2021-05-04,VA,15272.0,6820874.0
2021-05-05,VA,20050.0,6840924.0
2021-05-06,VA,16538.0,6857462.0
2021-05-07,VA,17488.0,6874950.0
2021-05-08,VA,12518.0,6887468.0
2021-05-09,VA,7049.0,6894517.0
2021-05-10,VA,7814.0,6902331.0
2021-05-11,VA,13764.0,6916095.0
2021-05-12,VA,15494.0,6931589.0
2021-05-13,VA,17200.0,6948789.0
2021-05-14,VA,15372.0,6964161.0
2021-05-15,VA,10614.0,6974775.0
2021-05-16,VA,7516.0,6982291.0
2021-05-17,VA,11683.0,6993974.0
2021-05-18,VA,14297.0,7008271.0
2021-05-19,VA,17076.0,7025347.0
2021-05-20,VA,14285.0,7039632.0
2021-05-21,VA,12328.0,7051960.0
2021-05-22,VA,9047.0,7061007.0
2021-05-23,VA,5507.0,7066514.0
2021-05-24,VA,8573.0,7075087.0
2021-05-25,VA,12874.0,7087961.0
2021-05-26,VA,12133.0,7100094.0
2021-05-27,VA,10782.0,7110876.0
2021-05-28,VA,9615.0,7120491.0
2021-05-29,VA,8897.0,7129388.0
2021-05-30,VA,5614.0,7135002.0
2021-05-31,VA,5036.0,7140038.0
2021-06-01,VA,8842.0,7148880.0
2021-06-02,VA,13567.0,7162447.0
2021-06-03,VA,14325.0,7176772.0
2021-06-04,VA,10560.0,7187332.0
2021-06-05,VA,8905.0,7196237.0
2021-06-06,VA,5331.0,7201568.0
2021-06-07,VA,9416.0,7210984.0
2021-06-08,VA,11080.0,7222064.0
2021-06-09,VA,11877.0,7233941.0
2021-06-10,VA,14373.0,7248314.0
2021-06-11,VA,10641.0,7258955.0
2021-06-12,VA,8021.0,7266976.0
2021-06-13,VA,5181.0,7272157.0
2021-06-14,VA,9642.0,7281799.0
2021-06-15,VA,10948.0,7292747.0
2021-06-16,VA,10248.0,7302995.0
2021-06-17,VA,9986.0,7312981.0
2021-06-18,VA,9836.0,7322817.0
2021-06-19,VA,8007.0,7330824.0
2021-06-20,VA,5323.0,7336147.0
2021-06-21,VA,8396.0,7344543.0
2021-06-22,VA,10961.0,7355504.0
2021-06-23,VA,10121.0,7365625.0
2021-06-24,VA,9937.0,7375562.0
2021-06-25,VA,9813.0,7385375.0
2021-06-26,VA,8030.0,7393405.0
2021-06-27,VA,5233.0,7398638.0
2021-06-28,VA,7835.0,7406473.0
2021-06-29,VA,10164.0,7416637.0
2021-06-30,VA,9966.0,7426603.0
2021-07-01,VA,8477.0,7435080.0
2021-07-02,VA,8737.0,7443817.0
2021-07-03,VA,7249.0,7451066.0
2021-07-04,VA,4310.0,7455376.0
2021-07-05,VA,5106.0,7460482.0
2021-07-06,VA,8224.0,7468706.0
2021-07-07,VA,11959.0,7480665.0
2021-07-08,VA,9819.0,7490484.0
2021-07-09,VA,10100.0,7500584.0
2021-07-10,VA,7164.0,7507748.0
2021-07-11,VA,5778.0,7513526.0
2021-07-12,VA,8715.0,7522241.0
2021-07-13,VA,8813.0,7531054.0
2021-07-14,VA,11487.0,7542541.0
2021-07-15,VA,11430.0,7553971.0
2021-07-16,VA,11100.0,7565071.0
2021-07-17,VA,7340.0,7572411.0
2021-07-18,VA,6096.0,7578507.0
2021-07-19,VA,10704.0,7589211.0
2021-07-20,VA,10922.0,7600133.0
2021-07-21,VA,12434.0,7612567.0
2021-07-22,VA,11024.0,7623591.0
2021-07-23,VA,11541.0,7635132.0
2021-07-24,VA,9852.0,7644984.0
2021-07-25,VA,6977.0,7651961.0
2021-07-26,VA,10793.0,7662754.0
2021-07-27,VA,11670.0,7674424.0
2021-07-28,VA,13349.0,7687773.0
2021-07-29,VA,13769.0,7701542.0
2021-07-30,VA,14696.0,7716238.0
2021-07-31,VA,12082.0,7728320.0
2021-08-01,VA,8944.0,7737264.0
2021-08-02,VA,12893.0,7750157.0
2021-08-03,VA,15840.0,7765997.0
2021-08-04,VA,18478.0,7784475.0
2021-08-05,VA,17889.0,7802364.0
2021-08-06,VA,18844.0,7821208.0
2021-08-07,VA,14259.0,7835467.0
2021-08-08,VA,10749.0,7846216.0
2021-08-09,VA,16090.0,7862306.0
2021-08-10,VA,15694.0,7878000.0
2021-08-11,VA,21420.0,7899420.0
2021-08-12,VA,18489.0,7917909.0
2021-08-13,VA,19478.0,7937387.0
2021-08-14,VA,16941.0,7954328.0
2021-08-15,VA,10494.0,7964822.0
2021-08-16,VA,15879.0,7980701.0
2021-08-17,VA,17434.0,7998135.0
2021-08-18,VA,20555.0,8018690.0
2021-08-19,VA,21236.0,8039926.0
2021-08-20,VA,22334.0,8062260.0
2021-08-21,VA,21860.0,8084120.0
2021-08-22,VA,13861.0,8097981.0
2021-08-23,VA,19255.0,8117236.0
2021-08-24,VA,21923.0,8139159.0
2021-08-25,VA,24827.0,8163986.0
2021-08-26,VA,34504.0,8198490.0
2021-08-27,VA,21337.0,8219827.0
2021-08-28,VA,16682.0,8236509.0
2021-08-29,VA,12992.0,8249501.0
2021-08-30,VA,23024.0,8272525.0
2021-08-31,VA,23750.0,8296275.0
2021-09-01,VA,26938.0,8323213.0
2021-09-02,VA,47115.0,8370328.0
2021-09-03,VA,42010.0,8412338.0
2021-09-04,VA,38685.0,8451023.0
2021-09-05,VA,25043.0,8476066.0
2021-09-06,VA,26084.0,8502150.0
2021-09-07,VA,31700.0,8533850.0
2021-09-08,VA,35696.0,8569546.0
2021-09-09,VA,39003.0,8608549.0
2021-09-10,VA,36514.0,8645063.0
2021-09-11,VA,26723.0,8671786.0
2021-09-12,VA,21977.0,8693763.0
2021-09-13,VA,28714.0,8722477.0
2021-09-14,VA,33060.0,8755537.0
2021-09-15,VA,36065.0,8791602.0
2021-09-16,VA,35960.0,8827562.0
2021-09-17,VA,31065.0,8858627.0
2021-09-18,VA,27952.0,8886579.0
2021-09-19,VA,20182.0,8906761.0
2021-09-20,VA,24838.0,8931599.0
2021-09-21,VA,28867.0,8960466.0
2021-09-22,VA,33428.0,8993894.0
2021-09-23,VA,31203.0,9025097.0
2021-09-24,VA,29668.0,9054765.0
2021-09-25,VA,25158.0,9079923.0
2021-09-26,VA,15213.0,9095136.0
2021-09-27,VA,19748.0,9114884.0
2021-09-28,VA,26334.0,9141218.0
2021-09-29,VA,27851.0,9169069.0
2021-09-30,VA,28819.0,9197888.0
2021-10-01,VA,33445.0,9231333.0
2021-10-02,VA,20194.0,9251527.0
2021-10-03,VA,13436.0,9264963.0
2021-10-04,VA,16356.0,9281319.0
2021-10-05,VA,22364.0,9303683.0
2021-10-06,VA,28661.0,9332344.0
2021-10-07,VA,30574.0,9362918.0
2021-10-08,VA,25837.0,9388755.0
2021-10-09,VA,24645.0,9413400.0
2021-10-10,VA,12156.0,9425556.0
2021-10-11,VA,15698.0,9441254.0
2021-10-12,VA,20503.0,9461757.0
2021-10-13,VA,26166.0,9487923.0
2021-10-14,VA,29979.0,9517902.0
2021-10-15,VA,25838.0,9543740.0
2021-10-16,VA,17626.0,9561366.0
2021-10-17,VA,12289.0,9573655.0
2021-10-18,VA,15462.0,9589117.0
2021-10-19,VA,21609.0,9610726.0
2021-10-20,VA,24310.0,9635036.0
2021-10-21,VA,24940.0,9659976.0
2021-10-22,VA,23584.0,9683560.0
2021-10-23,VA,18428.0,9701988.0
2021-10-24,VA,10662.0,9712650.0
2021-10-25,VA,16758.0,9729408.0
2021-10-26,VA,20368.0,9749776.0
2021-10-27,VA,22505.0,9772281.0
2021-10-28,VA,22189.0,9794470.0
2021-10-29,VA,20927.0,9815397.0
2021-10-30,VA,15131.0,9830528.0
2021-10-31,VA,8474.0,9839002.0
2021-11-01,VA,13954.0,9852956.0
2021-11-02,VA,18519.0,9871475.0
2021-11-03,VA,19363.0,9890838.0
2021-11-04,VA,21209.0,9912047.0
2021-11-05,VA,22154.0,9934201.0
2021-11-06,VA,16909.0,9951110.0
2021-11-07,VA,10667.0,9961777.0
2021-11-08,VA,16847.0,9978624.0
2021-11-09,VA,21964.0,10000588.0
2021-11-10,VA,22942.0,10023530.0
2021-11-11,VA,22168.0,10045698.0
2021-11-12,VA,18517.0,10064215.0
2021-11-13,VA,15820.0,10080035.0
2021-11-14,VA,10587.0,10090622.0
2021-11-15,VA,14975.0,10105597.0
2021-11-16,VA,20918.0,10126515.0
2021-11-17,VA,23512.0,10150027.0
2021-11-18,VA,24942.0,10174969.0
2021-11-19,VA,22016.0,10196985.0
2021-11-20,VA,15953.0,10212938.0
2021-11-21,VA,11302.0,10224240.0
2021-11-22,VA,15445.0,10239685.0
2021-11-23,VA,21338.0,10261023.0
2021-11-24,VA,21755.0,10282778.0
2021-11-25,VA,12269.0,10295047.0
2021-11-26,VA,9774.0,10304821.0
2021-11-27,VA,11635.0,10316456.0
2021-11-28,VA,9946.0,10326402.0
2021-11-29,VA,16000.0,10342402.0
2021-11-30,VA,23659.0,10366061.0
2021-12-01,VA,27454.0,10393515.0
2021-12-02,VA,27443.0,10420958.0
2021-12-03,VA,24103.0,10445061.0
2021-12-04,VA,18676.0,10463737.0
2021-12-05,VA,12993.0,10476730.0
2021-12-06,VA,17003.0,10493733.0
2021-12-07,VA,21555.0,10515288.0
2021-12-08,VA,26711.0,10541999.0
2021-12-09,VA,24471.0,10566470.0
2021-12-10,VA,23212.0,10589682.0
2021-12-11,VA,18465.0,10608147.0
2021-12-12,VA,13422.0,10621569.0
2021-12-13,VA,17184.0,10638753.0
2021-12-14,VA,23396.0,10662149.0
2021-12-15,VA,28588.0,10690737.0
2021-12-16,VA,28045.0,10718782.0
2021-12-17,VA,27094.0,10745876.0
2021-12-18,VA,20945.0,10766821.0
2021-12-19,VA,16141.0,10782962.0
2021-12-20,VA,19585.0,10802547.0
2021-12-21,VA,24006.0,10826553.0
2021-12-22,VA,30748.0,10857301.0
2021-12-23,VA,27191.0,10884492.0
2021-12-24,VA,27764.0,10912256.0
2021-12-25,VA,15562.0,10927818.0
2021-12-26,VA,11649.0,10939467.0
2021-12-27,VA,16755.0,10956222.0
2021-12-28,VA,22058.0,10978280.0
2021-12-29,VA,22862.0,11001142.0
2021-12-30,VA,24865.0,11026007.0
2021-12-31,VA,22217.0,11048224.0
2022-01-01,VA,13969.0,11062193.0
2022-01-02,VA,14107.0,11076300.0
2022-01-03,VA,20042.0,11096342.0
2022-01-04,VA,20510.0,11116852.0
2022-01-05,VA,22344.0,11139196.0
2022-01-06,VA,27138.0,11166334.0
2022-01-07,VA,24405.0,11190739.0
2022-01-08,VA,24296.0,11215035.0
2022-01-09,VA,20935.0,11235970.0
2022-01-10,VA,21661.0,11257631.0
2022-01-11,VA,24088.0,11281719.0
2022-01-12,VA,20109.0,11301828.0
2022-01-13,VA,237.0,11302065.0
2022-01-14,VA,0.0,0.0
2022-01-15,VA,0.0,0.0
2020-01-01,WA,0.0,0.0
2020-01-02,WA,0.0,0.0
2020-01-03,WA,0.0,0.0
2020-01-04,WA,0.0,0.0
2020-01-05,WA,0.0,0.0
2020-01-06,WA,0.0,0.0
2020-01-07,WA,0.0,0.0
2020-01-08,WA,0.0,0.0
2020-01-09,WA,0.0,0.0
2020-01-10,WA,0.0,0.0
2020-01-11,WA,0.0,0.0
2020-01-12,WA,0.0,0.0
2020-01-13,WA,0.0,0.0
2020-01-14,WA,0.0,0.0
2020-01-15,WA,0.0,0.0
2020-01-16,WA,0.0,0.0
2020-01-17,WA,0.0,0.0
2020-01-18,WA,0.0,0.0
2020-01-19,WA,0.0,0.0
2020-01-20,WA,0.0,0.0
2020-01-21,WA,0.0,0.0
2020-01-22,WA,0.0,0.0
2020-01-23,WA,0.0,0.0
2020-01-24,WA,0.0,0.0
2020-01-25,WA,0.0,0.0
2020-01-26,WA,0.0,0.0
2020-01-27,WA,0.0,0.0
2020-01-28,WA,0.0,0.0
2020-01-29,WA,0.0,0.0
2020-01-30,WA,0.0,0.0
2020-01-31,WA,0.0,0.0
2020-02-01,WA,0.0,0.0
2020-02-02,WA,0.0,0.0
2020-02-03,WA,0.0,0.0
2020-02-04,WA,0.0,0.0
2020-02-05,WA,0.0,0.0
2020-02-06,WA,0.0,0.0
2020-02-07,WA,0.0,0.0
2020-02-08,WA,0.0,0.0
2020-02-09,WA,0.0,0.0
2020-02-10,WA,0.0,0.0
2020-02-11,WA,0.0,0.0
2020-02-12,WA,0.0,0.0
2020-02-13,WA,0.0,0.0
2020-02-14,WA,0.0,0.0
2020-02-15,WA,0.0,0.0
2020-02-16,WA,0.0,0.0
2020-02-17,WA,0.0,0.0
2020-02-18,WA,0.0,0.0
2020-02-19,WA,0.0,0.0
2020-02-20,WA,0.0,0.0
2020-02-21,WA,0.0,0.0
2020-02-22,WA,0.0,0.0
2020-02-23,WA,0.0,0.0
2020-02-24,WA,0.0,0.0
2020-02-25,WA,0.0,0.0
2020-02-26,WA,0.0,0.0
2020-02-27,WA,0.0,0.0
2020-02-28,WA,0.0,0.0
2020-02-29,WA,0.0,0.0
2020-03-01,WA,26.0,26.0
2020-03-02,WA,37.0,63.0
2020-03-03,WA,41.0,104.0
2020-03-04,WA,146.0,250.0
2020-03-05,WA,88.0,338.0
2020-03-06,WA,129.0,467.0
2020-03-07,WA,217.0,684.0
2020-03-08,WA,194.0,878.0
2020-03-09,WA,248.0,1126.0
2020-03-10,WA,176.0,1302.0
2020-03-11,WA,296.0,1598.0
2020-03-12,WA,451.0,2049.0
2020-03-13,WA,485.0,2534.0
2020-03-14,WA,433.0,2967.0
2020-03-15,WA,509.0,3476.0
2020-03-16,WA,468.0,3944.0
2020-03-17,WA,1024.0,4968.0
2020-03-18,WA,1013.0,5981.0
