date,region,apple_mobility
2020-01-26,SC,83.1
2020-01-27,SC,97.28
2020-01-28,SC,101.56
2020-01-29,SC,103.09
2020-01-30,SC,112.05
2020-01-31,SC,125.43
2020-02-01,SC,123.41
2020-02-02,SC,86.12
2020-02-03,SC,101.66
2020-02-04,SC,104.08
2020-02-05,SC,104.82
2020-02-06,SC,100.13
2020-02-07,SC,127.38
2020-02-08,SC,116.49
2020-02-09,SC,92.47
2020-02-10,SC,106.23
2020-02-11,SC,109.08
2020-02-12,SC,111.47
2020-02-13,SC,125.5
2020-02-14,SC,155.65
2020-02-15,SC,140.31
2020-02-16,SC,101.55
2020-02-17,SC,115.48
2020-02-18,SC,109.87
2020-02-19,SC,112.2
2020-02-20,SC,109.87
2020-02-21,SC,138.98
2020-02-22,SC,138.34
2020-02-23,SC,97.27
2020-02-24,SC,104.88
2020-02-25,SC,111.76
2020-02-26,SC,118.46
2020-02-27,SC,127.62
2020-02-28,SC,155.19
2020-02-29,SC,152.38
2020-03-01,SC,106.75
2020-03-02,SC,114.07
2020-03-03,SC,114.31
2020-03-04,SC,115.32
2020-03-05,SC,119.93
2020-03-06,SC,156.92
2020-03-07,SC,154.94
2020-03-08,SC,111.2
2020-03-09,SC,121.58
2020-03-10,SC,123.01
2020-03-11,SC,125.08
2020-03-12,SC,129.22
2020-03-13,SC,148.73
2020-03-14,SC,135.32
2020-03-15,SC,95.19
2020-03-16,SC,101.76
2020-03-17,SC,93.45
2020-03-18,SC,89.87
2020-03-19,SC,91.26
2020-03-20,SC,98.45
2020-03-21,SC,84.24
2020-03-22,SC,55.76
2020-03-23,SC,67.96
2020-03-24,SC,66.19
2020-03-25,SC,72.29
2020-03-26,SC,73.02
2020-03-27,SC,82.71
2020-03-28,SC,73.78
2020-03-29,SC,55.24
2020-03-30,SC,69.31
2020-03-31,SC,65.42
2020-04-01,SC,68.65
2020-04-02,SC,69.81
2020-04-03,SC,77.16
2020-04-04,SC,65.46
2020-04-05,SC,50.05
2020-04-06,SC,68.17
2020-04-07,SC,65.53
2020-04-08,SC,65.4
2020-04-09,SC,70.19
2020-04-10,SC,75.18
2020-04-11,SC,65.12
2020-04-12,SC,38.57
2020-04-13,SC,70.32
2020-04-14,SC,76.34
2020-04-15,SC,77.89
2020-04-16,SC,80.76
2020-04-17,SC,90.75
2020-04-18,SC,81.51
2020-04-19,SC,55.09
2020-04-20,SC,77.05
2020-04-21,SC,84.07
2020-04-22,SC,85.17
2020-04-23,SC,77.57
2020-04-24,SC,97.88
2020-04-25,SC,87.86
2020-04-26,SC,69.7
2020-04-27,SC,88.65
2020-04-28,SC,91.31
2020-04-29,SC,90.07
2020-04-30,SC,95.02
2020-05-01,SC,112.2
2020-05-02,SC,105.33
2020-05-03,SC,85.75
2020-05-04,SC,102.26
2020-05-05,SC,101.88
2020-05-06,SC,106.88
2020-05-07,SC,112.57
2020-05-08,SC,123.39
2020-05-09,SC,122.13
2020-05-10,SC,88.75
2020-05-11,SC,
2020-05-12,SC,
2020-05-13,SC,118.97
2020-05-14,SC,128.07
2020-05-15,SC,150.06
2020-05-16,SC,154.11
2020-05-17,SC,121.39
2020-05-18,SC,126.6
2020-05-19,SC,126.45
2020-05-20,SC,125.27
2020-05-21,SC,139.33
2020-05-22,SC,171.24
2020-05-23,SC,173.46
2020-05-24,SC,135.36
2020-05-25,SC,130.32
2020-05-26,SC,140.49
2020-05-27,SC,133.65
2020-05-28,SC,145.15
2020-05-29,SC,160.86
2020-05-30,SC,164.66
2020-05-31,SC,126.2
2020-06-01,SC,144.53
2020-06-02,SC,144.79
2020-06-03,SC,150.19
2020-06-04,SC,157.65
2020-06-05,SC,179.21
2020-06-06,SC,186.21
2020-06-07,SC,142.5
2020-06-08,SC,152.87
2020-06-09,SC,155.08
2020-06-10,SC,153.26
2020-06-11,SC,163.26
2020-06-12,SC,188.22
2020-06-13,SC,198.56
2020-06-14,SC,146.31
2020-06-15,SC,155.83
2020-06-16,SC,153.98
2020-06-17,SC,156.71
2020-06-18,SC,166.45
2020-06-19,SC,194.18
2020-06-20,SC,204.49
2020-06-21,SC,143.48
2020-06-22,SC,161.78
2020-06-23,SC,159.67
2020-06-24,SC,161.22
2020-06-25,SC,170.95
2020-06-26,SC,193.92
2020-06-27,SC,198.58
2020-06-28,SC,148.11
2020-06-29,SC,159.65
2020-06-30,SC,159.59
2020-07-01,SC,170.97
2020-07-02,SC,183.91
2020-07-03,SC,188.5
2020-07-04,SC,161.78
2020-07-05,SC,147.26
2020-07-06,SC,158.0
2020-07-07,SC,150.82
2020-07-08,SC,155.56
2020-07-09,SC,165.03
2020-07-10,SC,187.74
2020-07-11,SC,190.6
2020-07-12,SC,140.36
2020-07-13,SC,156.19
2020-07-14,SC,157.93
2020-07-15,SC,161.2
2020-07-16,SC,167.35
2020-07-17,SC,190.07
2020-07-18,SC,194.29
2020-07-19,SC,144.15
2020-07-20,SC,155.08
2020-07-21,SC,156.49
2020-07-22,SC,160.37
2020-07-23,SC,168.3
2020-07-24,SC,189.94
2020-07-25,SC,195.68
2020-07-26,SC,147.19
2020-07-27,SC,158.7
2020-07-28,SC,158.81
2020-07-29,SC,160.54
2020-07-30,SC,167.08
2020-07-31,SC,185.81
2020-08-01,SC,190.73
2020-08-02,SC,140.25
2020-08-03,SC,139.91
2020-08-04,SC,156.69
2020-08-05,SC,159.28
2020-08-06,SC,167.13
2020-08-07,SC,187.72
2020-08-08,SC,190.01
2020-08-09,SC,146.91
2020-08-10,SC,157.53
2020-08-11,SC,158.1
2020-08-12,SC,162.72
2020-08-13,SC,168.51
2020-08-14,SC,192.88
2020-08-15,SC,190.68
2020-08-16,SC,149.66
2020-08-17,SC,159.87
2020-08-18,SC,157.33
2020-08-19,SC,158.24
2020-08-20,SC,165.31
2020-08-21,SC,184.99
2020-08-22,SC,182.73
2020-08-23,SC,137.09
2020-08-24,SC,145.19
2020-08-25,SC,146.41
2020-08-26,SC,152.18
2020-08-27,SC,158.11
2020-08-28,SC,183.99
2020-08-29,SC,176.97
2020-08-30,SC,134.35
2020-08-31,SC,144.05
2020-09-01,SC,149.84
2020-09-02,SC,152.32
2020-09-03,SC,165.75
2020-09-04,SC,205.43
2020-09-05,SC,196.25
2020-09-06,SC,159.45
2020-09-07,SC,153.89
2020-09-08,SC,150.08
2020-09-09,SC,146.22
2020-09-10,SC,157.0
2020-09-11,SC,185.11
2020-09-12,SC,181.96
2020-09-13,SC,136.91
2020-09-14,SC,147.8
2020-09-15,SC,148.33
2020-09-16,SC,146.93
2020-09-17,SC,144.29
2020-09-18,SC,183.38
2020-09-19,SC,183.72
2020-09-20,SC,136.1
2020-09-21,SC,144.18
2020-09-22,SC,143.61
2020-09-23,SC,144.9
2020-09-24,SC,152.67
2020-09-25,SC,178.17
2020-09-26,SC,175.91
2020-09-27,SC,130.3
2020-09-28,SC,132.35
2020-09-29,SC,131.6
2020-09-30,SC,142.07
2020-10-01,SC,154.73
2020-10-02,SC,180.62
2020-10-03,SC,179.83
2020-10-04,SC,130.83
2020-10-05,SC,137.48
2020-10-06,SC,139.49
2020-10-07,SC,143.41
2020-10-08,SC,154.41
2020-10-09,SC,180.95
2020-10-10,SC,165.78
2020-10-11,SC,123.92
2020-10-12,SC,139.87
2020-10-13,SC,139.69
2020-10-14,SC,143.28
2020-10-15,SC,153.82
2020-10-16,SC,183.2
2020-10-17,SC,179.12
2020-10-18,SC,133.8
2020-10-19,SC,136.88
2020-10-20,SC,141.32
2020-10-21,SC,141.2
2020-10-22,SC,150.64
2020-10-23,SC,182.67
2020-10-24,SC,174.36
2020-10-25,SC,125.24
2020-10-26,SC,134.78
2020-10-27,SC,138.69
2020-10-28,SC,136.24
2020-10-29,SC,143.29
2020-10-30,SC,182.01
2020-10-31,SC,163.2
2020-11-01,SC,112.74
2020-11-02,SC,130.3
2020-11-03,SC,134.12
2020-11-04,SC,120.7
2020-11-05,SC,130.12
2020-11-06,SC,155.72
2020-11-07,SC,149.5
2020-11-08,SC,111.22
2020-11-09,SC,120.8
2020-11-10,SC,123.66
2020-11-11,SC,121.14
2020-11-12,SC,120.61
2020-11-13,SC,157.59
2020-11-14,SC,149.42
2020-11-15,SC,108.06
2020-11-16,SC,120.09
2020-11-17,SC,121.74
2020-11-18,SC,123.89
2020-11-19,SC,129.51
2020-11-20,SC,157.35
2020-11-21,SC,149.98
2020-11-22,SC,109.61
2020-11-23,SC,130.28
2020-11-24,SC,143.78
2020-11-25,SC,152.4
2020-11-26,SC,82.54
2020-11-27,SC,135.89
2020-11-28,SC,137.61
2020-11-29,SC,112.72
2020-11-30,SC,118.24
2020-12-01,SC,120.14
2020-12-02,SC,119.62
2020-12-03,SC,125.34
2020-12-04,SC,143.69
2020-12-05,SC,139.9
2020-12-06,SC,99.04
2020-12-07,SC,115.0
2020-12-08,SC,117.96
2020-12-09,SC,119.94
2020-12-10,SC,126.71
2020-12-11,SC,147.97
2020-12-12,SC,141.49
2020-12-13,SC,102.51
2020-12-14,SC,116.63
2020-12-15,SC,122.47
2020-12-16,SC,117.88
2020-12-17,SC,130.39
2020-12-18,SC,150.93
2020-12-19,SC,139.82
2020-12-20,SC,102.61
2020-12-21,SC,133.76
2020-12-22,SC,137.1
2020-12-23,SC,146.51
2020-12-24,SC,101.27
2020-12-25,SC,61.66
2020-12-26,SC,122.15
2020-12-27,SC,117.19
2020-12-28,SC,130.89
2020-12-29,SC,134.38
2020-12-30,SC,139.67
2020-12-31,SC,139.08
2021-01-01,SC,98.17
2021-01-02,SC,134.28
2021-01-03,SC,108.63
2021-01-04,SC,119.38
2021-01-05,SC,123.8
2021-01-06,SC,116.59
2021-01-07,SC,119.61
2021-01-08,SC,126.09
2021-01-09,SC,129.55
2021-01-10,SC,97.57
2021-01-11,SC,112.79
2021-01-12,SC,114.72
2021-01-13,SC,116.94
2021-01-14,SC,123.89
2021-01-15,SC,143.61
2021-01-16,SC,136.61
2021-01-17,SC,104.22
2021-01-18,SC,122.06
2021-01-19,SC,115.63
2021-01-20,SC,114.26
2021-01-21,SC,119.85
2021-01-22,SC,137.92
2021-01-23,SC,135.49
2021-01-24,SC,97.59
2021-01-25,SC,111.19
2021-01-26,SC,114.82
2021-01-27,SC,112.04
2021-01-28,SC,123.1
2021-01-29,SC,143.81
2021-01-30,SC,138.26
2021-01-31,SC,94.87
2021-02-01,SC,113.77
2021-02-02,SC,117.06
2021-02-03,SC,120.17
2021-02-04,SC,124.01
2021-02-05,SC,142.65
2021-02-06,SC,134.81
2021-02-07,SC,97.17
2021-02-08,SC,116.32
2021-02-09,SC,119.04
2021-02-10,SC,121.41
2021-02-11,SC,128.17
2021-02-12,SC,153.09
2021-02-13,SC,144.25
2021-02-14,SC,110.66
2021-02-15,SC,113.59
2021-02-16,SC,121.48
2021-02-17,SC,123.58
2021-02-18,SC,117.8
2021-02-19,SC,148.32
2021-02-20,SC,150.86
2021-02-21,SC,111.79
2021-02-22,SC,118.39
2021-02-23,SC,127.13
2021-02-24,SC,132.42
2021-02-25,SC,140.56
2021-02-26,SC,161.23
2021-02-27,SC,163.87
2021-02-28,SC,121.86
2021-03-01,SC,127.13
2021-03-02,SC,128.06
2021-03-03,SC,133.13
2021-03-04,SC,145.34
2021-03-05,SC,171.86
2021-03-06,SC,164.63
2021-03-07,SC,125.2
2021-03-08,SC,137.06
2021-03-09,SC,137.57
2021-03-10,SC,142.74
2021-03-11,SC,153.71
2021-03-12,SC,
2021-03-13,SC,185.69
2021-03-14,SC,140.67
2021-03-15,SC,146.16
2021-03-16,SC,139.47
2021-03-17,SC,150.25
2021-03-18,SC,137.97
2021-03-19,SC,192.43
2021-03-20,SC,191.24
2021-03-21,SC,139.38
2021-03-22,SC,147.62
2021-03-23,SC,149.53
2021-03-24,SC,151.54
2021-03-25,SC,159.62
2021-03-26,SC,192.93
2021-03-27,SC,201.21
2021-03-28,SC,146.33
2021-03-29,SC,158.25
2021-03-30,SC,160.49
2021-03-31,SC,160.4
2021-04-01,SC,183.98
2021-04-02,SC,217.96
2021-04-03,SC,195.41
2021-04-04,SC,136.02
2021-04-05,SC,179.46
2021-04-06,SC,178.54
2021-04-07,SC,184.3
2021-04-08,SC,187.95
2021-04-09,SC,212.41
2021-04-10,SC,201.84
2021-04-11,SC,155.84
2021-04-12,SC,155.31
2021-04-13,SC,155.29
2021-04-14,SC,157.71
2021-04-15,SC,168.98
2021-04-16,SC,197.77
2021-04-17,SC,196.73
2021-04-18,SC,148.12
2021-04-19,SC,152.15
2021-04-20,SC,153.63
2021-04-21,SC,155.96
2021-04-22,SC,169.16
2021-04-23,SC,195.19
2021-04-24,SC,167.26
2021-04-25,SC,147.16
2021-04-26,SC,152.15
2021-04-27,SC,154.32
2021-04-28,SC,158.49
2021-04-29,SC,169.97
2021-04-30,SC,200.99
2021-05-01,SC,202.67
2021-05-02,SC,148.71
2021-05-03,SC,151.79
2021-05-04,SC,155.53
2021-05-05,SC,167.58
2021-05-06,SC,179.18
2021-05-07,SC,217.86
2021-05-08,SC,207.92
2021-05-09,SC,148.59
2021-05-10,SC,161.83
2021-05-11,SC,162.16
2021-05-12,SC,148.28
2021-05-13,SC,169.93
2021-05-14,SC,197.15
2021-05-15,SC,197.04
2021-05-16,SC,151.32
2021-05-17,SC,164.13
2021-05-18,SC,165.08
2021-05-19,SC,168.6
2021-05-20,SC,181.83
2021-05-21,SC,207.67
2021-05-22,SC,203.86
2021-05-23,SC,158.66
2021-05-24,SC,166.09
2021-05-25,SC,166.47
2021-05-26,SC,171.25
2021-05-27,SC,188.74
2021-05-28,SC,222.35
2021-05-29,SC,211.99
2021-05-30,SC,167.35
2021-05-31,SC,156.74
2021-06-01,SC,176.36
2021-06-02,SC,173.9
2021-06-03,SC,183.91
2021-06-04,SC,212.03
2021-06-05,SC,210.46
2021-06-06,SC,156.67
2021-06-07,SC,172.27
2021-06-08,SC,176.05
2021-06-09,SC,183.58
2021-06-10,SC,199.02
2021-06-11,SC,224.36
2021-06-12,SC,223.34
2021-06-13,SC,169.41
2021-06-14,SC,184.5
2021-06-15,SC,188.15
2021-06-16,SC,194.57
2021-06-17,SC,206.01
2021-06-18,SC,234.87
2021-06-19,SC,230.49
2021-06-20,SC,154.2
2021-06-21,SC,187.18
2021-06-22,SC,183.03
2021-06-23,SC,189.85
2021-06-24,SC,203.87
2021-06-25,SC,227.63
2021-06-26,SC,227.75
2021-06-27,SC,172.31
2021-06-28,SC,186.34
2021-06-29,SC,183.97
2021-06-30,SC,191.71
2021-07-01,SC,203.9
2021-07-02,SC,223.42
2021-07-03,SC,219.29
2021-07-04,SC,159.35
2021-07-05,SC,178.5
2021-07-06,SC,188.62
2021-07-07,SC,183.38
2021-07-08,SC,184.64
2021-07-09,SC,219.67
2021-07-10,SC,226.89
2021-07-11,SC,165.22
2021-07-12,SC,186.46
2021-07-13,SC,186.94
2021-07-14,SC,192.14
2021-07-15,SC,204.14
2021-07-16,SC,229.9
2021-07-17,SC,230.43
2021-07-18,SC,166.84
2021-07-19,SC,183.36
2021-07-20,SC,181.44
2021-07-21,SC,190.55
2021-07-22,SC,202.21
2021-07-23,SC,224.34
2021-07-24,SC,227.83
2021-07-25,SC,168.56
2021-07-26,SC,183.72
2021-07-27,SC,184.13
2021-07-28,SC,187.78
2021-07-29,SC,197.22
2021-07-30,SC,220.15
2021-07-31,SC,220.1
2021-08-01,SC,165.27
2021-08-02,SC,180.28
2021-08-03,SC,176.93
2021-08-04,SC,184.17
2021-08-05,SC,184.47
2021-08-06,SC,210.92
2021-08-07,SC,205.79
2021-08-08,SC,158.78
2021-08-09,SC,178.19
2021-08-10,SC,181.96
2021-08-11,SC,186.92
2021-08-12,SC,196.71
2021-08-13,SC,221.69
2021-08-14,SC,215.18
2021-08-15,SC,164.12
2021-08-16,SC,178.96
2021-08-17,SC,170.91
2021-08-18,SC,181.64
2021-08-19,SC,189.95
2021-08-20,SC,213.91
2021-08-21,SC,195.32
2021-08-22,SC,143.98
2021-08-23,SC,169.26
2021-08-24,SC,167.92
2021-08-25,SC,167.79
2021-08-26,SC,174.76
2021-08-27,SC,200.09
2021-08-28,SC,191.31
2021-08-29,SC,140.89
2021-08-30,SC,159.6
2021-08-31,SC,160.81
2021-09-01,SC,161.33
2021-09-02,SC,176.31
2021-09-03,SC,219.88
2021-09-04,SC,197.16
2021-09-05,SC,162.21
2021-09-06,SC,152.23
2021-09-07,SC,162.02
2021-09-08,SC,160.78
2021-09-09,SC,171.36
2021-09-10,SC,200.11
2021-09-11,SC,189.72
2021-09-12,SC,139.74
2021-09-13,SC,155.6
2021-09-14,SC,159.73
2021-09-15,SC,164.4
2021-09-16,SC,173.96
2021-09-17,SC,205.82
2021-09-18,SC,194.16
2021-09-19,SC,142.79
2021-09-20,SC,153.49
2021-09-21,SC,154.94
2021-09-22,SC,161.55
2021-09-23,SC,179.78
2021-09-24,SC,213.36
2021-09-25,SC,206.8
2021-09-26,SC,148.55
2021-09-27,SC,161.34
2021-09-28,SC,164.9
2021-09-29,SC,167.97
2021-09-30,SC,180.71
2021-10-01,SC,216.52
2021-10-02,SC,204.27
2021-10-03,SC,150.62
2021-10-04,SC,159.38
2021-10-05,SC,161.2
2021-10-06,SC,166.77
2021-10-07,SC,181.18
2021-10-08,SC,210.13
2021-10-09,SC,203.21
2021-10-10,SC,155.93
2021-10-11,SC,170.7
2021-10-12,SC,174.28
2021-10-13,SC,176.31
2021-10-14,SC,190.31
2021-10-15,SC,223.9
2021-10-16,SC,221.98
2021-10-17,SC,159.66
2021-10-18,SC,167.97
2021-10-19,SC,169.92
2021-10-20,SC,172.52
2021-10-21,SC,185.35
2021-10-22,SC,219.85
2021-10-23,SC,209.79
2021-10-24,SC,154.86
2021-10-25,SC,162.34
2021-10-26,SC,169.39
2021-10-27,SC,172.34
2021-10-28,SC,173.01
2021-10-29,SC,215.81
2021-10-30,SC,202.89
2021-10-31,SC,147.39
2021-11-01,SC,159.97
2021-11-02,SC,163.69
2021-11-03,SC,162.0
2021-11-04,SC,168.27
2021-11-05,SC,200.31
2021-11-06,SC,176.11
2021-11-07,SC,137.02
2021-11-08,SC,151.49
2021-11-09,SC,158.57
2021-11-10,SC,171.17
2021-11-11,SC,178.72
2021-11-12,SC,215.17
2021-11-13,SC,199.1
2021-11-14,SC,147.77
2021-11-15,SC,162.87
2021-11-16,SC,170.3
2021-11-17,SC,172.1
2021-11-18,SC,182.53
2021-11-19,SC,218.87
2021-11-20,SC,206.54
2021-11-21,SC,149.05
2021-11-22,SC,174.03
2021-11-23,SC,200.05
2021-11-24,SC,214.67
2021-11-25,SC,116.75
2021-11-26,SC,181.91
2021-11-27,SC,198.58
2021-11-28,SC,163.13
2021-11-29,SC,160.01
2021-11-30,SC,164.31
2021-12-01,SC,164.56
2021-12-02,SC,168.6
2021-12-03,SC,204.24
2021-12-04,SC,188.46
2021-12-05,SC,135.07
2021-12-06,SC,160.79
2021-12-07,SC,162.82
2021-12-08,SC,164.93
2021-12-09,SC,178.52
2021-12-10,SC,204.66
2021-12-11,SC,188.16
2021-12-12,SC,137.87
2021-12-13,SC,166.5
2021-12-14,SC,172.18
2021-12-15,SC,180.08
2021-12-16,SC,189.17
2021-12-17,SC,215.47
2021-12-18,SC,194.31
2021-12-19,SC,141.21
2021-12-20,SC,181.35
2021-12-21,SC,177.04
2021-12-22,SC,194.87
2021-12-23,SC,202.11
2021-12-24,SC,141.18
2021-12-25,SC,90.38
2021-12-26,SC,163.69
2021-12-27,SC,192.67
2021-12-28,SC,188.46
2021-12-29,SC,191.0
2021-12-30,SC,196.26
2021-12-31,SC,178.71
2022-01-01,SC,140.26
2022-01-02,SC,139.58
2022-01-03,SC,153.15
2022-01-04,SC,159.9
2022-01-05,SC,157.15
2022-01-06,SC,162.03
2022-01-07,SC,
2022-01-08,SC,
2022-01-09,SC,
2022-01-10,SC,
2022-01-11,SC,
2022-01-12,SC,
2022-01-13,SC,
2022-01-14,SC,
2022-01-15,SC,
2020-01-01,SD,
2020-01-02,SD,
2020-01-03,SD,
2020-01-04,SD,
2020-01-05,SD,
2020-01-06,SD,
2020-01-07,SD,
2020-01-08,SD,
2020-01-09,SD,
2020-01-10,SD,
2020-01-11,SD,
2020-01-12,SD,
2020-01-13,SD,100.0
2020-01-14,SD,107.27
2020-01-15,SD,101.82
2020-01-16,SD,113.13
2020-01-17,SD,84.75
2020-01-18,SD,84.77
2020-01-19,SD,93.05
2020-01-20,SD,110.21
2020-01-21,SD,106.51
2020-01-22,SD,107.61
2020-01-23,SD,111.39
2020-01-24,SD,142.88
2020-01-25,SD,153.83
2020-01-26,SD,105.29
2020-01-27,SD,99.46
2020-01-28,SD,104.72
2020-01-29,SD,104.17
2020-01-30,SD,113.55
2020-01-31,SD,138.9
2020-02-01,SD,155.81
2020-02-02,SD,98.89
2020-02-03,SD,101.27
2020-02-04,SD,106.86
2020-02-05,SD,105.38
2020-02-06,SD,118.58
2020-02-07,SD,136.25
2020-02-08,SD,147.95
2020-02-09,SD,100.34
2020-02-10,SD,104.38
2020-02-11,SD,111.72
2020-02-12,SD,93.69
2020-02-13,SD,118.91
2020-02-14,SD,161.56
2020-02-15,SD,164.59
2020-02-16,SD,121.69
2020-02-17,SD,121.56
2020-02-18,SD,111.77
2020-02-19,SD,109.36
2020-02-20,SD,126.84
2020-02-21,SD,154.63
2020-02-22,SD,165.37
2020-02-23,SD,118.23
2020-02-24,SD,107.14
2020-02-25,SD,107.89
2020-02-26,SD,117.78
2020-02-27,SD,131.06
2020-02-28,SD,162.36
2020-02-29,SD,172.24
2020-03-01,SD,120.96
2020-03-02,SD,115.3
2020-03-03,SD,124.01
2020-03-04,SD,122.87
2020-03-05,SD,132.49
2020-03-06,SD,170.67
2020-03-07,SD,176.63
2020-03-08,SD,121.49
2020-03-09,SD,122.52
2020-03-10,SD,127.74
2020-03-11,SD,122.75
2020-03-12,SD,123.32
2020-03-13,SD,135.17
2020-03-14,SD,109.15
2020-03-15,SD,98.42
2020-03-16,SD,100.15
2020-03-17,SD,103.47
2020-03-18,SD,101.59
2020-03-19,SD,83.9
2020-03-20,SD,98.56
2020-03-21,SD,88.74
2020-03-22,SD,70.85
2020-03-23,SD,83.05
2020-03-24,SD,82.93
2020-03-25,SD,74.84
2020-03-26,SD,79.46
2020-03-27,SD,89.8
2020-03-28,SD,73.84
2020-03-29,SD,67.16
2020-03-30,SD,78.22
2020-03-31,SD,80.5
2020-04-01,SD,81.6
2020-04-02,SD,64.8
2020-04-03,SD,77.92
2020-04-04,SD,77.62
2020-04-05,SD,65.12
2020-04-06,SD,83.6
2020-04-07,SD,90.32
2020-04-08,SD,83.93
2020-04-09,SD,82.4
2020-04-10,SD,100.72
2020-04-11,SD,73.67
2020-04-12,SD,40.76
2020-04-13,SD,73.19
2020-04-14,SD,77.93
2020-04-15,SD,83.47
2020-04-16,SD,86.51
2020-04-17,SD,105.28
2020-04-18,SD,100.02
2020-04-19,SD,77.26
2020-04-20,SD,93.54
2020-04-21,SD,100.21
2020-04-22,SD,106.42
2020-04-23,SD,106.46
2020-04-24,SD,118.75
2020-04-25,SD,109.34
2020-04-26,SD,98.26
2020-04-27,SD,109.73
2020-04-28,SD,107.83
2020-04-29,SD,115.14
2020-04-30,SD,125.01
2020-05-01,SD,151.92
2020-05-02,SD,132.12
2020-05-03,SD,110.21
2020-05-04,SD,113.0
2020-05-05,SD,119.79
2020-05-06,SD,124.95
2020-05-07,SD,129.09
2020-05-08,SD,160.24
2020-05-09,SD,138.34
2020-05-10,SD,108.08
2020-05-11,SD,
2020-05-12,SD,
2020-05-13,SD,143.44
2020-05-14,SD,154.43
2020-05-15,SD,181.21
2020-05-16,SD,161.97
2020-05-17,SD,147.31
2020-05-18,SD,167.84
2020-05-19,SD,167.9
2020-05-20,SD,173.74
2020-05-21,SD,187.64
2020-05-22,SD,234.86
2020-05-23,SD,223.07
2020-05-24,SD,191.5
2020-05-25,SD,181.46
2020-05-26,SD,185.62
2020-05-27,SD,193.54
2020-05-28,SD,198.65
2020-05-29,SD,227.51
2020-05-30,SD,218.24
2020-05-31,SD,186.06
2020-06-01,SD,195.5
2020-06-02,SD,194.65
2020-06-03,SD,203.48
2020-06-04,SD,214.2
2020-06-05,SD,251.56
2020-06-06,SD,230.99
2020-06-07,SD,213.68
2020-06-08,SD,210.82
2020-06-09,SD,204.69
2020-06-10,SD,225.99
2020-06-11,SD,246.99
2020-06-12,SD,285.36
2020-06-13,SD,278.21
2020-06-14,SD,240.31
2020-06-15,SD,239.34
2020-06-16,SD,241.61
2020-06-17,SD,247.76
2020-06-18,SD,256.59
2020-06-19,SD,308.29
2020-06-20,SD,303.97
2020-06-21,SD,252.46
2020-06-22,SD,259.16
2020-06-23,SD,264.81
2020-06-24,SD,276.5
2020-06-25,SD,294.68
2020-06-26,SD,351.89
2020-06-27,SD,351.36
2020-06-28,SD,301.46
2020-06-29,SD,289.1
2020-06-30,SD,282.93
2020-07-01,SD,304.95
2020-07-02,SD,334.33
2020-07-03,SD,361.59
2020-07-04,SD,294.01
2020-07-05,SD,292.21
2020-07-06,SD,289.96
2020-07-07,SD,287.93
2020-07-08,SD,291.24
2020-07-09,SD,310.04
2020-07-10,SD,364.16
2020-07-11,SD,363.51
2020-07-12,SD,310.49
2020-07-13,SD,290.58
2020-07-14,SD,288.9
2020-07-15,SD,299.81
2020-07-16,SD,320.08
2020-07-17,SD,369.91
2020-07-18,SD,359.61
2020-07-19,SD,308.72
2020-07-20,SD,296.55
2020-07-21,SD,298.5
2020-07-22,SD,307.96
2020-07-23,SD,327.03
2020-07-24,SD,374.12
2020-07-25,SD,369.81
2020-07-26,SD,313.82
2020-07-27,SD,305.47
2020-07-28,SD,293.07
2020-07-29,SD,300.23
2020-07-30,SD,322.61
2020-07-31,SD,362.75
2020-08-01,SD,365.51
2020-08-02,SD,320.79
2020-08-03,SD,316.59
2020-08-04,SD,302.88
2020-08-05,SD,317.59
2020-08-06,SD,340.15
2020-08-07,SD,392.39
2020-08-08,SD,381.68
2020-08-09,SD,339.65
2020-08-10,SD,321.62
2020-08-11,SD,316.72
2020-08-12,SD,317.35
2020-08-13,SD,336.12
2020-08-14,SD,370.47
2020-08-15,SD,365.15
2020-08-16,SD,302.49
2020-08-17,SD,289.79
2020-08-18,SD,274.39
2020-08-19,SD,276.28
2020-08-20,SD,286.05
2020-08-21,SD,345.11
2020-08-22,SD,336.12
2020-08-23,SD,269.04
2020-08-24,SD,247.26
2020-08-25,SD,244.79
2020-08-26,SD,240.48
2020-08-27,SD,264.04
2020-08-28,SD,312.52
2020-08-29,SD,312.92
2020-08-30,SD,244.72
2020-08-31,SD,232.43
2020-09-01,SD,234.55
2020-09-02,SD,238.83
2020-09-03,SD,270.09
2020-09-04,SD,355.62
2020-09-05,SD,346.87
2020-09-06,SD,300.31
2020-09-07,SD,258.11
2020-09-08,SD,225.35
2020-09-09,SD,227.06
2020-09-10,SD,250.27
2020-09-11,SD,294.55
2020-09-12,SD,305.77
2020-09-13,SD,244.81
2020-09-14,SD,233.8
2020-09-15,SD,230.31
2020-09-16,SD,228.39
2020-09-17,SD,255.47
2020-09-18,SD,301.6
2020-09-19,SD,305.39
2020-09-20,SD,234.57
2020-09-21,SD,218.12
2020-09-22,SD,220.37
2020-09-23,SD,222.24
2020-09-24,SD,248.14
2020-09-25,SD,287.31
2020-09-26,SD,289.54
2020-09-27,SD,218.38
2020-09-28,SD,201.04
2020-09-29,SD,198.3
2020-09-30,SD,195.67
2020-10-01,SD,210.9
2020-10-02,SD,252.1
2020-10-03,SD,258.97
2020-10-04,SD,208.24
2020-10-05,SD,194.18
2020-10-06,SD,198.38
2020-10-07,SD,197.9
2020-10-08,SD,212.25
2020-10-09,SD,265.12
